"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
2540000000000	61000	41900	61527.713045240394	42921.908011004052
2560000000000	60500	43300	60719.356240537913	42653.118526887993
2580000000000	61250	43200	60854.78321122432	42684.558553091694
2600000000000	61900	42450	61530.33922893097	42986.229114879134
2620000000000	61800	44550	61845.33138340139	43377.651735349646
2640000000000	60850	44550	61560.156687522009	45120.789873096212
2660000000000	60250	43100	60137.075922444456	43457.655404390214
2680000000000	60850	44600	60738.161085891057	43677.938042320922
2700000000000	60250	43450	60731.764961499372	44562.983856937957
2720000000000	60550	42800	60682.681295870636	43345.056705120223
2740000000000	60750	43550	60387.832668708754	42971.792126954679
2760000000000	61450	42850	60738.128938530223	42778.305449116582
2780000000000	59200	44650	60848.987504700017	44259.75526653642
2800000000000	60700	45250	59654.094041880031	44368.886051345944
2820000000000	61400	43550	60960.065024240808	44515.764331160542
2840000000000	60150	43600	60943.491539605966	43127.534077346936
2860000000000	61800	43150	60927.545728333404	44042.872848379586
2880000000000	61650	43800	61491.718639419014	42518.002756838148
2900000000000	60750	43000	61190.515551287128	44007.017728399333
2920000000000	60850	42950	60697.151545168752	43084.202401254086
2940000000000	60600	42000	61088.547146119803	42433.505314166454
2960000000000	60750	43000	60098.865625246835	42579.88711631365
2980000000000	62350	43550	62167.073831928006	43304.925964614944
3000000000000	60550	41350	61121.31196963603	42847.459342784416
3020000000000	61450	43050	61236.828118104007	41739.885173638962
3040000000000	60750	43400	61281.889746140107	43596.699919717372
3060000000000	60400	44550	60325.348064883314	44088.990290297734
3080000000000	61050	43200	60790.970024176611	43997.839581188447
3100000000000	60350	44600	60581.118812329092	42865.597406938039
3120000000000	60750	43400	60687.744012006588	44294.444730475865
3140000000000	60450	43500	60481.861545164465	43889.659670513487
3160000000000	60800	43600	60324.440606410761	43383.52245388148
3180000000000	60700	43050	60898.648280217334	43336.337230655241
3200000000000	61750	43150	61177.533771743052	43146.11754263784
3220000000000	59750	42000	61114.70751216809	42913.591038237784
3240000000000	60850	42300	60140.072499068694	42041.738317051189
3260000000000	61250	43200	61013.068043112027	42490.116805316255
3280000000000	60550	42600	61039.585658421354	42868.631396368808
3300000000000	59650	44350	60050.231855246355	42755.732772985393
3320000000000	60450	42150	59876.850300256978	43741.720732359965
3340000000000	61550	43600	61318.773932390126	42966.107682377682
3360000000000	61450	44000	61478.441820717577	44308.825969465914
3380000000000	60750	43650	60739.431315226524	43473.451140271573
3400000000000	61250	42000	61492.825832433155	42525.884196023777
3420000000000	61200	42450	60955.009620826742	42537.610233342821
3440000000000	61200	42900	61252.752595466154	42587.050871036925
3460000000000	61600	43750	61569.991793641057	43346.781551758191
3480000000000	61300	41800	61114.392801391725	42903.308205377325
3500000000000	60050	43350	61080.247662583555	42442.741483822057
3520000000000	61400	42750	60112.196742561755	43296.163620432046
3540000000000	59950	43300	61253.48914195571	42706.805863219866
3560000000000	60700	42200	59689.454317219599	42717.911564163143
3580000000000	59800	42550	60721.870010225794	42302.010978948398
3600000000000	60600	43150	59959.869535456688	42786.972009267847
3620000000000	60750	43350	60650.206239638734	43171.710628309105
3640000000000	60700	42650	61077.752770162093	43379.94179678939
3660000000000	61200	42400	60757.354429336308	42773.069950193756
3680000000000	61700	43550	61114.147068006663	42963.567205600077
3700000000000	61050	42700	61937.295578022669	42440.919817440204
3720000000000	61650	43800	61357.723760829045	43754.130278841105
3740000000000	61550	43000	61415.525917588173	43139.537316363196
3760000000000	60850	43650	61109.544959620776	43323.438753999086
3780000000000	60700	42450	61068.060470436205	43030.416444597446
3800000000000	60400	43750	60360.375899651925	43686.002526388453
3820000000000	61400	42900	60577.039518892772	42639.903140404691
3840000000000	59950	44750	61065.430498471906	44051.894510087121
3860000000000	61150	44400	60118.149911358523	44348.182032048724
3880000000000	60350	43500	61288.698076135326	44147.036065543907
3900000000000	61050	44400	60588.84643060479	43847.379704390143
3920000000000	61350	43450	61054.990586183849	44007.486400229463
3940000000000	61150	42450	61023.608014739002	42744.442263982652
3960000000000	61050	42150	61358.746910397975	42763.707110515483
3980000000000	60500	42050	60659.08305944247	41951.068519360851
4000000000000	61300	42000	61228.650417161451	41888.34087133038
4020000000000	59600	42950	60213.145717972904	42727.476887566816
4040000000000	60850	43300	60430.988340986332	43106.006691481445
4060000000000	58950	42600	59753.183229318791	43214.850862588522
4080000000000	61000	43700	59705.315546873433	43487.909153775996
4100000000000	61050	43500	61366.135144747263	42975.735776059824
4120000000000	61350	42200	60665.93235069231	42542.651097660913
4140000000000	61450	41650	61951.499456743542	42216.622305604338
4160000000000	60850	43950	61033.424363559847	42224.342214997749
4180000000000	62000	43350	61563.368042201379	44250.631070742733
4200000000000	62250	43000	62380.587942893908	43417.90441130229
4220000000000	60750	43800	61097.474689909301	43097.601232670771
4240000000000	61100	43850	61115.163178387789	43744.764078260283
4260000000000	61250	44950	61371.20598418943	44785.648416646865
4280000000000	61600	41000	60918.656402690031	43247.631575836116
4300000000000	61150	43650	61728.197096493139	41770.04879416879
4320000000000	60800	44150	60658.697407001433	44148.789906928083
4340000000000	60750	43550	60830.65233283212	43500.951998534132
4360000000000	60900	43850	60954.094807347123	43954.794595377083
4380000000000	61450	41750	60944.302146627298	42476.088365445888
4400000000000	61950	43100	61875.835153917636	42920.268572107634
4420000000000	61200	42650	61246.88276692816	42327.299700852789
4440000000000	60950	41150	61206.250692494585	41947.867534207231
4460000000000	60350	44400	60855.873486657118	42634.361234342199
4480000000000	61350	42800	60694.31907883221	43605.034033779812
4500000000000	60850	44000	61281.334962077992	43396.272148803291
4520000000000	60300	42700	60567.354240985173	43587.525517591726
4540000000000	60250	42950	60264.941702016848	42960.428980181496
4560000000000	61000	43750	60649.066725939352	43428.419964030334
4580000000000	60000	43550	60609.041354965804	43009.067700038097
4600000000000	60650	44100	60439.580487295098	44324.047788078431
4620000000000	60850	42550	60413.579573526113	43026.264770773298
4640000000000	61550	44300	61329.977958810239	43672.559968660462
4660000000000	61350	43950	61646.596315911847	43828.324269620236
4680000000000	60200	44800	60330.18351687937	44630.526379893265
4700000000000	62550	42950	61588.337426621511	44142.059259186019
4720000000000	61550	43200	61912.544757250136	42867.558634637098
4740000000000	61100	41150	61389.197834353799	42198.646891059179
4760000000000	60800	41750	60564.362381779858	41733.661076722885
4780000000000	61050	43300	61339.548807245475	42164.916999132016
4800000000000	60100	45250	60670.710767918412	44597.564364579754
4820000000000	62050	41850	61116.709105942857	43642.751667828008
4840000000000	62050	44450	61816.25543065455	42295.420459900815
4860000000000	60950	43050	61434.763311070143	44222.501915593421
4880000000000	61050	43100	60939.200423185903	43681.932293979233
4900000000000	59450	42850	60313.457952606324	42442.456711816507
4920000000000	60900	43750	60282.564770359058	43484.337497662025
4940000000000	61650	44850	61237.6781438576	43668.169824779747
4960000000000	59500	44300	60576.846834190823	44963.724112856689
4980000000000	60950	43300	59929.020418770371	44030.335310769515
5000000000000	60600	44750	61209.058325423088	43806.304296360875
5020000000000	61350	43950	61045.014938186854	43785.67240380204
5040000000000	61500	43100	61472.23205627704	44267.100509800257
5060000000000	60550	43750	61027.446375732834	43312.419933711746
5080000000000	61450	42800	61131.193314571894	42728.815971433469
5100000000000	60800	42350	60904.102310064329	43128.511427554484
5120000000000	61100	43200	61147.189903283979	42778.620215597752
5140000000000	60800	42850	61014.785474298435	43065.751238734985
5160000000000	60950	43550	61266.271798377253	42867.056729581127
5180000000000	60200	43400	60118.60874367295	43312.059878315864
5200000000000	62100	41800	61029.113094545042	43149.504481479729
5220000000000	60200	44600	61203.630347025173	42649.454405579643
5240000000000	60050	44050	59926.16765650679	44981.924653505994
5260000000000	60300	43450	60133.348100417337	43194.731611078547
5280000000000	59650	43500	60125.084695232224	43652.352286476613
5300000000000	59850	42850	59906.48405234285	43128.620669472897
5320000000000	60700	43350	59966.567251047956	43467.909945910222
5340000000000	60900	43650	60649.007222265187	43376.702095662258
5360000000000	61150	44600	61117.757719417736	43926.379797053429
5380000000000	60000	43650	60583.122924887313	44426.241120261977
5400000000000	62250	43450	61513.376719234431	43409.020826582346
5420000000000	61400	43450	61816.652656061866	43402.707431814866
5440000000000	60600	43500	60683.332402171596	43617.319277129915
5460000000000	60400	44500	60724.527574891246	44030.85776536796
5480000000000	60250	44000	60266.150098907623	44229.368117698519
5500000000000	60750	42900	59943.169761317782	43423.975978421084
5520000000000	60350	43100	60999.907706716644	43254.136272861324
5540000000000	61050	43150	60822.308086561301	42441.286051182156
5560000000000	60800	44100	60826.59583473661	44103.608673125018
5580000000000	60900	42150	60588.870057092819	42898.157161132149
5600000000000	60950	42000	60969.203430909314	41746.629969746522
5620000000000	59750	43350	60612.476951545214	42804.556285790277
5640000000000	61650	43250	60761.887811307657	43576.686116336983
5660000000000	60250	43650	60723.729948269931	43370.659435272952
5680000000000	61550	43950	61040.758512899083	43995.062229030875
5700000000000	61550	43000	61798.664415401276	43202.171909911071
5720000000000	60650	42700	61084.507679998307	43246.568262000481
5740000000000	61850	43250	61060.343097049881	42664.106469388818
5760000000000	59950	42700	60577.934427221364	42827.038683358245
5780000000000	60200	41950	60021.322865506809	42384.525358586208
5800000000000	61400	42100	60884.867413767417	42082.489264567652
5820000000000	60850	44050	61077.09365879016	43169.879272149272
5840000000000	61100	42650	60646.139027571066	43471.985809905724
5860000000000	60700	42100	61306.88244886617	42112.790108228146
5880000000000	61000	42100	60523.336385144343	42641.264250964989
5900000000000	60150	42900	61487.657781766611	42271.608376217868
5920000000000	59950	43950	59627.662703431437	43267.25871075
5940000000000	61700	44150	60973.105629304118	44372.870806657782
5960000000000	60900	41850	60874.05254179013	42489.363263259074
5980000000000	59900	42850	60293.883936886006	42422.141521260855
6000000000000	61600	43450	61282.857683107715	42995.577841861974
6020000000000	60200	43000	60247.726455916287	43630.039710815596
6040000000000	60500	43100	60586.361271436945	43064.302412730583
6060000000000	61000	43200	61021.638841651307	42803.118338806351
6080000000000	59450	43450	59821.860266436532	43554.380986396536
6100000000000	60700	43050	60330.975235913254	42974.696719653286
6120000000000	59850	43950	60412.901248196365	43997.735868123906
6140000000000	60750	42900	60151.775575471416	43108.539042761971
6160000000000	61150	44550	61151.95704239003	43375.687385566016
6180000000000	60250	42200	60740.410126856747	44054.230739604573
6200000000000	60600	43250	60563.020620463169	42475.690023157003
6220000000000	60700	44200	59923.531865392033	43766.552225333748
6240000000000	61000	44450	61223.490836420431	43890.633656945043
6260000000000	61400	43200	60954.130573486225	43928.441942375459
6280000000000	60550	43450	61096.140840732434	43078.082893184794
6300000000000	60150	44050	60250.395864161204	44299.402138167832
6320000000000	60500	44700	60299.66646341786	44224.317962173671
6340000000000	60950	43650	61193.807716032781	43703.909918024408
6360000000000	61050	44350	61026.079387450569	44679.231597459097
6380000000000	60800	44350	61083.867814015219	44496.104395718045
6400000000000	60850	44250	60601.985365112101	43710.909378072458
6420000000000	59800	43550	60283.351822482677	44142.522648076978
6440000000000	59950	42950	60029.924656279014	43722.657628336943
6460000000000	61800	42850	60907.131325085582	42423.58691607225
6480000000000	61250	42800	61495.970296018058	43028.257122527211
6500000000000	60150	43200	60902.983324699242	42894.708213985548
6520000000000	61300	42800	60081.995097402571	43629.131374325509
6540000000000	60250	42700	61029.29216869604	41841.847762906407
6560000000000	61350	43750	60446.912064862088	43193.109775756238
6580000000000	61600	42600	61530.665934066266	43367.393335477936
6600000000000	60950	44700	61308.889233885158	43782.170661255754
6620000000000	60250	43950	60769.083798258725	44290.768237411321
6640000000000	60700	42300	60417.818304987464	43140.247202115497
6660000000000	61750	43700	61219.35989864661	42999.349064568443
6680000000000	59950	43800	60753.871184197262	43529.443687642786
6700000000000	61250	42150	61134.104576401805	43422.156247694766
6720000000000	60900	42500	61068.185899137403	42151.989676274425
6740000000000	60450	43550	60498.017191717598	43156.81388557535
6760000000000	61450	42800	60609.456653164889	43090.508253382905
6780000000000	60450	41400	61265.486768651259	41582.928677853772
6800000000000	60850	44800	60678.832484317521	42968.542164295272
6820000000000	61000	43800	60976.498384892693	44707.536529391684
6840000000000	61800	43250	60800.147579421071	43925.661276831182
6860000000000	60550	42700	61612.417037260864	42432.517488024525
6880000000000	61100	42700	60758.692062637383	42830.382384662524
6900000000000	60350	41600	60801.218523927062	42084.804395913634
6920000000000	61050	43050	60581.537102890943	42314.728570510575
6940000000000	60700	42150	61182.993099576357	43424.68627128462
6960000000000	60800	42400	60801.145400471207	41509.585908374473
6980000000000	61250	43600	60520.363475873397	43453.126928131795
7000000000000	61200	44100	61571.228781549486	43152.673527496801
7020000000000	61800	43700	61225.082543721939	44505.682699547266
7040000000000	60950	44000	61482.805562956739	44121.921536482259
7060000000000	61800	43750	61571.937534773861	43167.702900367505
7080000000000	60800	44600	61209.926608881164	44159.522325597478
7100000000000	60800	43550	61189.751269450026	44026.830652624965
7120000000000	60300	43850	60062.949815757216	43850.854612146046
7140000000000	60900	41950	60854.226197103118	42956.579214880934
7160000000000	60500	45100	60304.062709602331	43550.819352847284
7180000000000	61150	43300	61070.263943366663	44386.947160663418
7200000000000	61650	43200	60976.873925470478	43292.939304728483
7220000000000	60050	43050	60858.785395353269	42940.205015201907
7240000000000	61550	44250	61157.967493488708	44001.444564270896
7260000000000	59250	43150	60293.886467498691	43337.760436081633
7280000000000	60700	44200	60538.073816386699	43585.303264654009
7300000000000	61400	44350	60671.766950100537	44077.47653110441
7320000000000	60900	44000	61054.314808486313	44491.420569782778
7340000000000	60600	43000	60685.519084052648	43314.839070113201
7360000000000	60250	42950	60188.486215068835	43363.393073067193
7380000000000	60100	42650	60484.805666355205	42400.446503940257
7400000000000	60550	42550	60221.417645640031	42665.799563989072
7420000000000	61800	43650	61441.623573831552	42882.739083819659
7440000000000	61250	43050	61247.672514179649	43677.521597273066
7460000000000	61400	42250	61404.401026508458	42637.612550977923
7480000000000	60800	43450	61347.104502330614	42431.681786069938
7500000000000	61900	42400	61252.696346466655	43397.255021847479
7520000000000	62150	43250	62028.858772739615	42942.391813342467
7540000000000	61800	42400	61901.409373599949	42880.660067760437
7560000000000	60200	42150	61034.34092394133	42251.033184304717
7580000000000	60750	43250	60253.758228897699	42879.796544599863
7600000000000	59300	43950	60275.333852601543	43303.83872015759
7620000000000	61200	43250	60205.03950210417	43058.244311702249
7640000000000	60500	44050	60880.25942883431	43949.559823269366
7660000000000	61150	41950	60598.219068216749	43409.327694081432
7680000000000	60550	42750	60919.247076048712	42002.618184538813
7700000000000	59750	42000	60484.054810410307	42387.018662158778
7720000000000	60400	41250	60087.495046819517	41702.117456576147
7740000000000	61100	44550	60382.337874039578	42533.295978717586
7760000000000	61200	43450	61645.923311108483	44209.54238455322
7780000000000	59650	43150	60100.884300378733	43496.583136226051
7800000000000	61250	43600	59991.797108718245	43116.513190590129
7820000000000	61000	43450	61593.050434084784	43917.000333160824
7840000000000	60500	44100	60747.813767866435	43599.550350100399
7860000000000	61500	42200	60864.283861105971	43179.821473486292
7880000000000	60500	44200	61277.619867576199	43152.835356215772
7900000000000	61200	43650	60484.903998108697	43753.39483252709
7920000000000	61150	43500	60900.005497357692	43491.461417537037
7940000000000	61800	43900	62055.86560281898	43654.575025655133
7960000000000	61350	44150	61564.850003508218	43999.550627224657
7980000000000	60300	42100	61014.264155061916	43348.803478953771
8000000000000	62350	42450	60972.060877045828	42073.142687544307
8020000000000	60200	43000	61456.730888870232	42852.844701784903
8040000000000	61050	43850	60602.266071711543	43378.482624233184
8060000000000	60650	43100	60477.802391349564	43794.216658927886
8080000000000	61250	41700	61482.89005294325	42542.829321592006
8100000000000	60400	44100	60493.869444792777	42667.937925591868
8120000000000	60650	43850	60279.057217822628	44135.706177726315
8140000000000	61050	44700	61278.178022425163	43944.538065192726
8160000000000	60150	42600	60808.356251060381	43789.33838222039
8180000000000	60750	43600	60082.939964867663	43097.73812291729
8200000000000	59350	43750	59972.157358061682	44025.094013885653
8220000000000	61150	44600	60001.718213956687	43635.088184489519
8240000000000	60500	44650	61245.634854930315	44830.330373940327
8260000000000	60500	43250	59965.519179186973	44300.226525339909
8280000000000	59650	44350	60730.898445210267	43388.244452054285
8300000000000	60800	42000	60147.983574568687	43015.458674283444
8320000000000	59300	44400	60017.843885675306	43690.527512995082
8340000000000	61500	44050	60345.954649267165	44218.204386526835
8360000000000	61300	42600	61637.718470417552	43403.557666419612
8380000000000	60750	43900	60878.195114963339	43227.729068304681
8400000000000	61450	42550	60967.588985148941	43048.194251271059
8420000000000	60550	42600	60961.814587574154	42421.095632529374
8440000000000	61150	43600	61103.839398625292	43013.308020288896
8460000000000	59850	42350	60032.153406219732	43366.550690617769
8480000000000	60850	42750	60709.629405701686	42195.261552980119
8500000000000	60250	44200	60627.813837557434	43108.784373385482
8520000000000	61100	42500	60670.705631503552	43887.213078215827
8540000000000	59950	42250	60450.157442806689	42562.497337620669
8560000000000	60550	42050	60112.556786294022	41880.000421847253
8580000000000	60500	44650	60669.824846121097	43426.093605028233
8600000000000	62150	43300	61254.009318864759	44259.309333949393
8620000000000	60250	44550	61070.899271873597	43784.201400325255
8640000000000	61900	43200	61246.522541831306	43924.600002784042
8660000000000	60350	42750	61017.833388493738	42455.64360378062
8680000000000	61050	42900	60495.764842795361	42940.203507255435
8700000000000	60450	44900	61037.553792891216	44144.103052519771
8720000000000	61250	44150	61193.685714491745	44455.220311298319
8740000000000	60900	44650	60506.351225186962	44297.592901212643
8760000000000	60700	43600	60795.235991419824	44041.710385709499
8780000000000	60700	42950	61145.66264613661	43821.019682962411
8800000000000	61350	41300	60590.410945731754	41666.870494083101
8820000000000	60500	43400	61309.847443503269	42586.314825768735
8840000000000	60700	42300	60666.553812298196	42474.471720210546
8860000000000	59400	43100	59928.857197269303	43346.563084264206
8880000000000	62250	44100	60919.303862364766	42519.275524364108
8900000000000	59250	42850	60565.631998136021	43898.135097390448
8920000000000	61650	43850	60172.410565830469	43187.566816513601
8940000000000	60550	42650	61403.752428038715	43726.325449354103
8960000000000	61550	43550	60997.600224969741	42929.626301531775
8980000000000	60400	41800	60798.955360730906	42752.866433866191
9000000000000	60000	42550	60251.193616612407	42283.743476197611
9020000000000	60400	44600	60172.435327189385	43571.824840881127
9040000000000	61800	43050	61324.403484075512	43631.758308463024
9060000000000	61500	45150	61540.103005678669	44226.924993433036
9080000000000	61100	42950	61296.037307001279	43993.534389140339
9100000000000	60650	44050	60966.284494297259	43939.378589895772
9120000000000	60350	42950	60597.623016272919	43375.890627561515
9140000000000	60250	42000	60255.900337015897	42429.23723562307
9160000000000	61900	42850	61096.635351492259	42032.58329117977
9180000000000	61250	44900	61596.935357339942	44006.002219125061
9200000000000	60500	42800	60621.429852288842	43822.765879752536
9220000000000	60900	43650	60826.56715859504	43415.614225979043
9240000000000	59700	43300	60081.155747348304	43062.383733877032
9260000000000	61300	42900	60871.216793628912	43395.191344250983
9280000000000	61050	43900	60796.942296055764	43116.499816717005
9300000000000	60450	43550	61170.352706920792	43814.471014545481
9320000000000	60800	43450	60246.011219272361	43314.861055493064
9340000000000	61050	44800	61161.368637569605	43901.231119168064
9360000000000	60650	43450	60745.16892811998	44633.634959299976
9380000000000	59700	43550	60083.452281409358	43589.650444469953
9400000000000	60200	44850	59948.779066666815	43915.928702101352
9420000000000	62150	43600	61323.621851530173	44507.454150358419
9440000000000	61000	45350	61757.900095472527	44481.075768769973
9460000000000	60450	43500	60137.88708388769	44201.087385982151
9480000000000	61350	44450	61154.133300753107	44166.62814234908
9500000000000	60550	43500	61234.59457187097	44215.729876006939
9520000000000	61500	42300	60512.927926935459	42559.463338814239
9540000000000	60900	42500	61569.372751813964	42563.294655279911
9560000000000	61450	42450	61279.434184492595	42209.643588446641
9580000000000	60300	44550	60513.098440865506	43387.69093097213
9600000000000	60600	45000	60718.359211154202	44954.532933792158
9620000000000	60150	44100	60229.236725551345	44839.243768226617
9640000000000	60300	44300	60282.818823440626	44450.113683648582
9660000000000	60200	43600	60743.730366341217	43774.083136605586
9680000000000	60100	42750	60104.172902314109	43156.543363499266
9700000000000	60100	42350	59753.73625179661	42689.980290527339
9720000000000	61750	43800	61019.544940303153	42571.134792388271
9740000000000	61600	44750	61616.91239341085	44137.197413720489
9760000000000	61000	42950	61145.433775506026	43955.212674803523
9780000000000	61200	43100	61076.175064918207	42971.205566155062
9800000000000	61200	42700	61350.613969556653	43127.157057410746
9820000000000	59750	43750	60114.244981366515	43225.018373739127
9840000000000	60950	43050	60686.709497471864	43856.042162920792
9860000000000	61300	43600	60806.397918499126	43063.777228666433
9880000000000	60900	41800	61419.108574041798	42802.704341535682
9900000000000	60350	44400	60341.917051989891	42754.854567757342
