"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
1980000000000	66300	49700	66458.139247543877	49136.777719202706
2000000000000	66350	48900	66155.970561908573	48863.815752282229
2020000000000	66550	49900	67025.529138646409	49670.277028078955
2040000000000	66450	48300	66221.267247591124	49609.70058257565
2060000000000	67500	50500	67241.133196810071	49409.533658100336
2080000000000	67200	50000	67364.762635224877	49987.556567980144
2100000000000	67050	49550	67035.672649939166	49970.679026474601
2120000000000	66500	50450	66435.104081505342	49865.353351387566
2140000000000	66400	48950	66819.598019828802	49885.924374390859
2160000000000	67350	49750	66759.002499238559	49140.379060746549
2180000000000	65450	48900	66438.088967673466	49477.699838140892
2200000000000	66050	50400	65694.491669273775	49535.210004502973
2220000000000	66150	48750	66367.855003030694	49435.930297229112
2240000000000	66150	50600	65692.252056855097	49870.797222184774
2260000000000	66650	49900	66316.704735616091	50389.781732544907
2280000000000	67300	48500	67157.071775798395	49000.203417600947
2300000000000	66200	49800	66752.01339096982	49167.085409024767
2320000000000	66750	47850	66621.589590944815	48632.824880378423
2340000000000	66550	49350	66702.123206084594	48816.419412377203
2360000000000	65600	47300	66098.96069714248	48568.902061485263
2380000000000	66300	49100	66059.949215123168	48428.190431898773
2400000000000	67050	49450	66297.545019384677	48640.131609280179
2420000000000	67050	49550	67348.347407087931	49882.860906824513
2440000000000	67800	49450	67141.367208189185	49320.466143666039
2460000000000	66850	47900	67599.55249423701	48678.426145762358
2480000000000	65700	49400	66097.087874489735	48492.516075237771
2500000000000	66950	49250	66423.814800030028	49304.783424336696
2520000000000	66650	50450	66514.961770975817	49731.630754762475
2540000000000	65400	49350	66153.497682932575	49764.089147406805
2560000000000	66250	48850	65718.044481144418	49668.72992606082
2580000000000	66650	50750	66170.946742264772	49511.435549490619
2600000000000	65750	50350	66729.359300617536	51035.843138549993
2620000000000	67200	48350	66499.044170641093	48696.164377282439
2640000000000	65950	50100	66546.866310643265	49690.470533977335
2660000000000	66300	49350	66000.563434944546	49611.486867096435
2680000000000	66950	48550	66405.427210725495	48900.731335721634
2700000000000	66550	49100	66949.633171766924	48794.117253535565
2720000000000	66600	49800	66512.203627111187	49343.609282880454
2740000000000	67250	50500	67148.18613903111	50129.531997882099
2760000000000	66800	49800	67331.2210091343	50182.616475586619
2780000000000	66800	49250	66441.174258363098	49708.511498493084
2800000000000	64950	50500	65722.827415968262	49552.104617996221
2820000000000	66950	49950	66172.123283244146	50425.025587166514
2840000000000	65700	50750	65924.793230822557	49992.099564680218
2860000000000	67050	50100	66548.391561699813	51065.507844884763
2880000000000	65350	49200	66350.402123688589	49405.851593557338
2900000000000	66800	49600	65868.067045341391	48671.046995137367
2920000000000	67150	49950	67371.155381124874	50458.053866003647
2940000000000	66600	50000	66317.238105570214	50347.35040993143
2960000000000	66550	49300	67076.326720669269	49385.908330676801
2980000000000	66650	50300	66367.476565174438	49988.346470855373
3000000000000	66900	49100	67114.385320418995	49287.065684096597
3020000000000	67550	50250	67069.175332739847	49673.815339677087
3040000000000	66800	48250	67208.603000287432	49131.713987148934
3060000000000	65400	49950	65943.830355828279	49376.794756947224
3080000000000	66250	48400	65901.923782435522	48921.630919400784
3100000000000	65700	50250	65825.480162872744	49272.359604596699
3120000000000	66050	49500	65842.602692132219	50159.184842925613
3140000000000	66550	48500	66281.410415467311	48474.905520039691
3160000000000	67650	48850	67222.429064845113	48951.662423650014
3180000000000	66850	48900	67240.657443416188	48933.692529971602
3200000000000	67400	47300	67042.631423990722	48289.670459564783
3220000000000	65650	49700	66796.117148653939	48504.443656559917
3240000000000	66250	50550	65721.390913106647	49973.665903293506
3260000000000	67000	49700	66644.13293783259	50605.859823705745
3280000000000	64700	49550	65857.237724290913	49461.762353111939
3300000000000	66950	50200	65607.298594697742	49767.529367757234
3320000000000	66800	50500	67053.162166708848	50267.959924878058
3340000000000	67200	49200	67026.022269810404	49797.700828414672
3360000000000	65500	48300	66455.469715478655	49047.365629950233
3380000000000	66900	48150	66168.343113038223	47893.909083936494
3400000000000	66550	47500	66726.053409197659	47745.209501982543
3420000000000	66300	48350	66495.808588934626	48106.139440403866
3440000000000	66400	49750	66308.824154606162	48961.815639287212
3460000000000	66700	49300	66792.18706822388	49648.191813877827
3480000000000	66400	48200	66285.446754024189	48716.26952142494
3500000000000	66150	48700	65770.988005261432	48561.336457663703
3520000000000	66600	49900	67098.861066178069	49559.60341906712
3540000000000	67000	49050	66347.939864153057	49203.867631809844
3560000000000	66850	48900	67232.070941555125	49053.611974815467
3580000000000	66500	49850	66525.475423742217	49415.437699316324
3600000000000	65500	50600	66045.154614980609	49891.00912171691
3620000000000	65600	50150	65424.46988981944	50257.177846652732
3640000000000	65750	48950	65932.259182874302	49193.696645673896
3660000000000	66850	49350	66150.64677029298	50029.704651346852
3680000000000	66650	49100	66617.735640157131	49364.930224770847
3700000000000	65800	49950	66605.632929177111	49255.774856555705
3720000000000	66700	48700	66267.745396060258	49288.338623609168
3740000000000	67300	48150	66586.953539656912	48662.633104965207
3760000000000	66750	49400	67482.123399995879	48627.827055008529
3780000000000	66550	50100	66323.987348993905	49853.916059624564
3800000000000	66800	48200	66608.74357918014	49079.357435955455
3820000000000	67400	50250	67070.060298726661	49003.400224630983
3840000000000	66600	51300	67002.211552577894	51036.424245911032
3860000000000	66900	50600	67270.495836739035	50402.805514135645
3880000000000	66600	48150	66187.482634355911	49522.877862336296
3900000000000	66900	49250	66715.566309045811	48479.938953659592
3920000000000	66450	50800	66988.441128624836	50239.480059796209
3940000000000	66150	50050	66116.747137185041	50737.430515485292
3960000000000	65200	50050	65833.566597760495	50143.839764387871
3980000000000	67500	50200	66607.998220124893	49694.163833795741
4000000000000	66750	49750	66803.291673583095	50344.154823672834
4020000000000	66400	48750	66658.925590931598	49046.908862595745
4040000000000	67000	50100	66691.880085547789	49933.995927038122
4060000000000	66050	49650	66232.051405945414	49385.445786407021
4080000000000	65900	51300	66424.124289090993	50457.167295043684
4100000000000	67300	51150	66139.586095456907	51439.861456108658
4120000000000	67500	50450	67473.345925682675	50243.321514816991
4140000000000	67200	48800	67663.342476451595	50093.245025506185
4160000000000	67200	48700	66929.134483583694	48474.24708933178
4180000000000	66250	49250	66952.561559210648	49396.381640572079
4200000000000	67700	49900	66727.154612754457	49465.77137789665
4220000000000	66800	49350	67289.171103283166	49468.084717218218
4240000000000	65200	49250	66083.756886835472	49233.178723806028
4260000000000	66700	48950	65613.209442938023	49478.152919035223
4280000000000	65950	48100	66602.539912950742	47971.33937989422
4300000000000	66450	50000	66276.334977171733	49326.236028260362
4320000000000	66000	47250	65988.055535526757	48911.743073431368
4340000000000	65650	50000	65931.37712936147	48107.282875498473
4360000000000	66250	50200	66133.230437116159	50365.667179475917
4380000000000	67250	48600	66580.940342286733	49179.719799359831
4400000000000	67250	48750	66912.269525532131	48853.120217147356
4420000000000	67050	49050	67538.883677836595	48673.669527043385
4440000000000	67200	48850	67175.592424442031	48687.858000304717
4460000000000	67050	49550	67163.019488144389	49191.316396477421
4480000000000	67650	48000	67344.90677004632	49085.431616593458
4500000000000	66850	49200	67035.54340230758	48735.011937555028
4520000000000	66050	49850	66437.753628175953	49308.540615137863
4540000000000	66850	47300	66718.454932702138	49087.751982955539
4560000000000	67300	49450	66743.549772362472	48024.316799160646
4580000000000	67150	49400	67778.373375973621	49454.657835012105
4600000000000	67450	49100	67268.450033943576	49246.007561823164
4620000000000	66650	48400	66741.397916043235	49145.057966558132
4640000000000	66600	49850	66835.911017989507	48832.239695672339
4660000000000	66750	48400	66336.861753026053	49249.449028216834
4680000000000	66700	49100	66896.698574646958	48498.07254388211
4700000000000	66800	48500	66567.978706982452	48280.150263530893
4720000000000	66750	49900	66861.433978606583	49369.712875674915
4740000000000	66350	48450	66267.544538618022	49681.817930402627
4760000000000	67100	48950	67158.653936911884	48884.82712189103
4780000000000	65800	48500	66468.681700327055	48647.819477081546
4800000000000	66450	48700	66230.346752405574	48427.696678221851
4820000000000	67050	51200	66635.630059872114	49734.500421477998
4840000000000	67200	48100	66830.362885507173	50144.518855276365
4860000000000	65700	50250	66906.1789819306	48867.263635376061
4880000000000	67550	50750	66722.905338366341	50769.909114821574
4900000000000	65950	48100	66675.731735563953	49138.875790248014
4920000000000	66350	49450	65494.9895648198	48750.106916669305
4940000000000	65850	48900	66697.67850929797	49189.566787151467
4960000000000	67650	49750	66563.950031504632	49627.265774233681
4980000000000	67550	49500	67465.253437512962	48954.578954622644
5000000000000	67700	49750	68045.004826053453	50163.780044964617
5020000000000	66600	49750	66836.600657463234	49951.748055361
5040000000000	66750	49650	66825.800543317921	49259.207606616081
5060000000000	66850	49350	66847.13724113637	49566.453539596674
5080000000000	66150	49350	66367.540567712393	50011.419967661648
5100000000000	65850	48900	65615.128346375568	48714.509492030942
5120000000000	66800	49200	66647.817660165674	49473.740084522782
5140000000000	67250	49350	67027.730711130294	48484.057912199583
5160000000000	67000	49600	67075.455967799047	49406.49056932563
5180000000000	67700	49100	67350.399149032892	49397.240968900362
5200000000000	66900	49200	67310.30614161097	49305.98341314654
5220000000000	66150	49700	66424.042374117853	49277.044200038144
5240000000000	67350	49700	67121.727191939441	49611.098563725056
5260000000000	66250	50800	66487.435926393722	50390.320792737395
5280000000000	66550	49550	66521.764937415443	50476.159887658607
5300000000000	65800	48850	66357.391407483577	49395.930237859844
5320000000000	66000	47950	65619.914020378172	48002.678772979416
5340000000000	66300	49000	66128.163839033514	48951.048980463092
5360000000000	67350	49300	67038.526656294707	48917.670772175385
5380000000000	67750	49850	67505.194708676208	49074.55708607877
5400000000000	66050	49200	66744.843488412924	49890.164615675327
5420000000000	67500	50350	67003.190593649066	49626.801217011649
5440000000000	67850	49750	67516.180152554618	50088.739618942236
5460000000000	67750	49250	67676.526257703081	49482.52366928001
5480000000000	65100	48150	66589.202348795181	48760.91632025256
5500000000000	67750	48850	66374.760721990096	48330.070598314152
5520000000000	66300	50000	67193.09496324035	49536.80882015411
5540000000000	66900	51050	66312.865696002526	50498.722694179451
5560000000000	66350	50550	66934.960418504692	50830.645350557781
5580000000000	66550	50850	66063.082832407061	50938.429395405547
5600000000000	66500	50050	66825.053796700246	50556.414999419248
5620000000000	66000	50150	66366.938365292124	49996.779629153578
5640000000000	66850	50200	66482.43299929137	49976.095142811384
5660000000000	66700	50150	66329.419974075689	49957.237908311006
5680000000000	66300	49450	66703.641558594871	50325.385807139814
5700000000000	66650	50750	66258.3134650953	49837.721953329929
5720000000000	67600	49600	67475.092166624134	50296.061988561072
5740000000000	66950	48500	67119.317008642916	48819.75301352606
5760000000000	67350	49850	66983.499731480464	48546.918083791548
5780000000000	66700	48650	67167.529596707463	50095.785073626357
5800000000000	66350	49850	66592.05708412925	49069.635592365099
5820000000000	66050	50750	66302.792690783914	50695.611929941457
5840000000000	66350	48850	65924.795620011078	49648.266815408831
5860000000000	66750	51000	66684.580930140641	49450.5275148937
5880000000000	66800	49350	66958.310468110751	50657.157951364585
5900000000000	66500	48800	66470.155832136646	48717.471852931223
5920000000000	66000	51450	65973.439110008287	50356.620870874547
5940000000000	66700	49100	66707.415126020584	50449.489048221723
5960000000000	66750	50200	66948.375111848902	49110.286601284301
5980000000000	66900	48700	66375.749906573285	49933.252236325061
6000000000000	67050	48650	67005.678244848357	48325.975669939326
6020000000000	66450	50050	67076.178159694653	49372.08353212518
6040000000000	67050	48700	66287.87049921065	49222.625402088524
6060000000000	66500	48400	66749.324773757369	48613.285295299887
6080000000000	65950	48850	66241.275140154277	48794.370435357465
6100000000000	66750	49650	66662.166767600153	49509.794149180743
6120000000000	67150	49500	67222.507956030764	49295.506707498156
6140000000000	65550	48400	65604.714196146902	49387.213942382929
6160000000000	67050	49200	66565.994631897993	48486.355652107181
6180000000000	67650	49750	67307.655955369395	49422.1637031828
6200000000000	67050	48850	67647.551052750219	49565.316396953611
6220000000000	66900	50100	67131.624855659218	48992.875736526694
6240000000000	66350	50600	66208.683359428542	50714.860002628724
6260000000000	67250	49500	66922.016747882342	49942.496816103303
6280000000000	66400	48800	66857.260697369842	48862.228915935579
6300000000000	67100	49850	66614.713052949213	49424.374418140847
6320000000000	67550	49450	67352.962000975749	49476.327538725556
6340000000000	65550	48200	66606.299927024331	49368.390334403775
6360000000000	66200	49800	65879.976994166529	48761.539756525766
6380000000000	65400	49350	65937.936550152372	49510.02640030616
6400000000000	66100	50350	65744.871465633958	49839.807081594794
6420000000000	66300	48050	65956.876986958086	49460.561582627233
6440000000000	66400	50000	66705.005278090088	48745.003858272961
6460000000000	66600	48400	65990.931804597625	49099.798659521148
6480000000000	66450	50300	66554.825997210763	49339.123258324704
6500000000000	66700	49200	66528.964537827313	50041.032366537976
6520000000000	65400	48650	66544.12470796972	48825.01624560354
6540000000000	67250	50350	66111.780498259264	49870.912824769417
6560000000000	66800	51000	67117.94731251082	50665.005639054907
6580000000000	66300	49300	66453.291205909321	49891.704564580818
6600000000000	66250	50250	66338.058189285133	49501.340124557471
6620000000000	66200	50100	66491.654817482122	50365.641678181302
6640000000000	67550	48650	66742.015774994565	49461.025771983586
6660000000000	66900	49800	67095.91637778547	49174.872395615879
6680000000000	67450	49500	67267.984808629772	49335.395596690621
6700000000000	66600	49550	66843.779662161687	49752.114689238872
6720000000000	66850	50550	66743.115403100644	50088.267029938128
6740000000000	65950	48300	66339.860416218959	49774.213703409834
6760000000000	66750	49950	66191.72536274005	48650.161049316761
6780000000000	66900	47950	66905.133877197863	48711.207067772608
6800000000000	67250	50300	67068.197854767423	49445.784626716042
6820000000000	66200	49100	66709.467231296672	49937.605659127868
6840000000000	66850	48400	66371.394774347253	48329.822829804652
6860000000000	66150	51150	66872.968113196272	49686.24469539956
6880000000000	66950	49250	66497.676282431174	50143.140109533044
6900000000000	66300	48900	66621.958800295615	49259.229820610679
6920000000000	66050	49150	66145.924816686602	49218.598941487435
6940000000000	66000	49250	66085.901684566663	49408.875358450743
6960000000000	66350	50150	66307.115436251916	49538.319461019935
6980000000000	67500	49850	66905.074131663496	49760.54888913269
7000000000000	65600	49400	66584.113876915697	49922.970959501574
7020000000000	66900	49100	65873.399818558275	49278.526322782098
7040000000000	65300	48900	66050.497109845281	48672.697156309085
7060000000000	66750	49600	66366.23457582113	49297.514797867625
7080000000000	66350	50650	66190.273937479345	50043.267125019978
7100000000000	66700	49750	66725.683260767648	50347.927849220745
7120000000000	67450	49800	67005.269387748558	49965.694399280423
7140000000000	65800	49200	66772.870464231135	49060.991965670975
7160000000000	67300	49300	66607.328208754421	49582.053639072066
7180000000000	65900	49250	66445.854689076121	48935.526883331775
7200000000000	66200	50450	66389.085376943665	49879.760657267558
7220000000000	65300	49050	65825.648212275744	50280.727907916655
7240000000000	66600	49950	65461.30101842383	49555.935099277034
7260000000000	66200	49200	66605.994303927393	49061.507333114947
7280000000000	66500	49900	66187.814369407424	49612.267484447904
7300000000000	66700	49400	66718.469513327655	49645.785460094521
7320000000000	67600	49450	67181.579974183318	49619.118199941477
7340000000000	67050	49800	66946.009605860323	49396.103509336317
7360000000000	66400	50000	66747.529420564621	49906.188225788479
7380000000000	66500	49850	66957.5680525934	50010.571956240412
7400000000000	67100	49750	66530.86754281231	49690.736234841293
7420000000000	66050	50400	66696.236831367511	50585.657169822749
7440000000000	67050	49550	66145.762063768751	49318.565696071841
7460000000000	67000	49050	67756.678322843451	50055.019711050685
7480000000000	67000	48650	66373.658544748265	48466.419956580467
7500000000000	66600	48350	66937.364299271823	48842.329070738255
7520000000000	66450	48700	66613.806848674853	47980.026566919107
7540000000000	65650	49200	66285.060890345543	49582.590374656305
7560000000000	66750	48550	66109.666561091071	48082.551928786517
7580000000000	66800	49950	66829.035178619204	49158.209125762165
7600000000000	66750	51200	66276.029434846991	51093.400711079834
7620000000000	66850	50950	66998.714172207183	50971.059059889223
7640000000000	65850	48500	66545.211753376861	49566.065567581165
7660000000000	67050	49750	66552.878030188367	49317.823812803792
7680000000000	66150	49350	66387.494447348581	49493.325240013161
7700000000000	65750	49800	66069.617941549441	49730.783551176093
7720000000000	66750	48850	66228.028792943922	48854.949874258069
7740000000000	66650	49450	66758.671060224326	49246.947027454626
7760000000000	66900	48650	66668.983054772689	49406.817395195489
7780000000000	66600	48950	66978.486146607378	48917.907508326571
7800000000000	67400	50550	66861.904388068477	50113.070408021864
7820000000000	67350	49250	67372.610241894494	49523.886367920786
7840000000000	67150	49350	67263.293500676213	49055.765450095219
7860000000000	67100	49150	66966.20145381648	49285.082152672148
7880000000000	66050	49500	66481.686938795159	48934.029549241619
7900000000000	66550	48900	66410.765273478799	49630.82547448187
7920000000000	67450	49950	67307.157263510002	49389.900996703094
7940000000000	67150	49600	67119.098434494372	49821.446513763476
7960000000000	67400	49500	67487.121769349789	49568.426558363746
7980000000000	66400	47950	66242.575553762203	48582.274054121845
8000000000000	65100	49050	66122.889571519583	48398.323808271576
8020000000000	66800	48950	65870.27585840931	49193.87294796855
8040000000000	67350	49250	67004.715464543813	49223.78874782411
8060000000000	66200	49250	66745.568753554689	49201.481756813388
8080000000000	66750	48250	66681.573559312499	48655.02421855845
8100000000000	66900	50150	66628.350662782323	49296.010475327123
8120000000000	66250	48650	66881.14920199661	49143.691397284929
8140000000000	66400	49850	65993.137054429171	49378.863297457348
8160000000000	66600	49350	66515.049180868344	49935.943408177496
8180000000000	66250	49850	66457.888099486619	48953.932540806767
8200000000000	66100	48800	66287.877383480358	49705.839405836268
8220000000000	66400	49200	66145.117973069122	49113.229628578905
8240000000000	67100	49300	66602.051366620406	49047.666745651222
8260000000000	65900	48200	66671.361703930292	48642.769083064726
8280000000000	65150	50450	65405.047884015861	49806.459224598839
8300000000000	66650	49150	66234.967468323128	49861.929848776956
8320000000000	66350	48650	66566.391083744718	48848.139572409709
8340000000000	67350	49350	66611.014970455799	49168.215053081643
8360000000000	65950	48950	66928.951918501552	48566.876177957238
8380000000000	66500	47950	66051.988831099428	48089.054183215827
8400000000000	67150	49700	66801.291108210848	49621.46361686875
8420000000000	66450	49100	66995.61275693943	48842.198068445156
8440000000000	66400	49400	66057.269196201509	49431.859330492662
8460000000000	65950	50250	66612.115741114161	49923.479194125488
8480000000000	66200	49050	65681.022897210816	49773.216863344904
8500000000000	66200	50250	66141.639135461854	49505.057833369079
8520000000000	66400	47200	66465.157379989294	49180.586978172047
8540000000000	67050	48950	66970.716246769458	47252.025543064759
8560000000000	66300	48850	66619.759463473572	49283.971874713658
8580000000000	67050	49400	66464.430615412086	49454.331096782393
8600000000000	67750	49250	67487.20589348569	49037.658605163146
8620000000000	67250	49350	67396.34880933036	49205.168072838904
8640000000000	66900	49850	66988.879659642262	49181.594323971658
8660000000000	66000	49000	66442.929053406231	49854.477686798629
8680000000000	65800	50300	65870.064063852304	49756.544829883031
8700000000000	66700	49300	66135.231246004754	49606.829781183485
8720000000000	66800	50450	67016.557420879893	50071.958422602424
8740000000000	65550	49650	66454.705959107931	49832.972246252204
8760000000000	66450	49050	65990.902599304609	49445.580464795828
8780000000000	66750	49850	66400.231990526227	49310.605415776925
8800000000000	66100	49550	66452.418816879814	50008.293996191387
8820000000000	66250	50550	66014.105422609049	49928.201525162978
8840000000000	66050	49350	66438.70504360745	49708.768264725441
8860000000000	66550	50500	66273.635203353115	50056.120027806632
8880000000000	67400	49150	66645.749634597116	49870.515625390792
8900000000000	66450	48600	67162.07498783234	48444.421898299115
8920000000000	66500	49650	66682.178972524474	49531.164595091323
8940000000000	66100	49850	65903.089340362436	49538.447666314241
8960000000000	66150	49500	66038.972490235159	49697.474725983229
8980000000000	66050	49900	66523.947663735889	49942.32497702961
9000000000000	67200	47300	66766.196492371266	48139.926415922113
9020000000000	66200	50800	66359.681070659513	49191.539612765482
9040000000000	65250	48850	65901.602758062916	50287.079888214881
9060000000000	66200	48250	65649.269499130271	48394.517449323983
9080000000000	66700	49700	66291.461592521358	49101.851231135392
9100000000000	67750	50000	67465.694788490786	49589.570039177706
9120000000000	66650	48550	67232.422753391555	49824.240721462957
9140000000000	66650	50250	66687.810736540865	49756.966492643674
9160000000000	66500	50350	66181.55412473953	49408.031762288854
9180000000000	66000	48850	66221.989113637552	49432.637874804757
9200000000000	65650	50550	65825.973769934033	50223.739411325856
9220000000000	65500	49550	65824.309261585135	49636.961475616787
9240000000000	66450	48400	65661.882776094542	49512.268442754357
9260000000000	65300	50000	66019.510317786859	49132.920268761147
9280000000000	66700	49000	66248.0406083571	49260.157523190232
9300000000000	66900	49150	66595.776059095035	49320.362442874226
9320000000000	66400	50000	66719.379532312116	49246.418041228564
9340000000000	67550	50950	67118.846324813028	50662.507568858891
9360000000000	66600	49150	66990.814898439334	50296.615716036737
9380000000000	66550	48700	66411.672420877978	48414.867914632952
9400000000000	67250	50050	67040.265000236759	49272.921191737114
9420000000000	66250	49850	66543.50513763359	50180.107489958806
9440000000000	67050	50450	66794.645607120387	49980.162821847654
9460000000000	66250	49400	67144.611242374071	50052.50600212178
9480000000000	65550	49250	65409.781553216366	49219.109798539874
9500000000000	65400	49400	65148.952578764576	49471.607410617617
9520000000000	66250	50100	66095.108798735455	49921.223212690646
9540000000000	66900	50100	66598.003020535383	49788.517805282187
9560000000000	65200	49100	66036.867383834571	49659.764698201223
9580000000000	67100	49750	66244.254331381118	49704.804352098923
9600000000000	66700	49500	66963.87589359784	49248.939790953729
9620000000000	66100	49500	66143.295985611796	50036.744845036155
9640000000000	66950	49900	66703.365833495496	49320.508827796861
9660000000000	67250	48450	67158.323540443787	48929.19610318965
9680000000000	66800	49550	66741.086185126696	49718.890747818055
9700000000000	66700	49550	66962.041207564544	49031.178594631958
9720000000000	66300	50500	65991.824124603663	49919.228103653637
9740000000000	67050	50200	67071.889761436396	50193.018650479724
9760000000000	66600	50050	66978.849745286003	50248.798334835468
9780000000000	66300	47700	66275.374498485864	49594.310051563021
9800000000000	67500	49000	67022.063569814985	47747.250734957204
9820000000000	67050	48950	67331.64820828606	49166.529840235351
9840000000000	65750	48700	66494.548433358927	48453.394696475851
9860000000000	66150	51550	66045.235987759777	50648.907744434255
9880000000000	67150	48950	66486.456545809895	50090.714063694635
9900000000000	67550	49200	67550.565436407152	49326.37039408819
