"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
2660000000000	72550	55550	72045.622885225021	55914.535757739694
2680000000000	72350	55300	72763.313093650111	55274.121008577822
2700000000000	72100	56500	71872.551352951079	55885.583908577049
2720000000000	73350	56100	72846.335359188277	56399.574835744817
2740000000000	71200	56050	72206.817056102387	56063.111816944067
2760000000000	73000	54250	71989.1104683671	55049.882017444397
2780000000000	70950	55600	72072.884515816826	55098.409680655845
2800000000000	72400	57100	71609.87108572897	56248.302884083932
2820000000000	72300	56900	72506.916387528327	57178.099997071084
2840000000000	71750	56050	71874.247632712111	56692.480929395751
2860000000000	72600	56850	72180.995490027679	55706.368858688416
2880000000000	72000	56700	72072.050247492574	57221.158490470734
2900000000000	72400	56250	72697.235760358832	56419.800628183155
2920000000000	73100	55600	72537.649799060091	55796.079028317778
2940000000000	72100	57600	72578.50556924229	56514.506869887919
2960000000000	72800	55250	72264.759090163512	56587.52006063435
2980000000000	71900	56850	72431.892355943666	55956.874136025865
3000000000000	72350	55750	72174.427627935467	56910.98233163049
3020000000000	71900	56600	72366.542154810217	55333.735649506663
3040000000000	72650	55250	71841.980164456036	56324.335930094618
3060000000000	72250	54900	72808.267976195755	54770.41654772943
3080000000000	72200	56000	72209.759678731614	55733.858412770802
3100000000000	71850	56600	72013.315151372633	56101.365910892637
3120000000000	72200	55350	71905.416067440994	56041.864895804043
3140000000000	72900	55300	72435.936391822659	55445.443710089261
3160000000000	71050	57100	72002.767030167728	56042.135560657414
3180000000000	72300	56100	71767.905558850442	56608.433076500936
3200000000000	72250	55550	72262.541370731677	55938.417023119451
3220000000000	72100	56050	72150.563609537989	55936.520015420749
3240000000000	72050	55250	72143.457841136827	55566.045520950764
3260000000000	71400	55200	71562.616991571107	55537.959267330982
3280000000000	72450	56350	72270.179850688248	55103.240224989568
3300000000000	73150	56100	72656.98448092441	56374.182625121728
3320000000000	71250	56200	72213.680203274867	56249.510451364207
3340000000000	71700	55950	71420.476067946467	56246.004606069335
3360000000000	72750	55800	72297.643641770293	55780.464068849411
3380000000000	72500	55400	73044.241845597324	56065.451525641889
3400000000000	71750	55950	71659.501306076927	55362.762744662374
3420000000000	71800	56150	71776.273461952151	55912.0518843354
3440000000000	72800	56750	72347.663456565278	56146.387505257386
3460000000000	72150	56900	72299.229243591442	57185.488233660362
3480000000000	72750	57000	72373.975197295425	57127.107574430353
3500000000000	71750	54250	72649.722004821015	55586.571543022772
3520000000000	71850	55000	71933.633925899456	54695.714360354381
3540000000000	73300	55850	72224.732599624491	55618.333819609528
3560000000000	72400	55300	72798.027831814674	54915.936179688564
3580000000000	72450	55400	72275.251929857841	56117.55070933915
3600000000000	71800	57100	72338.798508430933	55769.064728266028
3620000000000	70900	56900	71305.809277135137	56890.836864860765
3640000000000	72000	55800	71477.398324338021	56401.545046277701
3660000000000	72200	55750	72075.12202888426	55795.23633836674
3680000000000	71700	55800	71710.944588186205	55831.122196768389
3700000000000	72950	56400	72496.45738317947	56093.383019651505
3720000000000	71500	55350	72298.270957730783	55890.806346092868
3740000000000	71100	55150	71120.073646351797	55440.756744978855
3760000000000	71950	56450	71861.380861058045	55337.817134571276
3780000000000	71750	56150	71917.323514858144	56545.557347811802
3800000000000	72550	55700	72110.641416074315	55955.58344663406
3820000000000	72200	56500	72326.237742169062	55646.841182200355
3840000000000	72050	56650	72098.964732311812	57067.632438442
3860000000000	71900	55750	71672.192696310987	56061.362216097317
3880000000000	72850	55350	72439.382324556151	56076.166678066591
3900000000000	71050	57400	72017.390804769748	56102.819035519664
3920000000000	72250	54500	71697.259836033612	55336.020524089028
3940000000000	72900	55350	72268.560906785729	55361.167656178317
3960000000000	71250	56650	72298.994958292868	55955.983128835382
3980000000000	71550	54800	71772.110647757829	55763.804965829091
4000000000000	72350	55250	71572.314971805507	55074.020506914756
4020000000000	72750	55850	72726.083427708101	55563.424296433448
4040000000000	71850	56100	72309.570547037991	55843.00942886874
4060000000000	72250	57200	72158.738908978063	56800.694190264468
4080000000000	72400	56650	72169.060534902208	56900.284073832794
4100000000000	72250	55900	72366.510766555119	56392.367097274633
4120000000000	72750	56350	72370.34167166891	56260.071049538339
4140000000000	71200	55450	72102.813013371313	55673.202119462258
4160000000000	72250	57000	71759.062778740816	56096.677633145409
4180000000000	71650	56400	71970.544769543456	56453.835795007704
4200000000000	72700	57400	72082.945660459533	56878.521337326194
4220000000000	72250	54250	72330.746672304333	56095.751890386979
4240000000000	71300	55650	71562.380349097162	54848.119017494966
4260000000000	71700	56150	71754.827245301742	56276.637700396364
4280000000000	72250	55400	72191.021986503096	55228.117040126788
4300000000000	72350	54500	72177.818861395805	55137.36378441639
4320000000000	71800	56700	71972.500408431806	55806.424302938067
4340000000000	72150	55850	72113.195889418712	55931.125215983528
4360000000000	71650	56300	71781.109810542563	56581.259200996166
4380000000000	73300	55350	72703.44769454877	55382.629537761059
4400000000000	71900	55700	72600.226475593488	55744.475027460729
4420000000000	72200	55450	71630.256401304287	55493.189964830766
4440000000000	72400	56250	72419.829932876659	55906.647997892913
4460000000000	71850	56900	72308.757685694203	56340.507712133993
4480000000000	71000	55800	71333.292473246736	56021.97326318558
4500000000000	72350	55800	71893.069869715226	56413.568125395213
4520000000000	71700	56100	71995.52828547878	55640.235950607726
4540000000000	71950	57300	71404.519147991668	56974.061804255485
4560000000000	71450	56100	71970.748026823552	56725.749897852525
4580000000000	72950	55950	72143.370913694176	55536.714173067856
4600000000000	72200	56150	72519.388956097755	56614.576820251226
4620000000000	72600	54200	72539.858491953157	55047.582191642141
4640000000000	71850	53600	72167.607072675237	54078.293002985913
4660000000000	72200	54800	72248.781336837666	54290.391735736135
4680000000000	71700	55250	71717.821452745789	54965.136754320352
4700000000000	72650	54850	72263.520961228423	54572.932907606788
4720000000000	71200	55500	71809.064638149561	55201.620358849526
4740000000000	72200	55700	71744.442584297445	55918.686954268334
4760000000000	71700	54900	71916.172950778957	54925.081920687218
4780000000000	72350	56300	72329.3289270284	55913.436056975537
4800000000000	72200	56050	71844.394240794878	56270.22243142363
4820000000000	73000	56100	72592.615312860653	56158.455903359485
4840000000000	72000	56400	72808.72419556255	55465.116933344587
4860000000000	72850	56350	72292.799715454763	56931.544206567341
4880000000000	73550	55800	73383.097948266644	55790.23064083483
4900000000000	71450	55800	72337.802131702178	56379.495363129055
4920000000000	71750	54500	71449.64088637555	55077.524030573761
4940000000000	72500	55650	72284.965244512496	55192.238615420945
4960000000000	72450	56100	72566.125583252229	55462.271474196277
4980000000000	72350	55950	72596.131685718065	56165.395078810456
5000000000000	71300	57300	71794.057498524926	56861.192987754563
5020000000000	72150	55050	71480.163160813725	56141.420208946409
5040000000000	72300	56000	72079.035224797102	55097.321655627013
5060000000000	71300	56600	72026.646076040895	55981.273716805241
5080000000000	71700	56800	71041.393774906377	57273.650155867428
5100000000000	72000	56150	72102.017099003671	56374.493929440032
5120000000000	72450	56550	72213.310955408524	56586.499616295143
5140000000000	71550	55350	72057.788191518383	55854.528968875005
5160000000000	71700	56200	71649.323554179078	55690.599260715921
5180000000000	72000	57350	71734.308705909978	56548.100184365809
5200000000000	71200	56000	71723.401870835223	56628.021904996967
5220000000000	71750	56450	71776.412462238586	56478.189631868823
5240000000000	71550	55600	71397.934038463936	55785.47322030487
5260000000000	71700	56900	71807.840061757117	56788.304712435158
5280000000000	72250	55550	71767.109995134961	56172.211356963024
5300000000000	73000	56400	72712.742132425323	55604.499761454586
5320000000000	71750	56200	72289.722060362517	56636.678240182315
5340000000000	73450	54750	72614.250207399004	55092.760052546633
5360000000000	72400	56300	72951.577992414459	55349.836665962401
5380000000000	72100	56000	72219.036728856518	56137.459719587183
5400000000000	71450	56800	71801.818997275259	56618.378858530094
5420000000000	73200	55500	72349.669866436714	56091.702957171001
5440000000000	72650	55400	72616.107753718039	55459.751791209441
5460000000000	71800	56650	72477.617454941181	56447.478000572628
5480000000000	72700	54700	72514.524586374391	55706.968186304664
5500000000000	71450	55850	71806.606719021845	54846.851191366884
5520000000000	71850	57050	71583.921280517578	56746.786590275085
5540000000000	72250	57150	72142.839551376266	57031.084457159159
5560000000000	72850	58400	72365.491823054021	57694.916669127044
5580000000000	71500	56900	72326.015074603754	57378.557949710805
5600000000000	71800	56950	71567.905105428683	57097.004586887007
5620000000000	71950	55800	71974.958565885361	56509.671021769267
5640000000000	72200	55150	72098.401063358557	55281.072579533429
5660000000000	72300	56250	72267.444681279114	55783.477953937901
5680000000000	72250	55250	72353.971031980269	56035.168214675999
5700000000000	72650	56350	72465.570087690227	55325.045222998844
5720000000000	71850	55500	72119.655666444974	55945.650759491342
5740000000000	72800	55700	72404.857225867105	55809.292740200239
5760000000000	71850	56100	72290.220494484223	55842.660630980892
5780000000000	71800	56350	71774.367816982674	56222.641835963062
5800000000000	71350	56500	71794.098757953921	56404.240879950303
5820000000000	71950	55800	71582.456547293681	56104.417511177679
5840000000000	71550	56750	71482.116624285103	56119.852160644754
5860000000000	71400	56300	71541.455209751803	56921.043090472769
5880000000000	71350	54800	71494.06541294929	55310.413756347625
5900000000000	72250	55700	71628.04030438776	54962.75250332155
5920000000000	72150	55650	72277.612058485029	56308.713534287395
5940000000000	71300	56150	71708.813231749344	55455.094956106448
5960000000000	72750	56000	71778.400651140561	56586.435008871798
5980000000000	71900	56050	72742.056832932183	55330.014602623785
6000000000000	72550	57550	72315.196067315992	57672.630824382279
6020000000000	72100	56100	72022.157966989107	56735.151714934269
6040000000000	72650	55400	72251.185066915292	55502.957010129627
6060000000000	72050	55400	72555.286073682626	55275.057280116744
6080000000000	71550	55700	71659.898598718893	55912.26370724124
6100000000000	71850	56300	71509.05477224206	55712.354568649564
6120000000000	72500	55700	72407.626931790699	55920.790332454191
6140000000000	71500	55100	72139.487771760512	55556.77483978591
6160000000000	71950	55900	71700.86497345884	55103.573226355511
6180000000000	72550	55950	72250.118409117698	56266.804959474357
6200000000000	71750	55300	72195.204929065658	55800.454080262862
6220000000000	72750	55700	72410.082080627006	55114.704754284583
6240000000000	71750	54150	72101.174923006576	55047.037552451118
6260000000000	72800	55850	72227.06956832447	54715.858125512626
6280000000000	72100	54800	72474.850245463342	55515.888050184585
6300000000000	71050	57600	71581.448712714904	56224.700249965506
6320000000000	72150	55250	71344.60661216962	56622.096566556334
6340000000000	73350	56800	73067.554977623542	56127.31266281983
6360000000000	71600	56900	72537.622855856491	56850.380527378926
6380000000000	71650	55000	71452.544815776928	55583.64558053793
6400000000000	72100	56300	72018.36253102211	55872.961711337644
6420000000000	73500	56100	72655.086764166263	55668.322163006487
6440000000000	72350	55450	72929.729393830305	56179.299899192156
6460000000000	72000	56200	72072.656647396725	56066.841998679141
6480000000000	72100	54750	72547.673937049549	55122.415895142025
6500000000000	72350	56400	71817.551167914673	55608.678548588003
6520000000000	72700	55950	72482.585185094125	56263.752091546063
6540000000000	71650	56150	72025.346084821649	56054.340265247389
6560000000000	71350	56850	71673.088513452371	56651.107249553454
6580000000000	72450	56150	72123.083884646228	56336.247162737382
6600000000000	72700	54950	72430.507233171083	55530.704252982934
6620000000000	72250	55500	72529.537547918197	54882.506649193041
6640000000000	72300	55850	72403.890574175442	56014.439191540609
6660000000000	72250	53750	71916.064652978777	54954.848470356526
6680000000000	72150	55700	72297.840044672063	54645.426662223668
6700000000000	71700	55650	72170.38371704641	55936.4185028106
6720000000000	72550	56400	71944.853028267811	56062.35086544192
6740000000000	72000	55100	72370.424730344894	55754.386689468971
6760000000000	72000	55300	71844.484399659006	54915.410111161342
6780000000000	72150	55450	72184.116184586703	55343.593713669317
6800000000000	72250	55650	72385.287284319027	55872.125485907338
6820000000000	72700	55750	72398.475482918948	55792.192020980743
6840000000000	72350	55550	72448.661396822688	55302.676743965661
6860000000000	72850	54750	72446.60643102754	54924.057650484188
6880000000000	73150	54800	73043.052422496636	54571.709994913384
6900000000000	71850	55350	72498.486514567165	55377.809252992942
6920000000000	73450	55600	72598.838566479259	55881.008163423518
6940000000000	72650	56450	72912.935969858881	55482.907854391691
6960000000000	72850	55600	72858.767064717074	56199.704816613368
6980000000000	72650	55700	72956.960282551227	55363.894229877209
7000000000000	71200	56300	71910.990047047992	56422.873730626408
7020000000000	72250	55900	71653.883791204004	55998.964374114497
7040000000000	72300	55900	72456.885132191455	55706.678538629021
7060000000000	72900	56050	72370.347238403134	56092.614217669325
7080000000000	71400	56250	72281.330695074445	56103.714605461741
7100000000000	71700	56000	71471.273740190634	55732.621665283419
7120000000000	72850	56450	72367.470178817923	56730.571190259594
7140000000000	72400	56750	72393.537167399554	57127.110246429926
7160000000000	72550	56350	72488.403346825056	56083.870519364711
7180000000000	72050	56100	72500.432200729352	55897.647093996726
7200000000000	71350	55350	71367.755348768493	55818.05716642351
7220000000000	71700	55700	71933.485133709852	55754.051681873716
7240000000000	72400	57050	71609.816979838623	56509.307130095636
7260000000000	72300	56950	72432.940275770306	57048.646368672657
7280000000000	71950	56150	72319.634851747367	56008.412567051731
7300000000000	71550	56750	71840.408578285933	56588.904112733995
7320000000000	71950	55000	71378.750117531003	56181.952710224265
7340000000000	71050	56050	71763.554661831338	55565.567393213329
7360000000000	72100	55450	71744.856382899685	55771.783529972832
7380000000000	71600	55750	71389.503030975407	55467.574834582163
7400000000000	71950	56350	72167.683866761217	55534.401229595358
7420000000000	73100	56350	72570.854162869669	57147.973135897177
7440000000000	70700	55900	71637.574791128471	55960.529593174964
7460000000000	72650	55950	71552.96864908711	55461.584086902112
7480000000000	71600	55900	72475.896486463404	55978.053546478644
7500000000000	72850	56400	72149.885664626534	56596.913721864825
7520000000000	72250	55450	72467.35380123448	55618.766904517346
7540000000000	72700	55850	72427.52424565512	56056.000825491312
7560000000000	72850	55500	72703.14630352064	55430.309254725275
7580000000000	72600	55150	72967.775660697356	55344.318718565293
7600000000000	72400	54300	72509.564765547242	54677.030511367091
7620000000000	72050	56500	72147.444245486608	55453.46378429787
7640000000000	72650	56600	72264.886737873225	56647.838992981357
7660000000000	72850	56250	72721.21906217889	56167.344297678006
7680000000000	72450	55750	72982.073308033563	56015.70888425607
7700000000000	71550	55650	71622.528837846214	55250.369324835381
7720000000000	73200	56400	72184.418179524408	56388.16592520121
7740000000000	71900	56650	72982.764941955335	56961.271674290561
7760000000000	72250	55900	71896.336631757906	56038.777530974854
7780000000000	72900	56550	72506.292716336873	55656.859611170788
7800000000000	72100	56450	72781.228020003095	57072.335547065435
7820000000000	72250	55100	72104.608761814685	56001.540786566708
7840000000000	72100	56550	72292.832758182718	55452.672853217358
7860000000000	73000	55350	72488.965110329154	55993.683841568483
7880000000000	72800	56650	72840.157324699961	56024.198764974004
7900000000000	71000	54950	72050.173691105098	55570.4681905162
7920000000000	73150	55100	72139.671173397903	55274.404381477056
7940000000000	72200	56050	72588.005931337277	55600.817658667926
7960000000000	72450	55250	71937.405559713152	55350.338101795875
7980000000000	72600	55300	72796.544766509513	55818.647641645795
8000000000000	71850	55950	72276.439496324587	55119.342115955194
8020000000000	72050	56500	71859.540564264273	56503.811456452175
8040000000000	72800	55200	72429.153835876394	55696.111750679062
8060000000000	72350	55900	72488.695653175586	55724.64481060738
8080000000000	71950	55150	72012.153666250248	55198.130585542945
8100000000000	72800	55850	72633.848493788988	55975.17104744495
8120000000000	72300	56800	72516.483984608014	56020.332440718448
8140000000000	72700	56550	72474.184834697924	56778.181823395324
8160000000000	71200	55000	72025.177376784195	55874.546889672885
8180000000000	71350	55600	71180.294801897937	55221.267639999409
8200000000000	71700	56200	71665.346794301004	55838.654404303175
8220000000000	72550	56000	71929.242114725304	56277.790054703939
8240000000000	71450	56350	72122.758294092346	55855.538896241022
8260000000000	73400	55200	72169.60146832942	55773.464940795791
8280000000000	72350	56300	73039.87256264202	56083.707061352085
8300000000000	72100	55650	72250.100975622714	55648.934864928924
8320000000000	71850	55800	71872.899748794138	55758.778364351521
8340000000000	72300	57050	72323.05138346988	56184.089886335081
8360000000000	71650	55050	71895.416851720642	56632.889867068036
8380000000000	71450	55400	71774.932334087716	54869.797470545578
8400000000000	71700	57050	71300.324658167709	56579.599292521139
8420000000000	71900	55500	71941.608159485695	56122.378532493574
8440000000000	72150	55150	71810.746701284239	55015.989675077035
8460000000000	72200	55400	72431.560770061333	55684.469570703448
8480000000000	72550	53000	72074.524520193125	53643.056633557273
8500000000000	72750	56000	72939.508565702403	54917.755021032237
8520000000000	72100	56150	72151.419716633798	55990.127849897457
8540000000000	71700	55400	71720.082588638077	55464.820557024635
8560000000000	72600	54850	72339.220709687666	55320.504466180726
8580000000000	73100	55300	72923.515237908185	55355.553407179243
8600000000000	71600	56000	72475.42809632665	55593.869030218353
8620000000000	72800	56600	72448.178906809306	56023.747049178688
8640000000000	72000	56400	72037.370491535199	56744.329825234592
8660000000000	72550	55800	72299.973231176496	56082.359336598653
8680000000000	71350	54550	71883.377374730873	54648.271369072725
8700000000000	71650	55650	71422.616928856951	55640.844540679369
8720000000000	71750	55550	72028.185585990301	55279.151229865725
8740000000000	72050	57150	71530.526295561969	56726.402993650743
8760000000000	71900	57400	72235.416374168271	57019.430107323482
8780000000000	71450	56150	71446.179842430618	56703.936442945713
8800000000000	72450	53850	72247.373719841518	55039.916282996535
8820000000000	72450	55500	72329.367664695426	54586.825275208772
8840000000000	72300	56150	72135.536867437069	56064.477529089607
8860000000000	73200	54150	73001.272329112471	55130.680162175704
8880000000000	72050	54700	72433.636712994848	54613.531824940568
8900000000000	72200	55450	72181.61191755005	54809.20102757409
8920000000000	72800	56000	72359.302473877091	55806.035709457443
8940000000000	71300	57350	72433.083171198377	56910.279925896444
8960000000000	72550	54250	71707.559294806488	55403.48714923847
8980000000000	71150	56950	71915.494207501048	55592.809762808807
9000000000000	72050	56750	71743.432902226908	56782.702104217584
9020000000000	72100	55550	72000.821101961803	56258.320195768785
9040000000000	71800	54200	71947.955265884215	55119.585802449605
9060000000000	72400	55800	71748.476007729842	54817.544805646583
9080000000000	72600	56000	72834.582964429137	55778.809917618593
9100000000000	72950	56450	72542.112717765354	56507.50653181129
9120000000000	71700	56250	72431.625057802084	56152.437262216234
9140000000000	72250	55500	71965.787924802207	55797.998901576568
9160000000000	71000	56400	71632.869743340125	56000.865864354113
9180000000000	72150	55650	71628.759571429662	56171.251540510675
9200000000000	73100	56350	73019.104455886772	55833.142233281935
9220000000000	72250	55050	72362.545430320883	55884.26878330105
9240000000000	72200	55350	72012.500006138172	55586.680823223345
9260000000000	71950	55900	72082.780557058009	55234.054396432817
9280000000000	72300	57700	72039.752019559761	57015.039584083082
9300000000000	72600	55050	72702.543978441128	56201.61839004427
9320000000000	72850	56650	72655.206114789413	55387.081649553373
9340000000000	71900	55800	72421.675380493471	56841.967936455578
9360000000000	73150	55750	72276.116378006991	55549.135988261231
9380000000000	72200	56800	72719.839395397095	56384.863169894656
9400000000000	71850	56100	72118.100433155807	56218.494592507057
9420000000000	71500	55550	71715.414341728552	56216.454313817732
9440000000000	72000	56300	71865.12528816206	55683.90537467799
9460000000000	71450	55650	71896.150616059982	55943.582682179556
9480000000000	71750	56000	71455.364561653303	55798.75583734778
9500000000000	73200	56950	72566.867808548195	56633.543118528454
9520000000000	72450	56200	72777.426328283109	56455.312612083289
9540000000000	71500	56200	71640.107064792217	56434.249957101529
9560000000000	72750	57400	72011.850919560908	56637.303884619403
9580000000000	72350	55900	72865.017599171784	56632.192369980279
9600000000000	72350	55750	72215.798521439094	55847.031320112786
9620000000000	71250	54950	71679.037394754487	55345.66658509033
9640000000000	71850	55900	71634.353509436711	55360.666997409317
9660000000000	71950	55750	72264.585157698282	56152.788901182576
9680000000000	71850	57600	71589.518070779784	56558.327913022673
9700000000000	71450	56100	71590.473578874167	56936.110080191545
9720000000000	72700	55400	72083.283972721503	55447.164605659615
9740000000000	72350	55700	72786.959105645059	55434.760739688012
9760000000000	72200	56600	72268.261329456058	56291.994861687359
9780000000000	71900	55400	72116.977945322316	55860.513949923799
9800000000000	72250	57300	71847.68300330425	56724.575026254752
9820000000000	72750	54650	72542.214459318668	55889.764660113382
9840000000000	73000	55550	72995.200746245537	54625.340443074972
9860000000000	71750	56850	71997.620227618521	56647.764005027828
9880000000000	72500	56250	72412.454844527514	56372.485700993289
9900000000000	72450	56200	72478.500424975646	56265.450935661145
