"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
2660000000000	77150	61300	76594.081714299769	61979.385677143044
2680000000000	75900	61800	76571.076743470578	61336.896950502764
2700000000000	76250	61350	76274.154220900426	61487.171649276534
2720000000000	76850	60800	76377.040984829626	61260.628932584346
2740000000000	77050	62100	76949.362476240567	61575.630529013404
2760000000000	76450	61650	77000.675015785295	61783.179463420413
2780000000000	76350	61700	76093.886260243758	61320.972776901486
2800000000000	76800	61000	76512.577696492197	61304.472804058023
2820000000000	76550	62300	76939.825910352578	61739.053708445259
2840000000000	76350	61900	76591.511911081368	62528.258551689738
2860000000000	76250	62350	76325.966668040259	61912.930056646204
2880000000000	76650	61950	76142.19647136626	61897.293412179912
2900000000000	76700	62750	76776.973120230352	62478.662380224843
2920000000000	77100	62100	76817.293386392397	62682.822576737337
2940000000000	76350	61600	76614.664817885248	61652.135884707641
2960000000000	76300	61600	76346.399535775374	61845.135387799259
2980000000000	76650	61700	76623.542540329203	61288.301534994629
3000000000000	76550	62850	76441.074035897414	62363.384456958353
3020000000000	76750	62100	76625.695877490085	62521.78035612651
3040000000000	76950	60900	76744.863829289752	61507.19369531863
3060000000000	77300	61800	77564.308429663055	60945.351350187535
3080000000000	76550	63100	76822.795177501685	62702.023366110821
3100000000000	75900	60300	75978.790921064036	62025.318880766732
3120000000000	77550	61100	76913.31892064467	60197.146986165091
3140000000000	76600	62050	76861.065673803358	61840.64224381627
3160000000000	76750	62300	76826.973763812392	62315.069540183489
3180000000000	76400	61900	76531.269591188568	62173.602559304833
3200000000000	76750	62200	76562.126319414267	62019.806295672024
3220000000000	76800	61500	76811.931265070554	62121.703257873698
3240000000000	76200	62000	76480.344303946433	61205.963785678694
3260000000000	76750	61750	76507.251974807688	61916.5864443635
3280000000000	76100	62150	76301.427707460578	61687.801196567991
3300000000000	76650	63150	76644.093593508631	63057.057430636385
3320000000000	77150	61050	76764.747029603488	61725.306542339378
3340000000000	76600	62500	76704.092178042702	62000.151900635807
3360000000000	76550	61200	76644.986001718542	61953.930144134858
3380000000000	76250	61100	76506.405213275502	61031.626559274358
3400000000000	76500	61600	76470.702712793325	61303.537106787204
3420000000000	75900	62200	76174.162007664796	62322.595613469261
3440000000000	76300	61450	76243.87129947044	61664.435522617234
3460000000000	76900	62200	76268.891979387699	62211.333142188538
3480000000000	76600	61100	77176.711282185381	61359.723106774531
3500000000000	76450	62000	76198.390314194388	61519.289760555417
3520000000000	76400	62050	76664.654470371766	61687.58786710789
3540000000000	76550	61300	76244.621286470676	62170.43037030346
3560000000000	77250	62100	76800.594140025438	61342.70778696124
3580000000000	76400	61550	77020.581430625025	61954.276526064088
3600000000000	76300	62000	76199.264911820559	62162.772562414604
3620000000000	76750	61950	76433.140604184984	61424.16157166614
3640000000000	76050	60000	76355.487972256786	61262.089825835938
3660000000000	76650	61600	76686.899769946132	60535.764420230065
3680000000000	76200	62900	76495.134952556968	62275.620094447208
3700000000000	76500	61050	76024.699163015437	62144.006542939213
3720000000000	76950	61600	76989.389870117928	61245.147126371856
3740000000000	76950	61300	77043.6099211166	61867.858256691819
3760000000000	75800	62700	76465.828178688738	61247.994083520054
3780000000000	75800	62500	75494.033278974268	62728.982996299259
3800000000000	76300	62000	76235.26213196764	62618.893813886243
3820000000000	76100	61250	75979.010451288137	61307.667993109746
3840000000000	76150	61400	76056.619102900338	61303.298486492771
3860000000000	76800	60750	76716.003353126493	61307.34126385337
3880000000000	77200	61350	76801.736810166127	61060.313621946807
3900000000000	76700	62550	77158.057534778534	61582.528937737072
3920000000000	77300	62350	76697.413441469558	62895.528505986476
3940000000000	76150	62400	76748.079741103487	62038.137546430458
3960000000000	76600	62900	76441.521472667577	62790.464454118512
3980000000000	76700	62850	76452.616064182264	62832.735526758835
4000000000000	77000	61900	77081.549013508076	62703.257770505865
4020000000000	77100	62400	77181.778491012403	61904.526357610928
4040000000000	77250	62050	76934.819253380047	62353.534454561486
4060000000000	77550	62050	77640.929690901423	61803.732819753677
4080000000000	76450	60950	76879.58504214701	61425.926552484598
4100000000000	76100	62000	76162.068072072856	61911.421530976259
4120000000000	76850	61600	76418.648290508107	61282.603821041208
4140000000000	76300	61600	76796.484468460665	61645.935546699002
4160000000000	76550	62650	76288.543642452307	62229.583403592005
4180000000000	77150	61850	77013.03244611586	62233.731652290044
4200000000000	76100	60950	76189.974175692696	61458.642461672716
4220000000000	77100	61450	76928.345994238945	60990.433054440131
4240000000000	77150	63750	77167.664916450376	62753.772856839954
4260000000000	76300	61050	76691.450729406337	62420.086440085208
4280000000000	76750	61100	76698.032232543774	60732.221301874662
4300000000000	76300	61600	76317.993305770055	61776.803927145702
4320000000000	76400	62100	76313.523664861437	61583.674826240152
4340000000000	77050	60550	76899.255902543329	61867.186348293682
4360000000000	76200	59500	76486.800262473975	60034.040825290263
4380000000000	77150	62350	76624.099221955446	60550.848982211741
4400000000000	75750	62000	76769.513484377138	62299.711351378617
4420000000000	76200	62150	75727.098370758642	62075.377903174922
4440000000000	76800	61850	76672.496937187723	62229.21200468063
4460000000000	76600	62400	76350.974519441908	61743.104031974886
4480000000000	77200	63350	77202.642981676123	63452.738308385153
4500000000000	76650	61050	76892.954542281979	62206.74880185903
4520000000000	76150	61800	76480.778773284197	61150.113749155629
4540000000000	77700	61300	76874.839070958449	61515.641940221918
4560000000000	76300	62400	77154.732954541483	61445.578106975096
4580000000000	76400	60700	76440.322257389955	61830.109972316946
4600000000000	77100	61050	76463.441396316892	61041.335286487811
4620000000000	76600	60550	76582.971590474772	60716.099715454082
4640000000000	75650	61000	76511.138089618733	60600.646445197359
4660000000000	76200	60800	75918.12639915933	60845.839844419606
4680000000000	77400	61500	76797.255706405864	61265.441162879157
4700000000000	76450	61750	76562.744985619152	61291.64645230287
4720000000000	77000	61800	76788.022948052356	62314.476396969687
4740000000000	76400	62550	76481.10688626206	62157.138177861852
4760000000000	76550	61150	76951.172983791621	61669.783110039876
4780000000000	76200	60750	76313.501838692566	61087.087924700674
4800000000000	77750	61700	76696.798712655058	61012.404400019535
4820000000000	76250	61600	77376.698756646379	61722.131042942456
4840000000000	76550	61200	76138.08638451116	61315.977238162472
4860000000000	76650	62450	76450.872248705942	62143.289770345153
4880000000000	77100	62350	77262.900348760304	62123.550525773513
4900000000000	76350	61200	76532.128085934033	61791.719899533651
4920000000000	76600	61300	76331.123579699924	61249.749637901834
4940000000000	76350	62400	76617.716898897124	62083.439764936484
4960000000000	77550	61450	76974.459941422887	61753.268142384695
4980000000000	77000	61400	77539.215004529586	61503.177435538928
5000000000000	77350	60800	77001.790382603765	60881.692905718446
5020000000000	77200	61000	77197.753023852361	60861.184031446806
5040000000000	76700	63200	77120.958955222493	62229.028490041164
5060000000000	76700	62100	76578.542291044738	62855.095047598013
5080000000000	77350	63250	76964.348484637667	62842.670805390466
5100000000000	76750	61300	77116.846322952537	61816.128067952806
5120000000000	76700	62250	76749.496870974035	62072.726761043908
5140000000000	77250	62000	77178.075542247141	62158.653444843927
5160000000000	76650	63000	76554.394478140661	62236.873675235242
5180000000000	76700	61550	76833.205963107699	62244.593148805041
5200000000000	76550	61750	76661.030130458545	61682.246011556745
5220000000000	76800	61900	76485.090802707811	61972.302306044119
5240000000000	77650	62400	77467.159730694373	61631.672470720514
5260000000000	76500	62850	77098.694415482285	63116.67559321029
5280000000000	77800	62450	76984.374982491878	62236.736444202754
5300000000000	76250	62650	77070.154088744253	62808.812533489392
5320000000000	76650	62700	76438.183223433356	62954.246056509706
5340000000000	76450	61350	76432.963203307401	62098.180765756413
5360000000000	77350	61800	76878.895366343757	61478.937664599929
5380000000000	76200	61700	77045.276591282091	61148.66148802836
5400000000000	76850	60900	76146.248381526995	61372.644918151476
5420000000000	76400	61650	76805.215833813243	61609.347866768607
5440000000000	76950	61450	76848.910187245565	61472.438149900714
5460000000000	77350	62250	77262.99920531518	61808.307602328554
5480000000000	76500	61950	76820.198597405746	62199.63364869808
5500000000000	76650	61250	76479.213413123434	61331.71998662431
5520000000000	75800	61150	76367.900928365707	61308.548542851087
5540000000000	76900	61350	76122.348427463716	60915.48698334417
5560000000000	76800	61800	76933.638340267105	62226.239388566239
5580000000000	76850	63000	76759.371028990252	62470.348736405424
5600000000000	75850	62100	76484.157377118099	62064.870824999038
5620000000000	76450	61550	76014.334224398437	61959.242295869277
5640000000000	76250	60300	76338.518410524455	60927.497811367604
5660000000000	77300	62450	76934.909655644427	61643.921038906941
5680000000000	76200	62350	76575.940948292759	62344.341372996802
5700000000000	76300	62150	76326.358046580222	62093.191001006402
5720000000000	77700	61600	76894.640575938232	61858.29107217554
5740000000000	76950	62450	77257.61415354583	61946.251320858915
5760000000000	75750	61400	76402.5974966918	61927.445207550511
5780000000000	76550	62550	76307.255347658604	62121.388257592283
5800000000000	76350	61000	76509.369461722032	62006.773044795817
5820000000000	76600	60150	76313.021973098366	60229.259329805951
5840000000000	75950	61750	76425.377308367068	61271.63415612981
5860000000000	77050	62000	76296.8844587403	61669.218101562365
5880000000000	76250	62150	77042.210745240562	62250.261971269028
5900000000000	76550	62150	76327.932051450043	62163.908826186016
5920000000000	76050	62400	76124.672852893564	62214.829089114006
5940000000000	75800	61150	75849.434968082627	61606.359320156909
5960000000000	76150	61100	75964.746022826963	61043.583800655884
5980000000000	76450	60750	76432.934574953659	60917.424387641993
6000000000000	76550	61700	76271.082392168188	61306.417489336796
6020000000000	76500	62050	76448.911043113578	61593.426846663991
6040000000000	77200	60800	76695.063777096511	61824.747897968402
6060000000000	76550	61800	77219.157620708545	61443.960869516639
6080000000000	77300	61700	77173.573598036121	61664.817364983188
6100000000000	76450	62100	76733.381519067683	61660.908351272781
6120000000000	76750	61200	76446.628594520895	61891.913031191492
6140000000000	76550	61000	76687.085968966145	60911.795242797838
6160000000000	77100	60800	76811.123185406002	61102.843108424022
6180000000000	77550	62300	77503.191060703844	61384.290908772629
6200000000000	76600	61050	77141.46455050919	61871.135461394828
6220000000000	76650	61750	76644.079374760331	61162.819152323813
6240000000000	76450	61400	76263.556538159581	61873.629916243408
6260000000000	76300	62800	76237.942259935444	61876.310886118663
6280000000000	76650	60600	76509.113082571028	61429.349618818967
6300000000000	76650	62000	76944.757056140123	61680.788004294445
6320000000000	76850	62100	76759.03204741115	61959.436130002425
6340000000000	76550	61450	76713.849557191788	61532.413156709583
6360000000000	76100	62400	76271.826535455199	62304.202252538584
6380000000000	76700	61950	76583.313614280458	61905.463442240078
6400000000000	77000	62200	76737.054244790139	62252.572855413826
6420000000000	76500	61650	76477.328308404976	61809.639888290665
6440000000000	75800	61600	76031.472972415344	61596.211999211402
6460000000000	77550	62000	76899.607679855369	61739.092742100955
6480000000000	76400	62650	76879.397188863921	62784.90460663072
6500000000000	77150	62500	76810.130838802448	62396.391227998924
6520000000000	76750	61050	77008.611344436911	61653.752535520849
6540000000000	75450	60600	76136.825597154006	60554.697962129489
6560000000000	76950	63150	76180.166987690885	62596.247818491262
6580000000000	76800	62000	76845.766977522129	62256.977074359056
6600000000000	77050	62350	76785.15490266429	61780.979137317365
6620000000000	76450	62400	77020.211228493368	62630.683225274377
6640000000000	76600	61150	76228.838201433391	62061.276520007697
6660000000000	76300	61300	76475.742244976485	61151.293917645795
6680000000000	76300	61250	76462.159367301749	61028.84546723275
6700000000000	75850	60400	75963.228616743305	60701.928134301037
6720000000000	76900	62000	76571.334907625278	61033.910101602531
6740000000000	77150	61450	76815.086595099929	61882.496381723977
6760000000000	77350	62450	77378.787406473988	61973.626160859683
6780000000000	77250	62500	77254.558455065155	62782.544874833002
6800000000000	76450	61250	76796.328410177535	61653.505311090681
6820000000000	76950	61400	76826.806692366314	61023.168465642404
6840000000000	77150	61800	77006.703876085099	62070.873988870349
6860000000000	77350	62050	77460.962575299171	61839.901691090396
6880000000000	76150	61400	76757.745803157362	61387.511069485059
6900000000000	77700	62100	76983.897790602845	62136.47879623394
6920000000000	77000	61150	77198.221772582634	61715.724070540251
6940000000000	76650	61350	76746.602962816047	61423.910310516745
6960000000000	75900	61700	75909.355959624969	61069.920589400499
6980000000000	76550	62700	76620.365140267066	62215.324565063143
7000000000000	76800	61900	76635.61210424194	62570.160477832374
7020000000000	76600	62550	76868.948968442433	61802.311167731081
7040000000000	77150	61050	76816.460328510337	61929.41315453194
7060000000000	76600	62200	76785.588136468068	61986.764465323657
7080000000000	76650	61900	76624.198745113506	61956.348247879781
7100000000000	76550	61200	76572.817713677228	61151.787267382802
7120000000000	78000	61850	77363.153821582498	61465.489414460433
7140000000000	76450	61700	77300.429546629239	61738.702288686422
7160000000000	76850	62350	76456.434987377259	62513.79324953699
7180000000000	76400	61300	76444.684826198791	62002.588597713388
7200000000000	75650	61850	76229.486205597801	61163.02024199281
7220000000000	76350	62550	76076.310070521504	61768.96884810576
7240000000000	76900	61550	76432.298225130653	62505.380315293121
7260000000000	76500	61450	76847.172650972454	61427.921051552177
7280000000000	76600	61850	76328.20792239107	61847.179084596079
7300000000000	76700	62700	76596.097616009458	62016.810388799924
7320000000000	76600	62250	76800.668152908038	62699.187741581714
7340000000000	76900	62100	76872.988381906805	62077.625379402692
7360000000000	76600	62250	76687.075530760732	61994.662934794862
7380000000000	77150	60200	76839.640904046988	61744.163493424836
7400000000000	77100	61850	77153.083537964761	60981.031604318276
7420000000000	76400	62700	77107.549716026624	62412.183219555256
7440000000000	75900	62600	76006.516666531097	62276.931018562558
7460000000000	76800	61000	76168.131795265363	61917.041453179503
7480000000000	76550	62900	76448.878827279652	61991.188036592335
7500000000000	76200	62650	76497.736226808949	62343.783857217568
7520000000000	76400	60650	76566.580602203408	61697.247380054105
7540000000000	76500	62000	76277.416035045535	61439.062148722282
7560000000000	76650	61000	76605.907307126006	61347.290154558505
7580000000000	76000	61500	76299.849503303136	61504.957413753982
7600000000000	76350	61950	75881.096012386828	61640.452872305061
7620000000000	77200	61800	77256.523969786998	62120.89804156508
7640000000000	77500	62250	77328.812548907619	62065.884825956906
7660000000000	76400	62050	76728.318173896987	61880.377980377772
7680000000000	77150	60650	77023.756543096199	61372.185819804567
7700000000000	76850	61950	76688.219149100434	61696.765734908447
7720000000000	76450	61900	77021.233625354391	61458.439516951345
7740000000000	76500	60500	76414.779933893995	61622.863614946938
7760000000000	76850	61100	76610.541126822049	60392.06825683856
7780000000000	76750	63050	76699.162520408121	62206.380399881331
7800000000000	76200	61600	76351.516906066681	62074.224480039185
7820000000000	76100	62550	76096.450226853864	62186.034879280996
7840000000000	77650	61500	77095.614331527933	62088.532111335793
7860000000000	77150	60700	77560.647093232445	61055.00452283975
7880000000000	76950	61950	76887.123572456389	61794.305911939242
7900000000000	76500	60400	76817.664326228914	60596.448198041602
7920000000000	76600	61200	76386.284917354278	61306.51419198847
7940000000000	76900	62200	77027.72330316664	61045.918290742622
7960000000000	76200	61600	76456.240536510522	62391.135309577439
7980000000000	77300	61550	76500.201562183793	61350.644758792951
8000000000000	77350	63150	77244.246751249651	62370.802033028725
8020000000000	76400	61950	77139.656739103331	62648.287189291623
8040000000000	76300	62100	76423.623941876984	61935.065161856553
8060000000000	77100	62900	76623.195281571388	62638.414368058227
8080000000000	76950	61400	76962.46891846339	62165.991142864346
8100000000000	76500	61200	76698.096994686202	61161.536694433729
8120000000000	76650	62700	76523.865422170464	61481.478454489908
8140000000000	77050	62200	76824.891842935409	62998.38288606103
8160000000000	77250	61250	77086.050904174728	61724.358268856784
8180000000000	76950	61950	77203.151823597131	61698.435971143794
8200000000000	76850	62250	77086.458440937524	62137.257622513469
8220000000000	77450	61150	77125.883673230186	61225.316634290823
8240000000000	77200	61450	77156.05456516362	61667.591940099177
8260000000000	77150	60600	77365.96752649812	61243.78049159993
8280000000000	76400	62100	76585.839092389942	61288.890789190074
8300000000000	76800	61600	76519.092197642836	61710.69577163778
8320000000000	76000	61600	76645.759533294477	61457.185826135275
8340000000000	76750	60800	76225.362185171747	61181.996353999872
8360000000000	76200	62000	76348.659561802997	61446.639378844418
8380000000000	77050	61050	76613.614354322228	61406.339862703782
8400000000000	76850	59850	77167.539353865533	60579.769571741817
8420000000000	75900	63200	76319.105844103382	61057.063897202555
8440000000000	76450	61350	76030.254019816624	62809.647327535764
8460000000000	76850	62000	76880.04512632839	61771.688562664611
8480000000000	76750	60250	76619.472850019447	61003.084766042841
8500000000000	76800	60800	76936.037559608681	60670.672446604047
8520000000000	76500	61550	76776.742259414154	60916.887299503651
8540000000000	77450	62700	76825.538433488691	62149.886021538579
8560000000000	76850	60600	77053.333893511692	61641.673690577547
8580000000000	76300	62000	76469.170993705513	61413.154235711329
8600000000000	76950	60950	76926.957732559284	61625.126693212187
8620000000000	77050	62650	76636.409473858541	61860.311015571475
8640000000000	76750	62450	76950.314924569233	62452.225764245406
8660000000000	77000	62450	77118.639842162476	62464.349116844576
8680000000000	76750	62700	76596.286265274553	62136.227615998825
8700000000000	77000	61550	77190.190111864824	62308.607797810182
8720000000000	76100	61650	76407.997889182094	61777.070896505051
8740000000000	76500	62600	76435.887585225108	61897.548197501252
8760000000000	76850	61600	76810.632171798672	62502.538859082764
8780000000000	77200	62100	76739.363956837115	61756.535508677996
8800000000000	76950	61550	77023.021456878269	61595.606189141246
8820000000000	76350	62800	76851.309807040787	62078.076168457468
8840000000000	77050	63450	76486.359918806469	63426.092531036702
8860000000000	77000	62950	77205.063993284552	62458.293428725701
8880000000000	77400	61200	77263.962795284431	62750.035701800654
8900000000000	77900	62000	77384.828205378173	61216.902285789649
8920000000000	76600	62000	77271.034120060038	62368.035624110431
8940000000000	76750	61550	76931.4566352642	61556.202587307213
8960000000000	76950	61400	76906.452418747387	61659.972628594121
8980000000000	76800	61150	76808.684590453136	61373.650736211843
9000000000000	76800	60900	76623.695956910335	60611.646661164115
9020000000000	76600	61500	76687.089478540656	61687.297858900674
9040000000000	76650	61650	76718.503423138405	61607.960837728322
9060000000000	75800	61350	76127.652601079899	61366.925080870657
9080000000000	76300	61850	76095.85499731623	61613.052667419513
9100000000000	76350	62350	76328.176650276713	62225.619857434423
9120000000000	77350	62900	76774.265498324254	62501.087239949127
9140000000000	76750	60800	77262.70885374432	61989.46500083209
9160000000000	76350	62150	76496.130128641787	61253.776044337734
9180000000000	77000	61150	76501.851452234783	61691.118868916783
9200000000000	76600	62800	76852.007748150179	61953.821713699268
9220000000000	76550	60350	76563.935533678654	61562.202455502789
9240000000000	75650	61200	76001.23780411281	60256.555496801608
9260000000000	76500	61050	76450.805660876315	61545.844777734157
9280000000000	77050	61350	76562.432420789235	60945.382532229072
9300000000000	76600	61350	76708.194008553182	61887.787115198
9320000000000	77000	61000	76832.95766992982	60687.124552440931
9340000000000	76650	61200	77170.786460583608	61402.550501175429
9360000000000	76100	61800	76104.620801499492	61307.117533713448
9380000000000	76600	61550	76487.862622374741	61772.387576403773
9400000000000	76650	61650	76475.584912150982	61660.556895295755
9420000000000	77150	60650	76744.921521429758	60993.049499732762
9440000000000	76050	61000	76778.432160549477	60822.200242833729
9460000000000	76550	62900	76407.055507746321	62023.464314227662
9480000000000	77150	61700	76685.448088857898	62301.511228363393
9500000000000	76650	62400	77028.888163339812	62100.663398097473
9520000000000	76800	61050	76666.668796422717	61787.462893286967
9540000000000	76500	61650	76643.473237334139	61136.8285179042
9560000000000	76700	61000	76646.604121149736	61797.742080882665
9580000000000	76900	61700	76818.589959696998	60945.983515069791
9600000000000	77200	61850	76912.032696559851	61845.722099722523
9620000000000	76950	61050	77328.034143668105	61340.560849710586
9640000000000	76750	60550	76618.045912023197	60769.871233308368
9660000000000	76200	63200	76424.093631232477	62239.08432553403
9680000000000	76700	61800	76500.006348579089	62418.111373022621
9700000000000	76100	63000	76399.713056296838	62013.493125225454
9720000000000	77200	61900	76578.452204639194	62342.75115374638
9740000000000	77050	61850	77016.207584266158	62594.823351860592
9760000000000	76700	61950	77140.423347634554	61575.365031008587
9780000000000	76050	61800	76496.991950823693	61699.446223326377
9800000000000	77050	60950	76565.277460366997	61341.036442377386
9820000000000	76500	62850	76847.960945283237	62100.219861405843
9840000000000	76750	62900	76426.128845778963	62787.602515571976
9860000000000	76850	61400	77003.892114150556	62236.171538402188
9880000000000	78050	62000	77171.792178355492	61689.71684236054
9900000000000	76700	61650	77404.137291826235	62038.31770703612
