"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
2140000000000	81150	67700	80554.078102924104	67234.357170717252
2160000000000	80000	68200	80531.441272936019	68105.272637024071
2180000000000	80800	68550	80505.301318011436	68464.377971280745
2200000000000	80050	67300	80334.147205273752	67523.033813858885
2220000000000	80100	67800	80062.164632184067	67815.158017410693
2240000000000	80300	68200	80502.649630061991	67897.658207836765
2260000000000	80900	68500	80417.776293186849	68618.547926196567
2280000000000	79750	67900	80221.2476820991	68205.237043786765
2300000000000	80750	67550	80248.293151468111	67672.528850961258
2320000000000	80450	66900	80721.874029807732	66954.989100154024
2340000000000	80100	67900	80291.521881713474	67446.019746850783
2360000000000	80200	67800	80193.300360915047	68200.882092374668
2380000000000	80550	67600	80234.63056770894	67459.943306189001
2400000000000	80600	67700	80631.187322819038	67662.09436569018
2420000000000	80250	67150	80404.652032997372	67647.317065835668
2440000000000	80100	66450	79832.04226292501	66393.121263365247
2460000000000	80550	66450	80393.120136241079	66711.982481165804
2480000000000	80600	66700	80846.500033374032	66384.132403928161
2500000000000	80650	67250	80581.262808794403	66992.400062990535
2520000000000	80450	67850	80512.556274693532	67658.624509463232
2540000000000	80600	67100	80476.521380125952	67226.723092297354
2560000000000	80300	67950	80574.296394312769	67676.622925959513
2580000000000	80250	67900	79929.53226158327	67949.774487162053
2600000000000	80200	67750	80749.842004409409	67964.974273456784
2620000000000	80450	68950	80264.477068208231	68515.923187229841
2640000000000	80250	68150	80204.189979971939	68138.23752589681
2660000000000	80650	67250	80512.891155579651	67682.174633125251
2680000000000	80450	68250	80317.555343148051	67899.850525968301
2700000000000	80150	68150	80302.869437867659	68339.115113718042
2720000000000	80550	67200	80326.622030930899	67369.690622197886
2740000000000	80150	67000	80556.517162145436	67395.569193380201
2760000000000	80700	67000	80302.308771910117	66806.478862821255
2780000000000	80300	66550	80442.760668901537	66984.061447946486
2800000000000	80750	67250	80739.625307563678	66769.343449921696
2820000000000	80750	67900	80729.811614606166	67808.06906873417
2840000000000	80650	67950	80662.899697155648	67675.710280284591
2860000000000	80850	67950	80847.476625774216	68103.12337392004
2880000000000	80550	67600	80658.220599486172	67337.464516970445
2900000000000	80600	68050	80391.268533713024	68138.816494847895
2920000000000	80150	67650	80407.438353181933	68010.562265011613
2940000000000	80450	67550	80548.066139802206	67824.48826936353
2960000000000	80650	68100	80440.610787916987	67201.16758081103
2980000000000	80200	67350	80526.022842370265	68021.811180770164
3000000000000	79950	67600	79888.928036496742	67071.734864503669
3020000000000	80500	66350	80387.687905724437	67222.03143499227
3040000000000	80150	68550	80088.059040717024	67637.711767003493
3060000000000	79800	68300	80254.195521242043	68457.536476868263
3080000000000	80700	67550	80102.808248136644	67912.926430235209
3100000000000	80400	67950	80726.32454911177	67720.680990700494
3120000000000	80400	68150	80244.61357543568	68193.951641902895
3140000000000	80000	67200	80459.341858110638	67336.588140127467
3160000000000	80400	68200	79909.582700579573	67578.27329407775
3180000000000	81150	66700	80753.444726803558	67505.18686815846
3200000000000	79700	67700	80351.452411096339	67314.903108505227
3220000000000	80200	66800	80018.442785037259	67368.726755355165
3240000000000	79750	67700	80006.80763246119	67204.061594124432
3260000000000	80550	67900	80050.385158910896	67811.357413217687
3280000000000	79650	66750	80069.607575144953	67386.00334213156
3300000000000	80000	67800	79807.003271759066	67344.713395362865
3320000000000	80650	67350	80626.05068548517	67534.487936584497
3340000000000	79400	68150	79814.257097544803	67715.43069478574
3360000000000	81000	67500	80427.272500237465	67701.704365777405
3380000000000	80600	68100	80533.585095161048	67938.584736347679
3400000000000	80550	68250	80730.85433759242	68220.341282953348
3420000000000	80150	67400	80334.808975717286	67689.396970695583
3440000000000	80800	67750	80365.124014709072	67347.15047501956
3460000000000	80150	67150	80578.469986866941	67524.86735823573
3480000000000	80300	68000	80159.204600121186	67873.690919129178
3500000000000	80300	67150	80378.374228489818	67067.51737214945
3520000000000	80000	67800	80009.332187232838	67835.69642927793
3540000000000	80100	67850	80195.349678959348	67808.532676664065
3560000000000	80200	67050	80161.678815386273	67138.744604905572
3580000000000	80450	67500	80115.988812093405	68015.650927321491
3600000000000	80850	67300	80726.263798817294	66651.469544402455
3620000000000	80700	68000	81021.225724969889	67969.531345239797
3640000000000	80650	67750	80398.276531018695	68322.31236165922
3660000000000	80050	67100	80394.911769358194	66904.521875437757
3680000000000	79900	66950	80079.860341785316	67241.62853872565
3700000000000	80800	68300	80159.89547657255	67614.745406514718
3720000000000	80500	68050	80616.361309614091	68081.716854740749
3740000000000	80250	66550	80726.927297200178	67293.298155767974
3760000000000	80450	67050	80307.716406533553	66487.596848725138
3780000000000	79700	68500	80108.115502642526	67814.131626798786
3800000000000	80650	68900	79980.253339450966	69317.036954543873
3820000000000	81300	66550	80895.115966820144	67267.236771022173
3840000000000	80400	67500	80891.496620173319	67302.155047817549
3860000000000	80200	66600	80495.46148346983	66818.743239628297
3880000000000	80750	67250	80366.134420302449	66969.562053382033
3900000000000	80600	67850	80570.153911223038	67464.538891525619
3920000000000	80350	67450	80636.583621139464	67781.02440161859
3940000000000	79900	68050	80277.195050999668	67922.43157750192
3960000000000	80750	67000	80052.783973727506	67183.354399854026
3980000000000	80500	67050	80566.807972638679	67453.167679731196
4000000000000	80350	68100	80478.702483669462	67486.745886321674
4020000000000	80300	66600	80465.310708942052	67130.187353505593
4040000000000	80650	67400	80436.858742294266	67037.559453360533
4060000000000	80500	68500	80301.323906204372	68018.179346446515
4080000000000	80300	68350	80579.20754203292	68357.277203496924
4100000000000	80700	67900	80712.777344125498	68127.685230315488
4120000000000	79850	67350	80202.384512432342	67638.967315574671
4140000000000	80800	67500	80132.166380055438	67721.110069035669
4160000000000	79100	67150	80064.609828662724	67094.138510867167
4180000000000	80200	68200	79804.921005215831	67504.881329200303
4200000000000	80200	67200	79963.003734027996	67773.49718062421
4220000000000	80400	68450	80440.710243282636	68193.706097771661
4240000000000	80550	67650	80393.629168157058	67717.941806662144
4260000000000	80750	67850	80608.810503130779	67569.076752598674
4280000000000	80400	66900	80614.475735444677	67411.801936573931
4300000000000	80400	67050	80199.459515575843	66928.918810145275
4320000000000	81100	67850	80962.673634709092	67604.917781241267
4340000000000	80550	67800	80974.990819944011	67706.418450680387
4360000000000	80000	67350	80069.185836626188	67660.011424182303
4380000000000	79900	68750	80011.602845829548	68294.250608280316
4400000000000	80050	67550	79957.294640572465	67944.451805033663
4420000000000	80950	67300	80399.299493211962	67557.588069457706
4440000000000	80450	68100	80820.929291430279	67517.557028496478
4460000000000	79650	66850	80188.306094973566	67606.735361212457
4480000000000	80400	67550	79899.073056022957	67106.639329487603
4500000000000	81100	68150	80652.815154273965	68098.201707195432
4520000000000	80750	67600	80888.097872457161	67884.929869619766
4540000000000	79700	66700	80285.101363506823	66695.288627212387
4560000000000	80700	67850	80068.378779267136	67342.81991166751
4580000000000	80750	68100	80966.088953458471	67811.814638974218
4600000000000	80300	66900	80252.402069118325	67663.691081885292
4620000000000	80150	67800	80397.377119188968	67445.332409784212
4640000000000	79900	67900	80130.665080729814	67885.762390194257
4660000000000	80650	67300	80389.83984768088	67238.515978229654
4680000000000	80300	67450	80302.221057568313	67924.346376673129
4700000000000	80350	67700	80342.148391481969	67205.934165255763
4720000000000	80600	68400	80577.931119499975	68212.88554373743
4740000000000	80100	67250	80262.661891701369	67931.645930588144
4760000000000	81050	67550	80542.387756048469	67138.592134832317
4780000000000	80350	68400	80562.588531313668	68119.946791206021
4800000000000	80350	66450	80460.140654364004	67454.615277472738
4820000000000	80700	68050	80619.914468221425	67384.864837040965
4840000000000	80550	67900	80760.290146933243	67767.044226967351
4860000000000	80350	66650	80145.038659841885	66886.383343385343
4880000000000	80700	67800	80579.944077448759	67685.958891607515
4900000000000	80550	67450	80655.734556316514	67522.474389829949
4920000000000	80550	67250	80368.842833442221	67469.370949510703
4940000000000	80400	67850	80574.901482478133	67728.43018268203
4960000000000	80150	68050	80481.850944711361	67787.999973739425
4980000000000	80400	68100	80161.231228070843	68084.182804130804
5000000000000	80650	67800	80500.14389867826	68070.892927326422
5020000000000	80200	67550	80344.073133868907	67522.734870130007
5040000000000	80550	67850	80479.218564809446	67535.261867381982
5060000000000	81000	67350	80644.395292970265	67563.98341537542
5080000000000	80250	68100	80559.611323066245	67840.57452571379
5100000000000	80500	68150	80591.654884259377	68345.541935753892
5120000000000	80600	67250	80287.78072595461	67335.178071846371
5140000000000	80750	67700	80976.529824796307	67787.089057015968
5160000000000	80100	68400	80533.571944928248	67866.296387853086
5180000000000	80600	66950	80264.641657822081	67554.533826914922
5200000000000	80400	67800	80485.506307035495	67319.374440464075
5220000000000	79850	68450	79971.427187955618	68552.453977347788
5240000000000	80750	68750	80411.587791749786	68473.653907904794
5260000000000	81100	68500	81001.225183114992	68607.296492190231
5280000000000	80050	68200	80335.078760822129	68342.567368786884
5300000000000	80950	67750	80577.981969827946	67882.762727576948
5320000000000	80500	67050	80792.919128468129	67748.829323499565
5340000000000	79800	67900	79901.157697420073	67540.436858169327
5360000000000	80450	67250	80384.089646556939	67395.401016184711
5380000000000	80200	68000	80330.226968378571	67296.032634669187
5400000000000	80000	68400	80164.231739000665	68376.998116575516
5420000000000	80050	68600	79964.286532410857	68550.246906379645
5440000000000	80950	67150	80313.668868921566	67921.645044278339
5460000000000	80150	67050	80795.06888585932	66929.393029615516
5480000000000	79850	67800	80096.344415981759	67573.949773678105
5500000000000	80000	68050	79640.989071716118	68356.500635728269
5520000000000	80700	67900	80587.958881561572	67617.48172784425
5540000000000	81000	68350	80769.180805324635	68037.623618272832
5560000000000	80400	67900	80734.32175130528	68324.644886023147
5580000000000	81000	68200	80934.800598139118	67640.538373264382
5600000000000	80700	67650	80472.39332234177	68038.090564240149
5620000000000	80400	67250	80724.821091032893	67244.695735832211
5640000000000	80300	67750	80180.026527153299	67611.091786435354
5660000000000	80200	67400	80207.954289661633	67536.305563470785
5680000000000	81000	66750	80835.679612035587	67112.538784091856
5700000000000	80450	67700	80526.781425032837	67251.175669311255
5720000000000	80550	67950	80585.397065817786	68213.040446220461
5740000000000	80450	67800	80373.13542411213	67734.869738967944
5760000000000	79400	67450	79998.24066658174	67443.183127247292
5780000000000	80050	68300	79591.785782564591	68086.94387967285
5800000000000	81350	66750	80869.447970699606	67247.395467527662
5820000000000	80650	67100	80987.045804316076	67073.308751488745
5840000000000	79950	68200	80274.895059685077	67563.096130139384
5860000000000	80650	67800	80345.443579501327	68118.095312340956
5880000000000	80550	68150	80562.098787744762	67765.410715093691
5900000000000	80400	67000	80310.091769104649	67746.562229719857
5920000000000	80350	67600	80535.8789442056	67198.305475993664
5940000000000	80500	67200	80300.379481889366	67119.575024658872
5960000000000	79800	68500	80218.164388446734	68192.990315329429
5980000000000	80700	67400	80268.324101744132	67748.770548279121
6000000000000	80000	68650	80383.926301551546	68595.596740434674
6020000000000	80150	67700	80097.926155555018	67743.146528731508
6040000000000	80450	67200	80302.143378918088	67511.648490574604
6060000000000	80200	67800	80470.278783544025	67688.599245703008
6080000000000	80800	66950	80257.24874487234	66979.614883035611
6100000000000	80900	68300	80941.49533665301	67922.333699964103
6120000000000	80100	68300	80567.00377100741	68090.126472521733
6140000000000	79950	68250	79944.640206033902	68520.021083193365
6160000000000	79750	68700	79769.939294233118	68335.234050092578
6180000000000	80750	68150	80273.500389723093	68174.835502172296
6200000000000	80400	68200	80575.296829903426	68247.448385706317
6220000000000	80750	68000	80579.526227605049	68177.11357338581
6240000000000	80550	66700	80790.753994288738	67472.575752243531
6260000000000	80400	67350	80476.437196933257	67129.263366702275
6280000000000	80200	66500	80116.702233947406	66771.191628788874
6300000000000	80450	68000	80451.718754288959	67240.657842760906
6320000000000	80300	67950	80325.40340144893	68164.885517276809
6340000000000	80300	69050	80352.930784742057	68293.281410773518
6360000000000	80700	68400	80390.01150142336	68846.426657490287
6380000000000	80200	67550	80489.254381791223	68128.98738699955
6400000000000	79800	67050	80120.603585444944	67125.211217683871
6420000000000	80650	67700	80199.100335935887	67046.132572231145
6440000000000	80350	68150	80538.083117663438	68070.196505940447
6460000000000	80500	67800	80280.772741010413	67915.942693619203
6480000000000	81050	67200	80732.387000407194	67612.285853878275
6500000000000	80450	67850	80712.249292466717	67892.601825004647
6520000000000	80200	68250	80456.621148118837	68223.23149587783
6540000000000	81050	67450	80701.019718740834	67686.208846527763
6560000000000	80050	68100	80584.645251439069	67654.869642214311
6580000000000	80700	67650	80237.824356018027	67529.224995576777
6600000000000	80400	67250	80720.069861836208	67671.949325831913
6620000000000	80200	67400	80304.65551150791	67521.07619599624
6640000000000	81200	67100	80487.868970373805	67010.92456590425
6660000000000	80450	68050	80899.03901104338	67932.717009948217
6680000000000	80650	67600	80540.471033920345	67167.822423075515
6700000000000	80750	67150	80631.462790249891	67533.940967932169
6720000000000	80600	67600	80883.159602382904	67360.703957354184
6740000000000	80200	67800	80405.972949724877	67665.877816876644
6760000000000	80450	67200	80166.473054508388	68010.834949654847
6780000000000	80600	67800	80823.677534483752	66959.294869703604
6800000000000	80750	67950	80310.48247961342	68358.711431928023
6820000000000	80350	67100	80717.605340552138	67214.419231751992
6840000000000	80700	67300	80522.192799730838	67317.997271730972
6860000000000	80150	68300	80226.245529253196	67808.030142133415
6880000000000	80700	67750	80608.315652622303	68076.675463705164
6900000000000	80050	66200	80271.287122395705	66946.789160539673
6920000000000	79850	67500	80084.522897405754	66860.447205759017
6940000000000	80750	66850	80346.542718363053	67284.209101593849
6960000000000	80750	67050	80588.470367697606	66746.347688150738
6980000000000	80050	67250	80373.941348113251	66833.020014105947
7000000000000	80600	67400	80343.941174327309	67567.874540453893
7020000000000	80000	67850	80469.796400107763	67827.835349192595
7040000000000	80800	67900	80032.572136665913	67514.722909155535
7060000000000	81050	67150	81175.936671335483	67976.383693922849
7080000000000	80850	68200	80903.46545833633	67588.43140269634
7100000000000	80250	67400	80557.168785887625	67811.231458385417
7120000000000	80350	69000	80345.982982576548	67944.470986015149
7140000000000	80200	67500	80292.675391526529	68325.552368014352
7160000000000	80450	67200	80184.124229555353	67073.179934267813
7180000000000	80800	67200	80799.480555223709	67332.693366990992
7200000000000	80900	68300	80785.948103420553	68113.371750166873
7220000000000	80250	66350	80487.325318195173	67142.06851731897
7240000000000	80050	68000	80014.227319699072	67334.292223680226
7260000000000	80550	66450	80618.926488047975	66665.972538363931
7280000000000	81250	67600	80720.20534944415	67132.386243129877
7300000000000	80400	67350	80819.920109913408	67847.30709046968
7320000000000	80850	68700	80712.31247358855	68015.780200018722
7340000000000	81050	67800	80922.706406194236	67979.133653831406
7360000000000	80500	68000	80898.455119423597	68127.379087886293
7380000000000	80300	67400	80329.019686657426	67615.62255646399
7400000000000	80800	67650	80481.865769658529	67855.005455147155
7420000000000	80050	67650	80447.894737781564	67458.548302863579
7440000000000	80550	67800	80403.12129117726	67697.394997853844
7460000000000	80550	67650	80479.183215413534	67499.179156172962
7480000000000	80250	67050	80414.994683020239	67292.371827131952
7500000000000	81100	68650	80578.315142856518	67651.458141063369
7520000000000	81000	66600	81279.708220090557	68031.441172912353
7540000000000	80500	68100	80556.780324592066	67367.761292738287
7560000000000	80100	67950	80170.553713711546	67877.394831575919
7580000000000	80150	67550	80307.925678533022	67879.381276920249
7600000000000	79450	68500	79823.700561305915	68109.250453321045
7620000000000	80450	66850	79807.262419255319	67636.073299487281
7640000000000	80550	68400	80501.651501317683	67654.906556274072
7660000000000	80150	67050	80465.058167254436	67809.852667224259
7680000000000	81100	66200	80535.51931076913	66524.474462701444
7700000000000	80100	66400	80711.002068418529	66310.966580755703
7720000000000	80300	67700	80050.125273787795	67262.88754881575
7740000000000	80450	68000	80545.417259504087	67685.301102959493
7760000000000	80750	67750	80454.592856636664	67559.692977776445
7780000000000	81150	68000	80984.285668853423	68072.170967857659
7800000000000	79400	68150	80238.938295350687	68219.241884345058
7820000000000	80350	67400	80005.545862288476	67419.284544984766
7840000000000	80600	67800	80455.725590334157	67931.473610583402
7860000000000	79850	67900	80212.173616867469	67690.996040418788
7880000000000	80150	67900	79857.089780831768	67894.29740741587
7900000000000	80500	66450	80181.91353485841	67541.918576850221
7920000000000	80950	68150	81026.827621587712	67296.09514073524
7940000000000	80500	68000	80551.051916079741	67874.236660127674
7960000000000	80600	67700	80730.238242023988	67855.487189424312
7980000000000	80650	67900	80554.102601468432	67752.932712360038
8000000000000	80550	68050	80322.436144364183	68148.247742526437
8020000000000	80200	68350	80825.845065311689	67910.681735306774
8040000000000	80500	66850	80025.068149394356	67890.018211293806
8060000000000	79950	68000	80202.800896008732	67371.517654314157
8080000000000	80150	68000	80287.009294327087	67853.005653307846
8100000000000	80450	67100	80176.599100953041	67673.50855589351
8120000000000	80350	66850	80592.732609073137	66992.012160770915
8140000000000	80500	67800	80167.06192688609	67190.721086081307
8160000000000	79750	67350	80265.677486011526	67615.726675406302
8180000000000	80100	68450	79806.236929612482	67907.46873238741
8200000000000	80750	67550	80538.431762205364	68102.166925037687
8220000000000	80500	67150	80628.94715125511	67258.506830061931
8240000000000	80750	67600	80745.942669758428	67199.587043239109
8260000000000	80850	68300	80958.258510545274	68622.668587025313
8280000000000	79650	67200	80110.2574988017	67211.577299050696
8300000000000	80300	67750	79725.358385207481	67433.401361713841
8320000000000	80800	67900	80707.624490330621	67874.348506332695
8340000000000	80200	67900	80446.497135415033	67949.076874300532
8360000000000	81100	66800	80452.384528856448	67271.719387745936
8380000000000	79500	67750	80402.67165392499	67217.571636723864
8400000000000	80600	68100	80311.975559118262	67984.106732596643
8420000000000	80300	67150	80359.270326083031	67881.316636074509
8440000000000	80100	68000	80099.304618137074	67318.732972981627
8460000000000	80400	66900	80268.605345923075	67200.326514555723
8480000000000	80400	67100	80428.59742368247	67301.612968344518
8500000000000	81250	67250	80700.936790520544	67047.338659967165
8520000000000	80750	67150	81064.592252082293	67365.321997608218
8540000000000	80850	67850	80771.987714042407	67026.31876486144
8560000000000	79950	68200	80487.736354081862	68370.986673750071
8580000000000	79900	68350	80029.498838689877	68154.109788703659
8600000000000	80300	68400	80047.659014300691	68392.501325765188
8620000000000	80600	67800	80421.208285958783	68194.44526920488
8640000000000	80100	68550	80245.954650880507	68038.166220788713
8660000000000	80350	66950	80288.502175360481	67915.827776091901
8680000000000	80750	68250	80564.167969510323	67537.645170402393
8700000000000	80800	67550	80730.234841172423	67810.61122065864
8720000000000	79900	67700	80312.617893352784	67693.101968511575
8740000000000	80700	67050	80435.978228125387	67618.880979984286
8760000000000	80250	68200	80559.500027192727	67681.549898820202
8780000000000	80550	68200	80379.250027268848	68088.193947481661
8800000000000	80900	67200	80551.141774890464	67621.599088954317
8820000000000	80300	67050	80589.943081722566	66914.286520982147
8840000000000	80900	67250	80698.878524940199	67444.015174483633
8860000000000	80900	66750	80928.938654660742	66638.168299769968
8880000000000	80850	67300	80863.879204296754	67081.410956703257
8900000000000	80600	67900	80713.080392096963	67706.438738881232
8920000000000	80600	67950	80644.40505015396	67761.730126478564
8940000000000	80750	68500	80612.308896589777	68549.845347649025
8960000000000	80300	66900	80478.011349751119	67595.766064257768
8980000000000	80700	66600	80611.29241931923	66835.950190319563
9000000000000	80200	67300	80463.377417436423	67061.721525083878
9020000000000	80300	67300	80168.031591600593	67077.374205696309
9040000000000	81000	67750	80660.438750165718	67655.593646904803
9060000000000	80650	67000	80690.217264024584	67208.454726950746
9080000000000	81050	67000	81022.099703807326	67144.749695938139
9100000000000	80550	67350	80687.065516348404	66764.657542810557
9120000000000	80200	68300	80375.910945119875	68376.676153410983
9140000000000	79800	66900	80041.614923050118	67283.297257346552
9160000000000	80850	67100	80201.243964639943	67030.735034264115
9180000000000	80500	66350	80611.733927400914	67016.63666962774
9200000000000	80350	66900	80756.273543747797	66132.554633339008
9220000000000	80200	68250	80241.074489131832	67838.952984325879
9240000000000	80750	67700	80401.800188451598	67916.0086398899
9260000000000	80500	68600	80627.346834113036	68423.450757475905
9280000000000	80350	67250	80364.521708152737	67825.047542688451
9300000000000	80850	67450	80533.400054470985	67057.970124930827
9320000000000	80650	68750	80916.414756719285	68176.62636842746
9340000000000	80500	67750	80305.709061788861	68568.581504343674
9360000000000	80450	67500	80571.145705190298	67356.95652859885
9380000000000	80300	68150	80388.190345493887	67683.043895016759
9400000000000	80500	67950	80581.973819289269	68026.004091668612
9420000000000	80650	67100	80382.945156030968	68029.073853455702
9440000000000	80250	67350	80410.456569930539	66784.394784876698
9460000000000	80150	68600	80175.680661796156	68305.114407205663
9480000000000	80150	68450	80400.512599347843	68683.344067014128
9500000000000	79600	68050	79704.248601890897	68116.75670791202
9520000000000	80950	68000	80388.426562624983	68073.648350802992
9540000000000	80650	67000	80865.743405520101	67492.954217103223
9560000000000	80600	66750	80570.34307165994	66652.790562947062
9580000000000	80100	68300	80357.897281940124	67713.798958799904
9600000000000	80200	67500	79932.132455657964	67570.313840538161
9620000000000	80350	67850	80512.142971561974	67365.87525854999
9640000000000	80000	67400	80258.408327544312	68032.822241751768
9660000000000	80900	68400	80170.115808051152	67704.96398557254
9680000000000	80550	65800	80722.076868885822	67018.538446795268
9700000000000	80750	68200	80753.055049028189	67158.473422456649
9720000000000	80450	68000	80474.862743047634	68242.620904218376
9740000000000	80650	68950	80615.872638880159	68672.286380406455
9760000000000	80900	68000	80805.81186848876	68173.085468940219
9780000000000	81100	68100	81041.414220783219	68002.556032512846
9800000000000	80350	67850	80875.217112404192	68017.111906210819
9820000000000	80450	67850	80406.108080141916	68252.045140129281
9840000000000	80000	67450	79942.634769101773	67260.365301022597
9860000000000	80400	68050	80463.276821199252	67801.33813523018
9880000000000	80450	68000	80172.483322915199	68072.069583697201
9900000000000	80200	67850	80424.012624225856	67837.648880219625
