"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
1800000000000	84100	72050	83729.257036415001	72271.048966127069
1820000000000	83650	72750	83780.094021885394	72648.001076537039
1840000000000	83600	72350	83905.748422606193	72251.677703965775
1860000000000	84150	73200	83766.880447212476	73037.068017347905
1880000000000	82800	72400	83455.940800503769	72689.259956051086
1900000000000	83000	72300	82910.666217987513	72287.626748710856
1920000000000	83600	72700	83238.783301579038	72553.083516908504
1940000000000	83850	73900	83717.431643294301	73420.916049794207
1960000000000	83600	72500	83749.095304548449	73234.74213311162
1980000000000	83300	72150	83483.181833187962	72274.890321498737
2000000000000	83300	72700	83396.668117886424	72357.329117383866
2020000000000	83350	73550	83269.297000402919	73065.816058401761
2040000000000	83450	73150	83140.593435570394	73657.13680837331
2060000000000	83600	73400	83771.391354265274	72899.65168502013
2080000000000	83150	72400	83213.879436305564	73064.136804724098
2100000000000	83450	72450	83485.295066071732	72364.63453056982
2120000000000	83750	73000	83409.664923242395	72597.256610328244
2140000000000	83650	71950	83808.949508800069	72625.251096001273
2160000000000	83300	72250	83475.660936022468	72158.034199352274
2180000000000	83550	73150	83378.399898763964	72765.223021429818
2200000000000	83600	73250	83563.504309728771	73318.548188887478
2220000000000	83450	72700	83502.43653408291	72856.83429656412
2240000000000	83300	72800	83681.195343740605	72565.551911649774
2260000000000	84300	73350	83500.834826342252	73200.694466005734
2280000000000	83450	71950	84016.96585062395	72848.147710070058
2300000000000	83650	72600	83512.347149274225	72016.037672763647
2320000000000	83800	72400	83621.41866042644	72592.691975436916
2340000000000	83400	71800	83584.132079914198	72171.696798683144
2360000000000	83150	73350	83320.735803814925	72648.46416851606
2380000000000	83200	72600	83099.024267900109	72694.678198146896
2400000000000	83300	72650	83213.920095041336	72550.853876137015
2420000000000	84200	71950	83874.359361409341	72489.84474910397
2440000000000	83650	72900	83929.700579077049	72332.037166007707
2460000000000	84200	72850	83934.497954017235	72831.998860964464
2480000000000	84050	73250	84056.432133926573	73064.456896391261
2500000000000	83650	72700	84004.015883916916	73017.617656785063
2520000000000	82850	72900	83272.356989306762	72702.587223105656
2540000000000	83750	72950	83196.376060952723	73156.482590104672
2560000000000	83350	72100	83629.399065904174	72488.826188120773
2580000000000	83650	73050	83473.052027816928	72774.263866348221
2600000000000	83250	72250	83502.255995184212	72206.322901683438
2620000000000	83700	72150	83372.688165776999	72287.050394367659
2640000000000	83450	72850	83688.828213273286	72619.978398239968
2660000000000	83600	71850	83288.689925817263	72148.497389557961
2680000000000	83250	72000	83475.772343752047	71975.600898907651
2700000000000	83700	72550	83489.830151085902	72168.208986539554
2720000000000	83700	72850	83737.952089827348	72706.858441188029
2740000000000	83700	72300	83648.58023527787	72443.641182153006
2760000000000	83150	73100	83420.285155218909	73184.089128664171
2780000000000	83900	73200	83432.144523070412	73094.497068012919
2800000000000	83350	72900	83815.974957383616	72946.650251112689
2820000000000	83150	73550	83440.572090068279	73340.992869446374
2840000000000	83500	72200	83367.114773484689	72777.550140268984
2860000000000	83700	72000	83394.639903106465	72145.08991788952
2880000000000	83400	72450	83529.921931745732	72246.263718269285
2900000000000	83650	72850	83577.708662188161	72621.303921816027
2920000000000	83750	72850	83667.737346112292	72922.552291446191
2940000000000	84300	72050	83802.031477372104	72308.112537044683
2960000000000	83650	72450	84157.040571975842	72215.902544516139
2980000000000	83400	72450	83358.818344098938	72623.903842594111
3000000000000	83650	72650	83793.332433713964	72406.570875116624
3020000000000	83600	72200	83508.535160409228	72552.075608440573
3040000000000	83550	71800	83564.097277968511	71667.847780476804
3060000000000	83700	72650	83557.528577455043	72355.662223065592
3080000000000	83700	72250	83830.798688144758	72548.46277330273
3100000000000	83150	72500	83396.080765976018	72242.671346418894
3120000000000	83650	71800	83445.93293755647	72098.459619622838
3140000000000	83100	73350	83373.741430483933	72723.588603998636
3160000000000	83650	72550	83326.850836470971	73389.289749897405
3180000000000	84150	72450	83903.565607103563	72167.238996824948
3200000000000	83550	72400	83795.989482306148	72332.061646034534
3220000000000	83800	73200	83625.248874023775	72780.494563538043
3240000000000	83800	72750	83903.697339879174	73061.900920548389
3260000000000	83650	73250	83736.748051452829	72837.923994567143
3280000000000	82900	72750	83448.194367350181	73203.046118575367
3300000000000	83650	72950	83224.950903852921	72745.587671653324
3320000000000	83700	72950	83554.752540739399	72974.274211397831
3340000000000	83500	72850	83529.899490614946	73058.733490533035
3360000000000	83250	73100	83356.342003708109	72740.039518733538
3380000000000	83750	73000	83581.338063707211	73342.845357881277
3400000000000	83700	72650	83599.406434117845	72547.92493911623
3420000000000	83700	72750	83732.847358595056	73031.864471785913
3440000000000	82800	72750	83414.119272281445	72488.862685584099
3460000000000	83700	71550	83080.682899169216	72080.047306497436
3480000000000	83150	71650	83285.343840388741	71740.200574806848
3500000000000	84000	72850	83902.642681938247	72310.089223808798
3520000000000	83700	71250	83688.949707121676	72013.701393680065
3540000000000	83850	72050	83783.299201333182	71565.626671676291
3560000000000	83500	73750	83727.64783593126	72821.208091321503
3580000000000	83300	71800	83276.219071526924	72741.38523869944
3600000000000	83850	72350	83798.520493813237	72060.552209251618
3620000000000	83400	72450	83484.837784432864	72682.547189551973
3640000000000	83550	73050	83505.08613613958	72340.618870058897
3660000000000	83600	72850	83649.698678281056	73290.102752372346
3680000000000	82950	72400	83225.413294422862	72481.564818632847
3700000000000	83300	72800	83029.318418980271	72872.471853192037
3720000000000	83200	71950	83263.365232325537	72078.96816290688
3740000000000	83200	73100	83060.129567810553	72434.885009149657
3760000000000	83500	72350	83417.685101679905	72619.194480307924
3780000000000	84150	72300	83789.06590640264	72806.751114797109
3800000000000	83600	72650	84108.235045698078	72335.385056897692
3820000000000	83450	72450	83345.715376341745	72042.713972591286
3840000000000	83300	73000	83584.216166253391	73186.577397349465
3860000000000	83500	72550	83351.338515895026	72753.268560701181
3880000000000	83650	72100	83583.685766262613	72204.308567161293
3900000000000	83650	73100	83616.323326749363	72584.032856309947
3920000000000	82800	71950	83302.179779545273	72826.689883996864
3940000000000	83550	73000	83138.973376565395	72288.315141726169
3960000000000	84250	72100	83894.540329323499	72551.533378190215
3980000000000	83600	72600	83872.608821763628	72372.299181819442
4000000000000	83500	72250	83467.23163836055	72626.002530736354
4020000000000	84200	72350	83822.464513659987	71979.386284558772
4040000000000	83050	72550	83607.785630516242	72523.3203338577
4060000000000	83650	72800	83373.20091366634	72580.583820684551
4080000000000	83900	72550	83822.79572461528	72895.517303769302
4100000000000	83400	72700	83578.618484863473	72596.04888692181
4120000000000	83850	72350	83798.364518086571	72425.22300689813
4140000000000	83400	72800	83605.773467741237	72497.933999468471
4160000000000	83450	72050	83327.050955344181	72756.703855414497
4180000000000	83600	72050	83645.065955739468	72098.26761779323
4200000000000	83800	73300	83633.895325314472	72454.560090291387
4220000000000	83300	72750	83673.236529044792	72881.474000575996
4240000000000	84000	72600	83467.476360025656	72531.850228281459
4260000000000	83250	72650	83546.904203235143	72955.429706915602
4280000000000	83750	72350	83649.859407580181	72278.411447528284
4300000000000	83500	73200	83641.440457799719	72857.926343644358
4320000000000	83300	72900	83388.977616758828	73225.143099436755
4340000000000	83650	72100	83371.658046334516	72261.488871726731
4360000000000	84000	71550	83988.848865223117	72028.094256083132
4380000000000	83200	72400	83594.179449751187	71791.444809217835
4400000000000	84150	73200	83734.382512026772	72935.594019763623
4420000000000	83600	72900	83820.349189426008	72802.456406037178
4440000000000	83300	72700	83292.282340028221	72913.763021901657
4460000000000	84000	72450	83775.029032165345	72506.673011688661
4480000000000	83850	72300	83899.562349524276	72700.399573723378
4500000000000	83650	72400	83705.39135487593	72319.523598731525
4520000000000	83750	72100	83539.362020926143	72032.047125150159
4540000000000	83800	73000	84046.774647250437	72617.465039805684
4560000000000	83950	72750	83840.0080527026	72901.975771248559
4580000000000	84250	72200	84083.994704526311	72450.184956585814
4600000000000	83550	72600	83853.324715076291	72198.202622744837
4620000000000	83400	72050	83385.730491636554	72546.029786432613
4640000000000	83700	72550	83689.795961523152	72440.088397122076
4660000000000	83350	72700	83592.762379367137	72474.57006162066
4680000000000	83100	73250	83034.176804624673	72906.161642348408
4700000000000	83600	72400	83380.385092336175	72821.58983216215
4720000000000	83750	72900	83739.922937701762	72689.229599991639
4740000000000	83850	72150	83737.355918565227	72619.106366237844
4760000000000	84100	72600	84071.068621408078	72177.208299739403
4780000000000	83550	72350	83860.248855437007	72757.274144822688
4800000000000	83900	72700	83625.606514511368	72200.192924586241
4820000000000	83450	71850	83543.46175485522	72469.182436028728
4840000000000	83450	72600	83628.336099567547	72113.460932658825
4860000000000	83750	72700	83511.690017684377	72693.461741655628
4880000000000	83250	72950	83731.805052704687	72577.267470131235
4900000000000	83400	72900	83259.38454139122	72918.430498696354
4920000000000	83950	72200	83508.682278684733	72936.828120428574
4940000000000	83700	72650	83907.912749532858	72143.485366927853
4960000000000	83300	72400	83492.69061795072	72876.672024080995
4980000000000	83600	72800	83443.777483459387	72293.447520175978
5000000000000	83150	72950	83299.817769831061	72942.511687829887
5020000000000	83250	72300	83360.057346099013	72962.247672061392
5040000000000	83750	71850	83405.472373306868	71737.151369997722
5060000000000	83750	72400	83862.768557718751	72146.130496269907
5080000000000	83500	73650	83430.677757003796	73247.879286331838
5100000000000	83550	73350	83625.7674393669	73315.404149743932
5120000000000	83800	72350	83640.59702675161	72993.476170410839
5140000000000	83700	72350	83828.611361321644	72287.476901475195
5160000000000	83200	72050	83389.324767866055	72155.121229216878
5180000000000	84000	72250	83791.457816789407	72119.856065158325
5200000000000	83950	72300	83846.400900407651	72306.046580212904
5220000000000	83500	73100	83721.802872119515	72776.531148261201
5240000000000	83500	72150	83178.977728516256	72648.304000915654
5260000000000	83500	72750	83818.884445894437	72194.507985032717
5280000000000	83750	71900	83539.737552080449	72430.109153029
5300000000000	83350	72350	83654.005862122984	71976.606260311586
5320000000000	83100	72750	83201.541460978202	72926.499495553289
5340000000000	83900	72900	83498.116735603588	72753.705598094792
5360000000000	83150	72750	83536.444500023805	72692.903148741956
5380000000000	83300	73350	83087.433010223249	72787.518481557388
5400000000000	83500	72850	83500.739290078593	73336.955569236437
5420000000000	83550	72200	83315.736600077857	72571.665521634
5440000000000	83400	72050	83724.43092807733	72034.08880458615
5460000000000	83250	73450	83277.944171594077	73060.313110687144
5480000000000	83700	72050	83326.209058024557	72534.619309693517
5500000000000	82950	72200	83628.224810508633	72120.157542025408
5520000000000	84250	71850	83434.46408014161	71943.563285292548
5540000000000	83650	72700	83877.775737887001	72304.816460687987
5560000000000	83800	72700	83717.368941602472	73060.952481957123
5580000000000	83600	72900	83809.866096027836	72425.495330891368
5600000000000	83100	72000	83399.601156131859	72573.103310844774
5620000000000	83700	72550	83325.342671333623	72569.312817124708
5640000000000	83500	72300	83478.323800894606	71947.737791112188
5660000000000	83800	71750	83954.202107220626	72320.783467497138
5680000000000	82800	72400	83027.179065596385	72043.16248322562
5700000000000	84150	72250	83583.075477533828	72036.119421870288
5720000000000	83550	72950	83889.029652614539	72886.573468184943
5740000000000	83950	72700	83683.884399923787	72707.808582778074
5760000000000	83150	72550	83514.001713903926	72588.838255946292
5780000000000	83350	72250	83312.799431867636	72591.56100189354
5800000000000	84400	72050	83962.762000508956	72267.830922031324
5820000000000	83600	72500	83823.53550345909	72101.133488617648
5840000000000	83750	72050	83798.197333541117	72056.071686549185
5860000000000	83650	73500	83806.179216294651	73049.725129196202
5880000000000	83400	72150	83351.34965032911	72523.387578336129
5900000000000	83600	72750	83474.045430702055	72382.938456384174
5920000000000	83000	72150	83219.016513579336	72618.462007948867
5940000000000	83550	73100	83399.836937850865	72653.121025531407
5960000000000	83650	73050	83448.472310698882	72654.441598963691
5980000000000	83600	71650	83708.007740300847	72901.096702307084
6000000000000	83300	72750	83528.22675317504	71967.763823447429
6020000000000	83350	71950	83299.409369082292	72428.55422807674
6040000000000	84100	73050	83814.814001680003	72596.156468765592
6060000000000	83550	72400	83790.185863703795	72707.063433736432
6080000000000	83600	71600	83627.435515212579	72050.721127061086
6100000000000	83100	72900	83108.53587673766	72258.838305927915
6120000000000	83500	72850	83461.496626893917	72595.83418174136
6140000000000	83300	72100	83390.620447477675	72651.915575530089
6160000000000	83350	72600	83295.443114459631	72198.442294133347
6180000000000	83650	72600	83559.984430779004	72905.03282672663
6200000000000	83600	72650	83633.73059617744	72509.623118967633
6220000000000	83550	72000	83594.78465545064	72217.239541621137
6240000000000	83700	72550	83552.683950825667	72094.93583830577
6260000000000	83950	72550	83816.604639041587	72754.314589403628
6280000000000	83600	71950	83831.652559441252	72576.431504595035
6300000000000	83500	72550	83581.241401581181	72124.410847221356
6320000000000	83500	72000	83435.57986670325	72387.647070174891
6340000000000	83850	73500	83541.482012293665	72510.512447555826
6360000000000	83800	72450	84082.710916850046	72840.106748585415
6380000000000	83750	73100	83710.667072881275	72846.493452609662
6400000000000	83500	72900	83537.498649720801	72975.657789945224
6420000000000	83250	72250	83254.623135534057	72732.176378463875
6440000000000	83600	73350	83527.657988731473	72610.54879292885
6460000000000	83400	72050	83590.098027525775	72917.199137092408
6480000000000	83150	72650	83147.595727768377	72163.167622541718
6500000000000	83750	73000	83449.976389974807	72648.290358677725
6520000000000	83350	72500	83586.548938581938	72857.390240105669
6540000000000	83600	73050	83498.742219209016	73131.206671238077
6560000000000	83450	73200	83583.697577706538	73125.270900719217
6580000000000	83700	72300	83561.930625634719	72455.427022041695
6600000000000	83500	73200	83550.511037080563	72668.474319453861
6620000000000	83200	72800	83296.169279094145	73099.275300573936
6640000000000	83500	73250	83338.428418130818	72910.034961399739
6660000000000	83650	72350	83624.518062220683	73067.560222315733
6680000000000	83650	72300	83671.552161989064	72248.412370178397
6700000000000	83850	73950	83772.22099275951	73281.655377121177
6720000000000	83450	72550	83683.1165177902	72836.283943211383
6740000000000	83250	73050	83254.584300257135	73115.967567544518
6760000000000	83550	72600	83461.055314726167	72839.073243440755
6780000000000	83600	73250	83459.347628704112	72872.97692277006
6800000000000	83800	73500	83879.469998553599	73499.807510630504
6820000000000	83550	71850	83636.002434365655	72632.156704092078
6840000000000	84000	73000	83824.06350760402	72416.939698095986
6860000000000	83750	72450	83900.485789348328	72667.845687530586
6880000000000	83500	72150	83482.668989247235	72325.401997123627
6900000000000	83800	72200	83629.666940505384	72058.389418174629
6920000000000	83550	73450	83658.883954877791	72908.720042367044
6940000000000	83350	71750	83526.865777913787	72446.84063922416
6960000000000	82850	72800	83007.315724838147	72466.294968996212
6980000000000	83450	72550	83079.092634121902	72614.96656212883
7000000000000	83700	73450	83872.935042875935	72920.169030748206
7020000000000	83350	72800	83304.970479362441	72830.488947738035
7040000000000	83400	72550	83473.449579710956	73042.300825494414
7060000000000	83500	72400	83324.88035183023	72403.47172007781
7080000000000	83650	73250	83666.958991620646	73076.584061489179
7100000000000	84000	72500	83764.157160112096	72752.762064908267
7120000000000	83450	71600	83930.58844594851	71967.263319405596
7140000000000	83900	72550	83622.330601900438	72080.433272027556
7160000000000	83350	72550	83404.421360901382	72555.821651933846
7180000000000	83950	72450	83716.175664303184	72534.546621977628
7200000000000	83600	72500	83788.799396301722	72391.417790412932
7220000000000	83800	72900	83936.351865539924	72677.58212467008
7240000000000	83250	73350	83344.250450473235	73397.73120386884
7260000000000	84100	72600	83632.298061871421	72616.200821656981
7280000000000	83500	72300	83815.862149442546	72514.147357575159
7300000000000	83350	72700	83456.849747187138	72836.043577217933
7320000000000	83450	72200	83351.716448289881	72105.390886992944
7340000000000	83850	71900	83634.300750204013	71917.16986353934
7360000000000	83350	72900	83708.41363107854	72420.594422783819
7380000000000	83850	72450	83409.042544798227	72664.232319832212
7400000000000	83700	72350	83896.156018481415	72726.266459735911
7420000000000	83350	72900	83585.979728457271	72692.266308163613
7440000000000	83700	72700	83427.717348471953	72602.09058528379
7460000000000	82850	72800	83346.893147329713	72854.308789127521
7480000000000	83850	72900	83406.675910960737	72763.466281085814
7500000000000	83700	72550	83575.285612222637	72851.814661652184
7520000000000	83800	72850	83858.169079981206	72340.282786939788
7540000000000	83900	73100	83823.666527171605	73282.306357712499
7560000000000	84000	72450	83860.077083247466	72565.993682909524
7580000000000	83800	72750	84077.089615057484	72711.232341378607
7600000000000	83900	73050	83920.953198718824	72887.855494832576
7620000000000	83350	72450	83567.917506362108	72777.180550107558
7640000000000	83850	72700	83609.208939226766	72745.625335969118
7660000000000	83550	72100	83569.61561427667	72241.955723508072
7680000000000	83700	72300	83709.082884433083	72002.316019284946
7700000000000	83700	72300	83538.190155477627	72518.505114166357
7720000000000	83800	71650	83959.575838505174	71791.668616808631
7740000000000	83150	72750	83345.531222464066	72293.307119450066
7760000000000	83700	72750	83481.3332491982	72857.494571004252
7780000000000	83850	72900	83790.792761698656	72939.745342372669
7800000000000	82950	72500	83333.982709604083	72525.317269054824
7820000000000	84150	72250	83687.61283456099	72609.200816615572
7840000000000	83400	73450	83593.889980219741	72736.532612284835
7860000000000	84100	73150	83858.806420812543	73058.918139911504
7880000000000	84000	72850	84129.523769791878	73153.830851403443
7900000000000	83850	71750	83770.826357810933	72275.599579916496
7920000000000	83050	72200	83558.94378402349	71969.509921559773
7940000000000	83600	72650	83379.36192536111	72371.016022207812
7960000000000	84150	72800	83780.709719428312	72749.642308597613
7980000000000	83550	72500	83702.388770529113	72668.249552313922
8000000000000	83650	72350	83736.598993838634	72406.267647829722
8020000000000	83500	72950	83709.497291522435	72562.53835098588
8040000000000	83800	72050	83637.155540631808	72759.862097643665
8060000000000	83750	72900	83747.460857479484	72235.332431493036
8080000000000	83800	72650	83597.995750623319	72828.439974988767
8100000000000	83550	72700	83817.484338993585	72742.551376002244
8120000000000	83400	72650	83339.257276960023	72869.778268782073
8140000000000	84150	72550	83807.03924595032	72313.371425798992
8160000000000	84000	72450	84186.361234052136	72754.471012130816
8180000000000	83650	72400	83905.165078192949	71928.606701776953
8200000000000	83900	73250	83488.522904705183	73534.694218166536
8220000000000	83950	72350	84208.45270391184	72640.461901141025
8240000000000	83650	73050	83588.304980812376	72453.739935221092
8260000000000	83650	73350	83665.017745506164	73563.650528141414
8280000000000	83550	72800	83645.500511597158	72683.746545579619
8300000000000	84050	72600	83711.079377306334	72681.249789662019
8320000000000	83250	73100	83733.821044441836	73001.702259073747
8340000000000	83850	73000	83518.505061818694	73051.361806632311
8360000000000	83800	72150	83819.663600771251	72729.738563032661
8380000000000	83150	73100	83572.830012085091	72268.268642485375
8400000000000	83600	72250	83354.436521125317	72846.279480554716
8420000000000	83450	72850	83462.16960550443	72416.17328294761
8440000000000	83550	72850	83698.841814594693	73065.95211409936
8460000000000	83700	72950	83643.15594596052	72665.733142890516
8480000000000	83250	72900	83322.590520896309	72833.791982977578
8500000000000	83250	72200	83272.61827423425	72719.388222925685
8520000000000	83800	72400	83586.100580147177	72506.250225466472
8540000000000	83900	73100	83744.801508878489	72224.572531625308
8560000000000	83800	71750	83908.366434164855	72986.799510778059
8580000000000	84000	73150	83841.897125462245	72104.311595291627
8600000000000	83900	72800	83725.985711378366	73062.982994500737
8620000000000	83550	72550	84001.030216948537	72684.489445474173
8640000000000	83200	72050	83433.909574329533	72242.079417380883
8660000000000	82900	73150	82989.785441217653	72619.237322430155
8680000000000	83450	72800	83295.454941754404	72970.326481503536
8700000000000	83550	72600	83185.670207161893	72694.80777517744
8720000000000	84000	72850	83877.298938352193	72886.127615055608
8740000000000	83700	73550	83877.636492884994	72881.359435000544
8760000000000	83250	73150	83478.463186276218	73710.069162026426
8780000000000	84150	72500	83656.709012726496	72857.173452579795
8800000000000	83550	72850	84010.365535247329	72245.584061861548
8820000000000	83500	72350	83317.757625658502	72768.649466508141
8840000000000	83950	72800	83691.212318895123	72643.222051198158
8860000000000	83700	72800	83757.367052672358	72891.893542976555
8880000000000	83450	73000	83784.885393288045	72798.47734659999
8900000000000	83950	72900	83633.089502179413	72954.225659328877
8920000000000	83600	72700	83776.825881184108	72527.24349914334
8940000000000	83450	72200	83487.866575542517	72743.679455609177
8960000000000	83850	73300	83626.956527967501	72707.699365203793
8980000000000	83600	72500	83881.829472059821	72837.226074390419
9000000000000	83200	72650	83408.975490062192	72534.04511174529
9020000000000	83700	73000	83434.35007990076	73063.374964438422
9040000000000	83700	73000	83794.150290599704	73153.140059407786
9060000000000	83200	72150	83276.496408553532	72518.5715546344
9080000000000	83550	72800	83394.274320976721	72275.592566868188
9100000000000	84250	72650	83839.435594589333	72806.942181889972
9120000000000	83650	73000	83926.87070528965	72539.782564687834
9140000000000	83150	71950	83476.54885593096	72651.058372098472
9160000000000	83850	72950	83512.605317231151	72386.907626187312
9180000000000	83500	71900	83623.331014618307	72732.035835084971
9200000000000	83750	72300	83572.67557214087	71984.932132357135
9220000000000	83900	72750	83746.830656637932	72419.636845030182
9240000000000	83400	72700	83905.957136997822	72520.872003527184
9260000000000	83800	71800	83561.021535384993	72443.850304587948
9280000000000	83500	73050	83705.800795993142	72404.935525192981
9300000000000	83350	71900	83391.747365485688	72495.34850910824
9320000000000	83550	72650	83337.508005231706	72339.804401344692
9340000000000	83600	72200	83765.035453651653	72372.294380919935
9360000000000	83800	72750	83598.230895753222	72487.902448201028
9380000000000	83800	72400	83741.009017683478	72458.721312826136
9400000000000	83150	72700	83489.015402870427	72590.927623143769
9420000000000	83150	73300	83133.943153725355	73258.355600088413
9440000000000	83800	72450	83532.817527103194	72530.836018246351
9460000000000	83600	73300	83759.536384386782	73082.402506868282
9480000000000	83400	73150	83503.25291859312	73310.219224385452
9500000000000	83650	72250	83448.382576963151	72522.534931362665
9520000000000	83500	72600	83789.05252084705	72523.11015630672
9540000000000	83500	72000	83395.141391030775	72370.958295782941
9560000000000	83950	73050	83685.08357639602	72324.675527121406
9580000000000	84300	73700	84043.387211199428	73575.489174327507
9600000000000	83750	72250	83944.948597904629	72832.994577500402
9620000000000	83600	72550	83918.386412259468	72403.539217947298
9640000000000	83700	72900	83626.811274552922	72572.667833786574
9660000000000	83700	72150	83575.540700349797	72824.525756536575
9680000000000	83350	72550	83562.630565557105	72236.526580506456
9700000000000	83650	72700	83620.007243177621	72316.637075162216
9720000000000	84050	72900	83593.737504766221	73090.807138141536
9740000000000	83350	72650	83832.522605434991	73009.069614812921
9760000000000	83250	72450	83253.208637812379	72374.201309286567
9780000000000	83550	72150	83229.443512134065	71964.359265358013
9800000000000	83250	73000	83592.459531338303	73134.600907952001
9820000000000	83550	73050	83307.628038899842	72722.459750135429
9840000000000	83750	72350	83786.281727071342	72700.462394125658
9860000000000	84200	72600	83837.161237553897	72585.432048172253
9880000000000	83950	73500	84050.867890148336	73007.990185497649
9900000000000	83650	73300	83965.271220180075	73277.999284798323
