"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
1460000000000	94600	93200	94713.10645948883	93200.755622402939
1480000000000	94850	93150	94735.216686136206	93147.566726029225
1500000000000	94550	93300	94653.883800759548	93272.398134700736
1520000000000	94750	93150	94706.001867161933	93212.686527435202
1540000000000	94600	93300	94663.728198402154	93175.585885452601
1560000000000	94600	93200	94644.621010696472	93279.792953036071
1580000000000	94750	93250	94623.898469673717	93194.036076777338
1600000000000	94600	93350	94625.278476516192	93342.006782060242
1620000000000	94500	93150	94608.541868362008	93288.910871956745
1640000000000	94750	93400	94643.196911324034	93242.636440343136
1660000000000	94600	93250	94682.82347701682	93296.816109943
1680000000000	94700	93150	94639.602631607471	93244.447204799639
1700000000000	94600	93350	94650.738038457581	93213.134629686494
1720000000000	94700	93300	94634.502227988545	93306.048649097793
1740000000000	94650	93200	94715.835007755159	93239.561615942541
1760000000000	94700	93250	94678.477826708491	93336.027032333484
1780000000000	94700	93250	94653.331029294612	93176.672685291196
1800000000000	94650	93200	94638.093928623464	93222.900019414781
1820000000000	94800	93150	94721.647916432586	93130.932079318911
1840000000000	94650	93250	94717.477386896353	93275.544075484679
1860000000000	94650	93300	94675.797785469069	93275.931619952622
1880000000000	94800	93250	94766.043211522381	93261.43743083236
1900000000000	94700	93400	94755.910490799055	93336.41465540549
1920000000000	94750	93350	94634.489615589118	93308.836000215553
1940000000000	94750	93300	94789.059502488788	93388.616547437952
1960000000000	94750	93250	94782.319880534109	93235.990384338176
1980000000000	94750	93100	94721.149352035209	93180.853278002032
2000000000000	94550	93100	94659.285814571384	93081.339466538411
2020000000000	94700	93300	94620.687678912684	93227.109354471992
2040000000000	94650	93050	94685.793157043154	93198.577816036661
2060000000000	94750	93350	94656.181690103578	93138.8371760679
2080000000000	94700	93300	94748.764419939762	93334.128476557351
2100000000000	94850	93200	94788.981082870392	93311.565444871623
2120000000000	94650	93200	94725.714363892243	93125.906778430217
2140000000000	94650	93250	94651.548656068408	93269.166009215143
2160000000000	94600	93350	94668.041974666499	93333.117975624424
2180000000000	94850	93250	94716.652213169407	93246.404812944776
2200000000000	94650	93200	94766.032384413425	93283.025099697057
2220000000000	94650	93300	94640.250526828953	93239.02893629155
2240000000000	94600	93250	94647.257033345653	93294.926330475078
2260000000000	94800	93300	94675.605264087237	93227.527506821309
2280000000000	94750	93250	94758.22451212196	93223.820142927259
2300000000000	94700	93150	94764.186020403678	93297.643274518676
2320000000000	94700	93150	94655.842843189981	93113.045673519257
2340000000000	94650	93200	94688.270276596115	93173.826501360731
2360000000000	94700	93350	94703.06969294275	93257.648026789044
2380000000000	94650	93150	94736.011093662324	93237.553945420615
2400000000000	94700	93200	94555.073666185592	93246.211393566176
2420000000000	94650	93300	94718.372492250593	93159.397703014285
2440000000000	94700	93350	94621.326878405685	93395.815169372843
2460000000000	94800	93200	94769.395766564761	93305.048622959235
2480000000000	94800	93350	94809.093183053221	93314.202896267903
2500000000000	94600	93200	94692.567296283567	93186.771414820454
2520000000000	94750	93450	94680.327360677649	93286.090839995872
2540000000000	94700	93100	94712.44382546244	93331.814674385227
2560000000000	94600	93300	94647.294071899989	93170.84157951799
2580000000000	94900	93450	94794.395691537022	93363.45661922016
2600000000000	94650	93250	94766.608493438078	93335.061633282021
2620000000000	94700	93400	94650.79516920977	93381.014620235801
2640000000000	94800	93300	94744.548351857142	93319.682773439883
2660000000000	94800	93100	94808.315952235193	93173.486355936024
2680000000000	94750	93150	94778.175617917936	93182.762885583172
2700000000000	94800	93400	94779.074623870692	93254.26733585645
2720000000000	94600	93300	94682.5910881319	93359.471005999207
2740000000000	94650	93150	94671.584992596341	93196.121318141464
2760000000000	94900	93200	94798.079177198437	93154.043586654603
2780000000000	94700	93400	94765.59288539183	93393.362935145837
2800000000000	94650	93250	94659.332441563616	93216.965039006565
2820000000000	94550	93300	94612.370608691795	93297.954177230509
2840000000000	94600	93400	94574.300259046358	93382.144688348955
2860000000000	94700	93250	94651.230450312447	93348.15173743754
2880000000000	94700	93150	94684.889231487992	93101.385635118349
2900000000000	94650	93100	94702.943083036065	93165.439058844306
2920000000000	94700	93100	94667.496267425609	93104.803139730197
2940000000000	94650	93150	94738.019452146851	93150.593589009659
2960000000000	94700	93300	94655.913357547222	93208.854802644957
2980000000000	94600	93350	94626.917295907828	93310.007232139935
3000000000000	94650	93200	94625.58907817844	93331.960163011303
3020000000000	94800	93400	94694.803620831459	93280.273243222444
3040000000000	94700	93150	94767.077874763447	93295.403686845981
3060000000000	94700	93300	94694.528258444887	93206.792675901306
3080000000000	94800	93200	94797.916721711939	93251.806771315372
3100000000000	94700	93150	94642.113681006871	93075.726818599185
3120000000000	94650	93400	94671.106725110396	93287.765875878555
3140000000000	94700	93400	94749.625240445021	93470.309807167752
3160000000000	94700	93050	94690.64473433065	93204.098401834694
3180000000000	94600	93100	94621.205108164155	93183.647347201797
3200000000000	94800	93300	94704.210604294291	93058.202610415959
3220000000000	94700	93250	94731.47241103898	93361.532464031261
3240000000000	94750	93250	94760.767658835364	93283.275218574825
3260000000000	94700	93300	94740.574316470826	93245.777931406512
3280000000000	94650	93250	94646.677551578017	93240.352253630816
3300000000000	94900	93300	94781.782582255313	93279.572077460762
3320000000000	94600	93200	94774.28167940701	93297.746367735308
3340000000000	94600	93350	94558.260039417815	93260.62460577453
3360000000000	94550	93200	94637.893771009112	93234.880143045695
3380000000000	94550	93150	94509.897536114164	93182.180771250554
3400000000000	94550	93200	94499.489377547987	93169.240477965053
3420000000000	94700	93200	94663.529623546012	93158.65827135618
3440000000000	94600	93000	94664.354391125918	93131.149019248885
3460000000000	94700	93150	94645.741079567408	93099.908589325714
3480000000000	94650	93050	94699.198323215765	93057.968084475317
3500000000000	94650	93250	94654.436663613888	93210.226106082875
3520000000000	94700	93150	94678.68973484014	93226.020075428329
3540000000000	94700	93100	94694.165633598794	93085.529685303773
3560000000000	94750	93250	94743.742854912925	93143.325785037989
3580000000000	94550	93150	94600.603146512993	93249.889549816173
3600000000000	94850	93300	94754.963532783542	93205.670035838062
3620000000000	94750	93350	94761.877022166664	93318.809014443934
3640000000000	94750	93350	94740.868620118126	93305.31268025178
3660000000000	94700	93300	94699.560998333793	93383.884658262454
3680000000000	94750	93000	94695.345243206655	93118.121246960305
3700000000000	94500	93250	94637.620580070667	93086.137292765212
3720000000000	94700	93350	94640.79569111047	93311.948758365674
3740000000000	94700	93150	94686.548645742965	93239.868902781891
3760000000000	94750	93250	94747.882816770143	93311.180985798201
3780000000000	94750	93250	94717.676208460296	93226.83322903901
3800000000000	94800	93150	94803.731966609543	93229.111059914663
3820000000000	94650	93250	94672.630118001107	93175.050612998821
3840000000000	94600	93300	94704.02696043397	93249.838556807314
3860000000000	94750	93350	94676.715906604222	93256.741733389965
3880000000000	94650	93200	94650.861159161213	93282.259766138901
3900000000000	94550	93350	94618.686267613302	93299.788911182433
3920000000000	94750	93300	94637.040525566626	93316.599620059729
3940000000000	94650	93250	94706.01960337504	93361.168527163551
3960000000000	94750	93450	94718.890321088387	93256.491858543319
3980000000000	94600	93200	94646.128405614028	93319.343205961166
4000000000000	94700	93000	94655.926453906548	93128.322831539932
4020000000000	94700	93200	94704.493035217267	93121.18428851424
4040000000000	94750	93250	94764.145605952013	93195.252811983213
4060000000000	94800	93250	94711.864196442577	93274.069344919291
4080000000000	94650	93350	94767.842360840747	93330.545830808609
4100000000000	94800	93250	94697.678346897665	93277.708844531473
4120000000000	94650	93500	94679.126496513549	93345.681059254712
4140000000000	94650	93100	94738.985580739522	93317.468574929168
4160000000000	94650	93150	94611.984708068514	93109.791303014557
4180000000000	94700	93250	94651.943127334147	93180.961741081541
4200000000000	94750	93150	94743.307880610548	93236.602745243261
4220000000000	94750	93400	94793.460311207382	93250.614529863626
4240000000000	94700	93050	94731.529821453121	93279.845192710796
4260000000000	94700	93350	94691.773378462967	93122.219342433644
4280000000000	94850	93000	94717.714204194403	93277.61729614943
4300000000000	94700	93100	94798.23065275338	93010.354971665438
4320000000000	94500	93050	94584.173897824207	93105.858780708993
4340000000000	94700	93250	94602.526520522908	93204.23549095093
4360000000000	94700	93250	94730.127954434211	93149.345348299612
4380000000000	94650	93050	94696.928223776398	93141.913363582615
4400000000000	94700	93250	94667.700934121356	93130.505720271569
4420000000000	94600	93550	94617.114903162364	93396.164664163545
4440000000000	94750	93300	94656.469622959907	93475.035179851824
4460000000000	94750	93250	94750.089260061606	93262.699218570095
4480000000000	94800	93450	94763.960909718546	93316.876243075531
4500000000000	94750	93200	94783.874519367571	93291.927989853299
4520000000000	94650	93250	94733.554486503985	93270.2522178363
4540000000000	94600	93350	94580.124422624722	93323.077197150255
4560000000000	94700	93400	94681.96426933851	93367.953305149451
4580000000000	94700	93250	94714.351995400881	93358.626143529807
4600000000000	94650	93100	94666.885891982383	93173.456944110672
4620000000000	94750	93300	94677.231304749934	93165.367127454505
4640000000000	94650	93350	94709.571437483959	93286.30150512571
4660000000000	94750	93350	94729.473623018697	93403.152811153792
4680000000000	94650	93000	94698.335352951734	93141.53754368177
4700000000000	94600	93150	94581.254951669471	93107.531983045308
4720000000000	94650	93050	94660.929450894939	93032.47694233089
4740000000000	94750	93100	94679.824381797574	93126.528237025617
4760000000000	94650	93300	94677.883603295297	93198.341410427849
4780000000000	94650	93150	94617.642459641065	93196.370564858837
4800000000000	94700	93250	94710.189623269282	93250.635705780034
4820000000000	94650	93300	94681.778450787489	93256.125258343367
4840000000000	94800	93200	94723.345089935741	93217.424650937493
4860000000000	94750	93350	94824.401474801329	93333.972188136599
4880000000000	94800	93150	94752.307623498869	93214.90152264107
4900000000000	94750	93100	94754.451905913927	93076.80865181041
4920000000000	94750	93100	94748.699994144379	93145.524592748319
4940000000000	94650	93150	94720.708985897087	93192.36926945491
4960000000000	94600	93200	94609.246902429004	93091.960502934584
4980000000000	94700	93250	94658.428399165321	93223.887898342044
5000000000000	94650	93250	94687.649721391237	93224.897261064893
5020000000000	94650	93150	94594.807496006862	93223.627968737361
5040000000000	94700	93300	94688.804199802529	93260.579149965808
5060000000000	94700	93350	94711.693180872506	93333.418313837246
5080000000000	94750	93350	94744.290936120655	93292.31427968877
5100000000000	94850	93150	94772.562941578391	93243.598151635975
5120000000000	94550	93550	94732.907243173133	93371.986971278471
5140000000000	94750	93250	94666.858725576923	93365.426151429012
5160000000000	94750	93350	94746.960202756803	93383.683453538833
5180000000000	94800	93350	94738.606415908565	93363.948592881803
5200000000000	94700	93200	94779.136637280535	93238.513374405491
5220000000000	94750	93250	94720.519460738564	93191.046728558329
5240000000000	94650	93250	94674.333940504919	93195.778996442896
5260000000000	94600	93100	94643.726196440723	93312.967983798415
5280000000000	94700	93200	94669.967700754292	93129.318157985792
5300000000000	94650	93250	94646.679434332298	93225.576335619
5320000000000	94750	93200	94683.409193830012	93193.760616827494
5340000000000	94700	93200	94741.402832109859	93278.589469217899
5360000000000	94700	93300	94665.750561099267	93174.595529846061
5380000000000	94650	93150	94716.443826561823	93266.762694637699
5400000000000	94550	93250	94620.1928972483	93161.014372447768
5420000000000	94650	93250	94615.844986522032	93295.27042349898
5440000000000	94700	93350	94676.484178429557	93225.593353382807
5460000000000	94600	93400	94618.625413429283	93426.846403935051
5480000000000	94800	93150	94697.381482692421	93269.412580371165
5500000000000	94700	93350	94724.331251531126	93236.998853496989
5520000000000	94600	93200	94679.512575847373	93275.092513981072
5540000000000	94800	93300	94660.716178307877	93255.236870683715
5560000000000	94650	93200	94728.298669286072	93262.93817585145
5580000000000	94750	93300	94720.031642530259	93196.568950357934
5600000000000	94650	93250	94755.243611820406	93279.871727309626
5620000000000	94750	93350	94654.526497133775	93327.775895875253
5640000000000	94650	93250	94699.944118201383	93285.956002444276
5660000000000	94600	93250	94650.435316593459	93286.588488729176
5680000000000	94750	93100	94650.030329386049	93145.635632675127
5700000000000	94650	93500	94713.838729674302	93315.23156810402
5720000000000	94700	93200	94654.896099916979	93397.278060764176
5740000000000	94650	93300	94603.051816362684	93234.146725233251
5760000000000	94700	93250	94743.75295977472	93169.674359006007
5780000000000	94700	93450	94745.986708488883	93414.891857810886
5800000000000	94800	93200	94690.17003200599	93333.342340097151
5820000000000	94750	93250	94812.313651887307	93216.828507853526
5840000000000	94650	93200	94671.849282851399	93246.106443874654
5860000000000	94650	93150	94694.482178795268	93125.947049416369
5880000000000	94750	93250	94681.477939095959	93226.747750190625
5900000000000	94750	93250	94726.096834405937	93281.550973491918
5920000000000	94850	93400	94772.080709100628	93274.768508971494
5940000000000	94800	93250	94872.343037664774	93305.85528837626
5960000000000	94650	93200	94671.964889005452	93234.378966294389
5980000000000	94550	93150	94654.394880263499	93267.85344758362
6000000000000	94700	93100	94591.75447668579	93048.718618472572
6020000000000	94700	93400	94713.463144224224	93214.235830848993
6040000000000	94700	93150	94673.980029624858	93308.160028914965
6060000000000	94750	93350	94771.061659351617	93279.800825680461
6080000000000	94700	93400	94730.130079984025	93343.4714398699
6100000000000	94750	93100	94719.192576246118	93219.114284559473
6120000000000	94750	93200	94730.456967335849	93144.489889952063
6140000000000	94600	93200	94711.821549667322	93188.95557593726
6160000000000	94800	93200	94715.015271672237	93284.933859878875
6180000000000	94750	93300	94702.763135154935	93255.11050843008
6200000000000	94700	93200	94773.14240817471	93177.428691704816
6220000000000	94800	93150	94753.745599187692	93220.947075589749
6240000000000	94700	93100	94701.980715583602	93155.971759988301
6260000000000	94900	93250	94824.978916557564	93105.068770681173
6280000000000	94700	92950	94795.720438819568	93141.098587572589
6300000000000	94650	93050	94657.240623430815	92958.243564639997
6320000000000	94750	93500	94720.745725403205	93290.789230404596
6340000000000	94750	93200	94753.84824761402	93404.916030685825
6360000000000	94750	93350	94762.991087077826	93253.242378272596
6380000000000	94750	93350	94765.141955852378	93333.517333333657
6400000000000	94750	93150	94743.936676862053	93245.447613095093
6420000000000	94750	93350	94708.36152789052	93303.84611851364
6440000000000	94750	93350	94795.727959655269	93308.535324307275
6460000000000	94800	93400	94771.370555409929	93363.340996615327
6480000000000	94550	93150	94656.823304928577	93293.778897343174
6500000000000	94850	93350	94656.783568014856	93243.064685864563
6520000000000	94700	93200	94809.515118150302	93283.165989672823
6540000000000	94750	93350	94730.564451519807	93228.093709805878
6560000000000	94750	93200	94719.023428615576	93303.444069263685
6580000000000	94700	93150	94733.560777872408	93148.441896516408
6600000000000	94700	93150	94681.412917452748	93204.020111511432
6620000000000	94750	93100	94775.982207994632	93122.255798848899
6640000000000	94650	93200	94715.063921245383	93124.192220802899
6660000000000	94650	93350	94612.627742343393	93211.051400383207
6680000000000	94650	93250	94633.832902103386	93361.24219219861
6700000000000	94750	93250	94692.711833933179	93298.436026607131
6720000000000	94650	93200	94770.639449148031	93228.867155655375
6740000000000	94750	93300	94661.612279587163	93258.677272864297
6760000000000	94700	93300	94729.414229084025	93254.297446267024
6780000000000	94700	93300	94718.732614521534	93251.716797838235
6800000000000	94700	93450	94723.006511691507	93394.304738915132
6820000000000	94850	93250	94723.904892044637	93367.232556645511
6840000000000	94750	93250	94805.094333239918	93212.820100907236
6860000000000	94650	93100	94691.177398980348	93159.124444542875
6880000000000	94750	93350	94712.358884135028	93310.214180197087
6900000000000	94700	93200	94732.723398317976	93250.210033033523
6920000000000	94700	93100	94700.083817318373	93153.460577030972
6940000000000	94700	93250	94733.739391075374	93215.893079914968
6960000000000	94750	93250	94740.366905941599	93206.442248318985
6980000000000	94850	93250	94719.229510191639	93203.595466451487
7000000000000	94650	93350	94789.500130582514	93343.258921527769
7020000000000	94750	93300	94726.589988264706	93326.587386376588
7040000000000	94700	93400	94657.610427370062	93360.519286832234
7060000000000	94800	93400	94750.688627145166	93332.911100950078
7080000000000	94650	93400	94714.748227559365	93454.935018786549
7100000000000	94750	93300	94706.746540299835	93280.963787192581
7120000000000	94650	93250	94741.251883827063	93272.243847582155
7140000000000	94550	93350	94525.580664022011	93347.999998773535
7160000000000	94800	93200	94744.666802940701	93318.944626264405
7180000000000	94700	93250	94706.427626406512	93197.017159560812
7200000000000	94600	93400	94658.473531120966	93392.529841105017
7220000000000	94750	93100	94709.304954781663	93186.150220113515
7240000000000	94750	93150	94703.682978325072	93117.425045872238
7260000000000	94700	93300	94754.989093684329	93179.272653434367
7280000000000	94850	93200	94760.201463473815	93298.312961454852
7300000000000	94650	93250	94719.104361208432	93280.904671869925
7320000000000	94750	93450	94732.971635193899	93297.546999115031
7340000000000	94700	93150	94739.151731490871	93336.24271655122
7360000000000	94700	93400	94687.335950748369	93227.37073177092
7380000000000	94700	93250	94706.334258726129	93357.097046620329
7400000000000	94750	93200	94728.171380423213	93167.045064590799
7420000000000	94750	93400	94729.431170297525	93314.963911344588
7440000000000	94700	93250	94711.031222402526	93333.189233348909
7460000000000	94700	93150	94725.118942160392	93224.106093909635
7480000000000	94600	93300	94642.319948429446	93170.339485762845
7500000000000	94650	93300	94663.974876025022	93366.05508279342
7520000000000	94550	93150	94575.943293754972	93160.928547051677
7540000000000	94750	93250	94664.793579051475	93264.421917264961
7560000000000	94750	93300	94718.663712375957	93324.821538797216
7580000000000	94600	93250	94677.705880011068	93192.926141784948
7600000000000	94750	93350	94714.398950605828	93248.140898653379
7620000000000	94550	93350	94641.088510703106	93393.939956735296
7640000000000	94750	93250	94633.648571715923	93362.567001372605
7660000000000	94700	93300	94733.012504686849	93253.739796004302
7680000000000	94750	93300	94735.778797067192	93221.490920759737
7700000000000	94750	93000	94769.975114640765	93198.776664326622
7720000000000	94650	93150	94677.444244576662	93132.30322976457
7740000000000	94700	93300	94688.930660407452	93216.487350369265
7760000000000	94650	93100	94672.794922716479	93224.924878367601
7780000000000	94850	93250	94745.254957362646	93196.053863912704
7800000000000	94750	93250	94814.468743674588	93169.475389605694
7820000000000	94700	93200	94645.011794771155	93229.132253512493
7840000000000	94750	93250	94746.344052257089	93206.638794570536
7860000000000	94700	93300	94736.750945029082	93243.20830800329
7880000000000	94700	93300	94739.80556078357	93351.891990307529
7900000000000	94750	93300	94694.274013686285	93334.121557793711
7920000000000	94700	93250	94725.754555413543	93262.11897140395
7940000000000	94700	93150	94727.532005741945	93190.76587291724
7960000000000	94750	93200	94657.550058001987	93188.34707205926
7980000000000	94850	93050	94836.531114506273	93087.036504540432
8000000000000	94500	93100	94626.414443231071	93145.264825601582
8020000000000	94750	93150	94694.506137918739	93048.083871402327
8040000000000	94700	93300	94656.055246945965	93238.176181652845
8060000000000	94650	93050	94756.070328311092	93131.500057890531
8080000000000	94800	93250	94726.622266560371	93158.047937737792
8100000000000	94750	93200	94747.384492782992	93303.404107511393
8120000000000	94700	93250	94714.881615143429	93110.772154242237
8140000000000	94750	93200	94738.512465775595	93298.34238214072
8160000000000	94650	93200	94685.944686395989	93231.546512153858
8180000000000	94800	93250	94752.719722968759	93262.34760573988
8200000000000	94600	93300	94740.947496626875	93186.139282436779
8220000000000	94700	93300	94587.861778811828	93283.093871374556
8240000000000	94650	93150	94686.018106530246	93175.535561279612
8260000000000	94650	93250	94606.480494753225	93297.699269142671
8280000000000	94700	93350	94724.870711333628	93263.328375332727
8300000000000	94700	93100	94702.375955071446	93306.933620993645
8320000000000	94750	93300	94736.820099564502	93151.028254347912
8340000000000	94700	93250	94721.63893111315	93285.865078812625
8360000000000	94650	93150	94643.121777395238	93130.462549241638
8380000000000	94500	93200	94589.520271865986	93203.677904582946
8400000000000	94650	93200	94576.409578002887	93168.092443212809
8420000000000	94700	93300	94634.705382309898	93275.105677412852
8440000000000	94650	93100	94752.756802649383	93187.057595681399
8460000000000	94700	93100	94657.136459184665	93099.97963404296
8480000000000	94650	93350	94623.562740885347	93289.086016865156
8500000000000	94800	93250	94687.91114758965	93296.798176364202
8520000000000	94550	93100	94735.821798788907	93120.229014117824
8540000000000	94800	93100	94736.051497931316	93155.076840422786
8560000000000	94650	93300	94689.261381990524	93178.857677579246
8580000000000	94700	93350	94656.958453235537	93304.154752917879
8600000000000	94700	93100	94724.146173818765	93264.79462372401
8620000000000	94600	93050	94619.654789559849	93058.461169060873
8640000000000	94700	93350	94699.128721647954	93145.846225790679
8660000000000	94550	93300	94559.815651887373	93316.143493830503
8680000000000	94750	93200	94655.12300658875	93309.908474330005
8700000000000	94650	93200	94707.231793645216	93153.816238483443
8720000000000	94600	93150	94602.474088031478	93235.687984416101
8740000000000	94750	93350	94696.256050594835	93192.143653553328
8760000000000	94650	93200	94748.606688449101	93312.154789028238
8780000000000	94700	93200	94581.638341400496	93213.112223274366
8800000000000	94750	93100	94763.754091261508	93172.231049462789
8820000000000	94550	93300	94638.129776390604	93203.646165143
8840000000000	94750	93350	94669.304999531261	93362.671423964843
8860000000000	94700	93100	94780.819479562007	93175.273255902022
8880000000000	94650	93200	94608.29909377225	93117.692469340967
8900000000000	94750	93500	94736.464011798351	93343.949377615456
8920000000000	94750	93200	94710.479491148799	93322.409788810124
8940000000000	94650	93250	94709.091147296902	93326.384695782719
8960000000000	94800	93200	94763.483193834298	93149.906383774112
8980000000000	94800	93200	94769.899888843152	93180.121885555083
9000000000000	94800	93250	94766.239912498786	93317.555653957636
9020000000000	94650	93250	94761.190935433609	93204.683600706063
9040000000000	94700	93400	94688.749157660874	93349.421486394494
9060000000000	94800	93300	94766.257546065317	93339.013850852934
9080000000000	94700	93350	94735.475225904986	93313.985460723881
9100000000000	94650	93250	94704.791036282695	93281.195181097763
9120000000000	94750	93250	94662.90616448292	93240.585212616701
9140000000000	94700	93350	94745.384486778552	93299.385066055358
9160000000000	94800	93350	94764.668901262427	93293.83215429452
9180000000000	94700	93050	94706.072958639445	93246.450834152303
9200000000000	94800	93300	94703.709850128464	93195.981630630384
9220000000000	94800	93350	94863.929413497754	93338.315653895479
9240000000000	94600	93300	94672.089685543862	93288.126326642974
9260000000000	94600	93200	94590.779781576202	93326.855897007496
9280000000000	94600	93250	94638.603398763444	93112.434770423584
9300000000000	94650	93300	94637.775589161378	93343.971137622066
9320000000000	94750	93250	94698.60884274797	93248.416943366246
9340000000000	94750	93200	94715.071289619591	93260.746251212855
9360000000000	94700	93000	94788.183498170765	93052.348082180994
9380000000000	94750	93150	94702.072155493384	93109.806276671632
9400000000000	94800	93300	94738.950602077894	93238.644983144884
9420000000000	94750	93150	94762.318135091555	93234.389183951076
9440000000000	94650	93150	94726.716682503858	93114.372873712346
9460000000000	94700	93100	94643.393343006363	93141.507138634581
9480000000000	94550	93200	94607.778293165742	93184.745216040101
9500000000000	94850	93150	94734.931626919511	93105.533855284055
9520000000000	94650	93150	94696.274118901012	93166.600548129893
9540000000000	94600	93300	94685.434734517345	93219.276521936219
9560000000000	94650	93300	94624.79933560756	93306.033139196865
9580000000000	94600	93100	94619.884940021133	93189.710903400279
9600000000000	94550	93050	94624.55791928964	93103.19194568682
9620000000000	94600	93050	94496.005263695042	93046.654766787891
9640000000000	94700	93200	94686.206223519126	93157.260778971133
9660000000000	94650	93250	94636.789526228225	93207.476668215939
9680000000000	94650	93150	94668.657672858608	93210.466040073254
9700000000000	94600	93350	94612.070643855521	93248.815943436013
9720000000000	94750	92950	94692.694067876917	93095.703833278865
9740000000000	94650	93400	94717.177948957149	93199.769544473267
9760000000000	94600	93300	94632.084258775678	93366.099430965231
9780000000000	94750	93300	94588.237155433279	93256.686676971556
9800000000000	94550	93250	94703.800666285708	93352.772210802534
9820000000000	94650	93050	94601.440368811585	93108.805814606269
9840000000000	94700	93350	94688.44048520278	93283.19375986635
9860000000000	94500	93000	94608.57194272273	93075.777028124634
9880000000000	94700	93000	94624.553090576621	93035.23353325497
9900000000000	94750	93200	94704.831866367676	93099.385170230336
