"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
1140000000000	86050	77000	85860.875535316649	76256.976511205386
1160000000000	86050	76750	85913.751299690251	76880.59079853294
1180000000000	85850	76900	86189.631867284537	77080.914807911351
1200000000000	86000	76600	85933.705678740051	76693.822786313322
1220000000000	86050	76550	86071.897830005924	76735.815256876522
1240000000000	85700	76100	85828.238614322458	76275.78948520188
1260000000000	85650	76700	85621.788742225646	76300.384408907616
1280000000000	86000	76050	85892.690040277404	76339.575174629237
1300000000000	85750	76550	86043.144373569841	76282.382940546871
1320000000000	85800	76350	85476.275888766031	76221.346540937549
1340000000000	86300	76800	86112.706036875839	76734.582122798296
1360000000000	86150	76050	86250.834999143277	76401.607506506291
1380000000000	86000	76750	86179.112200724965	76489.163854777653
1400000000000	85900	76900	85894.48691926719	76758.832781834615
1420000000000	86100	76050	86004.668566424894	76532.691294769989
1440000000000	86150	76300	86220.098113819069	76090.809214395296
1460000000000	85800	76500	85723.42848121078	76526.910753243719
1480000000000	85700	77000	85680.816312861221	76658.953324578921
1500000000000	85950	76550	85977.96482257561	76884.68643943622
1520000000000	85950	76550	86039.793024486717	76543.314731979888
1540000000000	85650	76400	85696.191090533961	76463.975934033471
1560000000000	86000	76700	85853.351712585849	76730.137968815194
1580000000000	86050	76550	85976.1772634183	76247.411320766434
1600000000000	85650	76550	85849.338371972917	76557.552929081663
1620000000000	85950	75750	85834.945236755884	76222.786517377535
1640000000000	86200	76300	86135.096218697014	75878.054067564473
1660000000000	86050	76400	86091.791250219423	76520.810329831133
1680000000000	86100	75850	86028.881430814406	75981.599097320228
1700000000000	86250	76050	86161.140065073152	76343.040974907504
1720000000000	86300	76100	86398.816678687217	75759.717072734784
1740000000000	86000	76900	86050.920658806761	76526.025090439492
1760000000000	86350	76300	86092.180683203667	76614.052798067292
1780000000000	86300	76750	86354.768262807236	76406.661321957828
1800000000000	86600	77000	86583.824534532265	76979.475938689342
1820000000000	86150	76350	86265.421871520375	76879.504068919181
1840000000000	85700	76800	85989.296136237434	76342.307239795293
1860000000000	85800	76550	85859.868281756397	76927.706823196277
1880000000000	85550	76300	85560.39046598351	76295.772458597989
1900000000000	85650	76850	85567.871201669055	76649.218762884004
1920000000000	85500	76450	85533.669648151656	76723.247646176402
1940000000000	86000	76000	85760.766626943529	75912.331244725327
1960000000000	85650	76800	85961.646938580481	76643.009077774404
1980000000000	85700	76400	85576.705665365647	76556.111389139231
2000000000000	86050	76100	85814.435113100626	76217.245665864903
2020000000000	86000	76450	86134.880403753908	76344.674021803687
2040000000000	85750	76250	85710.646254633146	76193.577507534923
2060000000000	85950	77300	86009.895628216516	76904.797749144433
2080000000000	85750	76300	85864.564547348942	76782.106112999041
2100000000000	86000	76800	85740.283327534591	76646.585954126902
2120000000000	86150	77150	86282.42321606577	76640.781991086973
2140000000000	86050	76100	86010.69955961885	76752.230637522385
2160000000000	85750	76700	85923.561665474524	76372.36579954694
2180000000000	86150	77300	85909.523720304496	76983.056951808816
2200000000000	85850	76400	85853.549856983125	77114.685113071086
2220000000000	85950	76650	85997.944406799012	76239.721589072564
2240000000000	86000	76400	85935.866795594819	76858.939392339453
2260000000000	85900	76700	86010.370143154665	76280.997902502277
2280000000000	85900	76650	85888.984889792424	76595.863239684317
2300000000000	85350	76650	85788.896488781611	76847.724146727633
2320000000000	86550	76750	85785.183331077133	76657.336424823603
2340000000000	85550	76800	86130.782175466637	76838.364333243473
2360000000000	86600	76700	86019.400951447533	76789.284490560225
2380000000000	85800	76050	86083.520150714277	76107.156415054982
2400000000000	85850	76450	85924.914735787199	76433.3726946651
2420000000000	86000	76900	85944.519851914942	76742.433788106428
2440000000000	86400	77250	86238.916814962606	77000.823768212722
2460000000000	86000	76450	86055.936190214095	76930.931392172497
2480000000000	86200	76600	86275.347174229959	76365.839922715342
2500000000000	86350	76700	86241.052709771771	76818.401914144415
2520000000000	85900	77050	86033.351838657138	76899.002788723345
2540000000000	86250	76350	86088.260182815837	76592.358106627507
2560000000000	85850	77400	86100.9207598004	76959.483770737686
2580000000000	86050	76350	85910.687307395259	76713.673978170191
2600000000000	85900	76450	86143.207306029508	76549.647299224438
2620000000000	86100	76550	85767.91458069408	76275.310806807654
2640000000000	86050	76500	86191.36241222448	76565.027277829329
2660000000000	85900	77150	85812.906094712584	76886.339863208035
2680000000000	86150	75650	86259.867069188636	76429.398669573697
2700000000000	85600	76500	85716.029568515398	76094.812796703161
2720000000000	85950	76600	85817.019839401997	76345.477010020943
2740000000000	85800	76550	86045.216842407914	76802.564065328654
2760000000000	85900	76700	85758.966612677279	76616.463827752246
2780000000000	86150	76800	86027.376462608387	76676.220216416303
2800000000000	85700	76250	85862.012529011001	76675.89712719823
2820000000000	86050	76200	85846.985650871007	76275.577618033625
2840000000000	86400	75650	86234.210903689236	75989.447671189424
2860000000000	85750	76850	86089.551319730032	76071.771457459865
2880000000000	85850	75900	85863.192020041679	76327.374040073046
2900000000000	86200	78050	85977.859896186652	76904.416901114018
2920000000000	85750	77100	85971.397958296613	77762.962384607512
2940000000000	86200	77500	86020.045690715706	77087.417883884613
2960000000000	85750	76600	85980.624961213587	77034.16431181987
2980000000000	85850	77200	85728.996734170141	77047.57827208651
3000000000000	86000	77500	85851.744624822444	77305.227369887667
3020000000000	86200	77250	86142.803105806088	77670.421775615905
3040000000000	85800	76500	86005.773644875109	76566.89766161349
3060000000000	86000	76500	85790.618868084945	76399.463982690067
3080000000000	85550	75800	85904.377981426573	76112.293603288723
3100000000000	85950	76700	85898.865382576725	76316.055982701975
3120000000000	85800	76600	85627.55964239141	76790.89940236343
3140000000000	85600	76100	85700.0689730343	76206.697475124354
3160000000000	86000	76800	85892.953230765954	76653.973350980828
3180000000000	85850	76850	85895.201132495946	76770.32367751078
3200000000000	86100	76850	85988.521790104394	76663.035642641902
3220000000000	85850	76700	86111.411713567155	76797.381630919524
3240000000000	85950	76400	85689.443713015891	76756.38147519881
3260000000000	86000	76350	86142.131952782642	76313.641899292634
3280000000000	85750	76450	85841.35407169658	76234.54827913121
3300000000000	85900	77400	85899.028448410929	77244.103035268854
3320000000000	86100	76950	85838.983422005942	77179.442470409704
3340000000000	85800	76300	86020.618800235403	76494.686709944057
3360000000000	86650	76700	86175.715366120683	76288.784049601047
3380000000000	86050	76500	86429.797207222364	76858.992210245066
3400000000000	85900	76550	85854.412310581349	76468.158034514257
3420000000000	85750	77000	85890.280640868354	76631.811706473309
3440000000000	86200	77100	85867.079098268398	76802.5298106298
3460000000000	86300	76550	86477.801845424547	77097.347862630311
3480000000000	86300	77200	86226.029312291139	77035.206254337972
3500000000000	85700	77150	86129.804637279856	76927.143089028163
3520000000000	86400	76750	85845.880390963095	77258.227974706257
3540000000000	86250	77550	86399.439448577075	77090.090869065127
3560000000000	86300	77500	86355.985509623511	77546.903350183653
3580000000000	86000	75900	86067.842241983395	76448.352978350755
3600000000000	85900	77250	86018.688311646052	76685.595930974639
3620000000000	86150	76750	85978.208975938702	77033.256087028261
3640000000000	86100	76450	86081.755896367875	76555.0104434065
3660000000000	86300	76700	86145.846950118052	76800.723902542741
3680000000000	85850	76750	86155.546928580414	76517.838041287047
3700000000000	86000	76100	85936.330134934833	76345.804541914622
3720000000000	85700	75900	85913.495756458098	76119.018512389681
3740000000000	85800	77150	85686.376693739992	76423.824496322937
3760000000000	85950	77050	85843.277125375782	77230.518505248823
3780000000000	85800	77500	85940.78910472132	77243.156410917843
3800000000000	86200	76500	85945.977249534422	76817.023280839028
3820000000000	86100	76750	86045.24257110295	76781.813140216254
3840000000000	86150	77150	86310.808037758397	76712.909987499035
3860000000000	86050	77300	86007.608654259224	77572.9012345214
3880000000000	86200	76600	86145.073064393539	76773.174969619868
3900000000000	85550	76650	85896.590062240983	76403.322601802764
3920000000000	86350	77200	85919.917070035925	77156.851609372388
3940000000000	86000	76950	86185.817980120148	77237.111853076509
3960000000000	86350	76600	86106.344132052109	76706.528627174834
3980000000000	86000	77450	86197.505437367945	76850.622476261124
4000000000000	85700	78000	85939.365336248084	77998.595482157776
4020000000000	85700	77500	85517.180745674777	77573.078730959678
4040000000000	86000	76900	86024.235647755035	77250.443017731581
4060000000000	86400	76650	86251.341664908992	76946.195949774323
4080000000000	85950	76550	86091.591564387913	76416.760122377134
4100000000000	86000	77350	85951.444304217119	76862.300263440484
4120000000000	86150	77050	86184.02034889569	77351.947417869378
4140000000000	85950	77100	86001.277282982002	76782.676927614317
4160000000000	86250	77000	85952.822670787646	77114.131179955424
4180000000000	85950	76950	86186.231048842601	77019.447630421448
4200000000000	86100	75950	86199.557323892135	76561.899741898407
4220000000000	86000	76500	86060.595766525221	76091.747013055225
4240000000000	86050	76600	85830.19888785886	76688.745971121389
4260000000000	86300	77200	86209.614837194182	76711.641461467414
4280000000000	86300	77150	86211.890670388413	77498.069529849192
4300000000000	86200	76300	86366.142269786971	76781.46811792675
4320000000000	86100	76750	86104.61991273232	76169.651385738398
4340000000000	86400	76600	86249.138961389079	76794.529378461681
4360000000000	85600	77150	86023.862906964103	77060.585368941276
4380000000000	86350	76500	85968.157076112213	76844.366096198588
4400000000000	86050	77250	86005.57345977264	76582.521981379541
4420000000000	85600	77600	85986.894747662853	77532.179659980859
4440000000000	85900	76300	85829.00178608748	77012.886194677878
4460000000000	85950	76800	85729.620783602993	76621.591687864493
4480000000000	86200	76400	86228.027926332084	76224.023974847369
4500000000000	85900	76100	86050.28041118836	76557.185261484105
4520000000000	85750	77450	85789.600667788298	76881.424576040634
4540000000000	85950	76400	85873.733558281005	76808.496994222078
4560000000000	86000	76400	85815.585025384207	76215.259984588265
4580000000000	86000	76550	85889.159065259271	76590.24604633807
4600000000000	86000	77000	86254.130605944083	76869.419958512342
4620000000000	85700	75650	85789.179833522212	76371.684846450502
4640000000000	86200	77500	86009.618430465256	76356.597455039358
4660000000000	85950	76950	86036.528073646172	77340.886953830486
4680000000000	86350	77000	86142.782098835902	76950.525110608374
4700000000000	86300	76200	86368.212007071343	76846.618428890288
4720000000000	85700	76750	85868.050574568842	76183.538084608517
4740000000000	86050	76600	85918.895606386883	76942.622393190264
4760000000000	85700	77400	86045.220025165923	76781.098263051579
4780000000000	85850	76200	85631.983336286561	76677.257236715042
4800000000000	85900	76850	85827.449332909673	76879.076653405689
4820000000000	86300	77150	86129.94029417586	76953.755610916909
4840000000000	86050	76950	86292.6553134571	76819.650229917199
4860000000000	86100	76550	85940.92144571981	76749.943708823164
4880000000000	85750	76500	85927.05815790176	76606.864983505249
4900000000000	86100	77300	86050.430752525004	76989.060332431065
4920000000000	86100	76500	86165.172955625996	76933.252289017022
4940000000000	86000	76400	85995.670811556585	76205.54443254543
4960000000000	86500	76400	86232.997544638609	76516.799316573146
4980000000000	86200	76700	86297.526097812035	76422.843850240242
5000000000000	86100	75900	86174.156211348891	76263.569709629926
5020000000000	85850	76450	85926.259890113753	76061.07056945737
5040000000000	86050	76900	86026.903103556368	76861.092403139424
5060000000000	86050	77650	86028.255381132971	77288.895828602836
5080000000000	86000	76950	85948.586363227805	77244.529037752349
5100000000000	85950	77150	86037.868430795352	77306.005592960166
5120000000000	86000	77150	86013.50060105935	76801.362038904044
5140000000000	85700	76800	85727.424707059356	77182.641536546551
5160000000000	86150	76150	85980.22848760536	76556.516920676135
5180000000000	86000	76700	86236.443737256748	76443.135904786963
5200000000000	85850	76700	85677.075154592836	76850.217332025903
5220000000000	85800	76600	85876.419962854474	76366.285450669413
5240000000000	85950	76600	86056.138182371928	76439.829596281605
5260000000000	85900	76750	85855.323131553392	76769.701537552784
5280000000000	85650	77200	85735.331142449577	77124.142919946549
5300000000000	85700	76700	85604.55267197486	76868.206932023371
5320000000000	85650	76750	85774.868615057785	76719.66943842324
5340000000000	86100	76650	85721.894447470317	76989.424761536138
5360000000000	86300	77500	86366.943130190935	76792.911874755984
5380000000000	85900	77600	85889.715741590175	77372.238113912346
5400000000000	85750	76300	85801.566941661309	77216.254478128219
5420000000000	86150	77700	86156.732371675374	76911.99529048214
5440000000000	86150	75900	86130.645498986298	76845.002052030744
5460000000000	86100	76800	86175.516048985213	76276.718612534823
5480000000000	86100	76900	86020.496585281944	76944.869401253149
5500000000000	86400	76350	86135.046342112226	76419.130875170682
5520000000000	86000	75950	86336.860065907647	76318.517232734259
5540000000000	86100	76450	86216.101941890258	76318.286289959782
5560000000000	85750	76500	85714.326966678578	76351.332987692964
5580000000000	86350	77000	86129.486209095077	76681.936409047485
5600000000000	85350	76750	85861.040100680257	77039.232198974118
5620000000000	85550	76500	85395.237324571106	76537.544989681279
5640000000000	85450	75550	85512.546247026636	75917.264066658186
5660000000000	85650	77100	85522.711045494958	76351.447323416636
5680000000000	85850	76750	85837.606055791737	77078.075735477905
5700000000000	86400	75500	86161.614788212813	76168.760667485534
5720000000000	85450	76850	85808.295154857231	76031.222576157248
5740000000000	86150	76950	85741.054138423569	76865.28225130483
5760000000000	86150	76100	86262.178281065237	76622.616684101376
5780000000000	86100	77050	86068.407505603347	76556.272927109632
5800000000000	85800	77550	85958.907542962726	77424.066651286834
5820000000000	85900	75650	85715.585498291272	76329.970033619597
5840000000000	85800	76600	85955.305880505155	76414.472313264268
5860000000000	86200	76450	86137.570033691736	76417.492315623051
5880000000000	86250	76000	86237.052979381537	76126.214437008224
5900000000000	85850	76550	86046.916782271015	76257.809466548832
5920000000000	86000	76200	85745.088521117141	76580.315448059322
5940000000000	86200	77150	86202.092116851069	76670.043697567773
5960000000000	86150	77050	86047.013935843715	76811.277268246573
5980000000000	86000	75700	86153.254138063203	76701.294784324447
6000000000000	85950	76700	85983.730972460224	76134.885483574573
6020000000000	85900	76550	85893.43462568945	76544.432356891906
6040000000000	86050	76900	86053.643525524531	76611.089207471799
6060000000000	85750	77200	85943.596664379002	77215.689740098635
6080000000000	85650	76800	85577.249470038922	77162.354084864972
6100000000000	86200	76050	85967.248629860391	76330.582476447089
6120000000000	86100	76500	86162.930732561523	76233.686770399378
6140000000000	86100	76200	85976.205000125134	76459.762491522444
6160000000000	85900	76100	86012.310969476035	75895.333712061634
6180000000000	86300	76850	86127.492244993351	76524.01306542517
6200000000000	85800	76950	86139.381045967501	77002.291362114687
6220000000000	86300	77100	86094.197551182224	77154.416393058229
6240000000000	86500	77400	86450.470830419319	76949.642617480029
6260000000000	85750	76750	86085.086520737561	77282.682325411413
6280000000000	85850	76950	85754.135412396077	76846.707107199079
6300000000000	86050	77400	85981.384364272177	77104.291075071465
6320000000000	86250	76900	86138.718849893849	76983.975120728574
6340000000000	86150	76550	86197.690527033235	76848.948929578051
6360000000000	85650	76600	85925.108830661018	76420.193390879809
6380000000000	86350	76900	85975.950577152806	76907.297891095965
6400000000000	86050	76650	86125.577015914809	76736.527295062973
6420000000000	85900	76300	86016.954244653796	76687.458891014961
6440000000000	85950	76850	85905.452086234582	76013.784330815033
6460000000000	86200	76600	86226.97084378163	77090.95963293573
6480000000000	86000	76400	85865.693133609777	76318.562476949242
6500000000000	86100	77750	86041.055631512878	77323.0776445425
6520000000000	86250	76850	86320.50487262127	77171.752980476886
6540000000000	85800	76650	85900.657885611348	76820.046051902784
6560000000000	85700	76650	85772.297394778754	76567.217759382867
6580000000000	85950	76900	85840.746480625181	77084.39828811957
6600000000000	85700	76800	85993.818896275945	76842.684201772427
6620000000000	86400	77300	85994.415033021418	76749.257799250365
6640000000000	85500	77250	85878.754098250225	77336.194916134758
6660000000000	86000	76850	85714.385557346774	77024.883594369196
6680000000000	86250	76300	86151.152864482647	76459.922125860263
6700000000000	86050	76450	86081.058454279409	76628.885601091839
6720000000000	86050	75950	86197.294511675922	76302.378145536568
6740000000000	86150	76150	86078.57938054073	76053.168701139526
6760000000000	86000	77200	86012.038834761013	76455.424589507704
6780000000000	86100	77150	85946.860539321613	77095.770863461512
6800000000000	85700	76700	86006.133947280745	77126.200897058108
6820000000000	86000	76750	85771.045530496645	76730.152151574221
6840000000000	86000	77100	86229.758194936323	76931.044337014071
6860000000000	86050	76200	85951.75814676033	76371.550490722395
6880000000000	86050	77150	86088.95655579459	76960.785539684293
6900000000000	86400	77000	86119.732649348603	77035.014412730045
6920000000000	85600	76300	86015.395226075096	76484.491144363812
6940000000000	85950	76550	85700.587710451364	76288.049701638607
6960000000000	86100	76200	85982.812370569809	76569.860791429339
6980000000000	85800	76600	86195.93310329321	76491.218872520796
7000000000000	86400	76700	85919.642513052269	76735.387767363543
7020000000000	85900	76200	86194.630000034696	76352.832808569481
7040000000000	85550	77300	85729.842133264072	76577.755557444776
7060000000000	85650	76700	85613.613318525226	77169.020247298846
7080000000000	86500	76450	86078.087764616765	76598.878377290617
7100000000000	86500	76600	86366.594343247707	76796.074577706691
7120000000000	85750	76450	86232.05539662602	76202.641164681496
7140000000000	86150	77150	85863.879895269361	76709.879613339188
7160000000000	86250	76550	86205.094997815031	76957.254415587857
7180000000000	86400	77200	86385.552337495363	76858.596966802143
7200000000000	86000	77650	86324.782533854144	77364.777341411318
7220000000000	85900	76600	85680.229264024441	77307.036008697454
7240000000000	86200	77050	86098.015401173529	76585.816100771088
7260000000000	85650	76850	86132.384092100649	76861.411701253252
7280000000000	86200	77450	85846.827771576107	77414.678691542518
7300000000000	86150	75650	86096.047709457489	76421.97853813821
7320000000000	86300	77150	86362.089766865567	76430.369614270603
7340000000000	85800	76500	85902.027091199154	76785.593930507166
7360000000000	85600	76050	85820.323521793631	76327.311945052235
7380000000000	86150	77300	85788.474314226405	76543.755340860182
7400000000000	85650	76800	86029.185326830906	77100.814089681531
7420000000000	85850	76900	85618.366696252138	76790.494355855393
7440000000000	86150	77050	86029.927274701433	77266.290503137308
7460000000000	86000	76600	86120.222906331735	76661.042237790418
7480000000000	85700	76900	85954.192986878916	76739.334446325331
7500000000000	85700	76950	85683.937753476828	76807.671021923059
7520000000000	85850	77300	85560.507104294651	77201.271272191429
7540000000000	86400	76050	86141.697872974022	76765.071089697361
7560000000000	86300	76950	86465.460385050683	76522.392381602986
7580000000000	85950	76900	86129.091733671783	76878.079582209961
7600000000000	86000	76950	85869.246605369219	76890.546058992099
7620000000000	86400	76300	86268.145262501275	76986.071064312782
7640000000000	85650	76900	86007.096166022602	76200.116092268916
7660000000000	85850	76750	85785.369277419391	76799.51805758015
7680000000000	86100	76700	86036.263274034296	76841.878064467062
7700000000000	85900	76700	85945.949597061845	76430.010007904566
7720000000000	86100	76050	85948.527406098568	76408.745460020189
7740000000000	85600	77200	85909.211964381204	76929.121882809603
7760000000000	85550	76450	85547.828108734917	76595.280265895984
7780000000000	86150	76950	85942.791180174521	76899.776152426028
7800000000000	85650	76500	85799.688737588294	76628.236742677036
7820000000000	86100	76500	85832.226637720305	76578.965251367132
7840000000000	86050	77400	85996.847683353786	76685.550273607441
7860000000000	86200	77150	86182.7166032643	77522.126443425732
7880000000000	85750	76800	85902.922528797397	76919.135231146967
7900000000000	85950	76800	85886.63934637139	76715.588200397644
7920000000000	86200	76200	86204.709034784391	76723.902312969396
7940000000000	86300	77250	86201.125066427296	76641.749232061833
7960000000000	85950	77000	86277.33630718285	77211.396437820513
7980000000000	85750	77200	85600.678806633397	77051.346056676775
8000000000000	86150	76050	86054.391588468687	76797.472462256643
8020000000000	85550	76800	85971.801472091334	76213.776661437994
8040000000000	86050	76350	85791.588111410747	76595.77081731151
8060000000000	86250	77150	86095.915642330685	76971.827377167298
8080000000000	86000	77050	85930.077587113163	76952.279428192225
8100000000000	86350	76600	86351.09739675434	76648.637071378209
8120000000000	86050	76800	86235.132844118358	76876.309941934247
8140000000000	85950	76200	86001.442899993708	76388.077409490113
8160000000000	86200	77200	86074.582176109354	76644.078964414497
8180000000000	86500	76950	86274.873506055446	77194.575017586278
8200000000000	86200	75950	86334.826568632634	76209.378560759927
8220000000000	86300	76700	86281.143885774582	76473.139897652829
8240000000000	86200	76950	86295.666673617292	76711.414556804957
8260000000000	85800	77300	85992.336205593179	77248.086566404396
8280000000000	85650	76800	85695.89606820792	77042.882261453808
8300000000000	85950	77000	85685.68060184129	76761.931779673963
8320000000000	86050	76950	86074.630502164524	77401.620043754068
8340000000000	85750	76750	85869.419563908785	76536.537860052471
8360000000000	86400	77050	86117.361459320804	76890.877461835116
8380000000000	86200	77000	86373.117281440602	77083.008542834388
8400000000000	85750	76750	85858.435865383013	76780.631434177369
8420000000000	85900	77100	85968.142450996849	76988.622333188614
8440000000000	85800	77100	85684.078676642501	77107.748187672696
8460000000000	86150	77300	85982.566621870195	76985.36017413724
8480000000000	85800	77650	85965.568288477225	77950.528773624086
8500000000000	86250	75800	86069.598411139334	76582.902046256975
8520000000000	86200	76650	86261.141125966067	76193.509325216117
8540000000000	85750	76550	85894.978077254505	76778.580225739686
8560000000000	85850	76800	85771.765062459017	76429.014534155722
8580000000000	86000	77450	86080.561080366417	77253.45369917588
8600000000000	85800	76800	85760.509496229672	77059.900058762039
8620000000000	86650	76900	86265.91511692226	76855.515763449119
8640000000000	85800	77000	86330.867583021114	76980.026181780748
8660000000000	85700	76300	85731.468043107277	76453.286027143593
8680000000000	85950	77050	85721.347064416244	76790.377074681877
8700000000000	86050	76700	86119.517946374093	76768.622417004692
8720000000000	86200	76950	86252.527638003929	76863.385714386881
8740000000000	85750	76600	85722.765797418993	76827.929880249751
8760000000000	86150	76150	86138.612183070989	76225.141169992101
8780000000000	85750	77150	85712.015914882097	76935.930435704024
8800000000000	85750	76750	85875.534943459003	76806.070602431821
8820000000000	85700	76350	85898.037810728012	76751.748432229215
8840000000000	86250	77350	85950.439851088435	76671.613163625778
8860000000000	86000	77100	85962.03691417478	77018.134898160351
8880000000000	85950	77250	85962.357092393926	77146.084349700192
8900000000000	85900	76100	86012.655283510452	76841.399721796741
8920000000000	86200	76650	85958.605639846661	76534.535821180194
8940000000000	85600	76200	85968.277898818502	76339.734695969033
8960000000000	86100	76600	85845.361702515191	76514.986924366851
8980000000000	85500	75750	85702.410500181446	76058.276422307346
9000000000000	86250	77400	85913.374019548966	76384.683433137296
9020000000000	85500	76700	85777.621883757398	77505.168363342294
9040000000000	86100	77200	85928.903387551007	76557.254777076771
9060000000000	86100	77250	86152.361120006986	77432.242948879764
9080000000000	86450	77250	86142.386436741726	77003.678936872457
9100000000000	86200	76700	86261.691843032851	77091.260200616118
9120000000000	86100	77050	86282.181678921246	76835.640559741223
9140000000000	86100	76650	86069.95825239399	76969.068241362838
9160000000000	86100	76900	86231.796787687534	76803.030928975131
9180000000000	86000	77050	85941.222646418886	76707.77408069685
9200000000000	85950	76950	86054.483740655502	77188.054496079116
9220000000000	86650	76050	86195.146875622042	76617.566825830392
9240000000000	86500	76850	86581.749474130804	76305.865937720373
9260000000000	86000	76400	86302.54062536564	76649.880674381711
9280000000000	86050	76850	86054.000825487572	76465.65329528712
9300000000000	86350	77550	86173.044522439406	77251.187466726915
9320000000000	86050	76800	86003.33300393117	77176.370396083657
9340000000000	85900	76650	86045.280575650686	76951.271755223279
9360000000000	85600	76200	85812.700699733017	76462.73827727593
9380000000000	85900	77100	85848.104238394502	76380.612480098163
9400000000000	86200	76100	85879.648594832979	76597.798693827295
9420000000000	86100	76500	86286.791405738957	76421.442212511232
9440000000000	85750	77150	85983.277362249413	76828.879182589109
9460000000000	86200	77300	85832.950782080807	77207.687672126194
9480000000000	86350	76650	86264.458661965924	77056.25893353713
9500000000000	85600	76400	86064.105486029177	76398.328581503636
9520000000000	86150	77150	85795.339787249308	76802.934812297084
9540000000000	86200	77050	86323.927353295599	76993.121771954349
9560000000000	86200	77200	85951.573085410171	77360.406002431904
9580000000000	86350	77600	86439.349378690749	77200.386983420787
9600000000000	86200	76550	86267.106453491084	77162.969347859078
9620000000000	86350	76400	86193.708058800577	76572.112940731022
9640000000000	86050	77250	86314.011088666477	76704.946919956084
9660000000000	85900	76650	85974.506356332349	76921.806205928995
9680000000000	86150	76850	85957.673146851448	76652.487676073608
9700000000000	85800	77350	86239.11485412711	77029.281398772771
9720000000000	86000	77200	85756.481000397733	77543.455159260324
9740000000000	86200	77000	86052.004780261501	76949.477624225183
9760000000000	86100	77100	86148.449646637659	77189.81801434228
9780000000000	86250	77300	86221.73118142187	77226.159350261543
9800000000000	86000	76200	86002.174112893859	76850.278294183721
9820000000000	86100	77000	86045.944352593782	76338.198085266733
9840000000000	86050	76750	86124.572104940074	76871.087883315224
9860000000000	86100	76550	86083.605585582496	76809.435646153797
9880000000000	86200	76800	86143.433832729963	76569.885833187276
9900000000000	86600	76200	86379.689167370321	76713.040137007367
