# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
39, 2026-07-03_13-22-02, 21489.95, 28930.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
40, 2026-07-03_13-22-22, 21482.4, 28915.75, 0.0, 0.0, 0.0, 1.1, 0, 0
41, 2026-07-03_13-22-42, 21518.850000000002, 28910.65, 0.0, 0.0, 0.0, 1.1, 0, 0
42, 2026-07-03_13-23-02, 21514.9, 28886.850000000002, 0.0, 0.0, 0.0, 1.25, 0, 0
43, 2026-07-03_13-23-22, 21484.550000000003, 28953.75, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
44, 2026-07-03_13-23-42, 21522.45, 28942.75, 0.0, 0.0, 0.0, 1.55, 0, 0
45, 2026-07-03_13-24-02, 21492.25, 28843.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
46, 2026-07-03_13-24-22, 21543.300000000003, 28926.15, 0.0, 0.0, 0.0, 1.5, 0, 0
47, 2026-07-03_13-24-42, 21492.4, 28896.600000000002, 0.0, 0.0, 0.0, 1.05, 0, 0
48, 2026-07-03_13-25-02, 21488.100000000002, 28883.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
49, 2026-07-03_13-25-23, 21507.2, 28896.75, 0.0, 0.0, 0.0, 1.1500000000000001, 0, 0
