Wavelength (m),Power (dBm)
1.549913e-06,-56.5707883
1.549916e-06,-56.5192056
1.549919e-06,-56.34319
1.549922e-06,-57.0829722
1.549925e-06,-57.8022445
1.549928e-06,-58.8457447
1.549931e-06,-59.7494981
1.549934e-06,-60.5982632
1.549937e-06,-61.8547667
1.54994e-06,-62.4161769
1.549943e-06,-63.7832366
1.549946e-06,-65.4631546
1.549949e-06,-66.652408
1.549952e-06,-67.9776039
1.549955e-06,-68.5019834
1.549958e-06,-70.4051066
1.549961e-06,-69.8323753
1.549964e-06,-69.5808829
1.549967e-06,-73.7673491
1.54997e-06,-72.0401736
1.549973e-06,-72.2303582
1.549976e-06,-76.3111727
1.549979e-06,-71.8326113
1.549982e-06,-73.9036527
1.549985e-06,-74.0878031
1.549988e-06,-71.3372094
1.549991e-06,-71.8607966
1.549994e-06,-74.0763591
1.549997e-06,-72.9366774
1.55e-06,-78.9657241
1.550003e-06,-72.730208
1.550006e-06,-75.8185042
1.550009e-06,-71.7216416
1.550012e-06,-72.4153796
1.550015e-06,-69.1518233
1.550018e-06,-68.6910208
1.550021e-06,-67.9069526
1.550024e-06,-69.5336499
1.550027e-06,-69.4509779
1.55003e-06,-70.8130979
1.550033e-06,-73.0568646
1.550036e-06,-72.0698039
1.550039e-06,-74.8327305
1.550042e-06,-76.0534025
1.550045e-06,-74.63964
1.550048e-06,-75.3587583
1.550051e-06,-73.1444857
1.550054e-06,-77.0110079
1.550057e-06,-76.3898699
1.55006e-06,-74.08984
1.550063e-06,-76.1602732
1.550066e-06,-210.0
1.550069e-06,-79.704584
1.550072e-06,-75.5481789
1.550075e-06,-75.5012099
1.550078e-06,-76.1930181
1.550081e-06,-77.4600084
1.550084e-06,-79.9642798
1.550087e-06,-82.7003991
1.55009e-06,-76.2525892
1.550093e-06,-78.4804177
1.550096e-06,-79.2830413
1.550099e-06,-74.2672429
1.550102e-06,-75.7635714
1.550105e-06,-74.579153
1.550108e-06,-210.0
1.550111e-06,-79.512165
1.550114e-06,-73.6230527
1.550117e-06,-210.0
1.55012e-06,-75.2383825
1.550123e-06,-74.1169267
1.550126e-06,-210.0
1.550129e-06,-75.2200508
1.550132e-06,-74.4375509
1.550135e-06,-73.8183534
1.550138e-06,-74.4193055
1.550141e-06,-83.1793242
1.550144e-06,-74.7064239
1.550147e-06,-74.5655732
1.55015e-06,-73.5853251
1.550153e-06,-82.485218
1.550156e-06,-88.3378879
1.550159e-06,-210.0
1.550162e-06,-76.1246154
1.550165e-06,-210.0
1.550168e-06,-74.8285275
1.550171e-06,-210.0
1.550174e-06,-77.4115979
1.550177e-06,-78.2009731
1.55018e-06,-75.5922726
1.550183e-06,-78.7255914
1.550186e-06,-78.3740306
1.550189e-06,-83.4610225
1.550192e-06,-74.2557068
1.550195e-06,-76.1505827
1.550198e-06,-210.0
1.550201e-06,-76.1816221
1.550204e-06,-72.7626546
1.550207e-06,-210.0
1.55021e-06,-77.4487523
1.550213e-06,-76.7252497
1.550216e-06,-82.1693407
1.550219e-06,-210.0
1.550222e-06,-79.3359386
1.550225e-06,-72.4173646
1.550228e-06,-76.0950506
1.550231e-06,-76.3544314
1.550234e-06,-74.4252306
1.550237e-06,-79.5584776
1.55024e-06,-74.7867074
1.550243e-06,-76.4261056
1.550246e-06,-210.0
1.550249e-06,-76.6784304
1.550252e-06,-78.6112659
1.550255e-06,-74.0201902
1.550258e-06,-77.5479173
1.550261e-06,-77.1600511
1.550264e-06,-80.6399769
1.550267e-06,-78.3111102
1.55027e-06,-77.9107366
1.550273e-06,-77.6272365
1.550276e-06,-80.5300145
1.550279e-06,-80.4826779
1.550282e-06,-75.2227666
1.550285e-06,-79.9178285
1.550288e-06,-74.5993603
1.550291e-06,-74.4880485
1.550294e-06,-76.778219
1.550297e-06,-210.0
1.5503e-06,-75.3410634
1.550303e-06,-79.1773017
1.550306e-06,-74.3228666
1.550309e-06,-210.0
1.550312e-06,-75.0523069
1.550315e-06,-84.421515
1.550318e-06,-74.4219486
1.550321e-06,-73.8860662
1.550324e-06,-210.0
1.550327e-06,-77.4360622
1.55033e-06,-84.8210541
1.550333e-06,-84.5312379
1.550336e-06,-78.3911753
1.550339e-06,-85.2711785
1.550342e-06,-75.9882079
1.550345e-06,-73.3167111
1.550348e-06,-78.0251856
1.550351e-06,-79.1981436
1.550354e-06,-76.2617109
1.550357e-06,-77.4653488
1.55036e-06,-74.0996687
1.550363e-06,-75.8366519
1.550366e-06,-76.188827
1.550369e-06,-75.6008266
1.550372e-06,-210.0
1.550375e-06,-74.6376403
1.550378e-06,-210.0
1.550381e-06,-81.4981871
1.550384e-06,-75.6853274
1.550387e-06,-76.1533819
1.55039e-06,-79.9753545
1.550393e-06,-77.9761578
1.550396e-06,-73.5803218
