# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
19, 2026-07-20_19-20-56, 597944.0, 394689.0, 596714.0, 473425.0, 0.0, 1540.0, 1516.0, 318.0, 236.0, 0.0, 0.0
20, 2026-07-20_19-20-57, 598859.0, 394084.0, 597228.0, 474050.0, 0.0, 1524.0, 1417.0, 355.0, 253.0, 0.0, 0.0
21, 2026-07-20_19-20-58, 598422.0, 394236.0, 597787.0, 473396.0, 0.0, 1538.0, 1453.0, 332.0, 256.0, 0.0, 0.0
22, 2026-07-20_19-20-59, 600363.0, 395275.0, 599666.0, 474416.0, 0.0, 1542.0, 1470.0, 328.0, 264.0, 0.0, 0.0
23, 2026-07-20_19-21-00, 602194.0, 395525.0, 600210.0, 473792.0, 0.0, 1534.0, 1425.0, 297.0, 247.0, 0.0, 0.0
24, 2026-07-20_19-21-01, 598776.0, 394406.0, 596041.0, 473048.0, 0.0, 1542.0, 1476.0, 323.0, 285.0, 0.0, 0.0
25, 2026-07-20_19-21-02, 596784.0, 393351.0, 594982.0, 470867.0, 0.0, 1583.0, 1574.0, 311.0, 237.0, 0.0, 0.0
26, 2026-07-20_19-21-03, 596527.0, 394085.0, 594756.0, 472921.0, 0.0, 1576.0, 1475.0, 319.0, 268.0, 0.0, 0.0
27, 2026-07-20_19-21-04, 599727.0, 394311.0, 596023.0, 475598.0, 0.0, 1559.0, 1456.0, 327.0, 246.0, 0.0, 0.0
28, 2026-07-20_19-21-05, 600262.0, 395002.0, 596502.0, 474292.0, 0.0, 1530.0, 1521.0, 315.0, 253.0, 0.0, 0.0
29, 2026-07-20_19-21-07, 596732.0, 392670.0, 595598.0, 473349.0, 0.0, 1527.0, 1504.0, 318.0, 245.0, 0.0, 0.0
30, 2026-07-20_19-21-08, 596953.0, 392093.0, 593630.0, 471986.0, 0.0, 1503.0, 1431.0, 336.0, 262.0, 0.0, 0.0
31, 2026-07-20_19-21-09, 596135.0, 392559.0, 592791.0, 470415.0, 0.0, 1488.0, 1456.0, 320.0, 259.0, 0.0, 0.0
32, 2026-07-20_19-21-10, 595101.0, 391576.0, 593219.0, 471055.0, 0.0, 1563.0, 1359.0, 334.0, 282.0, 0.0, 0.0
33, 2026-07-20_19-21-11, 597090.0, 391751.0, 593461.0, 469162.0, 0.0, 1482.0, 1430.0, 302.0, 260.0, 0.0, 0.0
34, 2026-07-20_19-21-12, 596610.0, 392523.0, 593567.0, 468571.0, 0.0, 1523.0, 1476.0, 296.0, 241.0, 0.0, 0.0
35, 2026-07-20_19-21-13, 595876.0, 392155.0, 592551.0, 470228.0, 0.0, 1430.0, 1466.0, 305.0, 244.0, 0.0, 0.0
36, 2026-07-20_19-21-14, 593722.0, 392055.0, 590662.0, 469451.0, 0.0, 1496.0, 1467.0, 326.0, 263.0, 0.0, 0.0
37, 2026-07-20_19-21-15, 593602.0, 390308.0, 590297.0, 468463.0, 0.0, 1492.0, 1440.0, 309.0, 291.0, 0.0, 0.0
38, 2026-07-20_19-21-16, 591045.0, 389357.0, 588848.0, 469208.0, 0.0, 1490.0, 1386.0, 294.0, 240.0, 0.0, 0.0
39, 2026-07-20_19-21-17, 587785.0, 387934.0, 585010.0, 469782.0, 0.0, 1546.0, 1392.0, 306.0, 240.0, 0.0, 0.0
40, 2026-07-20_19-21-18, 586534.0, 386997.0, 584228.0, 468815.0, 0.0, 1465.0, 1418.0, 283.0, 225.0, 0.0, 0.0
41, 2026-07-20_19-21-19, 585289.0, 387352.0, 583148.0, 466180.0, 0.0, 1530.0, 1364.0, 288.0, 248.0, 0.0, 0.0
42, 2026-07-20_19-21-21, 587280.0, 387242.0, 582212.0, 466730.0, 0.0, 1475.0, 1386.0, 299.0, 254.0, 0.0, 0.0
43, 2026-07-20_19-21-22, 587626.0, 387385.0, 586155.0, 467332.0, 0.0, 1440.0, 1376.0, 312.0, 244.0, 0.0, 0.0
44, 2026-07-20_19-21-23, 590930.0, 389001.0, 588512.0, 468733.0, 0.0, 1494.0, 1440.0, 331.0, 247.0, 0.0, 0.0
45, 2026-07-20_19-21-24, 590494.0, 388540.0, 586200.0, 468915.0, 0.0, 1522.0, 1402.0, 346.0, 235.0, 0.0, 0.0
46, 2026-07-20_19-21-25, 588250.0, 388205.0, 586554.0, 467175.0, 0.0, 1516.0, 1419.0, 330.0, 210.0, 0.0, 0.0
47, 2026-07-20_19-21-26, 588395.0, 387017.0, 585094.0, 467059.0, 0.0, 1490.0, 1407.0, 312.0, 244.0, 0.0, 0.0
48, 2026-07-20_19-21-27, 587586.0, 387789.0, 584503.0, 469874.0, 0.0, 1486.0, 1374.0, 308.0, 234.0, 0.0, 0.0
49, 2026-07-20_19-21-28, 587273.0, 387594.0, 585279.0, 470149.0, 0.0, 1467.0, 1402.0, 289.0, 227.0, 0.0, 0.0
50, 2026-07-20_19-21-29, 587495.0, 387986.0, 586422.0, 467659.0, 0.0, 1506.0, 1444.0, 312.0, 230.0, 0.0, 0.0
51, 2026-07-20_19-21-30, 588445.0, 388038.0, 584969.0, 467375.0, 0.0, 1537.0, 1387.0, 321.0, 201.0, 0.0, 0.0
52, 2026-07-20_19-21-31, 588620.0, 387999.0, 586060.0, 467488.0, 0.0, 1404.0, 1405.0, 322.0, 253.0, 0.0, 0.0
53, 2026-07-20_19-21-32, 588607.0, 387471.0, 583747.0, 468059.0, 0.0, 1568.0, 1415.0, 324.0, 259.0, 0.0, 0.0
54, 2026-07-20_19-21-33, 585128.0, 387046.0, 583186.0, 470453.0, 0.0, 1501.0, 1364.0, 304.0, 240.0, 0.0, 0.0
55, 2026-07-20_19-21-35, 586163.0, 385418.0, 581201.0, 470222.0, 0.0, 1563.0, 1479.0, 307.0, 264.0, 0.0, 0.0
56, 2026-07-20_19-21-36, 584551.0, 386329.0, 580855.0, 469692.0, 0.0, 1454.0, 1346.0, 311.0, 244.0, 0.0, 0.0
57, 2026-07-20_19-21-37, 585197.0, 386470.0, 582792.0, 471398.0, 0.0, 1493.0, 1335.0, 315.0, 247.0, 0.0, 0.0
58, 2026-07-20_19-21-38, 584409.0, 386125.0, 582116.0, 470092.0, 0.0, 1487.0, 1326.0, 284.0, 228.0, 0.0, 0.0
59, 2026-07-20_19-21-39, 584968.0, 385797.0, 580059.0, 468521.0, 0.0, 1474.0, 1342.0, 304.0, 221.0, 0.0, 0.0
60, 2026-07-20_19-21-40, 585295.0, 387098.0, 582611.0, 468232.0, 0.0, 1479.0, 1390.0, 287.0, 237.0, 0.0, 0.0
61, 2026-07-20_19-21-41, 583610.0, 384524.0, 580230.0, 473292.0, 0.0, 1524.0, 1396.0, 302.0, 219.0, 0.0, 0.0
62, 2026-07-20_19-21-42, 583956.0, 386079.0, 581463.0, 474517.0, 0.0, 1485.0, 1397.0, 287.0, 242.0, 0.0, 0.0
63, 2026-07-20_19-21-43, 585847.0, 387405.0, 584389.0, 472012.0, 0.0, 1552.0, 1415.0, 340.0, 260.0, 0.0, 0.0
64, 2026-07-20_19-21-44, 586431.0, 387751.0, 585169.0, 474533.0, 0.0, 1403.0, 1353.0, 324.0, 234.0, 0.0, 0.0
65, 2026-07-20_19-21-45, 586981.0, 389141.0, 585532.0, 472898.0, 0.0, 1447.0, 1424.0, 303.0, 245.0, 0.0, 0.0
66, 2026-07-20_19-21-46, 586117.0, 387386.0, 583667.0, 474430.0, 0.0, 1494.0, 1433.0, 320.0, 215.0, 0.0, 0.0
67, 2026-07-20_19-21-47, 585295.0, 385346.0, 581046.0, 475249.0, 0.0, 1493.0, 1381.0, 305.0, 215.0, 0.0, 0.0
68, 2026-07-20_19-21-49, 582301.0, 384680.0, 578615.0, 473412.0, 0.0, 1445.0, 1396.0, 338.0, 202.0, 0.0, 0.0
69, 2026-07-20_19-21-50, 578511.0, 383913.0, 574923.0, 473950.0, 0.0, 1485.0, 1362.0, 294.0, 250.0, 0.0, 0.0
70, 2026-07-20_19-21-51, 577343.0, 382278.0, 573632.0, 473291.0, 0.0, 1450.0, 1363.0, 296.0, 230.0, 0.0, 0.0
71, 2026-07-20_19-21-52, 577045.0, 384296.0, 574468.0, 476060.0, 0.0, 1514.0, 1368.0, 311.0, 228.0, 0.0, 0.0
72, 2026-07-20_19-21-53, 579366.0, 383790.0, 577038.0, 474614.0, 0.0, 1521.0, 1397.0, 289.0, 244.0, 0.0, 0.0
73, 2026-07-20_19-21-54, 581304.0, 384401.0, 580116.0, 476354.0, 0.0, 1427.0, 1359.0, 299.0, 239.0, 0.0, 0.0
74, 2026-07-20_19-21-55, 582356.0, 384719.0, 579388.0, 474837.0, 0.0, 1505.0, 1333.0, 325.0, 250.0, 0.0, 0.0
75, 2026-07-20_19-21-56, 581327.0, 384346.0, 578752.0, 475570.0, 0.0, 1490.0, 1433.0, 313.0, 257.0, 0.0, 0.0
76, 2026-07-20_19-21-57, 580940.0, 384444.0, 576761.0, 473854.0, 0.0, 1505.0, 1363.0, 303.0, 237.0, 0.0, 0.0
77, 2026-07-20_19-21-58, 581708.0, 385615.0, 578195.0, 474116.0, 0.0, 1415.0, 1387.0, 345.0, 233.0, 0.0, 0.0
78, 2026-07-20_19-21-59, 582043.0, 383712.0, 579260.0, 473487.0, 0.0, 1481.0, 1366.0, 319.0, 268.0, 0.0, 0.0
79, 2026-07-20_19-22-00, 580104.0, 384630.0, 577507.0, 474858.0, 0.0, 1448.0, 1404.0, 331.0, 232.0, 0.0, 0.0
80, 2026-07-20_19-22-01, 580321.0, 382746.0, 576134.0, 476119.0, 0.0, 1427.0, 1330.0, 270.0, 223.0, 0.0, 0.0
81, 2026-07-20_19-22-03, 579316.0, 383772.0, 576145.0, 475101.0, 0.0, 1424.0, 1369.0, 322.0, 259.0, 0.0, 0.0
82, 2026-07-20_19-22-04, 579906.0, 383125.0, 575872.0, 475655.0, 0.0, 1467.0, 1362.0, 315.0, 210.0, 0.0, 0.0
83, 2026-07-20_19-22-05, 579317.0, 383490.0, 576701.0, 475800.0, 0.0, 1472.0, 1325.0, 297.0, 255.0, 0.0, 0.0
84, 2026-07-20_19-22-06, 580049.0, 383358.0, 575949.0, 473896.0, 0.0, 1448.0, 1424.0, 299.0, 225.0, 0.0, 0.0
85, 2026-07-20_19-22-07, 576122.0, 383094.0, 574060.0, 472898.0, 0.0, 1495.0, 1351.0, 294.0, 230.0, 0.0, 0.0
86, 2026-07-20_19-22-08, 577147.0, 383821.0, 576365.0, 474028.0, 0.0, 1406.0, 1328.0, 290.0, 230.0, 0.0, 0.0
87, 2026-07-20_19-22-09, 578295.0, 382735.0, 574014.0, 474841.0, 0.0, 1492.0, 1365.0, 294.0, 228.0, 0.0, 0.0
88, 2026-07-20_19-22-10, 578344.0, 381876.0, 575645.0, 477074.0, 0.0, 1506.0, 1394.0, 325.0, 224.0, 0.0, 0.0
89, 2026-07-20_19-22-11, 576032.0, 381296.0, 573157.0, 475282.0, 0.0, 1507.0, 1399.0, 320.0, 273.0, 0.0, 0.0
90, 2026-07-20_19-22-12, 579361.0, 383520.0, 575391.0, 476721.0, 0.0, 1488.0, 1315.0, 315.0, 217.0, 0.0, 0.0
91, 2026-07-20_19-22-13, 579419.0, 383839.0, 578560.0, 476425.0, 0.0, 1491.0, 1411.0, 323.0, 219.0, 0.0, 0.0
92, 2026-07-20_19-22-14, 579841.0, 383746.0, 577027.0, 476905.0, 0.0, 1504.0, 1456.0, 287.0, 224.0, 0.0, 0.0
93, 2026-07-20_19-22-16, 577459.0, 383080.0, 575337.0, 477553.0, 0.0, 1430.0, 1376.0, 300.0, 227.0, 0.0, 0.0
94, 2026-07-20_19-22-17, 577877.0, 383590.0, 572817.0, 479383.0, 0.0, 1468.0, 1335.0, 292.0, 218.0, 0.0, 0.0
95, 2026-07-20_19-22-18, 575869.0, 383070.0, 570508.0, 479292.0, 0.0, 1420.0, 1394.0, 327.0, 259.0, 0.0, 0.0
96, 2026-07-20_19-22-19, 575759.0, 381743.0, 573974.0, 480509.0, 0.0, 1513.0, 1313.0, 323.0, 252.0, 0.0, 0.0
97, 2026-07-20_19-22-20, 575916.0, 380787.0, 572111.0, 478924.0, 0.0, 1508.0, 1352.0, 319.0, 234.0, 0.0, 0.0
98, 2026-07-20_19-22-21, 573316.0, 380686.0, 570675.0, 475955.0, 0.0, 1429.0, 1365.0, 309.0, 227.0, 0.0, 0.0
99, 2026-07-20_19-22-22, 572703.0, 379685.0, 569188.0, 474466.0, 0.0, 1472.0, 1337.0, 321.0, 228.0, 0.0, 0.0
100, 2026-07-20_19-22-23, 571900.0, 379459.0, 569333.0, 474929.0, 0.0, 1436.0, 1347.0, 264.0, 203.0, 0.0, 0.0
101, 2026-07-20_19-22-24, 573121.0, 379540.0, 570031.0, 477763.0, 0.0, 1512.0, 1288.0, 277.0, 219.0, 0.0, 0.0
102, 2026-07-20_19-22-25, 574180.0, 380172.0, 571055.0, 475908.0, 0.0, 1460.0, 1317.0, 308.0, 234.0, 0.0, 0.0
103, 2026-07-20_19-22-26, 573316.0, 380737.0, 572109.0, 475553.0, 0.0, 1470.0, 1321.0, 318.0, 259.0, 0.0, 0.0
104, 2026-07-20_19-22-27, 573526.0, 380503.0, 570400.0, 472459.0, 0.0, 1444.0, 1353.0, 274.0, 223.0, 0.0, 0.0
105, 2026-07-20_19-22-28, 571420.0, 379962.0, 570137.0, 472035.0, 0.0, 1410.0, 1355.0, 279.0, 205.0, 0.0, 0.0
106, 2026-07-20_19-22-30, 570203.0, 378636.0, 567247.0, 469653.0, 0.0, 1389.0, 1277.0, 284.0, 227.0, 0.0, 0.0
107, 2026-07-20_19-22-31, 569917.0, 377728.0, 567836.0, 469162.0, 0.0, 1498.0, 1308.0, 297.0, 231.0, 0.0, 0.0
108, 2026-07-20_19-22-32, 571558.0, 379209.0, 568222.0, 469671.0, 0.0, 1419.0, 1318.0, 284.0, 265.0, 0.0, 0.0
109, 2026-07-20_19-22-33, 573572.0, 381095.0, 571052.0, 469494.0, 0.0, 1408.0, 1375.0, 273.0, 238.0, 0.0, 0.0
110, 2026-07-20_19-22-34, 573932.0, 380582.0, 571642.0, 469011.0, 0.0, 1452.0, 1302.0, 295.0, 234.0, 0.0, 0.0
111, 2026-07-20_19-22-35, 573236.0, 379631.0, 569475.0, 470289.0, 0.0, 1310.0, 1351.0, 287.0, 231.0, 0.0, 0.0
112, 2026-07-20_19-22-36, 575149.0, 379662.0, 572871.0, 470003.0, 0.0, 1460.0, 1349.0, 305.0, 230.0, 0.0, 0.0
113, 2026-07-20_19-22-37, 576000.0, 380517.0, 572500.0, 467017.0, 0.0, 1467.0, 1331.0, 280.0, 243.0, 0.0, 0.0
114, 2026-07-20_19-22-38, 574971.0, 379391.0, 570880.0, 468209.0, 0.0, 1446.0, 1322.0, 293.0, 232.0, 0.0, 0.0
115, 2026-07-20_19-22-39, 573996.0, 379984.0, 570752.0, 467112.0, 0.0, 1388.0, 1349.0, 301.0, 253.0, 0.0, 0.0
116, 2026-07-20_19-22-40, 573674.0, 379193.0, 570228.0, 465615.0, 0.0, 1440.0, 1301.0, 307.0, 205.0, 0.0, 0.0
117, 2026-07-20_19-22-41, 575123.0, 379301.0, 571403.0, 465116.0, 0.0, 1422.0, 1394.0, 280.0, 216.0, 0.0, 0.0
118, 2026-07-20_19-22-42, 571715.0, 379877.0, 568266.0, 462825.0, 0.0, 1408.0, 1317.0, 327.0, 222.0, 0.0, 0.0
119, 2026-07-20_19-22-44, 570194.0, 378313.0, 568006.0, 460137.0, 0.0, 1483.0, 1305.0, 280.0, 234.0, 0.0, 0.0
