# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
45, 2026-07-20_19-24-43, 493648.0, 397265.0, 463927.0, 481779.0, 0.0, 1241.0, 1170.0, 244.0, 162.0, 22.5, 22.5
46, 2026-07-20_19-24-44, 495065.0, 398130.0, 463554.0, 481944.0, 0.0, 1314.0, 1198.0, 243.0, 195.0, 22.5, 22.5
47, 2026-07-20_19-24-45, 494983.0, 397153.0, 464827.0, 482044.0, 0.0, 1328.0, 1156.0, 201.0, 208.0, 22.5, 22.5
48, 2026-07-20_19-24-47, 496984.0, 401138.0, 466985.0, 485282.0, 0.0, 1220.0, 1168.0, 225.0, 175.0, 22.5, 22.5
49, 2026-07-20_19-24-48, 495943.0, 398704.0, 465843.0, 486393.0, 0.0, 1307.0, 1161.0, 255.0, 175.0, 22.5, 22.5
50, 2026-07-20_19-24-49, 494417.0, 397246.0, 464383.0, 484996.0, 0.0, 1254.0, 1208.0, 271.0, 180.0, 22.5, 22.5
51, 2026-07-20_19-24-50, 494204.0, 396852.0, 464086.0, 484390.0, 0.0, 1225.0, 1164.0, 247.0, 198.0, 22.5, 22.5
52, 2026-07-20_19-24-51, 493770.0, 397413.0, 462401.0, 486039.0, 0.0, 1297.0, 1138.0, 239.0, 162.0, 22.5, 22.5
53, 2026-07-20_19-24-52, 493437.0, 396261.0, 464839.0, 487157.0, 0.0, 1268.0, 1117.0, 211.0, 158.0, 22.5, 22.5
54, 2026-07-20_19-24-53, 494979.0, 398388.0, 464422.0, 488427.0, 0.0, 1260.0, 1203.0, 227.0, 178.0, 22.5, 22.5
55, 2026-07-20_19-24-54, 495318.0, 398381.0, 464695.0, 489669.0, 0.0, 1278.0, 1156.0, 264.0, 201.0, 22.5, 22.5
56, 2026-07-20_19-24-55, 494722.0, 397565.0, 463131.0, 488670.0, 0.0, 1257.0, 1208.0, 245.0, 201.0, 22.5, 22.5
57, 2026-07-20_19-24-56, 493316.0, 396352.0, 463952.0, 486999.0, 0.0, 1283.0, 1147.0, 249.0, 153.0, 22.5, 22.5
58, 2026-07-20_19-24-57, 494020.0, 396710.0, 462725.0, 488580.0, 0.0, 1261.0, 1129.0, 221.0, 202.0, 22.5, 22.5
59, 2026-07-20_19-24-58, 493505.0, 395765.0, 461836.0, 484086.0, 0.0, 1231.0, 1154.0, 246.0, 180.0, 22.5, 22.5
60, 2026-07-20_19-24-59, 493172.0, 396273.0, 463784.0, 485402.0, 0.0, 1307.0, 1174.0, 247.0, 184.0, 22.5, 22.5
61, 2026-07-20_19-25-01, 494867.0, 398133.0, 464206.0, 486683.0, 0.0, 1275.0, 1121.0, 237.0, 187.0, 22.5, 22.5
62, 2026-07-20_19-25-02, 495908.0, 398357.0, 465803.0, 486203.0, 0.0, 1302.0, 1156.0, 256.0, 147.0, 22.5, 22.5
63, 2026-07-20_19-25-03, 495558.0, 397548.0, 465497.0, 486862.0, 0.0, 1314.0, 1195.0, 232.0, 146.0, 22.5, 22.5
64, 2026-07-20_19-25-04, 494723.0, 396910.0, 464186.0, 486766.0, 0.0, 1276.0, 1165.0, 247.0, 168.0, 22.5, 22.5
65, 2026-07-20_19-25-05, 493127.0, 397553.0, 462735.0, 485752.0, 0.0, 1281.0, 1179.0, 235.0, 159.0, 22.5, 22.5
66, 2026-07-20_19-25-06, 493307.0, 395162.0, 462775.0, 488197.0, 0.0, 1315.0, 1248.0, 239.0, 195.0, 22.5, 22.5
67, 2026-07-20_19-25-07, 493121.0, 397409.0, 463159.0, 487169.0, 0.0, 1273.0, 1190.0, 236.0, 175.0, 22.5, 22.5
68, 2026-07-20_19-25-08, 493745.0, 396003.0, 461470.0, 486135.0, 0.0, 1322.0, 1200.0, 224.0, 172.0, 22.5, 22.5
69, 2026-07-20_19-25-09, 491885.0, 395116.0, 461709.0, 485446.0, 0.0, 1276.0, 1143.0, 278.0, 169.0, 22.5, 22.5
70, 2026-07-20_19-25-10, 491821.0, 394661.0, 460841.0, 487356.0, 0.0, 1253.0, 1159.0, 256.0, 171.0, 22.5, 22.5
71, 2026-07-20_19-25-11, 491112.0, 393912.0, 459786.0, 484938.0, 0.0, 1310.0, 1182.0, 230.0, 172.0, 22.5, 22.5
72, 2026-07-20_19-25-12, 490468.0, 394142.0, 460959.0, 483872.0, 0.0, 1275.0, 1144.0, 229.0, 188.0, 22.5, 22.5
73, 2026-07-20_19-25-13, 488932.0, 391497.0, 458368.0, 481611.0, 0.0, 1236.0, 1171.0, 262.0, 193.0, 22.5, 22.5
74, 2026-07-20_19-25-15, 487380.0, 393019.0, 457891.0, 484201.0, 0.0, 1185.0, 1158.0, 222.0, 140.0, 22.5, 22.5
75, 2026-07-20_19-25-16, 488985.0, 391979.0, 458760.0, 481592.0, 0.0, 1260.0, 1222.0, 244.0, 180.0, 22.5, 22.5
76, 2026-07-20_19-25-17, 487535.0, 391554.0, 456801.0, 480046.0, 0.0, 1206.0, 1156.0, 232.0, 179.0, 22.5, 22.5
77, 2026-07-20_19-25-18, 486805.0, 389317.0, 456990.0, 478646.0, 0.0, 1206.0, 1083.0, 192.0, 160.0, 22.5, 22.5
78, 2026-07-20_19-25-19, 487015.0, 390501.0, 457958.0, 479815.0, 0.0, 1288.0, 1127.0, 225.0, 152.0, 22.5, 22.5
79, 2026-07-20_19-25-20, 489154.0, 391688.0, 458763.0, 482984.0, 0.0, 1262.0, 1139.0, 222.0, 181.0, 22.5, 22.5
80, 2026-07-20_19-25-21, 490469.0, 393148.0, 458535.0, 483447.0, 0.0, 1272.0, 1132.0, 254.0, 140.0, 22.5, 22.5
81, 2026-07-20_19-25-22, 488595.0, 392416.0, 458556.0, 481903.0, 0.0, 1279.0, 1112.0, 237.0, 157.0, 22.5, 22.5
82, 2026-07-20_19-25-23, 486552.0, 391453.0, 457635.0, 480690.0, 0.0, 1244.0, 1216.0, 247.0, 168.0, 22.5, 22.5
83, 2026-07-20_19-25-24, 484480.0, 388337.0, 456010.0, 480544.0, 0.0, 1228.0, 1165.0, 256.0, 173.0, 22.5, 22.5
84, 2026-07-20_19-25-25, 484963.0, 387853.0, 453841.0, 482429.0, 0.0, 1146.0, 1179.0, 223.0, 162.0, 22.5, 22.5
85, 2026-07-20_19-25-26, 485619.0, 388736.0, 454690.0, 480732.0, 0.0, 1226.0, 1096.0, 231.0, 157.0, 22.5, 22.5
86, 2026-07-20_19-25-27, 485422.0, 387860.0, 454170.0, 482376.0, 0.0, 1169.0, 1134.0, 231.0, 170.0, 22.5, 22.5
87, 2026-07-20_19-25-29, 483514.0, 388426.0, 455033.0, 481474.0, 0.0, 1221.0, 1139.0, 208.0, 177.0, 22.5, 22.5
88, 2026-07-20_19-25-30, 483760.0, 387298.0, 453478.0, 478728.0, 0.0, 1200.0, 1066.0, 250.0, 183.0, 22.5, 22.5
89, 2026-07-20_19-25-31, 484800.0, 387837.0, 453544.0, 482701.0, 0.0, 1185.0, 1119.0, 219.0, 164.0, 22.5, 22.5
90, 2026-07-20_19-25-32, 483615.0, 386417.0, 452636.0, 475622.0, 0.0, 1218.0, 1100.0, 257.0, 151.0, 22.5, 22.5
91, 2026-07-20_19-25-33, 483396.0, 387716.0, 453780.0, 479142.0, 0.0, 1256.0, 1117.0, 233.0, 150.0, 22.5, 22.5
92, 2026-07-20_19-25-34, 483804.0, 388718.0, 455162.0, 477660.0, 0.0, 1261.0, 1159.0, 211.0, 187.0, 22.5, 22.5
93, 2026-07-20_19-25-35, 485223.0, 388934.0, 454379.0, 478441.0, 0.0, 1270.0, 1102.0, 227.0, 160.0, 22.5, 22.5
94, 2026-07-20_19-25-36, 485054.0, 388931.0, 455690.0, 478511.0, 0.0, 1261.0, 1097.0, 214.0, 174.0, 22.5, 22.5
95, 2026-07-20_19-25-37, 485509.0, 390371.0, 456938.0, 481491.0, 0.0, 1221.0, 1174.0, 234.0, 167.0, 22.5, 22.5
96, 2026-07-20_19-25-38, 488153.0, 391422.0, 457535.0, 481756.0, 0.0, 1238.0, 1113.0, 239.0, 179.0, 22.5, 22.5
97, 2026-07-20_19-25-39, 487191.0, 391312.0, 457312.0, 481853.0, 0.0, 1198.0, 1102.0, 220.0, 166.0, 22.5, 22.5
98, 2026-07-20_19-25-40, 485133.0, 389955.0, 456051.0, 477677.0, 0.0, 1246.0, 1147.0, 230.0, 164.0, 22.5, 22.5
99, 2026-07-20_19-25-41, 485927.0, 389143.0, 456348.0, 478869.0, 0.0, 1216.0, 1066.0, 266.0, 140.0, 22.5, 22.5
100, 2026-07-20_19-25-43, 483992.0, 387766.0, 455006.0, 476263.0, 0.0, 1199.0, 1090.0, 211.0, 173.0, 22.5, 22.5
101, 2026-07-20_19-25-44, 483882.0, 388089.0, 453895.0, 475677.0, 0.0, 1209.0, 1069.0, 248.0, 169.0, 22.5, 22.5
102, 2026-07-20_19-25-45, 483710.0, 387902.0, 452744.0, 474356.0, 0.0, 1174.0, 1119.0, 221.0, 186.0, 22.5, 22.5
103, 2026-07-20_19-25-46, 481923.0, 386981.0, 453307.0, 476414.0, 0.0, 1162.0, 1116.0, 259.0, 168.0, 22.5, 22.5
104, 2026-07-20_19-25-47, 482572.0, 386336.0, 451901.0, 476172.0, 0.0, 1248.0, 1109.0, 235.0, 159.0, 22.5, 22.5
105, 2026-07-20_19-25-48, 482615.0, 387394.0, 453139.0, 478502.0, 0.0, 1191.0, 1091.0, 225.0, 151.0, 22.5, 22.5
106, 2026-07-20_19-25-49, 483312.0, 386816.0, 452843.0, 479218.0, 0.0, 1249.0, 1134.0, 208.0, 152.0, 22.5, 22.5
107, 2026-07-20_19-25-50, 483585.0, 387431.0, 454096.0, 479657.0, 0.0, 1191.0, 1070.0, 223.0, 178.0, 22.5, 22.5
108, 2026-07-20_19-25-51, 484355.0, 388559.0, 454913.0, 481985.0, 0.0, 1247.0, 1059.0, 229.0, 174.0, 22.5, 22.5
109, 2026-07-20_19-25-52, 484065.0, 388459.0, 452898.0, 481097.0, 0.0, 1226.0, 1120.0, 243.0, 185.0, 22.5, 22.5
110, 2026-07-20_19-25-53, 483057.0, 386760.0, 453638.0, 480345.0, 0.0, 1211.0, 1080.0, 237.0, 158.0, 22.5, 22.5
111, 2026-07-20_19-25-54, 480933.0, 385602.0, 450120.0, 479796.0, 0.0, 1203.0, 1110.0, 213.0, 146.0, 22.5, 22.5
112, 2026-07-20_19-25-55, 480987.0, 385965.0, 451188.0, 479433.0, 0.0, 1247.0, 1110.0, 238.0, 171.0, 22.5, 22.5
113, 2026-07-20_19-25-57, 480555.0, 385592.0, 450028.0, 481656.0, 0.0, 1166.0, 1127.0, 216.0, 194.0, 22.5, 22.5
114, 2026-07-20_19-25-58, 479901.0, 383866.0, 449111.0, 477992.0, 0.0, 1266.0, 1143.0, 246.0, 153.0, 22.5, 22.5
115, 2026-07-20_19-25-59, 479489.0, 384312.0, 448987.0, 478736.0, 0.0, 1230.0, 1056.0, 215.0, 154.0, 22.5, 22.5
116, 2026-07-20_19-26-00, 479036.0, 382424.0, 450099.0, 479464.0, 0.0, 1192.0, 1108.0, 206.0, 157.0, 22.5, 22.5
117, 2026-07-20_19-26-01, 478637.0, 382247.0, 449066.0, 479104.0, 0.0, 1240.0, 1043.0, 202.0, 169.0, 22.5, 22.5
118, 2026-07-20_19-26-02, 477793.0, 383140.0, 448694.0, 477421.0, 0.0, 1188.0, 1043.0, 223.0, 168.0, 22.5, 22.5
119, 2026-07-20_19-26-03, 477566.0, 382506.0, 447358.0, 479678.0, 0.0, 1201.0, 1045.0, 207.0, 189.0, 22.5, 22.5
