# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
42, 2026-07-20_17-53-40, 2284108.0, 1352616.0, 2326908.0, 1319984.0, 0.0, 4660.0, 2896.0, 3928.0, 19684.0, 0.0, 0.0
43, 2026-07-20_17-53-41, 2284320.0, 1348636.0, 2325248.0, 1312624.0, 0.0, 4536.0, 2968.0, 4232.0, 19820.0, 0.0, 0.0
44, 2026-07-20_17-53-41, 2283148.0, 1346604.0, 2329868.0, 1301696.0, 0.0, 4352.0, 3012.0, 4296.0, 19376.0, 0.0, 0.0
45, 2026-07-20_17-53-41, 2278612.0, 1350712.0, 2325316.0, 1319184.0, 0.0, 4364.0, 3108.0, 4160.0, 18944.0, 0.0, 0.0
46, 2026-07-20_17-53-42, 2279768.0, 1350716.0, 2330888.0, 1308352.0, 0.0, 4580.0, 3060.0, 4196.0, 19124.0, 0.0, 0.0
47, 2026-07-20_17-53-42, 2277936.0, 1352988.0, 2328768.0, 1301804.0, 0.0, 4688.0, 2964.0, 4312.0, 19320.0, 0.0, 0.0
48, 2026-07-20_17-53-42, 2283248.0, 1354284.0, 2326672.0, 1320544.0, 0.0, 4624.0, 2908.0, 4052.0, 19364.0, 0.0, 0.0
49, 2026-07-20_17-53-43, 2278808.0, 1350328.0, 2328012.0, 1313116.0, 0.0, 4736.0, 2856.0, 4256.0, 19452.0, 0.0, 0.0
50, 2026-07-20_17-53-43, 2279616.0, 1339316.0, 2328948.0, 1298516.0, 0.0, 4444.0, 2936.0, 4008.0, 19172.0, 0.0, 0.0
51, 2026-07-20_17-53-43, 2278516.0, 1348972.0, 2326120.0, 1314488.0, 0.0, 4600.0, 3116.0, 4300.0, 19064.0, 0.0, 0.0
52, 2026-07-20_17-53-44, 2280372.0, 1346632.0, 2316228.0, 1312388.0, 0.0, 4568.0, 2924.0, 4084.0, 19532.0, 0.0, 0.0
53, 2026-07-20_17-53-44, 2279556.0, 1341808.0, 2324344.0, 1295944.0, 0.0, 4544.0, 2920.0, 4140.0, 19348.0, 0.0, 0.0
54, 2026-07-20_17-53-44, 2273864.0, 1348620.0, 2327164.0, 1309540.0, 0.0, 4572.0, 2872.0, 4224.0, 19104.0, 0.0, 0.0
55, 2026-07-20_17-53-45, 2280120.0, 1344288.0, 2323880.0, 1317992.0, 0.0, 4488.0, 2976.0, 4068.0, 19192.0, 0.0, 0.0
56, 2026-07-20_17-53-45, 2280592.0, 1344948.0, 2320668.0, 1300068.0, 0.0, 4416.0, 2896.0, 4060.0, 19488.0, 0.0, 0.0
57, 2026-07-20_17-53-45, 2272548.0, 1343968.0, 2328824.0, 1309228.0, 0.0, 4560.0, 2992.0, 4060.0, 19168.0, 0.0, 0.0
58, 2026-07-20_17-53-46, 2278436.0, 1347484.0, 2319504.0, 1318300.0, 0.0, 4548.0, 3048.0, 4360.0, 19664.0, 0.0, 0.0
59, 2026-07-20_17-53-46, 2278916.0, 1343856.0, 2327188.0, 1304740.0, 0.0, 4404.0, 3088.0, 4116.0, 19292.0, 0.0, 0.0
60, 2026-07-20_17-53-46, 2277312.0, 1346064.0, 2320728.0, 1301680.0, 0.0, 4500.0, 2840.0, 4168.0, 19216.0, 0.0, 0.0
61, 2026-07-20_17-53-47, 2277704.0, 1350172.0, 2328640.0, 1323592.0, 0.0, 4304.0, 3064.0, 4144.0, 19996.0, 0.0, 0.0
62, 2026-07-20_17-53-47, 2274356.0, 1345164.0, 2317868.0, 1304432.0, 0.0, 4392.0, 2844.0, 4208.0, 19600.0, 0.0, 0.0
63, 2026-07-20_17-53-47, 2273776.0, 1347112.0, 2330184.0, 1300176.0, 0.0, 4424.0, 2908.0, 4256.0, 20120.0, 0.0, 0.0
64, 2026-07-20_17-53-47, 2270720.0, 1349936.0, 2327424.0, 1313528.0, 0.0, 4628.0, 2836.0, 4192.0, 19388.0, 0.0, 0.0
65, 2026-07-20_17-53-48, 2275088.0, 1347616.0, 2323512.0, 1305952.0, 0.0, 4348.0, 2636.0, 4136.0, 19284.0, 0.0, 0.0
66, 2026-07-20_17-53-48, 2270232.0, 1344296.0, 2319280.0, 1298876.0, 0.0, 4512.0, 2776.0, 4172.0, 19148.0, 0.0, 0.0
67, 2026-07-20_17-53-48, 2274860.0, 1348132.0, 2322692.0, 1317756.0, 0.0, 4724.0, 2816.0, 4344.0, 19132.0, 0.0, 0.0
68, 2026-07-20_17-53-49, 2272036.0, 1351216.0, 2321056.0, 1311948.0, 0.0, 4440.0, 2876.0, 4288.0, 19452.0, 0.0, 0.0
69, 2026-07-20_17-53-49, 2274336.0, 1342788.0, 2322232.0, 1296988.0, 0.0, 4616.0, 2840.0, 4308.0, 19632.0, 0.0, 0.0
70, 2026-07-20_17-53-49, 2271836.0, 1345852.0, 2324240.0, 1317428.0, 0.0, 4528.0, 2820.0, 4204.0, 19144.0, 0.0, 0.0
71, 2026-07-20_17-53-50, 2277772.0, 1347972.0, 2326648.0, 1319112.0, 0.0, 4472.0, 2940.0, 3964.0, 19824.0, 0.0, 0.0
72, 2026-07-20_17-53-50, 2280672.0, 1344364.0, 2326888.0, 1292868.0, 0.0, 4436.0, 2672.0, 4116.0, 19280.0, 0.0, 0.0
73, 2026-07-20_17-53-50, 2277828.0, 1348576.0, 2320556.0, 1313288.0, 0.0, 4376.0, 2948.0, 4172.0, 19508.0, 0.0, 0.0
74, 2026-07-20_17-53-51, 2281548.0, 1348308.0, 2322288.0, 1314732.0, 0.0, 4596.0, 3012.0, 3976.0, 19260.0, 0.0, 0.0
75, 2026-07-20_17-53-51, 2281316.0, 1346440.0, 2327684.0, 1298628.0, 0.0, 4324.0, 2844.0, 4316.0, 19040.0, 0.0, 0.0
76, 2026-07-20_17-53-51, 2278280.0, 1346108.0, 2331068.0, 1312192.0, 0.0, 4276.0, 2828.0, 4364.0, 19332.0, 0.0, 0.0
77, 2026-07-20_17-53-52, 2280716.0, 1354028.0, 2328336.0, 1316100.0, 0.0, 4688.0, 2940.0, 4444.0, 19488.0, 0.0, 0.0
78, 2026-07-20_17-53-52, 2282348.0, 1350984.0, 2330468.0, 1301252.0, 0.0, 4568.0, 2972.0, 4164.0, 19860.0, 0.0, 0.0
79, 2026-07-20_17-53-52, 2284080.0, 1355284.0, 2329264.0, 1306068.0, 0.0, 4288.0, 2916.0, 4392.0, 19468.0, 0.0, 0.0
80, 2026-07-20_17-53-53, 2280584.0, 1347392.0, 2329972.0, 1322668.0, 0.0, 4568.0, 3112.0, 4148.0, 19756.0, 0.0, 0.0
81, 2026-07-20_17-53-53, 2284796.0, 1346384.0, 2329616.0, 1306140.0, 0.0, 4564.0, 2672.0, 4212.0, 19816.0, 0.0, 0.0
82, 2026-07-20_17-53-53, 2284016.0, 1350012.0, 2331944.0, 1308460.0, 0.0, 4692.0, 2884.0, 4256.0, 18920.0, 0.0, 0.0
83, 2026-07-20_17-53-54, 2285224.0, 1353052.0, 2334376.0, 1317876.0, 0.0, 4728.0, 2952.0, 4184.0, 19516.0, 0.0, 0.0
84, 2026-07-20_17-53-54, 2280092.0, 1346380.0, 2327944.0, 1307984.0, 0.0, 4540.0, 2956.0, 4160.0, 19580.0, 0.0, 0.0
85, 2026-07-20_17-53-54, 2278484.0, 1349204.0, 2330912.0, 1301744.0, 0.0, 4388.0, 2760.0, 4344.0, 19436.0, 0.0, 0.0
86, 2026-07-20_17-53-54, 2274240.0, 1349664.0, 2331784.0, 1324072.0, 0.0, 4480.0, 2920.0, 4340.0, 19848.0, 0.0, 0.0
87, 2026-07-20_17-53-55, 2283640.0, 1351484.0, 2325884.0, 1311228.0, 0.0, 4596.0, 3032.0, 4212.0, 19684.0, 0.0, 0.0
88, 2026-07-20_17-53-55, 2278644.0, 1345524.0, 2331920.0, 1302684.0, 0.0, 4636.0, 3036.0, 4596.0, 19420.0, 0.0, 0.0
89, 2026-07-20_17-53-55, 2279836.0, 1352428.0, 2324688.0, 1322580.0, 0.0, 4428.0, 3036.0, 4276.0, 19880.0, 0.0, 0.0
90, 2026-07-20_17-53-56, 2280380.0, 1352388.0, 2326320.0, 1319564.0, 0.0, 4456.0, 2948.0, 4080.0, 19992.0, 0.0, 0.0
91, 2026-07-20_17-53-56, 2281620.0, 1347452.0, 2333252.0, 1301300.0, 0.0, 4672.0, 3076.0, 4380.0, 18980.0, 0.0, 0.0
92, 2026-07-20_17-53-56, 2287640.0, 1356040.0, 2334972.0, 1321920.0, 0.0, 4520.0, 3008.0, 4400.0, 19880.0, 0.0, 0.0
93, 2026-07-20_17-53-57, 2284200.0, 1351908.0, 2324488.0, 1315912.0, 0.0, 4596.0, 3192.0, 4128.0, 19384.0, 0.0, 0.0
94, 2026-07-20_17-53-57, 2283136.0, 1348220.0, 2330876.0, 1302284.0, 0.0, 4800.0, 3052.0, 4088.0, 18944.0, 0.0, 0.0
95, 2026-07-20_17-53-57, 2283156.0, 1352424.0, 2326892.0, 1314888.0, 0.0, 4720.0, 2900.0, 4296.0, 19372.0, 0.0, 0.0
96, 2026-07-20_17-53-58, 2281884.0, 1354076.0, 2330992.0, 1320360.0, 0.0, 4368.0, 2908.0, 4268.0, 19392.0, 0.0, 0.0
97, 2026-07-20_17-53-58, 2278392.0, 1345692.0, 2326232.0, 1298312.0, 0.0, 4644.0, 2844.0, 4228.0, 19316.0, 0.0, 0.0
98, 2026-07-20_17-53-58, 2284252.0, 1350284.0, 2331088.0, 1316092.0, 0.0, 4424.0, 2876.0, 4328.0, 19616.0, 0.0, 0.0
99, 2026-07-20_17-53-59, 2280956.0, 1352620.0, 2328168.0, 1325568.0, 0.0, 4384.0, 3100.0, 4256.0, 19420.0, 0.0, 0.0
100, 2026-07-20_17-53-59, 2276716.0, 1351156.0, 2333860.0, 1305008.0, 0.0, 4460.0, 2760.0, 4144.0, 19392.0, 0.0, 0.0
101, 2026-07-20_17-53-59, 2281908.0, 1351380.0, 2330324.0, 1312876.0, 0.0, 4644.0, 2940.0, 4268.0, 19272.0, 0.0, 0.0
102, 2026-07-20_17-54-00, 2284848.0, 1355192.0, 2334180.0, 1319124.0, 0.0, 4616.0, 2984.0, 4068.0, 19328.0, 0.0, 0.0
103, 2026-07-20_17-54-00, 2281088.0, 1345288.0, 2325448.0, 1307604.0, 0.0, 4580.0, 3052.0, 4164.0, 19372.0, 0.0, 0.0
104, 2026-07-20_17-54-00, 2275708.0, 1346564.0, 2326648.0, 1299956.0, 0.0, 4568.0, 2688.0, 4096.0, 19328.0, 0.0, 0.0
105, 2026-07-20_17-54-01, 2282376.0, 1348616.0, 2329520.0, 1318148.0, 0.0, 4600.0, 2680.0, 4008.0, 19736.0, 0.0, 0.0
106, 2026-07-20_17-54-01, 2283284.0, 1348632.0, 2328788.0, 1310920.0, 0.0, 4668.0, 3200.0, 4308.0, 19668.0, 0.0, 0.0
107, 2026-07-20_17-54-01, 2274044.0, 1343840.0, 2328324.0, 1298132.0, 0.0, 4596.0, 2856.0, 4040.0, 19320.0, 0.0, 0.0
108, 2026-07-20_17-54-01, 2279696.0, 1355076.0, 2325076.0, 1324672.0, 0.0, 4216.0, 3020.0, 4352.0, 19448.0, 0.0, 0.0
109, 2026-07-20_17-54-02, 2281288.0, 1347392.0, 2327768.0, 1310764.0, 0.0, 4764.0, 3132.0, 4120.0, 19208.0, 0.0, 0.0
110, 2026-07-20_17-54-02, 2282516.0, 1344124.0, 2332000.0, 1297868.0, 0.0, 4680.0, 2908.0, 4288.0, 19380.0, 0.0, 0.0
111, 2026-07-20_17-54-02, 2281160.0, 1348340.0, 2328724.0, 1317920.0, 0.0, 4744.0, 3108.0, 4412.0, 19320.0, 0.0, 0.0
112, 2026-07-20_17-54-03, 2281440.0, 1347596.0, 2324464.0, 1315096.0, 0.0, 4484.0, 3008.0, 4276.0, 18980.0, 0.0, 0.0
113, 2026-07-20_17-54-03, 2278452.0, 1342648.0, 2328524.0, 1296436.0, 0.0, 4540.0, 2920.0, 4084.0, 19456.0, 0.0, 0.0
114, 2026-07-20_17-54-03, 2274828.0, 1351004.0, 2324440.0, 1313484.0, 0.0, 4596.0, 2992.0, 4440.0, 19176.0, 0.0, 0.0
115, 2026-07-20_17-54-04, 2277988.0, 1348436.0, 2325140.0, 1309268.0, 0.0, 4512.0, 2952.0, 4504.0, 19252.0, 0.0, 0.0
116, 2026-07-20_17-54-04, 2270100.0, 1342068.0, 2324396.0, 1297236.0, 0.0, 4612.0, 2844.0, 4140.0, 19576.0, 0.0, 0.0
117, 2026-07-20_17-54-04, 2280796.0, 1349132.0, 2325528.0, 1311548.0, 0.0, 4392.0, 3012.0, 4176.0, 19404.0, 0.0, 0.0
118, 2026-07-20_17-54-05, 2281456.0, 1348792.0, 2326136.0, 1318400.0, 0.0, 4200.0, 2964.0, 4104.0, 19776.0, 0.0, 0.0
119, 2026-07-20_17-54-05, 2274372.0, 1343504.0, 2325684.0, 1300608.0, 0.0, 4580.0, 2944.0, 4504.0, 19436.0, 0.0, 0.0
120, 2026-07-20_17-54-05, 2275712.0, 1350256.0, 2322812.0, 1307884.0, 0.0, 4616.0, 2964.0, 4256.0, 19780.0, 0.0, 0.0
121, 2026-07-20_17-54-06, 2278456.0, 1347980.0, 2327460.0, 1317976.0, 0.0, 4472.0, 3024.0, 4192.0, 19592.0, 0.0, 0.0
122, 2026-07-20_17-54-06, 2276572.0, 1339956.0, 2319736.0, 1302496.0, 0.0, 4584.0, 2980.0, 4204.0, 19672.0, 0.0, 0.0
123, 2026-07-20_17-54-06, 2282872.0, 1344648.0, 2326272.0, 1305760.0, 0.0, 4648.0, 2892.0, 4028.0, 19420.0, 0.0, 0.0
124, 2026-07-20_17-54-07, 2277744.0, 1348216.0, 2329864.0, 1317900.0, 0.0, 4536.0, 2948.0, 4100.0, 19276.0, 0.0, 0.0
125, 2026-07-20_17-54-07, 2275356.0, 1343660.0, 2322608.0, 1304244.0, 0.0, 4476.0, 3060.0, 4248.0, 18704.0, 0.0, 0.0
126, 2026-07-20_17-54-07, 2271604.0, 1339416.0, 2326724.0, 1298636.0, 0.0, 4532.0, 2912.0, 4216.0, 19796.0, 0.0, 0.0
127, 2026-07-20_17-54-07, 2279148.0, 1346740.0, 2325452.0, 1317896.0, 0.0, 4620.0, 2972.0, 3944.0, 19736.0, 0.0, 0.0
128, 2026-07-20_17-54-08, 2273216.0, 1343016.0, 2317972.0, 1303664.0, 0.0, 4540.0, 2928.0, 4172.0, 19032.0, 0.0, 0.0
129, 2026-07-20_17-54-08, 2267032.0, 1340572.0, 2314872.0, 1297492.0, 0.0, 4688.0, 3004.0, 4200.0, 19644.0, 0.0, 0.0
130, 2026-07-20_17-54-08, 2277056.0, 1342988.0, 2317656.0, 1314244.0, 0.0, 4608.0, 3184.0, 4244.0, 19392.0, 0.0, 0.0
131, 2026-07-20_17-54-09, 2276740.0, 1343564.0, 2317424.0, 1310972.0, 0.0, 4744.0, 3112.0, 4264.0, 18856.0, 0.0, 0.0
132, 2026-07-20_17-54-09, 2276372.0, 1338208.0, 2320172.0, 1295500.0, 0.0, 4608.0, 2968.0, 4120.0, 19220.0, 0.0, 0.0
133, 2026-07-20_17-54-09, 2271724.0, 1347736.0, 2315916.0, 1311844.0, 0.0, 4588.0, 3092.0, 4308.0, 18816.0, 0.0, 0.0
134, 2026-07-20_17-54-10, 2275432.0, 1348480.0, 2324928.0, 1306248.0, 0.0, 4588.0, 3060.0, 4160.0, 19308.0, 0.0, 0.0
135, 2026-07-20_17-54-10, 2278796.0, 1341728.0, 2320072.0, 1298312.0, 0.0, 4736.0, 2888.0, 4096.0, 19188.0, 0.0, 0.0
136, 2026-07-20_17-54-10, 2267860.0, 1344072.0, 2326244.0, 1310300.0, 0.0, 4496.0, 3072.0, 4100.0, 19368.0, 0.0, 0.0
137, 2026-07-20_17-54-11, 2276100.0, 1345956.0, 2320992.0, 1318332.0, 0.0, 4488.0, 3032.0, 3880.0, 20016.0, 0.0, 0.0
138, 2026-07-20_17-54-11, 2276976.0, 1342624.0, 2315936.0, 1299016.0, 0.0, 4492.0, 2748.0, 4000.0, 19228.0, 0.0, 0.0
139, 2026-07-20_17-54-11, 2272740.0, 1345288.0, 2323632.0, 1309108.0, 0.0, 4600.0, 2960.0, 3996.0, 19320.0, 0.0, 0.0
140, 2026-07-20_17-54-12, 2273820.0, 1347660.0, 2323424.0, 1319056.0, 0.0, 4800.0, 3032.0, 4048.0, 19676.0, 0.0, 0.0
141, 2026-07-20_17-54-12, 2274188.0, 1343864.0, 2324800.0, 1300304.0, 0.0, 4644.0, 2784.0, 4332.0, 19512.0, 0.0, 0.0
142, 2026-07-20_17-54-12, 2279352.0, 1345480.0, 2327864.0, 1307844.0, 0.0, 4380.0, 3204.0, 4104.0, 19180.0, 0.0, 0.0
143, 2026-07-20_17-54-13, 2279460.0, 1349816.0, 2326572.0, 1316408.0, 0.0, 4684.0, 2872.0, 4060.0, 19400.0, 0.0, 0.0
144, 2026-07-20_17-54-13, 2277056.0, 1343064.0, 2319220.0, 1301124.0, 0.0, 4536.0, 2944.0, 3864.0, 19372.0, 0.0, 0.0
145, 2026-07-20_17-54-13, 2271908.0, 1340496.0, 2320508.0, 1299504.0, 0.0, 4528.0, 2952.0, 4208.0, 19604.0, 0.0, 0.0
146, 2026-07-20_17-54-14, 2277624.0, 1347904.0, 2327144.0, 1317960.0, 0.0, 4672.0, 3228.0, 4196.0, 19500.0, 0.0, 0.0
147, 2026-07-20_17-54-14, 2279520.0, 1344384.0, 2323064.0, 1301732.0, 0.0, 4572.0, 2916.0, 4176.0, 19480.0, 0.0, 0.0
148, 2026-07-20_17-54-14, 2277328.0, 1340968.0, 2323992.0, 1296084.0, 0.0, 4504.0, 3140.0, 4072.0, 19160.0, 0.0, 0.0
149, 2026-07-20_17-54-14, 2280548.0, 1346564.0, 2325936.0, 1317672.0, 0.0, 4504.0, 2980.0, 4100.0, 19744.0, 0.0, 0.0
150, 2026-07-20_17-54-15, 2278912.0, 1341344.0, 2327864.0, 1309448.0, 0.0, 4704.0, 3076.0, 4068.0, 19432.0, 0.0, 0.0
151, 2026-07-20_17-54-15, 2278940.0, 1343612.0, 2329004.0, 1299560.0, 0.0, 4604.0, 3128.0, 4456.0, 18880.0, 0.0, 0.0
152, 2026-07-20_17-54-15, 2281808.0, 1348024.0, 2323856.0, 1314196.0, 0.0, 4528.0, 2900.0, 4352.0, 19084.0, 0.0, 0.0
153, 2026-07-20_17-54-16, 2274744.0, 1348400.0, 2325676.0, 1310764.0, 0.0, 4472.0, 2956.0, 3860.0, 19548.0, 0.0, 0.0
154, 2026-07-20_17-54-16, 2279340.0, 1339080.0, 2324792.0, 1298448.0, 0.0, 4612.0, 2776.0, 4260.0, 19208.0, 0.0, 0.0
155, 2026-07-20_17-54-16, 2273364.0, 1350804.0, 2323824.0, 1310924.0, 0.0, 4452.0, 2828.0, 4168.0, 19680.0, 0.0, 0.0
