# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
41, 2026-07-20_18-02-52, 1050245.0, 962862.0, 1039180.0, 898967.0, 0.0, 23511.0, 2377.0, 1041.0, 718.0, 0.0, 0.0
42, 2026-07-20_18-02-53, 1048958.0, 961943.0, 1035186.0, 894928.0, 0.0, 23454.0, 2396.0, 1067.0, 706.0, 0.0, 0.0
43, 2026-07-20_18-02-54, 1049767.0, 963878.0, 1035967.0, 896408.0, 0.0, 23562.0, 2298.0, 1093.0, 778.0, 0.0, 0.0
44, 2026-07-20_18-02-55, 1051902.0, 963799.0, 1037787.0, 900752.0, 0.0, 23601.0, 2417.0, 1135.0, 770.0, 0.0, 0.0
45, 2026-07-20_18-02-56, 1051177.0, 963727.0, 1037807.0, 901379.0, 0.0, 23619.0, 2459.0, 1107.0, 754.0, 0.0, 0.0
46, 2026-07-20_18-02-57, 1053123.0, 964522.0, 1039745.0, 900393.0, 0.0, 23713.0, 2444.0, 1044.0, 730.0, 0.0, 0.0
47, 2026-07-20_18-02-59, 1052789.0, 965014.0, 1038955.0, 900832.0, 0.0, 23550.0, 2401.0, 1054.0, 721.0, 0.0, 0.0
48, 2026-07-20_18-03-00, 1049234.0, 965130.0, 1039696.0, 901765.0, 0.0, 23802.0, 2407.0, 1049.0, 755.0, 0.0, 0.0
49, 2026-07-20_18-03-01, 1049839.0, 962898.0, 1035964.0, 899321.0, 0.0, 23445.0, 2411.0, 1069.0, 711.0, 0.0, 0.0
50, 2026-07-20_18-03-02, 1050693.0, 962357.0, 1036963.0, 897534.0, 0.0, 23661.0, 2423.0, 1116.0, 692.0, 0.0, 0.0
51, 2026-07-20_18-03-03, 1048110.0, 961256.0, 1037032.0, 897193.0, 0.0, 23536.0, 2454.0, 1096.0, 689.0, 0.0, 0.0
52, 2026-07-20_18-03-04, 1049196.0, 961611.0, 1035894.0, 898497.0, 0.0, 23664.0, 2295.0, 1129.0, 744.0, 0.0, 0.0
53, 2026-07-20_18-03-05, 1052328.0, 964352.0, 1037648.0, 896759.0, 0.0, 23558.0, 2491.0, 1056.0, 761.0, 0.0, 0.0
54, 2026-07-20_18-03-06, 1048976.0, 961477.0, 1037255.0, 895238.0, 0.0, 23587.0, 2432.0, 1086.0, 757.0, 0.0, 0.0
55, 2026-07-20_18-03-07, 1050430.0, 961938.0, 1035241.0, 895831.0, 0.0, 23556.0, 2477.0, 1047.0, 736.0, 0.0, 0.0
56, 2026-07-20_18-03-08, 1049877.0, 962195.0, 1036086.0, 895892.0, 0.0, 23711.0, 2305.0, 1139.0, 786.0, 0.0, 0.0
57, 2026-07-20_18-03-09, 1047161.0, 962665.0, 1035982.0, 897277.0, 0.0, 23540.0, 2400.0, 1051.0, 821.0, 0.0, 0.0
58, 2026-07-20_18-03-10, 1048010.0, 961817.0, 1035514.0, 893113.0, 0.0, 23583.0, 2497.0, 1065.0, 725.0, 0.0, 0.0
59, 2026-07-20_18-03-11, 1047632.0, 962143.0, 1036652.0, 895831.0, 0.0, 23446.0, 2391.0, 1096.0, 744.0, 0.0, 0.0
