# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
20, 2026-07-20_18-17-19, 799960.0, 798020.0, 750040.0, 788851.0, 0.0, 2970.0, 1295.0, 1098.0, 2872.0, 337.5, 337.5
21, 2026-07-20_18-17-20, 800950.0, 799132.0, 752290.0, 788458.0, 0.0, 3064.0, 1355.0, 1077.0, 2952.0, 337.5, 337.5
22, 2026-07-20_18-17-21, 801851.0, 800720.0, 752130.0, 788291.0, 0.0, 3123.0, 1274.0, 1142.0, 2879.0, 337.5, 337.5
23, 2026-07-20_18-17-22, 802634.0, 800337.0, 752962.0, 788580.0, 0.0, 3095.0, 1284.0, 1106.0, 2833.0, 337.5, 337.5
24, 2026-07-20_18-17-23, 802141.0, 799704.0, 754296.0, 787152.0, 0.0, 3130.0, 1271.0, 1107.0, 2900.0, 337.5, 337.5
25, 2026-07-20_18-17-24, 801722.0, 800767.0, 753713.0, 788082.0, 0.0, 3057.0, 1322.0, 1114.0, 2928.0, 337.5, 337.5
26, 2026-07-20_18-17-26, 800060.0, 797226.0, 752470.0, 789447.0, 0.0, 3009.0, 1339.0, 1057.0, 2931.0, 337.5, 337.5
27, 2026-07-20_18-17-27, 801694.0, 798750.0, 751552.0, 786253.0, 0.0, 2934.0, 1274.0, 1099.0, 2919.0, 337.5, 337.5
28, 2026-07-20_18-17-28, 799993.0, 798518.0, 751582.0, 786326.0, 0.0, 3058.0, 1292.0, 1060.0, 2891.0, 337.5, 337.5
29, 2026-07-20_18-17-29, 800028.0, 799203.0, 752010.0, 786163.0, 0.0, 3102.0, 1292.0, 1116.0, 2837.0, 337.5, 337.5
30, 2026-07-20_18-17-30, 800854.0, 797820.0, 751807.0, 786115.0, 0.0, 2954.0, 1323.0, 1091.0, 2881.0, 337.5, 337.5
31, 2026-07-20_18-17-31, 800425.0, 797209.0, 751658.0, 784728.0, 0.0, 2993.0, 1323.0, 1069.0, 3040.0, 337.5, 337.5
32, 2026-07-20_18-17-32, 800123.0, 798326.0, 750671.0, 783261.0, 0.0, 3071.0, 1258.0, 1191.0, 2805.0, 337.5, 337.5
33, 2026-07-20_18-17-33, 799125.0, 799487.0, 752299.0, 784368.0, 0.0, 3118.0, 1289.0, 1045.0, 2870.0, 337.5, 337.5
34, 2026-07-20_18-17-34, 800256.0, 798422.0, 752122.0, 785838.0, 0.0, 3150.0, 1292.0, 1054.0, 2883.0, 337.5, 337.5
35, 2026-07-20_18-17-35, 798461.0, 798261.0, 750800.0, 786449.0, 0.0, 3021.0, 1373.0, 1097.0, 2951.0, 337.5, 337.5
36, 2026-07-20_18-17-36, 799941.0, 798683.0, 750721.0, 786049.0, 0.0, 2991.0, 1312.0, 1096.0, 2908.0, 337.5, 337.5
37, 2026-07-20_18-17-37, 798555.0, 796232.0, 751311.0, 785972.0, 0.0, 3040.0, 1356.0, 1108.0, 2968.0, 337.5, 337.5
38, 2026-07-20_18-17-38, 797807.0, 795554.0, 749935.0, 784149.0, 0.0, 2986.0, 1300.0, 1122.0, 2828.0, 337.5, 337.5
39, 2026-07-20_18-17-40, 797074.0, 795143.0, 748320.0, 784240.0, 0.0, 3091.0, 1323.0, 1072.0, 3005.0, 337.5, 337.5
40, 2026-07-20_18-17-41, 796398.0, 794052.0, 748349.0, 783401.0, 0.0, 3016.0, 1306.0, 1040.0, 2899.0, 337.5, 337.5
41, 2026-07-20_18-17-42, 796626.0, 793900.0, 747873.0, 783320.0, 0.0, 3061.0, 1349.0, 1032.0, 2756.0, 337.5, 337.5
42, 2026-07-20_18-17-43, 794768.0, 792575.0, 748113.0, 780871.0, 0.0, 3025.0, 1325.0, 1058.0, 2840.0, 337.5, 337.5
43, 2026-07-20_18-17-44, 796258.0, 792849.0, 748075.0, 780997.0, 0.0, 3031.0, 1287.0, 1104.0, 2892.0, 337.5, 337.5
44, 2026-07-20_18-17-45, 793292.0, 792408.0, 747392.0, 778683.0, 0.0, 2970.0, 1340.0, 1047.0, 2800.0, 337.5, 337.5
45, 2026-07-20_18-17-46, 792050.0, 790449.0, 745557.0, 779350.0, 0.0, 3083.0, 1260.0, 1040.0, 2880.0, 337.5, 337.5
46, 2026-07-20_18-17-47, 790137.0, 789119.0, 743872.0, 776217.0, 0.0, 2977.0, 1270.0, 1043.0, 2807.0, 337.5, 337.5
47, 2026-07-20_18-17-48, 792646.0, 789078.0, 744860.0, 776007.0, 0.0, 3018.0, 1242.0, 1080.0, 2822.0, 337.5, 337.5
48, 2026-07-20_18-17-49, 792237.0, 791135.0, 743593.0, 777725.0, 0.0, 3072.0, 1299.0, 1140.0, 2783.0, 337.5, 337.5
49, 2026-07-20_18-17-50, 793062.0, 792709.0, 745846.0, 780777.0, 0.0, 3069.0, 1273.0, 1035.0, 2867.0, 337.5, 337.5
50, 2026-07-20_18-17-51, 793781.0, 792772.0, 746027.0, 781776.0, 0.0, 2929.0, 1300.0, 1049.0, 2762.0, 337.5, 337.5
51, 2026-07-20_18-17-52, 792449.0, 791444.0, 745367.0, 780332.0, 0.0, 2998.0, 1345.0, 1052.0, 2844.0, 337.5, 337.5
52, 2026-07-20_18-17-54, 793934.0, 793147.0, 744913.0, 779966.0, 0.0, 2971.0, 1287.0, 1073.0, 2914.0, 337.5, 337.5
53, 2026-07-20_18-17-55, 793164.0, 790994.0, 746709.0, 778918.0, 0.0, 3070.0, 1292.0, 1076.0, 2846.0, 337.5, 337.5
54, 2026-07-20_18-17-56, 791277.0, 790403.0, 745959.0, 779427.0, 0.0, 2995.0, 1283.0, 1132.0, 2856.0, 337.5, 337.5
55, 2026-07-20_18-17-57, 792810.0, 789866.0, 745312.0, 779291.0, 0.0, 3094.0, 1372.0, 1058.0, 2877.0, 337.5, 337.5
56, 2026-07-20_18-17-58, 793505.0, 789489.0, 745676.0, 777512.0, 0.0, 3074.0, 1338.0, 1084.0, 2770.0, 337.5, 337.5
57, 2026-07-20_18-17-59, 792972.0, 791492.0, 744547.0, 776978.0, 0.0, 2950.0, 1296.0, 1085.0, 2839.0, 337.5, 337.5
58, 2026-07-20_18-18-00, 793097.0, 790472.0, 746312.0, 777888.0, 0.0, 3042.0, 1315.0, 1073.0, 2897.0, 337.5, 337.5
59, 2026-07-20_18-18-01, 793750.0, 791911.0, 746851.0, 779431.0, 0.0, 3013.0, 1314.0, 1070.0, 2798.0, 337.5, 337.5
