# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
50, 2026-07-20_18-06-25, 881067.0, 1095388.0, 864035.0, 1017891.0, 0.0, 861.0, 2615.0, 2700.0, 21726.0, 45.0, 45.0
51, 2026-07-20_18-06-26, 880665.0, 1093701.0, 863844.0, 1017690.0, 0.0, 897.0, 2525.0, 2654.0, 21621.0, 45.0, 45.0
52, 2026-07-20_18-06-27, 880065.0, 1092854.0, 861549.0, 1014329.0, 0.0, 806.0, 2649.0, 2678.0, 21562.0, 45.0, 45.0
53, 2026-07-20_18-06-28, 876982.0, 1090842.0, 862983.0, 1016621.0, 0.0, 868.0, 2567.0, 2744.0, 21622.0, 45.0, 45.0
54, 2026-07-20_18-06-29, 878583.0, 1091653.0, 862795.0, 1016214.0, 0.0, 848.0, 2595.0, 2758.0, 21487.0, 45.0, 45.0
55, 2026-07-20_18-06-30, 880179.0, 1092722.0, 862414.0, 1015928.0, 0.0, 876.0, 2648.0, 2594.0, 21551.0, 45.0, 45.0
56, 2026-07-20_18-06-31, 879963.0, 1092062.0, 865159.0, 1018085.0, 0.0, 858.0, 2575.0, 2690.0, 21572.0, 45.0, 45.0
57, 2026-07-20_18-06-32, 880563.0, 1091050.0, 862740.0, 1018428.0, 0.0, 805.0, 2558.0, 2703.0, 21243.0, 45.0, 45.0
58, 2026-07-20_18-06-33, 879042.0, 1091381.0, 861642.0, 1017046.0, 0.0, 829.0, 2436.0, 2761.0, 21474.0, 45.0, 45.0
59, 2026-07-20_18-06-34, 876461.0, 1091472.0, 860136.0, 1014666.0, 0.0, 845.0, 2545.0, 2614.0, 21286.0, 45.0, 45.0
