# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
10, 2026-07-20_18-28-01, 1004149.0, 1309789.0, 929096.0, 1262366.0, 0.0, 5019.0, 1649.0, 1294.0, 6353.0, 337.5, 337.5
11, 2026-07-20_18-28-02, 998563.0, 1301999.0, 927001.0, 1259402.0, 0.0, 5043.0, 1665.0, 1222.0, 6216.0, 337.5, 337.5
12, 2026-07-20_18-28-03, 1000476.0, 1304740.0, 927022.0, 1258884.0, 0.0, 5044.0, 1700.0, 1214.0, 6354.0, 337.5, 337.5
13, 2026-07-20_18-28-04, 999945.0, 1303939.0, 926113.0, 1257382.0, 0.0, 4994.0, 1575.0, 1197.0, 6333.0, 337.5, 337.5
14, 2026-07-20_18-28-06, 1001785.0, 1309512.0, 927248.0, 1260838.0, 0.0, 5071.0, 1544.0, 1199.0, 6274.0, 337.5, 337.5
15, 2026-07-20_18-28-07, 1004560.0, 1308284.0, 931677.0, 1263356.0, 0.0, 4958.0, 1607.0, 1206.0, 6269.0, 337.5, 337.5
16, 2026-07-20_18-28-08, 1004512.0, 1308296.0, 927301.0, 1260635.0, 0.0, 5110.0, 1589.0, 1203.0, 6452.0, 337.5, 337.5
17, 2026-07-20_18-28-09, 1003113.0, 1310830.0, 929178.0, 1261325.0, 0.0, 5156.0, 1708.0, 1225.0, 6396.0, 337.5, 337.5
18, 2026-07-20_18-28-10, 1003927.0, 1311944.0, 931151.0, 1265077.0, 0.0, 5097.0, 1608.0, 1233.0, 6436.0, 337.5, 337.5
19, 2026-07-20_18-28-11, 1003709.0, 1309741.0, 928893.0, 1261718.0, 0.0, 5069.0, 1636.0, 1201.0, 6338.0, 337.5, 337.5
20, 2026-07-20_18-28-12, 1005295.0, 1307081.0, 929099.0, 1262788.0, 0.0, 5130.0, 1680.0, 1180.0, 6161.0, 337.5, 337.5
21, 2026-07-20_18-28-13, 1005194.0, 1312342.0, 930947.0, 1264289.0, 0.0, 5018.0, 1625.0, 1199.0, 6308.0, 337.5, 337.5
22, 2026-07-20_18-28-14, 1004420.0, 1312172.0, 930226.0, 1265772.0, 0.0, 5078.0, 1636.0, 1197.0, 6450.0, 337.5, 337.5
23, 2026-07-20_18-28-15, 1006831.0, 1313352.0, 931276.0, 1266726.0, 0.0, 5063.0, 1619.0, 1286.0, 6537.0, 337.5, 337.5
24, 2026-07-20_18-28-16, 1010655.0, 1316806.0, 935890.0, 1269213.0, 0.0, 5067.0, 1660.0, 1181.0, 6441.0, 337.5, 337.5
25, 2026-07-20_18-28-17, 1012918.0, 1319826.0, 938036.0, 1273030.0, 0.0, 5121.0, 1666.0, 1214.0, 6549.0, 337.5, 337.5
26, 2026-07-20_18-28-19, 1011163.0, 1315610.0, 935800.0, 1270427.0, 0.0, 5174.0, 1616.0, 1199.0, 6420.0, 337.5, 337.5
27, 2026-07-20_18-28-20, 1008100.0, 1313480.0, 933964.0, 1268480.0, 0.0, 5119.0, 1617.0, 1182.0, 6516.0, 337.5, 337.5
28, 2026-07-20_18-28-21, 1007220.0, 1312115.0, 934536.0, 1264442.0, 0.0, 5169.0, 1704.0, 1175.0, 6406.0, 337.5, 337.5
29, 2026-07-20_18-28-22, 1005338.0, 1311544.0, 933459.0, 1264149.0, 0.0, 5073.0, 1630.0, 1239.0, 6319.0, 337.5, 337.5
30, 2026-07-20_18-28-23, 1007701.0, 1313203.0, 932588.0, 1265285.0, 0.0, 5098.0, 1672.0, 1229.0, 6440.0, 337.5, 337.5
31, 2026-07-20_18-28-24, 1010357.0, 1318209.0, 935473.0, 1265674.0, 0.0, 5167.0, 1683.0, 1164.0, 6412.0, 337.5, 337.5
32, 2026-07-20_18-28-25, 1009701.0, 1314100.0, 933879.0, 1265260.0, 0.0, 5001.0, 1691.0, 1226.0, 6335.0, 337.5, 337.5
33, 2026-07-20_18-28-26, 1009655.0, 1312775.0, 934129.0, 1264393.0, 0.0, 5138.0, 1662.0, 1239.0, 6377.0, 337.5, 337.5
34, 2026-07-20_18-28-27, 1007427.0, 1312359.0, 931880.0, 1260562.0, 0.0, 5147.0, 1611.0, 1217.0, 6325.0, 337.5, 337.5
35, 2026-07-20_18-28-28, 1007558.0, 1310231.0, 932895.0, 1259888.0, 0.0, 5162.0, 1596.0, 1186.0, 6301.0, 337.5, 337.5
36, 2026-07-20_18-28-29, 1006659.0, 1313522.0, 933544.0, 1259859.0, 0.0, 5086.0, 1725.0, 1240.0, 6373.0, 337.5, 337.5
37, 2026-07-20_18-28-30, 1003655.0, 1310570.0, 930854.0, 1259138.0, 0.0, 5115.0, 1593.0, 1221.0, 6313.0, 337.5, 337.5
38, 2026-07-20_18-28-31, 1004554.0, 1309251.0, 930114.0, 1259277.0, 0.0, 5082.0, 1724.0, 1279.0, 6507.0, 337.5, 337.5
39, 2026-07-20_18-28-33, 1004685.0, 1310730.0, 928359.0, 1257678.0, 0.0, 5078.0, 1624.0, 1190.0, 6381.0, 337.5, 337.5
40, 2026-07-20_18-28-34, 999791.0, 1307002.0, 926580.0, 1257380.0, 0.0, 5016.0, 1671.0, 1163.0, 6313.0, 337.5, 337.5
41, 2026-07-20_18-28-35, 999125.0, 1306107.0, 924653.0, 1255334.0, 0.0, 4916.0, 1661.0, 1132.0, 6233.0, 337.5, 337.5
42, 2026-07-20_18-28-36, 998352.0, 1302687.0, 924916.0, 1252993.0, 0.0, 5108.0, 1641.0, 1265.0, 6255.0, 337.5, 337.5
43, 2026-07-20_18-28-37, 996014.0, 1300242.0, 922420.0, 1251799.0, 0.0, 5011.0, 1584.0, 1179.0, 6284.0, 337.5, 337.5
44, 2026-07-20_18-28-38, 995478.0, 1300743.0, 924913.0, 1252140.0, 0.0, 4998.0, 1640.0, 1233.0, 6313.0, 337.5, 337.5
45, 2026-07-20_18-28-39, 997706.0, 1302977.0, 923601.0, 1253553.0, 0.0, 4980.0, 1600.0, 1173.0, 6243.0, 337.5, 337.5
46, 2026-07-20_18-28-40, 995754.0, 1299735.0, 921510.0, 1249425.0, 0.0, 4982.0, 1586.0, 1231.0, 6272.0, 337.5, 337.5
47, 2026-07-20_18-28-41, 994914.0, 1299096.0, 921904.0, 1251494.0, 0.0, 5032.0, 1613.0, 1188.0, 6439.0, 337.5, 337.5
48, 2026-07-20_18-28-42, 995794.0, 1298697.0, 919264.0, 1248983.0, 0.0, 5003.0, 1613.0, 1212.0, 6317.0, 337.5, 337.5
49, 2026-07-20_18-28-43, 991817.0, 1297011.0, 920622.0, 1248254.0, 0.0, 4870.0, 1707.0, 1141.0, 6264.0, 337.5, 337.5
50, 2026-07-20_18-28-44, 993622.0, 1298356.0, 921060.0, 1250227.0, 0.0, 5098.0, 1606.0, 1192.0, 6064.0, 337.5, 337.5
51, 2026-07-20_18-28-45, 995954.0, 1301012.0, 920601.0, 1252169.0, 0.0, 4971.0, 1561.0, 1114.0, 6344.0, 337.5, 337.5
52, 2026-07-20_18-28-46, 993258.0, 1301319.0, 920583.0, 1249577.0, 0.0, 5013.0, 1617.0, 1126.0, 6352.0, 337.5, 337.5
53, 2026-07-20_18-28-48, 992017.0, 1297168.0, 919368.0, 1247772.0, 0.0, 4823.0, 1596.0, 1188.0, 6221.0, 337.5, 337.5
54, 2026-07-20_18-28-49, 993616.0, 1297823.0, 921489.0, 1251581.0, 0.0, 4946.0, 1581.0, 1130.0, 6202.0, 337.5, 337.5
55, 2026-07-20_18-28-50, 995360.0, 1297613.0, 921333.0, 1250193.0, 0.0, 4981.0, 1674.0, 1168.0, 6142.0, 337.5, 337.5
56, 2026-07-20_18-28-51, 992488.0, 1300379.0, 920754.0, 1252621.0, 0.0, 4975.0, 1646.0, 1219.0, 6267.0, 337.5, 337.5
57, 2026-07-20_18-28-52, 992732.0, 1296513.0, 918390.0, 1248404.0, 0.0, 5024.0, 1576.0, 1191.0, 6235.0, 337.5, 337.5
58, 2026-07-20_18-28-53, 991546.0, 1294913.0, 916963.0, 1247517.0, 0.0, 5063.0, 1627.0, 1216.0, 6185.0, 337.5, 337.5
59, 2026-07-20_18-28-54, 989903.0, 1293423.0, 916896.0, 1246296.0, 0.0, 5035.0, 1596.0, 1161.0, 6131.0, 337.5, 337.5
