# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
26, 2026-07-20_18-23-21, 839277.0, 881765.0, 814837.0, 828722.0, 0.0, 3334.0, 816.0, 916.0, 3684.0, 22.5, 22.5
27, 2026-07-20_18-23-22, 839046.0, 881216.0, 814292.0, 831169.0, 0.0, 3448.0, 799.0, 890.0, 3791.0, 22.5, 22.5
28, 2026-07-20_18-23-24, 836876.0, 880488.0, 811980.0, 830300.0, 0.0, 3253.0, 735.0, 943.0, 3700.0, 22.5, 22.5
29, 2026-07-20_18-23-25, 836560.0, 877954.0, 813593.0, 827129.0, 0.0, 3355.0, 800.0, 946.0, 3680.0, 22.5, 22.5
30, 2026-07-20_18-23-26, 836137.0, 879404.0, 813784.0, 827781.0, 0.0, 3439.0, 756.0, 932.0, 3603.0, 22.5, 22.5
31, 2026-07-20_18-23-27, 838990.0, 879759.0, 815532.0, 827107.0, 0.0, 3440.0, 766.0, 942.0, 3668.0, 22.5, 22.5
32, 2026-07-20_18-23-28, 834252.0, 877805.0, 811419.0, 827767.0, 0.0, 3396.0, 764.0, 916.0, 3668.0, 22.5, 22.5
33, 2026-07-20_18-23-29, 831270.0, 875228.0, 807931.0, 825263.0, 0.0, 3414.0, 815.0, 910.0, 3643.0, 22.5, 22.5
34, 2026-07-20_18-23-30, 832251.0, 875037.0, 806874.0, 824700.0, 0.0, 3315.0, 773.0, 903.0, 3677.0, 22.5, 22.5
35, 2026-07-20_18-23-31, 832880.0, 875684.0, 809578.0, 823085.0, 0.0, 3343.0, 810.0, 959.0, 3696.0, 22.5, 22.5
36, 2026-07-20_18-23-32, 836152.0, 875515.0, 810199.0, 824404.0, 0.0, 3480.0, 795.0, 869.0, 3651.0, 22.5, 22.5
37, 2026-07-20_18-23-33, 834764.0, 876554.0, 809637.0, 823695.0, 0.0, 3375.0, 785.0, 948.0, 3593.0, 22.5, 22.5
38, 2026-07-20_18-23-34, 831286.0, 874767.0, 808316.0, 826447.0, 0.0, 3384.0, 766.0, 880.0, 3598.0, 22.5, 22.5
39, 2026-07-20_18-23-35, 829691.0, 870703.0, 805023.0, 821026.0, 0.0, 3225.0, 787.0, 887.0, 3507.0, 22.5, 22.5
40, 2026-07-20_18-23-36, 826340.0, 867935.0, 802200.0, 817938.0, 0.0, 3252.0, 763.0, 860.0, 3563.0, 22.5, 22.5
41, 2026-07-20_18-23-38, 825623.0, 866718.0, 801380.0, 816361.0, 0.0, 3405.0, 735.0, 838.0, 3574.0, 22.5, 22.5
42, 2026-07-20_18-23-39, 826430.0, 866212.0, 801306.0, 812773.0, 0.0, 3277.0, 781.0, 804.0, 3509.0, 22.5, 22.5
43, 2026-07-20_18-23-40, 824324.0, 866219.0, 801620.0, 811908.0, 0.0, 3271.0, 763.0, 861.0, 3546.0, 22.5, 22.5
44, 2026-07-20_18-23-41, 824081.0, 867645.0, 800001.0, 813735.0, 0.0, 3273.0, 772.0, 911.0, 3557.0, 22.5, 22.5
45, 2026-07-20_18-23-42, 824919.0, 865197.0, 800789.0, 813591.0, 0.0, 3240.0, 803.0, 890.0, 3538.0, 22.5, 22.5
46, 2026-07-20_18-23-43, 826855.0, 867561.0, 803679.0, 813916.0, 0.0, 3367.0, 746.0, 848.0, 3533.0, 22.5, 22.5
47, 2026-07-20_18-23-44, 827411.0, 869179.0, 806284.0, 815262.0, 0.0, 3245.0, 830.0, 827.0, 3721.0, 22.5, 22.5
48, 2026-07-20_18-23-45, 827828.0, 871096.0, 804492.0, 817143.0, 0.0, 3335.0, 771.0, 898.0, 3530.0, 22.5, 22.5
49, 2026-07-20_18-23-46, 828170.0, 870208.0, 801951.0, 814717.0, 0.0, 3333.0, 769.0, 861.0, 3559.0, 22.5, 22.5
50, 2026-07-20_18-23-47, 826618.0, 869832.0, 805056.0, 814552.0, 0.0, 3218.0, 757.0, 865.0, 3549.0, 22.5, 22.5
51, 2026-07-20_18-23-48, 828188.0, 870627.0, 806057.0, 813816.0, 0.0, 3459.0, 727.0, 906.0, 3613.0, 22.5, 22.5
52, 2026-07-20_18-23-49, 828116.0, 869701.0, 803411.0, 809885.0, 0.0, 3337.0, 778.0, 884.0, 3539.0, 22.5, 22.5
53, 2026-07-20_18-23-50, 824984.0, 867413.0, 800598.0, 809213.0, 0.0, 3359.0, 778.0, 880.0, 3527.0, 22.5, 22.5
54, 2026-07-20_18-23-52, 823354.0, 866479.0, 801360.0, 808029.0, 0.0, 3398.0, 753.0, 857.0, 3622.0, 22.5, 22.5
55, 2026-07-20_18-23-53, 826146.0, 868251.0, 801929.0, 811065.0, 0.0, 3309.0, 731.0, 859.0, 3555.0, 22.5, 22.5
56, 2026-07-20_18-23-54, 827339.0, 868750.0, 803586.0, 812240.0, 0.0, 3356.0, 723.0, 897.0, 3538.0, 22.5, 22.5
57, 2026-07-20_18-23-55, 828379.0, 868624.0, 805153.0, 810939.0, 0.0, 3263.0, 773.0, 862.0, 3567.0, 22.5, 22.5
58, 2026-07-20_18-23-56, 826045.0, 867993.0, 805090.0, 811034.0, 0.0, 3352.0, 742.0, 901.0, 3585.0, 22.5, 22.5
59, 2026-07-20_18-23-57, 826390.0, 868928.0, 803441.0, 810716.0, 0.0, 3314.0, 783.0, 865.0, 3424.0, 22.5, 22.5
