# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
24, 2026-07-20_17-42-36, 1498957.0, 1045165.0, 1160039.0, 723884.0, 0.0, 5926.0, 1410.0, 1315.0, 5989.0, 0.0, 0.0
25, 2026-07-20_17-42-37, 1498034.0, 1042542.0, 1160033.0, 722743.0, 0.0, 5906.0, 1381.0, 1328.0, 5922.0, 0.0, 0.0
26, 2026-07-20_17-42-38, 1500040.0, 1042647.0, 1161228.0, 721846.0, 0.0, 5799.0, 1312.0, 1319.0, 6036.0, 0.0, 0.0
27, 2026-07-20_17-42-39, 1505164.0, 1046589.0, 1162276.0, 727353.0, 0.0, 5982.0, 1412.0, 1302.0, 6010.0, 0.0, 0.0
28, 2026-07-20_17-42-40, 1507908.0, 1048054.0, 1166159.0, 728003.0, 0.0, 6089.0, 1443.0, 1284.0, 6060.0, 0.0, 0.0
29, 2026-07-20_17-42-41, 1507483.0, 1047579.0, 1166403.0, 726970.0, 0.0, 6156.0, 1408.0, 1302.0, 6069.0, 0.0, 0.0
30, 2026-07-20_17-42-42, 1504088.0, 1046498.0, 1162560.0, 725546.0, 0.0, 5847.0, 1359.0, 1301.0, 6001.0, 0.0, 0.0
31, 2026-07-20_17-42-43, 1503243.0, 1043836.0, 1160902.0, 724862.0, 0.0, 5902.0, 1392.0, 1326.0, 6056.0, 0.0, 0.0
32, 2026-07-20_17-42-44, 1503786.0, 1046030.0, 1164139.0, 725305.0, 0.0, 5927.0, 1403.0, 1293.0, 5986.0, 0.0, 0.0
33, 2026-07-20_17-42-45, 1508228.0, 1048187.0, 1168045.0, 728512.0, 0.0, 6109.0, 1423.0, 1285.0, 6020.0, 0.0, 0.0
34, 2026-07-20_17-42-46, 1515469.0, 1050872.0, 1171251.0, 729956.0, 0.0, 6224.0, 1433.0, 1404.0, 6123.0, 0.0, 0.0
35, 2026-07-20_17-42-47, 1512443.0, 1051434.0, 1171145.0, 728884.0, 0.0, 6076.0, 1409.0, 1352.0, 5897.0, 0.0, 0.0
36, 2026-07-20_17-42-48, 1512823.0, 1051738.0, 1171448.0, 729045.0, 0.0, 6171.0, 1372.0, 1326.0, 5965.0, 0.0, 0.0
37, 2026-07-20_17-42-50, 1511111.0, 1051708.0, 1168308.0, 728324.0, 0.0, 5988.0, 1395.0, 1343.0, 6078.0, 0.0, 0.0
38, 2026-07-20_17-42-51, 1511002.0, 1048862.0, 1168730.0, 728500.0, 0.0, 5879.0, 1406.0, 1293.0, 5944.0, 0.0, 0.0
39, 2026-07-20_17-42-52, 1514158.0, 1051557.0, 1170769.0, 730752.0, 0.0, 5952.0, 1476.0, 1298.0, 6006.0, 0.0, 0.0
40, 2026-07-20_17-42-53, 1517013.0, 1052856.0, 1172295.0, 730641.0, 0.0, 6115.0, 1407.0, 1311.0, 5885.0, 0.0, 0.0
41, 2026-07-20_17-42-54, 1517585.0, 1055466.0, 1170863.0, 729964.0, 0.0, 6182.0, 1350.0, 1315.0, 6132.0, 0.0, 0.0
42, 2026-07-20_17-42-55, 1511296.0, 1051751.0, 1169446.0, 728988.0, 0.0, 6158.0, 1398.0, 1300.0, 5936.0, 0.0, 0.0
43, 2026-07-20_17-42-56, 1508431.0, 1047218.0, 1166980.0, 726885.0, 0.0, 6081.0, 1360.0, 1364.0, 5997.0, 0.0, 0.0
44, 2026-07-20_17-42-57, 1505110.0, 1047960.0, 1164371.0, 726090.0, 0.0, 6064.0, 1357.0, 1326.0, 5922.0, 0.0, 0.0
45, 2026-07-20_17-42-58, 1504205.0, 1046334.0, 1163751.0, 726708.0, 0.0, 5938.0, 1315.0, 1344.0, 5972.0, 0.0, 0.0
46, 2026-07-20_17-42-59, 1502615.0, 1046632.0, 1162793.0, 725358.0, 0.0, 5905.0, 1393.0, 1282.0, 5914.0, 0.0, 0.0
47, 2026-07-20_17-43-00, 1505356.0, 1046409.0, 1162767.0, 725225.0, 0.0, 6124.0, 1341.0, 1339.0, 5915.0, 0.0, 0.0
48, 2026-07-20_17-43-01, 1509471.0, 1048491.0, 1164795.0, 726803.0, 0.0, 5880.0, 1335.0, 1308.0, 5856.0, 0.0, 0.0
49, 2026-07-20_17-43-02, 1509023.0, 1049462.0, 1167697.0, 727790.0, 0.0, 6143.0, 1446.0, 1285.0, 6044.0, 0.0, 0.0
50, 2026-07-20_17-43-03, 1509144.0, 1047321.0, 1167576.0, 728782.0, 0.0, 5965.0, 1421.0, 1333.0, 6060.0, 0.0, 0.0
51, 2026-07-20_17-43-05, 1507080.0, 1048914.0, 1165979.0, 725655.0, 0.0, 6092.0, 1420.0, 1273.0, 5843.0, 0.0, 0.0
52, 2026-07-20_17-43-06, 1507138.0, 1048260.0, 1166474.0, 726282.0, 0.0, 5961.0, 1415.0, 1304.0, 5973.0, 0.0, 0.0
53, 2026-07-20_17-43-07, 1510795.0, 1050127.0, 1169160.0, 727967.0, 0.0, 6042.0, 1354.0, 1356.0, 5900.0, 0.0, 0.0
54, 2026-07-20_17-43-08, 1509265.0, 1048702.0, 1166308.0, 729142.0, 0.0, 5856.0, 1359.0, 1316.0, 6056.0, 0.0, 0.0
55, 2026-07-20_17-43-09, 1512227.0, 1048480.0, 1168267.0, 728476.0, 0.0, 6135.0, 1409.0, 1362.0, 6024.0, 0.0, 0.0
56, 2026-07-20_17-43-10, 1513914.0, 1051219.0, 1170353.0, 729728.0, 0.0, 6014.0, 1373.0, 1260.0, 6096.0, 0.0, 0.0
57, 2026-07-20_17-43-11, 1513412.0, 1051887.0, 1169757.0, 729618.0, 0.0, 6043.0, 1338.0, 1292.0, 5878.0, 0.0, 0.0
58, 2026-07-20_17-43-12, 1517887.0, 1053826.0, 1172123.0, 732035.0, 0.0, 6115.0, 1487.0, 1359.0, 6124.0, 0.0, 0.0
59, 2026-07-20_17-43-13, 1518290.0, 1055521.0, 1173360.0, 729197.0, 0.0, 6112.0, 1415.0, 1338.0, 6078.0, 0.0, 0.0
