# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
39, 2026-07-20_18-16-35, 812035.0, 811833.0, 762775.0, 809672.0, 0.0, 3152.0, 1364.0, 1141.0, 3003.0, 337.5, 337.5
40, 2026-07-20_18-16-36, 812038.0, 810397.0, 761303.0, 808453.0, 0.0, 3081.0, 1283.0, 1099.0, 2900.0, 337.5, 337.5
41, 2026-07-20_18-16-37, 811533.0, 811403.0, 760914.0, 809289.0, 0.0, 3126.0, 1310.0, 1136.0, 2972.0, 337.5, 337.5
42, 2026-07-20_18-16-38, 810722.0, 813280.0, 762766.0, 810187.0, 0.0, 3147.0, 1336.0, 1099.0, 2955.0, 337.5, 337.5
43, 2026-07-20_18-16-39, 808979.0, 809130.0, 761145.0, 805823.0, 0.0, 3146.0, 1317.0, 1147.0, 2987.0, 337.5, 337.5
44, 2026-07-20_18-16-40, 806205.0, 807324.0, 758490.0, 803809.0, 0.0, 3220.0, 1275.0, 1142.0, 2925.0, 337.5, 337.5
45, 2026-07-20_18-16-41, 808103.0, 808512.0, 759567.0, 805097.0, 0.0, 3103.0, 1318.0, 1121.0, 3022.0, 337.5, 337.5
46, 2026-07-20_18-16-42, 807958.0, 809637.0, 761244.0, 805348.0, 0.0, 3107.0, 1315.0, 1169.0, 2961.0, 337.5, 337.5
47, 2026-07-20_18-16-43, 809553.0, 808059.0, 760557.0, 803757.0, 0.0, 3068.0, 1277.0, 1164.0, 2848.0, 337.5, 337.5
48, 2026-07-20_18-16-45, 810235.0, 809387.0, 761242.0, 805538.0, 0.0, 3140.0, 1285.0, 1149.0, 3017.0, 337.5, 337.5
49, 2026-07-20_18-16-46, 808534.0, 808602.0, 760657.0, 801922.0, 0.0, 3151.0, 1314.0, 1078.0, 2913.0, 337.5, 337.5
50, 2026-07-20_18-16-47, 808136.0, 808184.0, 759418.0, 801553.0, 0.0, 3023.0, 1294.0, 1106.0, 3041.0, 337.5, 337.5
51, 2026-07-20_18-16-48, 806791.0, 806159.0, 759477.0, 801869.0, 0.0, 3182.0, 1294.0, 1087.0, 2870.0, 337.5, 337.5
52, 2026-07-20_18-16-49, 808544.0, 806687.0, 756878.0, 800303.0, 0.0, 3140.0, 1311.0, 1161.0, 2973.0, 337.5, 337.5
53, 2026-07-20_18-16-50, 806683.0, 806706.0, 756818.0, 800466.0, 0.0, 3022.0, 1312.0, 1121.0, 2931.0, 337.5, 337.5
54, 2026-07-20_18-16-51, 803118.0, 806168.0, 757459.0, 799100.0, 0.0, 3034.0, 1298.0, 1145.0, 2891.0, 337.5, 337.5
55, 2026-07-20_18-16-52, 805339.0, 803921.0, 757216.0, 798310.0, 0.0, 3125.0, 1291.0, 1067.0, 2892.0, 337.5, 337.5
56, 2026-07-20_18-16-53, 805730.0, 805274.0, 757903.0, 797746.0, 0.0, 3202.0, 1399.0, 1184.0, 2894.0, 337.5, 337.5
57, 2026-07-20_18-16-54, 805883.0, 805371.0, 758327.0, 797514.0, 0.0, 3168.0, 1307.0, 1150.0, 2898.0, 337.5, 337.5
58, 2026-07-20_18-16-55, 807660.0, 805489.0, 756884.0, 798224.0, 0.0, 3125.0, 1379.0, 1136.0, 2980.0, 337.5, 337.5
59, 2026-07-20_18-16-56, 804436.0, 803717.0, 754460.0, 798016.0, 0.0, 3129.0, 1278.0, 1031.0, 2964.0, 337.5, 337.5
