# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
12, 2026-07-20_17-57-22, 2330688.0, 1379184.0, 2383562.0, 1353441.0, 0.0, 4678.0, 3011.0, 4227.0, 20468.0, 0.0, 0.0
13, 2026-07-20_17-57-23, 2330548.0, 1380416.0, 2381115.0, 1353144.0, 0.0, 4599.0, 3156.0, 4385.0, 20348.0, 0.0, 0.0
14, 2026-07-20_17-57-24, 2329617.0, 1381161.0, 2384749.0, 1350690.0, 0.0, 4668.0, 3021.0, 4374.0, 20226.0, 0.0, 0.0
15, 2026-07-20_17-57-25, 2328848.0, 1380188.0, 2380414.0, 1352896.0, 0.0, 4774.0, 3051.0, 4373.0, 20130.0, 0.0, 0.0
16, 2026-07-20_17-57-26, 2325069.0, 1378396.0, 2377398.0, 1351001.0, 0.0, 4692.0, 3069.0, 4405.0, 20391.0, 0.0, 0.0
17, 2026-07-20_17-57-27, 2326190.0, 1377270.0, 2379522.0, 1354231.0, 0.0, 4707.0, 3149.0, 4355.0, 20333.0, 0.0, 0.0
18, 2026-07-20_17-57-28, 2326093.0, 1378750.0, 2376795.0, 1350477.0, 0.0, 4802.0, 3118.0, 4307.0, 20052.0, 0.0, 0.0
19, 2026-07-20_17-57-29, 2329183.0, 1378776.0, 2383369.0, 1353081.0, 0.0, 4824.0, 3085.0, 4373.0, 20135.0, 0.0, 0.0
20, 2026-07-20_17-57-30, 2329892.0, 1378339.0, 2386121.0, 1352540.0, 0.0, 4826.0, 3136.0, 4415.0, 20202.0, 0.0, 0.0
21, 2026-07-20_17-57-31, 2329250.0, 1380275.0, 2384951.0, 1353681.0, 0.0, 4753.0, 3079.0, 4601.0, 20186.0, 0.0, 0.0
22, 2026-07-20_17-57-32, 2327594.0, 1380553.0, 2384070.0, 1354508.0, 0.0, 4756.0, 3130.0, 4306.0, 20206.0, 0.0, 0.0
23, 2026-07-20_17-57-33, 2328560.0, 1378555.0, 2383645.0, 1353911.0, 0.0, 4682.0, 3094.0, 4351.0, 20124.0, 0.0, 0.0
24, 2026-07-20_17-57-35, 2331214.0, 1379358.0, 2381846.0, 1354581.0, 0.0, 4725.0, 3065.0, 4286.0, 20573.0, 0.0, 0.0
25, 2026-07-20_17-57-36, 2329603.0, 1381228.0, 2384266.0, 1354839.0, 0.0, 4764.0, 3153.0, 4389.0, 20353.0, 0.0, 0.0
26, 2026-07-20_17-57-37, 2334761.0, 1383554.0, 2389974.0, 1356657.0, 0.0, 4843.0, 3212.0, 4382.0, 20317.0, 0.0, 0.0
27, 2026-07-20_17-57-38, 2333402.0, 1380936.0, 2389122.0, 1357393.0, 0.0, 4728.0, 3076.0, 4283.0, 20143.0, 0.0, 0.0
28, 2026-07-20_17-57-39, 2331917.0, 1380673.0, 2386374.0, 1355910.0, 0.0, 4725.0, 3086.0, 4288.0, 20323.0, 0.0, 0.0
29, 2026-07-20_17-57-40, 2330258.0, 1379006.0, 2383545.0, 1354659.0, 0.0, 4780.0, 3219.0, 4354.0, 20258.0, 0.0, 0.0
30, 2026-07-20_17-57-41, 2329550.0, 1378241.0, 2380739.0, 1353797.0, 0.0, 4791.0, 3146.0, 4309.0, 20121.0, 0.0, 0.0
31, 2026-07-20_17-57-42, 2330861.0, 1378572.0, 2385960.0, 1353498.0, 0.0, 4791.0, 3182.0, 4304.0, 20498.0, 0.0, 0.0
32, 2026-07-20_17-57-43, 2334752.0, 1378868.0, 2386230.0, 1353324.0, 0.0, 4776.0, 3078.0, 4300.0, 19881.0, 0.0, 0.0
33, 2026-07-20_17-57-44, 2330359.0, 1378490.0, 2386424.0, 1352709.0, 0.0, 4682.0, 3120.0, 4298.0, 20185.0, 0.0, 0.0
34, 2026-07-20_17-57-45, 2329046.0, 1379909.0, 2380089.0, 1353827.0, 0.0, 4627.0, 3177.0, 4410.0, 19960.0, 0.0, 0.0
35, 2026-07-20_17-57-46, 2328091.0, 1378240.0, 2380977.0, 1348857.0, 0.0, 4707.0, 3169.0, 4268.0, 20154.0, 0.0, 0.0
36, 2026-07-20_17-57-47, 2324512.0, 1377672.0, 2382893.0, 1350968.0, 0.0, 4823.0, 3087.0, 4237.0, 20234.0, 0.0, 0.0
37, 2026-07-20_17-57-48, 2330023.0, 1378324.0, 2380077.0, 1352748.0, 0.0, 4809.0, 3143.0, 4472.0, 20295.0, 0.0, 0.0
38, 2026-07-20_17-57-50, 2330460.0, 1379861.0, 2383026.0, 1352795.0, 0.0, 4804.0, 3117.0, 4425.0, 20211.0, 0.0, 0.0
39, 2026-07-20_17-57-51, 2332894.0, 1380074.0, 2388246.0, 1354591.0, 0.0, 4775.0, 3069.0, 4411.0, 20354.0, 0.0, 0.0
40, 2026-07-20_17-57-52, 2332856.0, 1381910.0, 2386398.0, 1354011.0, 0.0, 4776.0, 3122.0, 4208.0, 20292.0, 0.0, 0.0
41, 2026-07-20_17-57-53, 2335391.0, 1380312.0, 2387042.0, 1354148.0, 0.0, 4698.0, 3206.0, 4369.0, 20263.0, 0.0, 0.0
42, 2026-07-20_17-57-54, 2329722.0, 1377252.0, 2383921.0, 1354869.0, 0.0, 4745.0, 3102.0, 4368.0, 20169.0, 0.0, 0.0
43, 2026-07-20_17-57-55, 2328535.0, 1379566.0, 2382960.0, 1354533.0, 0.0, 4873.0, 3134.0, 4412.0, 20193.0, 0.0, 0.0
44, 2026-07-20_17-57-56, 2332098.0, 1381258.0, 2384861.0, 1355718.0, 0.0, 4684.0, 3130.0, 4416.0, 20234.0, 0.0, 0.0
45, 2026-07-20_17-57-57, 2333497.0, 1380093.0, 2385719.0, 1357804.0, 0.0, 4667.0, 2985.0, 4501.0, 20269.0, 0.0, 0.0
46, 2026-07-20_17-57-58, 2337344.0, 1381436.0, 2388603.0, 1359791.0, 0.0, 4760.0, 3062.0, 4289.0, 20412.0, 0.0, 0.0
47, 2026-07-20_17-57-59, 2333486.0, 1382949.0, 2388551.0, 1357844.0, 0.0, 4848.0, 3138.0, 4450.0, 20153.0, 0.0, 0.0
48, 2026-07-20_17-58-00, 2331931.0, 1379539.0, 2384807.0, 1355287.0, 0.0, 4705.0, 3219.0, 4463.0, 19804.0, 0.0, 0.0
49, 2026-07-20_17-58-01, 2330215.0, 1378643.0, 2386869.0, 1356613.0, 0.0, 4768.0, 3091.0, 4283.0, 20110.0, 0.0, 0.0
50, 2026-07-20_17-58-02, 2329596.0, 1378725.0, 2382781.0, 1354259.0, 0.0, 4716.0, 3070.0, 4337.0, 20103.0, 0.0, 0.0
51, 2026-07-20_17-58-03, 2329313.0, 1377858.0, 2385993.0, 1353668.0, 0.0, 4773.0, 3237.0, 4413.0, 20011.0, 0.0, 0.0
52, 2026-07-20_17-58-04, 2334254.0, 1378074.0, 2387351.0, 1357704.0, 0.0, 4742.0, 3107.0, 4417.0, 20053.0, 0.0, 0.0
53, 2026-07-20_17-58-06, 2334757.0, 1379546.0, 2387105.0, 1357191.0, 0.0, 4727.0, 3058.0, 4340.0, 20152.0, 0.0, 0.0
54, 2026-07-20_17-58-07, 2334858.0, 1379880.0, 2387627.0, 1357289.0, 0.0, 4776.0, 3112.0, 4417.0, 20445.0, 0.0, 0.0
55, 2026-07-20_17-58-08, 2334538.0, 1382860.0, 2388558.0, 1356974.0, 0.0, 4699.0, 3083.0, 4313.0, 20113.0, 0.0, 0.0
56, 2026-07-20_17-58-09, 2335436.0, 1378460.0, 2386201.0, 1358064.0, 0.0, 4700.0, 3139.0, 4537.0, 20251.0, 0.0, 0.0
57, 2026-07-20_17-58-10, 2337060.0, 1380005.0, 2391917.0, 1359842.0, 0.0, 4724.0, 3163.0, 4407.0, 20233.0, 0.0, 0.0
58, 2026-07-20_17-58-11, 2337339.0, 1380880.0, 2390893.0, 1360371.0, 0.0, 4729.0, 3114.0, 4436.0, 20315.0, 0.0, 0.0
59, 2026-07-20_17-58-12, 2333766.0, 1382153.0, 2391488.0, 1359799.0, 0.0, 4828.0, 3234.0, 4284.0, 20252.0, 0.0, 0.0
