# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=BOB, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=ALICE, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
23, 2026-07-29_13-09-24, 2647512.0, 1373388.0, 1576064.0, 822840.0, 0.0, 3416.0, 20056.0, 2288.0, 2704.0, 0.0, 0.0
24, 2026-07-29_13-09-25, 2642264.0, 1368732.0, 1571092.0, 823388.0, 0.0, 3368.0, 20096.0, 2464.0, 2700.0, 0.0, 0.0
25, 2026-07-29_13-09-25, 2644192.0, 1380256.0, 1580224.0, 824584.0, 0.0, 3240.0, 19472.0, 2308.0, 2788.0, 0.0, 0.0
26, 2026-07-29_13-09-25, 2640384.0, 1372728.0, 1578096.0, 823320.0, 0.0, 3280.0, 20052.0, 2172.0, 2600.0, 0.0, 0.0
27, 2026-07-29_13-09-26, 2648840.0, 1376844.0, 1578116.0, 821356.0, 0.0, 3556.0, 20084.0, 2252.0, 2728.0, 0.0, 0.0
28, 2026-07-29_13-09-26, 2647984.0, 1377732.0, 1582332.0, 823396.0, 0.0, 3400.0, 20116.0, 2244.0, 2756.0, 0.0, 0.0
29, 2026-07-29_13-09-26, 2645000.0, 1380732.0, 1578168.0, 824564.0, 0.0, 3224.0, 20020.0, 2244.0, 2604.0, 0.0, 0.0
30, 2026-07-29_13-09-27, 2640108.0, 1375168.0, 1574092.0, 822048.0, 0.0, 3240.0, 19996.0, 2488.0, 2812.0, 0.0, 0.0
31, 2026-07-29_13-09-27, 2643932.0, 1382580.0, 1580248.0, 826696.0, 0.0, 3472.0, 20124.0, 2340.0, 2716.0, 0.0, 0.0
32, 2026-07-29_13-09-27, 2643760.0, 1377800.0, 1576620.0, 825152.0, 0.0, 3364.0, 19780.0, 2208.0, 2492.0, 0.0, 0.0
33, 2026-07-29_13-09-28, 2647316.0, 1375664.0, 1576704.0, 823072.0, 0.0, 3224.0, 19876.0, 2272.0, 2732.0, 0.0, 0.0
34, 2026-07-29_13-09-28, 2639984.0, 1376552.0, 1575756.0, 820900.0, 0.0, 3268.0, 20416.0, 2432.0, 2556.0, 0.0, 0.0
35, 2026-07-29_13-09-28, 2643680.0, 1375116.0, 1576192.0, 823096.0, 0.0, 3460.0, 19844.0, 2252.0, 2776.0, 0.0, 0.0
36, 2026-07-29_13-09-29, 2640856.0, 1375412.0, 1574816.0, 821996.0, 0.0, 3288.0, 19716.0, 2372.0, 2640.0, 0.0, 0.0
37, 2026-07-29_13-09-29, 2642632.0, 1370668.0, 1579284.0, 823356.0, 0.0, 3352.0, 19772.0, 2384.0, 2676.0, 0.0, 0.0
38, 2026-07-29_13-09-29, 2635660.0, 1375392.0, 1571780.0, 823092.0, 0.0, 3356.0, 19664.0, 2272.0, 2708.0, 0.0, 0.0
39, 2026-07-29_13-09-29, 2640780.0, 1372980.0, 1572944.0, 824744.0, 0.0, 3108.0, 20076.0, 2244.0, 2512.0, 0.0, 0.0
40, 2026-07-29_13-09-30, 2637044.0, 1374300.0, 1572080.0, 823404.0, 0.0, 3276.0, 20104.0, 2488.0, 2660.0, 0.0, 0.0
41, 2026-07-29_13-09-30, 2638688.0, 1376772.0, 1574716.0, 822280.0, 0.0, 3388.0, 20356.0, 2232.0, 2724.0, 0.0, 0.0
42, 2026-07-29_13-09-30, 2637676.0, 1376228.0, 1575220.0, 819868.0, 0.0, 3304.0, 19916.0, 2188.0, 2564.0, 0.0, 0.0
43, 2026-07-29_13-09-31, 2643044.0, 1376288.0, 1576844.0, 824268.0, 0.0, 3320.0, 19444.0, 2240.0, 2744.0, 0.0, 0.0
44, 2026-07-29_13-09-31, 2641684.0, 1380040.0, 1574192.0, 823220.0, 0.0, 3272.0, 20296.0, 2232.0, 2776.0, 0.0, 0.0
45, 2026-07-29_13-09-31, 2648284.0, 1375148.0, 1574916.0, 820768.0, 0.0, 3400.0, 19860.0, 2304.0, 2664.0, 0.0, 0.0
46, 2026-07-29_13-09-32, 2642312.0, 1378340.0, 1580272.0, 826692.0, 0.0, 3288.0, 19804.0, 2436.0, 2524.0, 0.0, 0.0
47, 2026-07-29_13-09-32, 2647120.0, 1378684.0, 1581144.0, 828352.0, 0.0, 3372.0, 20020.0, 2336.0, 2516.0, 0.0, 0.0
48, 2026-07-29_13-09-32, 2643908.0, 1375132.0, 1577960.0, 825248.0, 0.0, 3360.0, 20212.0, 2268.0, 2744.0, 0.0, 0.0
49, 2026-07-29_13-09-33, 2642712.0, 1380220.0, 1579500.0, 824288.0, 0.0, 3244.0, 20460.0, 2168.0, 2780.0, 0.0, 0.0
50, 2026-07-29_13-09-33, 2649496.0, 1378776.0, 1579580.0, 826452.0, 0.0, 3440.0, 20176.0, 2260.0, 2680.0, 0.0, 0.0
51, 2026-07-29_13-09-33, 2643808.0, 1377484.0, 1581288.0, 825324.0, 0.0, 3368.0, 20444.0, 2168.0, 2740.0, 0.0, 0.0
52, 2026-07-29_13-09-34, 2647576.0, 1380412.0, 1579220.0, 823064.0, 0.0, 3504.0, 19864.0, 2164.0, 2840.0, 0.0, 0.0
53, 2026-07-29_13-09-34, 2645548.0, 1382676.0, 1582556.0, 825684.0, 0.0, 3728.0, 20284.0, 2248.0, 2668.0, 0.0, 0.0
54, 2026-07-29_13-09-34, 2645400.0, 1382576.0, 1575308.0, 826144.0, 0.0, 3564.0, 19672.0, 2296.0, 2972.0, 0.0, 0.0
55, 2026-07-29_13-09-35, 2647652.0, 1377724.0, 1576008.0, 823828.0, 0.0, 3228.0, 19936.0, 2284.0, 2556.0, 0.0, 0.0
56, 2026-07-29_13-09-35, 2652616.0, 1380496.0, 1579292.0, 827696.0, 0.0, 3500.0, 19732.0, 2300.0, 2744.0, 0.0, 0.0
57, 2026-07-29_13-09-35, 2648488.0, 1373252.0, 1579240.0, 824924.0, 0.0, 3432.0, 20500.0, 2228.0, 2852.0, 0.0, 0.0
58, 2026-07-29_13-09-36, 2641464.0, 1373792.0, 1574532.0, 822108.0, 0.0, 3244.0, 19652.0, 2328.0, 2772.0, 0.0, 0.0
59, 2026-07-29_13-09-36, 2644704.0, 1383404.0, 1575972.0, 826336.0, 0.0, 3340.0, 20400.0, 2328.0, 2832.0, 0.0, 0.0
60, 2026-07-29_13-09-36, 2641584.0, 1377312.0, 1573256.0, 825720.0, 0.0, 3280.0, 20308.0, 2232.0, 2644.0, 0.0, 0.0
61, 2026-07-29_13-09-37, 2641092.0, 1377972.0, 1576852.0, 821028.0, 0.0, 3544.0, 19524.0, 2204.0, 2784.0, 0.0, 0.0
62, 2026-07-29_13-09-37, 2645576.0, 1376420.0, 1576784.0, 826188.0, 0.0, 3168.0, 20240.0, 2356.0, 2652.0, 0.0, 0.0
63, 2026-07-29_13-09-37, 2637740.0, 1375976.0, 1573340.0, 827316.0, 0.0, 3220.0, 19988.0, 2440.0, 2776.0, 0.0, 0.0
64, 2026-07-29_13-09-38, 2641064.0, 1377832.0, 1573168.0, 822220.0, 0.0, 3520.0, 20148.0, 2168.0, 2660.0, 0.0, 0.0
65, 2026-07-29_13-09-38, 2640372.0, 1375704.0, 1578696.0, 824660.0, 0.0, 3452.0, 19136.0, 2388.0, 2664.0, 0.0, 0.0
66, 2026-07-29_13-09-38, 2644232.0, 1376552.0, 1572016.0, 825220.0, 0.0, 3508.0, 19676.0, 2172.0, 2888.0, 0.0, 0.0
67, 2026-07-29_13-09-39, 2630056.0, 1371600.0, 1571124.0, 823420.0, 0.0, 3348.0, 20072.0, 2176.0, 2492.0, 0.0, 0.0
68, 2026-07-29_13-09-39, 2638304.0, 1375032.0, 1576284.0, 825648.0, 0.0, 3408.0, 19532.0, 2244.0, 2776.0, 0.0, 0.0
69, 2026-07-29_13-09-39, 2642524.0, 1379492.0, 1574836.0, 822592.0, 0.0, 3476.0, 19984.0, 2380.0, 2816.0, 0.0, 0.0
70, 2026-07-29_13-09-40, 2641840.0, 1378808.0, 1572920.0, 825880.0, 0.0, 3516.0, 20828.0, 2304.0, 2688.0, 0.0, 0.0
71, 2026-07-29_13-09-40, 2644740.0, 1384076.0, 1579272.0, 825672.0, 0.0, 3416.0, 20188.0, 2520.0, 2852.0, 0.0, 0.0
72, 2026-07-29_13-09-40, 2653928.0, 1383448.0, 1583500.0, 829152.0, 0.0, 3508.0, 20440.0, 2356.0, 2856.0, 0.0, 0.0
73, 2026-07-29_13-09-41, 2650376.0, 1379572.0, 1573616.0, 823456.0, 0.0, 3104.0, 20296.0, 2368.0, 2840.0, 0.0, 0.0
74, 2026-07-29_13-09-41, 2650484.0, 1381456.0, 1581040.0, 826932.0, 0.0, 3408.0, 19788.0, 2272.0, 2680.0, 0.0, 0.0
75, 2026-07-29_13-09-41, 2648352.0, 1376036.0, 1580012.0, 829268.0, 0.0, 3272.0, 19596.0, 2540.0, 2872.0, 0.0, 0.0
76, 2026-07-29_13-09-42, 2646000.0, 1375340.0, 1575000.0, 822368.0, 0.0, 3440.0, 20168.0, 2276.0, 2528.0, 0.0, 0.0
77, 2026-07-29_13-09-42, 2644972.0, 1376676.0, 1581724.0, 826420.0, 0.0, 3368.0, 20172.0, 2320.0, 2860.0, 0.0, 0.0
78, 2026-07-29_13-09-42, 2645016.0, 1382260.0, 1581340.0, 824216.0, 0.0, 3332.0, 19952.0, 2316.0, 2656.0, 0.0, 0.0
79, 2026-07-29_13-09-43, 2639076.0, 1378752.0, 1576900.0, 823720.0, 0.0, 3472.0, 19880.0, 2084.0, 2880.0, 0.0, 0.0
80, 2026-07-29_13-09-43, 2648928.0, 1381832.0, 1578236.0, 826108.0, 0.0, 3456.0, 19964.0, 2336.0, 2784.0, 0.0, 0.0
81, 2026-07-29_13-09-43, 2651108.0, 1381428.0, 1577636.0, 824924.0, 0.0, 3540.0, 19652.0, 2228.0, 2780.0, 0.0, 0.0
82, 2026-07-29_13-09-43, 2647812.0, 1377076.0, 1576328.0, 823132.0, 0.0, 3412.0, 19624.0, 2368.0, 2568.0, 0.0, 0.0
83, 2026-07-29_13-09-44, 2648624.0, 1381392.0, 1575224.0, 825440.0, 0.0, 3292.0, 20044.0, 2372.0, 2696.0, 0.0, 0.0
84, 2026-07-29_13-09-44, 2638056.0, 1370396.0, 1576668.0, 824232.0, 0.0, 3428.0, 20276.0, 2280.0, 2652.0, 0.0, 0.0
85, 2026-07-29_13-09-44, 2635260.0, 1371976.0, 1572104.0, 820292.0, 0.0, 3328.0, 20240.0, 2328.0, 2592.0, 0.0, 0.0
86, 2026-07-29_13-09-45, 2633856.0, 1370668.0, 1571524.0, 821740.0, 0.0, 3316.0, 20096.0, 2352.0, 2816.0, 0.0, 0.0
87, 2026-07-29_13-09-45, 2638008.0, 1371752.0, 1571844.0, 818816.0, 0.0, 3452.0, 20440.0, 2480.0, 2600.0, 0.0, 0.0
88, 2026-07-29_13-09-45, 2634748.0, 1371976.0, 1570048.0, 822244.0, 0.0, 3180.0, 19708.0, 2432.0, 2580.0, 0.0, 0.0
89, 2026-07-29_13-09-46, 2629252.0, 1370240.0, 1574368.0, 817832.0, 0.0, 3280.0, 19552.0, 2336.0, 2596.0, 0.0, 0.0
90, 2026-07-29_13-09-46, 2638148.0, 1378764.0, 1574668.0, 820460.0, 0.0, 3240.0, 19748.0, 2352.0, 2760.0, 0.0, 0.0
91, 2026-07-29_13-09-46, 2639468.0, 1375332.0, 1573912.0, 824100.0, 0.0, 3372.0, 20436.0, 2376.0, 2800.0, 0.0, 0.0
92, 2026-07-29_13-09-47, 2645164.0, 1376224.0, 1577696.0, 822476.0, 0.0, 3324.0, 19652.0, 2356.0, 2656.0, 0.0, 0.0
93, 2026-07-29_13-09-47, 2640040.0, 1374224.0, 1577832.0, 823980.0, 0.0, 3356.0, 20000.0, 2376.0, 2648.0, 0.0, 0.0
94, 2026-07-29_13-09-47, 2639196.0, 1374808.0, 1575568.0, 820584.0, 0.0, 3112.0, 19568.0, 2172.0, 2504.0, 0.0, 0.0
95, 2026-07-29_13-09-48, 2640932.0, 1374128.0, 1577752.0, 822340.0, 0.0, 3528.0, 20012.0, 2344.0, 2912.0, 0.0, 0.0
96, 2026-07-29_13-09-48, 2639924.0, 1378144.0, 1579412.0, 828108.0, 0.0, 3424.0, 19516.0, 2400.0, 2752.0, 0.0, 0.0
97, 2026-07-29_13-09-48, 2637692.0, 1376812.0, 1573572.0, 821712.0, 0.0, 3456.0, 19772.0, 2252.0, 2608.0, 0.0, 0.0
98, 2026-07-29_13-09-49, 2640592.0, 1376248.0, 1572084.0, 824788.0, 0.0, 3272.0, 20324.0, 2308.0, 2684.0, 0.0, 0.0
99, 2026-07-29_13-09-49, 2643468.0, 1375372.0, 1577044.0, 824644.0, 0.0, 3248.0, 19632.0, 2192.0, 2632.0, 0.0, 0.0
100, 2026-07-29_13-09-49, 2644796.0, 1378272.0, 1578012.0, 829320.0, 0.0, 3464.0, 20340.0, 2312.0, 2580.0, 0.0, 0.0
101, 2026-07-29_13-09-50, 2646044.0, 1376484.0, 1573320.0, 826304.0, 0.0, 3452.0, 19376.0, 2452.0, 2648.0, 0.0, 0.0
102, 2026-07-29_13-09-50, 2641592.0, 1377536.0, 1573768.0, 824720.0, 0.0, 3444.0, 20124.0, 2280.0, 2536.0, 0.0, 0.0
103, 2026-07-29_13-09-50, 2645352.0, 1373852.0, 1579748.0, 825192.0, 0.0, 3428.0, 20504.0, 2268.0, 2612.0, 0.0, 0.0
104, 2026-07-29_13-09-50, 2640692.0, 1375888.0, 1571360.0, 823248.0, 0.0, 3252.0, 19928.0, 2240.0, 2568.0, 0.0, 0.0
105, 2026-07-29_13-09-51, 2638832.0, 1377420.0, 1576636.0, 825700.0, 0.0, 3476.0, 20616.0, 2404.0, 2684.0, 0.0, 0.0
106, 2026-07-29_13-09-51, 2638212.0, 1376172.0, 1576660.0, 825060.0, 0.0, 3704.0, 19844.0, 2340.0, 2772.0, 0.0, 0.0
107, 2026-07-29_13-09-51, 2636028.0, 1376936.0, 1575288.0, 821848.0, 0.0, 3316.0, 19796.0, 2124.0, 2636.0, 0.0, 0.0
108, 2026-07-29_13-09-52, 2646112.0, 1381216.0, 1582264.0, 822880.0, 0.0, 3360.0, 19796.0, 2244.0, 2628.0, 0.0, 0.0
109, 2026-07-29_13-09-52, 2639700.0, 1379612.0, 1575488.0, 823880.0, 0.0, 3472.0, 19548.0, 2220.0, 2904.0, 0.0, 0.0
110, 2026-07-29_13-09-52, 2637368.0, 1376316.0, 1573400.0, 822704.0, 0.0, 3464.0, 19720.0, 2152.0, 2692.0, 0.0, 0.0
111, 2026-07-29_13-09-53, 2643044.0, 1373628.0, 1574104.0, 821756.0, 0.0, 3076.0, 20304.0, 2220.0, 2440.0, 0.0, 0.0
112, 2026-07-29_13-09-53, 2635720.0, 1374772.0, 1576744.0, 824180.0, 0.0, 3064.0, 19888.0, 2312.0, 2720.0, 0.0, 0.0
113, 2026-07-29_13-09-53, 2631132.0, 1373656.0, 1569348.0, 822728.0, 0.0, 3432.0, 20252.0, 2180.0, 2520.0, 0.0, 0.0
114, 2026-07-29_13-09-54, 2633116.0, 1373604.0, 1569268.0, 820852.0, 0.0, 3260.0, 20208.0, 2280.0, 2560.0, 0.0, 0.0
115, 2026-07-29_13-09-54, 2634436.0, 1373988.0, 1572016.0, 821336.0, 0.0, 3364.0, 20184.0, 2360.0, 2660.0, 0.0, 0.0
116, 2026-07-29_13-09-54, 2633436.0, 1372316.0, 1573520.0, 821620.0, 0.0, 3516.0, 19712.0, 2288.0, 2596.0, 0.0, 0.0
117, 2026-07-29_13-09-55, 2635248.0, 1368780.0, 1568580.0, 819300.0, 0.0, 3264.0, 19736.0, 2272.0, 2512.0, 0.0, 0.0
118, 2026-07-29_13-09-55, 2637636.0, 1378024.0, 1577280.0, 825776.0, 0.0, 3316.0, 19788.0, 2468.0, 2520.0, 0.0, 0.0
119, 2026-07-29_13-09-55, 2633312.0, 1371240.0, 1574304.0, 822148.0, 0.0, 3408.0, 19764.0, 2296.0, 2816.0, 0.0, 0.0
120, 2026-07-29_13-09-56, 2648148.0, 1376072.0, 1573332.0, 821188.0, 0.0, 3444.0, 19780.0, 2256.0, 2680.0, 0.0, 0.0
121, 2026-07-29_13-09-56, 2640784.0, 1379796.0, 1575220.0, 826060.0, 0.0, 3108.0, 20232.0, 2240.0, 2696.0, 0.0, 0.0
122, 2026-07-29_13-09-56, 2636768.0, 1375908.0, 1574660.0, 826584.0, 0.0, 3376.0, 19932.0, 2200.0, 2612.0, 0.0, 0.0
123, 2026-07-29_13-09-57, 2645452.0, 1379280.0, 1570772.0, 822956.0, 0.0, 3464.0, 20056.0, 2392.0, 2572.0, 0.0, 0.0
124, 2026-07-29_13-09-57, 2641608.0, 1379580.0, 1573308.0, 827904.0, 0.0, 3212.0, 20064.0, 2244.0, 2596.0, 0.0, 0.0
125, 2026-07-29_13-09-57, 2643064.0, 1377852.0, 1578404.0, 823988.0, 0.0, 3232.0, 20228.0, 2268.0, 2604.0, 0.0, 0.0
126, 2026-07-29_13-09-57, 2644764.0, 1374540.0, 1572772.0, 823024.0, 0.0, 3220.0, 19784.0, 2452.0, 2680.0, 0.0, 0.0
127, 2026-07-29_13-09-58, 2644452.0, 1379268.0, 1573596.0, 824868.0, 0.0, 3452.0, 19936.0, 2444.0, 2724.0, 0.0, 0.0
128, 2026-07-29_13-09-58, 2638304.0, 1381376.0, 1576728.0, 825692.0, 0.0, 3480.0, 19828.0, 2404.0, 2688.0, 0.0, 0.0
129, 2026-07-29_13-09-58, 2637360.0, 1373316.0, 1570548.0, 825084.0, 0.0, 3376.0, 19732.0, 2356.0, 2544.0, 0.0, 0.0
130, 2026-07-29_13-09-59, 2636776.0, 1372176.0, 1575432.0, 823416.0, 0.0, 3200.0, 19744.0, 2300.0, 2684.0, 0.0, 0.0
131, 2026-07-29_13-09-59, 2632656.0, 1375428.0, 1570672.0, 824336.0, 0.0, 3492.0, 19968.0, 2304.0, 2600.0, 0.0, 0.0
132, 2026-07-29_13-09-59, 2641192.0, 1375756.0, 1574188.0, 822952.0, 0.0, 3188.0, 19780.0, 2256.0, 2432.0, 0.0, 0.0
133, 2026-07-29_13-10-00, 2642472.0, 1379040.0, 1575748.0, 822828.0, 0.0, 3520.0, 19448.0, 2320.0, 2468.0, 0.0, 0.0
134, 2026-07-29_13-10-00, 2645808.0, 1378536.0, 1576144.0, 821840.0, 0.0, 3376.0, 19996.0, 1996.0, 2780.0, 0.0, 0.0
135, 2026-07-29_13-10-00, 2638212.0, 1376624.0, 1574384.0, 822484.0, 0.0, 3304.0, 20016.0, 2200.0, 2816.0, 0.0, 0.0
136, 2026-07-29_13-10-01, 2636412.0, 1373980.0, 1574700.0, 817204.0, 0.0, 3436.0, 19372.0, 2264.0, 2696.0, 0.0, 0.0
137, 2026-07-29_13-10-01, 2642236.0, 1375728.0, 1576800.0, 825196.0, 0.0, 3352.0, 20088.0, 2356.0, 2676.0, 0.0, 0.0
138, 2026-07-29_13-10-01, 2636312.0, 1377684.0, 1575176.0, 822240.0, 0.0, 3204.0, 19892.0, 2268.0, 2608.0, 0.0, 0.0
139, 2026-07-29_13-10-02, 2633948.0, 1371376.0, 1571684.0, 823816.0, 0.0, 3320.0, 19620.0, 2304.0, 2648.0, 0.0, 0.0
140, 2026-07-29_13-10-02, 2640472.0, 1376876.0, 1577916.0, 825816.0, 0.0, 3276.0, 19832.0, 2336.0, 2936.0, 0.0, 0.0
141, 2026-07-29_13-10-02, 2643660.0, 1379636.0, 1579032.0, 826868.0, 0.0, 3376.0, 19568.0, 2092.0, 2828.0, 0.0, 0.0
142, 2026-07-29_13-10-03, 2640808.0, 1377704.0, 1578480.0, 827848.0, 0.0, 3640.0, 19612.0, 2384.0, 2728.0, 0.0, 0.0
143, 2026-07-29_13-10-03, 2651732.0, 1380152.0, 1579020.0, 824672.0, 0.0, 3396.0, 20112.0, 2328.0, 2660.0, 0.0, 0.0
144, 2026-07-29_13-10-03, 2638856.0, 1380392.0, 1575964.0, 823812.0, 0.0, 3216.0, 19716.0, 2384.0, 2704.0, 0.0, 0.0
145, 2026-07-29_13-10-04, 2635828.0, 1377212.0, 1572468.0, 822716.0, 0.0, 3288.0, 20064.0, 2268.0, 2632.0, 0.0, 0.0
146, 2026-07-29_13-10-04, 2632772.0, 1375392.0, 1574988.0, 820888.0, 0.0, 3216.0, 19852.0, 2416.0, 2736.0, 0.0, 0.0
147, 2026-07-29_13-10-04, 2637056.0, 1371640.0, 1573176.0, 823104.0, 0.0, 3436.0, 19700.0, 2140.0, 2648.0, 0.0, 0.0
148, 2026-07-29_13-10-05, 2627724.0, 1369872.0, 1569544.0, 819172.0, 0.0, 3368.0, 19920.0, 2292.0, 2684.0, 0.0, 0.0
149, 2026-07-29_13-10-05, 2633304.0, 1369884.0, 1572808.0, 822608.0, 0.0, 3540.0, 20140.0, 2380.0, 2360.0, 0.0, 0.0
150, 2026-07-29_13-10-05, 2627152.0, 1367344.0, 1569416.0, 818168.0, 0.0, 3128.0, 19732.0, 2352.0, 2736.0, 0.0, 0.0
151, 2026-07-29_13-10-06, 2626000.0, 1368992.0, 1567052.0, 815092.0, 0.0, 3524.0, 19984.0, 2204.0, 2708.0, 0.0, 0.0
152, 2026-07-29_13-10-06, 2626448.0, 1369068.0, 1569084.0, 818208.0, 0.0, 3428.0, 19500.0, 2392.0, 2500.0, 0.0, 0.0
153, 2026-07-29_13-10-06, 2625832.0, 1370096.0, 1569660.0, 823876.0, 0.0, 3444.0, 19432.0, 2428.0, 2572.0, 0.0, 0.0
154, 2026-07-29_13-10-06, 2622340.0, 1367088.0, 1565560.0, 822100.0, 0.0, 3280.0, 19312.0, 2236.0, 2900.0, 0.0, 0.0
155, 2026-07-29_13-10-07, 2629812.0, 1370124.0, 1569408.0, 822416.0, 0.0, 3168.0, 20032.0, 2340.0, 2680.0, 0.0, 0.0
156, 2026-07-29_13-10-07, 2622464.0, 1369248.0, 1570060.0, 819800.0, 0.0, 3176.0, 20220.0, 2240.0, 2860.0, 0.0, 0.0
157, 2026-07-29_13-10-07, 2623596.0, 1368048.0, 1568940.0, 819824.0, 0.0, 3428.0, 19904.0, 2164.0, 2520.0, 0.0, 0.0
