# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
20, 2026-07-01_10-51-38, 46592.200000000004, 65551.0, 0.0, 0.0, 0.0, 28.8, 0, 0
21, 2026-07-01_10-51-43, 46471.600000000006, 65588.6, 0.0, 0.0, 0.0, 27.0, 0, 0
22, 2026-07-01_10-51-48, 46387.4, 65590.6, 0.0, 0.0, 0.0, 24.0, 0, 0
23, 2026-07-01_10-51-53, 46455.200000000004, 65519.0, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
24, 2026-07-01_10-51-58, 46356.200000000004, 65541.0, 0.0, 0.0, 0.0, 26.6, 0, 0
25, 2026-07-01_10-52-03, 46464.0, 65459.200000000004, 0.0, 0.0, 0.0, 28.0, 0, 0
26, 2026-07-01_10-52-08, 46257.200000000004, 65428.0, 0.0, 0.0, 0.0, 23.6, 0, 0
27, 2026-07-01_10-52-13, 46313.0, 65399.600000000006, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
28, 2026-07-01_10-52-18, 46179.0, 65248.4, 0.0, 0.0, 0.0, 27.6, 0, 0
29, 2026-07-01_10-52-23, 46169.200000000004, 65306.200000000004, 0.0, 0.0, 0.0, 24.8, 0, 0
30, 2026-07-01_10-52-28, 46147.200000000004, 65241.200000000004, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
31, 2026-07-01_10-52-33, 45935.0, 65217.200000000004, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
32, 2026-07-01_10-52-39, 45867.8, 65131.4, 0.0, 0.0, 0.0, 26.0, 0, 0
33, 2026-07-01_10-52-44, 45855.0, 65080.0, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
34, 2026-07-01_10-52-49, 45733.4, 64912.600000000006, 0.0, 0.0, 0.0, 26.6, 0, 0
35, 2026-07-01_10-52-54, 45809.0, 64926.200000000004, 0.0, 0.0, 0.0, 23.8, 0, 0
36, 2026-07-01_10-52-59, 45734.200000000004, 64896.600000000006, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
37, 2026-07-01_10-53-04, 45579.600000000006, 64810.8, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
38, 2026-07-01_10-53-09, 45633.0, 64764.8, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
39, 2026-07-01_10-53-14, 45670.0, 64732.8, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
40, 2026-07-01_10-53-19, 45429.600000000006, 64629.4, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
41, 2026-07-01_10-53-24, 45343.600000000006, 64587.0, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
42, 2026-07-01_10-53-29, 45505.0, 64603.8, 0.0, 0.0, 0.0, 28.0, 0, 0
43, 2026-07-01_10-53-34, 45448.200000000004, 64637.8, 0.0, 0.0, 0.0, 28.0, 0, 0
44, 2026-07-01_10-53-40, 45341.0, 64512.0, 0.0, 0.0, 0.0, 28.0, 0, 0
45, 2026-07-01_10-53-45, 45314.600000000006, 64597.200000000004, 0.0, 0.0, 0.0, 22.8, 0, 0
46, 2026-07-01_10-53-50, 45372.200000000004, 64499.200000000004, 0.0, 0.0, 0.0, 22.6, 0, 0
47, 2026-07-01_10-53-55, 45372.4, 64464.0, 0.0, 0.0, 0.0, 24.0, 0, 0
48, 2026-07-01_10-54-00, 45372.600000000006, 64465.600000000006, 0.0, 0.0, 0.0, 22.8, 0, 0
49, 2026-07-01_10-54-05, 45226.8, 64439.200000000004, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
