# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
10, 2026-06-30_16-55-24, 19378.600000000002, 26584.4, 0.0, 0.0, 0.0, 4.0, 0, 0
11, 2026-06-30_16-55-29, 19352.4, 26621.0, 0.0, 0.0, 0.0, 2.6, 0, 0
12, 2026-06-30_16-55-34, 19353.2, 26564.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
13, 2026-06-30_16-55-40, 19288.4, 26540.800000000003, 0.0, 0.0, 0.0, 4.0, 0, 0
14, 2026-06-30_16-55-45, 19363.0, 26562.600000000002, 0.0, 0.0, 0.0, 3.0, 0, 0
15, 2026-06-30_16-55-50, 19292.2, 26552.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
16, 2026-06-30_16-55-55, 19202.600000000002, 26521.0, 0.0, 0.0, 0.0, 5.2, 0, 0
17, 2026-06-30_16-56-00, 19237.0, 26552.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
18, 2026-06-30_16-56-05, 19208.0, 26552.4, 0.0, 0.0, 0.0, 3.2, 0, 0
19, 2026-06-30_16-56-10, 19166.4, 26390.0, 0.0, 0.0, 0.0, 3.0, 0, 0
20, 2026-06-30_16-56-15, 19201.0, 26514.2, 0.0, 0.0, 0.0, 2.6, 0, 0
21, 2026-06-30_16-56-20, 19207.8, 26459.2, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
22, 2026-06-30_16-56-25, 19219.600000000002, 26544.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
23, 2026-06-30_16-56-30, 19257.0, 26554.4, 0.0, 0.0, 0.0, 3.6, 0, 0
24, 2026-06-30_16-56-35, 19191.8, 26430.800000000003, 0.0, 0.0, 0.0, 4.0, 0, 0
25, 2026-06-30_16-56-41, 19192.8, 26358.0, 0.0, 0.0, 0.0, 3.0, 0, 0
26, 2026-06-30_16-56-46, 19189.600000000002, 26503.4, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
27, 2026-06-30_16-56-51, 19278.600000000002, 26576.2, 0.0, 0.0, 0.0, 3.0, 0, 0
28, 2026-06-30_16-56-56, 19171.0, 26378.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
29, 2026-06-30_16-57-01, 19100.8, 26494.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
30, 2026-06-30_16-57-06, 19248.0, 26404.2, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
31, 2026-06-30_16-57-11, 19196.0, 26523.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
32, 2026-06-30_16-57-16, 19237.8, 26423.0, 0.0, 0.0, 0.0, 5.4, 0, 0
33, 2026-06-30_16-57-21, 19203.2, 26440.0, 0.0, 0.0, 0.0, 5.0, 0, 0
34, 2026-06-30_16-57-26, 19219.0, 26508.0, 0.0, 0.0, 0.0, 3.6, 0, 0
35, 2026-06-30_16-57-31, 19258.8, 26394.4, 0.0, 0.0, 0.0, 3.6, 0, 0
36, 2026-06-30_16-57-36, 19180.4, 26511.0, 0.0, 0.0, 0.0, 2.6, 0, 0
37, 2026-06-30_16-57-42, 19186.4, 26467.0, 0.0, 0.0, 0.0, 3.0, 0, 0
38, 2026-06-30_16-57-47, 19215.8, 26508.800000000003, 0.0, 0.0, 0.0, 3.2, 0, 0
39, 2026-06-30_16-57-52, 19279.0, 26472.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
40, 2026-06-30_16-57-57, 19234.8, 26501.600000000002, 0.0, 0.0, 0.0, 4.2, 0, 0
41, 2026-06-30_16-58-02, 19201.4, 26425.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
42, 2026-06-30_16-58-07, 19171.2, 26468.2, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
43, 2026-06-30_16-58-12, 19264.4, 26547.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
44, 2026-06-30_16-58-17, 19252.8, 26506.0, 0.0, 0.0, 0.0, 4.4, 0, 0
45, 2026-06-30_16-58-22, 19214.600000000002, 26461.4, 0.0, 0.0, 0.0, 4.0, 0, 0
46, 2026-06-30_16-58-27, 19221.2, 26492.800000000003, 0.0, 0.0, 0.0, 4.2, 0, 0
47, 2026-06-30_16-58-32, 19086.600000000002, 26482.600000000002, 0.0, 0.0, 0.0, 5.0, 0, 0
48, 2026-06-30_16-58-37, 19227.600000000002, 26422.2, 0.0, 0.0, 0.0, 4.4, 0, 0
49, 2026-06-30_16-58-43, 19171.0, 26449.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
