# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
39, 2026-06-30_16-18-30, 58052.4, 67008.0, 0.0, 0.0, 0.0, 24.400000000000002, 0, 0
40, 2026-06-30_16-18-35, 58007.0, 67050.0, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
41, 2026-06-30_16-18-40, 57925.8, 66965.40000000001, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
42, 2026-06-30_16-18-45, 57867.4, 67027.8, 0.0, 0.0, 0.0, 23.6, 0, 0
43, 2026-06-30_16-18-50, 57861.600000000006, 66953.0, 0.0, 0.0, 0.0, 24.6, 0, 0
44, 2026-06-30_16-18-55, 57979.600000000006, 66939.8, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
45, 2026-06-30_16-19-01, 57786.600000000006, 66887.2, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
46, 2026-06-30_16-19-06, 57823.0, 66844.40000000001, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
47, 2026-06-30_16-19-11, 57828.4, 66886.40000000001, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
48, 2026-06-30_16-19-16, 57792.0, 66844.2, 0.0, 0.0, 0.0, 23.0, 0, 0
49, 2026-06-30_16-19-21, 57751.0, 66819.8, 0.0, 0.0, 0.0, 26.0, 0, 0
