# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
10, 2026-06-30_16-50-01, 23383.2, 31533.0, 0.0, 0.0, 0.0, 5.2, 0, 0
11, 2026-06-30_16-50-06, 23332.600000000002, 31524.600000000002, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
12, 2026-06-30_16-50-11, 23329.800000000003, 31448.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
13, 2026-06-30_16-50-17, 23298.600000000002, 31560.800000000003, 0.0, 0.0, 0.0, 6.4, 0, 0
14, 2026-06-30_16-50-22, 23372.2, 31519.0, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
15, 2026-06-30_16-50-27, 23383.600000000002, 31493.800000000003, 0.0, 0.0, 0.0, 6.0, 0, 0
16, 2026-06-30_16-50-32, 23394.600000000002, 31536.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
17, 2026-06-30_16-50-37, 23357.0, 31466.4, 0.0, 0.0, 0.0, 5.4, 0, 0
18, 2026-06-30_16-50-42, 23284.2, 31397.4, 0.0, 0.0, 0.0, 5.2, 0, 0
19, 2026-06-30_16-50-47, 23335.4, 31352.800000000003, 0.0, 0.0, 0.0, 5.4, 0, 0
20, 2026-06-30_16-50-52, 23184.0, 31432.600000000002, 0.0, 0.0, 0.0, 6.2, 0, 0
21, 2026-06-30_16-50-57, 23257.2, 31427.800000000003, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
22, 2026-06-30_16-51-02, 23242.800000000003, 31334.2, 0.0, 0.0, 0.0, 5.4, 0, 0
23, 2026-06-30_16-51-07, 23177.600000000002, 31401.2, 0.0, 0.0, 0.0, 4.4, 0, 0
24, 2026-06-30_16-51-12, 23226.600000000002, 31321.4, 0.0, 0.0, 0.0, 6.0, 0, 0
25, 2026-06-30_16-51-18, 23154.2, 31258.0, 0.0, 0.0, 0.0, 6.2, 0, 0
26, 2026-06-30_16-51-23, 23183.4, 31289.0, 0.0, 0.0, 0.0, 4.4, 0, 0
27, 2026-06-30_16-51-28, 23242.800000000003, 31427.2, 0.0, 0.0, 0.0, 5.2, 0, 0
28, 2026-06-30_16-51-33, 23330.0, 31276.800000000003, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
29, 2026-06-30_16-51-38, 23181.0, 31291.600000000002, 0.0, 0.0, 0.0, 6.2, 0, 0
30, 2026-06-30_16-51-43, 23253.4, 31354.0, 0.0, 0.0, 0.0, 5.4, 0, 0
31, 2026-06-30_16-51-48, 23235.4, 31385.0, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
32, 2026-06-30_16-51-53, 23138.4, 31269.4, 0.0, 0.0, 0.0, 3.6, 0, 0
33, 2026-06-30_16-51-58, 23190.600000000002, 31242.600000000002, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
34, 2026-06-30_16-52-03, 23161.4, 31288.0, 0.0, 0.0, 0.0, 5.2, 0, 0
35, 2026-06-30_16-52-08, 23176.600000000002, 31284.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
36, 2026-06-30_16-52-13, 23127.0, 31365.800000000003, 0.0, 0.0, 0.0, 6.4, 0, 0
37, 2026-06-30_16-52-19, 23173.600000000002, 31332.800000000003, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
38, 2026-06-30_16-52-24, 23252.0, 31307.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
39, 2026-06-30_16-52-29, 23186.0, 31374.800000000003, 0.0, 0.0, 0.0, 6.0, 0, 0
40, 2026-06-30_16-52-34, 23108.4, 31247.4, 0.0, 0.0, 0.0, 6.2, 0, 0
41, 2026-06-30_16-52-39, 23059.0, 31294.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
42, 2026-06-30_16-52-44, 23136.800000000003, 31405.2, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
43, 2026-06-30_16-52-49, 23106.4, 31237.600000000002, 0.0, 0.0, 0.0, 6.2, 0, 0
44, 2026-06-30_16-52-54, 23091.600000000002, 31246.2, 0.0, 0.0, 0.0, 5.4, 0, 0
45, 2026-06-30_16-52-59, 22942.800000000003, 31281.0, 0.0, 0.0, 0.0, 6.2, 0, 0
46, 2026-06-30_16-53-04, 23041.600000000002, 31293.0, 0.0, 0.0, 0.0, 3.0, 0, 0
47, 2026-06-30_16-53-09, 23016.4, 31212.2, 0.0, 0.0, 0.0, 5.4, 0, 0
48, 2026-06-30_16-53-14, 23101.2, 31283.600000000002, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
49, 2026-06-30_16-53-20, 23143.2, 31239.800000000003, 0.0, 0.0, 0.0, 5.2, 0, 0
