# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
10, 2026-07-01_11-33-16, 10484.0, 14952.2, 0.0, 0.0, 0.0, 0.8, 0, 0
11, 2026-07-01_11-33-21, 10459.800000000001, 14897.0, 0.0, 0.0, 0.0, 0.8, 0, 0
12, 2026-07-01_11-33-26, 10467.800000000001, 14908.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
13, 2026-07-01_11-33-31, 10402.0, 14880.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
14, 2026-07-01_11-33-36, 10415.6, 14707.6, 0.0, 0.0, 0.0, 0.2, 0, 0
15, 2026-07-01_11-33-41, 10304.800000000001, 14737.2, 0.0, 0.0, 0.0, 0.2, 0, 0
16, 2026-07-01_11-33-46, 10272.400000000001, 14660.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
17, 2026-07-01_11-33-51, 10182.800000000001, 14759.2, 0.0, 0.0, 0.0, 1.6, 0, 0
18, 2026-07-01_11-33-56, 10176.2, 14566.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
19, 2026-07-01_11-34-02, 10215.400000000001, 14686.6, 0.0, 0.0, 0.0, 0.2, 0, 0
20, 2026-07-01_11-34-07, 10114.6, 14743.6, 0.0, 0.0, 0.0, 0.8, 0, 0
21, 2026-07-01_11-34-12, 10233.6, 14574.6, 0.0, 0.0, 0.0, 0.4, 0, 0
22, 2026-07-01_11-34-17, 10104.800000000001, 14476.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
23, 2026-07-01_11-34-22, 10186.0, 14519.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
24, 2026-07-01_11-34-27, 10133.6, 14503.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
25, 2026-07-01_11-34-32, 10155.400000000001, 14454.6, 0.0, 0.0, 0.0, 0.2, 0, 0
26, 2026-07-01_11-34-37, 10087.800000000001, 14477.0, 0.0, 0.0, 0.0, 0.8, 0, 0
27, 2026-07-01_11-34-42, 10133.800000000001, 14527.2, 0.0, 0.0, 0.0, 0.4, 0, 0
28, 2026-07-01_11-34-47, 10074.800000000001, 14385.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
29, 2026-07-01_11-34-52, 10008.2, 14468.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
30, 2026-07-01_11-34-57, 10069.0, 14535.6, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
31, 2026-07-01_11-35-03, 10083.400000000001, 14360.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
32, 2026-07-01_11-35-08, 9993.2, 14411.2, 0.0, 0.0, 0.0, 0.8, 0, 0
33, 2026-07-01_11-35-13, 9948.800000000001, 14452.6, 0.0, 0.0, 0.0, 0.4, 0, 0
34, 2026-07-01_11-35-18, 9961.400000000001, 14327.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
35, 2026-07-01_11-35-23, 9980.2, 14318.0, 0.0, 0.0, 0.0, 0.4, 0, 0
36, 2026-07-01_11-35-28, 9979.2, 14359.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
37, 2026-07-01_11-35-33, 9985.6, 14247.2, 0.0, 0.0, 0.0, 0.8, 0, 0
38, 2026-07-01_11-35-38, 10002.0, 14333.0, 0.0, 0.0, 0.0, 1.0, 0, 0
39, 2026-07-01_11-35-43, 9982.800000000001, 14238.400000000001, 0.0, 0.0, 0.0, 1.0, 0, 0
40, 2026-07-01_11-35-48, 9980.6, 14202.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
41, 2026-07-01_11-35-53, 9931.6, 14337.6, 0.0, 0.0, 0.0, 0.4, 0, 0
42, 2026-07-01_11-35-58, 9953.800000000001, 14311.400000000001, 0.0, 0.0, 0.0, 0.8, 0, 0
43, 2026-07-01_11-36-04, 9932.400000000001, 14252.2, 0.0, 0.0, 0.0, 0.4, 0, 0
44, 2026-07-01_11-36-09, 10009.400000000001, 14218.6, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
45, 2026-07-01_11-36-14, 9972.800000000001, 14264.6, 0.0, 0.0, 0.0, 0.8, 0, 0
46, 2026-07-01_11-36-19, 9907.400000000001, 14133.6, 0.0, 0.0, 0.0, 0.8, 0, 0
47, 2026-07-01_11-36-24, 9907.6, 14234.400000000001, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
48, 2026-07-01_11-36-29, 9814.800000000001, 14160.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
49, 2026-07-01_11-36-34, 9902.400000000001, 14252.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
