# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
13, 2026-07-01_11-48-44, 6572.8, 9607.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
14, 2026-07-01_11-48-49, 6567.8, 9664.4, 0.0, 0.0, 0.0, 0.2, 0, 0
15, 2026-07-01_11-48-55, 6621.8, 9572.0, 0.0, 0.0, 0.0, 0.2, 0, 0
16, 2026-07-01_11-49-00, 6629.400000000001, 9612.4, 0.0, 0.0, 0.0, 0.0, 0, 0
17, 2026-07-01_11-49-05, 6618.0, 9647.2, 0.0, 0.0, 0.0, 0.2, 0, 0
18, 2026-07-01_11-49-10, 6550.0, 9590.0, 0.0, 0.0, 0.0, 0.4, 0, 0
19, 2026-07-01_11-49-15, 6615.200000000001, 9574.0, 0.0, 0.0, 0.0, 0.2, 0, 0
20, 2026-07-01_11-49-20, 6556.400000000001, 9590.4, 0.0, 0.0, 0.0, 0.0, 0, 0
21, 2026-07-01_11-49-25, 6560.0, 9510.4, 0.0, 0.0, 0.0, 0.0, 0, 0
22, 2026-07-01_11-49-30, 6500.400000000001, 9678.6, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
23, 2026-07-01_11-49-35, 6578.400000000001, 9524.6, 0.0, 0.0, 0.0, 0.0, 0, 0
24, 2026-07-01_11-49-40, 6535.200000000001, 9671.6, 0.0, 0.0, 0.0, 0.0, 0, 0
25, 2026-07-01_11-49-45, 6557.8, 9621.6, 0.0, 0.0, 0.0, 0.2, 0, 0
26, 2026-07-01_11-49-50, 6559.8, 9618.4, 0.0, 0.0, 0.0, 0.0, 0, 0
27, 2026-07-01_11-49-56, 6607.8, 9626.4, 0.0, 0.0, 0.0, 0.2, 0, 0
28, 2026-07-01_11-50-01, 6560.400000000001, 9540.2, 0.0, 0.0, 0.0, 0.0, 0, 0
29, 2026-07-01_11-50-06, 6533.0, 9610.0, 0.0, 0.0, 0.0, 0.0, 0, 0
30, 2026-07-01_11-50-11, 6525.200000000001, 9626.4, 0.0, 0.0, 0.0, 0.0, 0, 0
31, 2026-07-01_11-50-16, 6654.400000000001, 9605.2, 0.0, 0.0, 0.0, 0.0, 0, 0
32, 2026-07-01_11-50-21, 6526.200000000001, 9612.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
33, 2026-07-01_11-50-26, 6537.6, 9583.4, 0.0, 0.0, 0.0, 0.0, 0, 0
34, 2026-07-01_11-50-31, 6508.8, 9618.6, 0.0, 0.0, 0.0, 0.0, 0, 0
35, 2026-07-01_11-50-36, 6597.400000000001, 9564.6, 0.0, 0.0, 0.0, 0.0, 0, 0
36, 2026-07-01_11-50-41, 6606.8, 9685.2, 0.0, 0.0, 0.0, 0.0, 0, 0
37, 2026-07-01_11-50-46, 6499.0, 9591.6, 0.0, 0.0, 0.0, 0.0, 0, 0
38, 2026-07-01_11-50-51, 6480.0, 9579.6, 0.0, 0.0, 0.0, 0.2, 0, 0
39, 2026-07-01_11-50-57, 6525.0, 9621.2, 0.0, 0.0, 0.0, 0.2, 0, 0
40, 2026-07-01_11-51-02, 6543.0, 9621.0, 0.0, 0.0, 0.0, 0.2, 0, 0
41, 2026-07-01_11-51-07, 6524.0, 9559.6, 0.0, 0.0, 0.0, 0.2, 0, 0
42, 2026-07-01_11-51-12, 6550.6, 9569.2, 0.0, 0.0, 0.0, 0.0, 0, 0
43, 2026-07-01_11-51-17, 6544.0, 9546.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
44, 2026-07-01_11-51-22, 6487.200000000001, 9627.0, 0.0, 0.0, 0.0, 0.2, 0, 0
45, 2026-07-01_11-51-27, 6558.400000000001, 9520.0, 0.0, 0.0, 0.0, 0.0, 0, 0
46, 2026-07-01_11-51-32, 6582.0, 9557.0, 0.0, 0.0, 0.0, 0.4, 0, 0
47, 2026-07-01_11-51-37, 6554.200000000001, 9521.0, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
48, 2026-07-01_11-51-42, 6496.8, 9536.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
49, 2026-07-01_11-51-47, 6479.400000000001, 9539.6, 0.0, 0.0, 0.0, 0.4, 0, 0
