# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
23, 2026-06-30_16-39-04, 32655.4, 42184.8, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
24, 2026-06-30_16-39-09, 32629.4, 42195.0, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
25, 2026-06-30_16-39-14, 32633.600000000002, 42208.0, 0.0, 0.0, 0.0, 9.8, 0, 0
26, 2026-06-30_16-39-19, 32599.800000000003, 42115.600000000006, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
27, 2026-06-30_16-39-24, 32690.800000000003, 42107.600000000006, 0.0, 0.0, 0.0, 9.4, 0, 0
28, 2026-06-30_16-39-29, 32732.0, 42172.4, 0.0, 0.0, 0.0, 11.0, 0, 0
29, 2026-06-30_16-39-34, 32651.4, 42134.600000000006, 0.0, 0.0, 0.0, 10.0, 0, 0
30, 2026-06-30_16-39-39, 32734.800000000003, 42225.0, 0.0, 0.0, 0.0, 11.8, 0, 0
31, 2026-06-30_16-39-44, 32698.600000000002, 42212.600000000006, 0.0, 0.0, 0.0, 9.0, 0, 0
32, 2026-06-30_16-39-50, 32658.800000000003, 42222.8, 0.0, 0.0, 0.0, 13.4, 0, 0
33, 2026-06-30_16-39-55, 32632.0, 42151.0, 0.0, 0.0, 0.0, 10.8, 0, 0
34, 2026-06-30_16-40-00, 32697.800000000003, 42155.0, 0.0, 0.0, 0.0, 10.0, 0, 0
35, 2026-06-30_16-40-05, 32628.0, 42145.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
36, 2026-06-30_16-40-10, 32592.800000000003, 41962.4, 0.0, 0.0, 0.0, 13.0, 0, 0
37, 2026-06-30_16-40-15, 32648.600000000002, 42187.200000000004, 0.0, 0.0, 0.0, 13.0, 0, 0
38, 2026-06-30_16-40-20, 32679.0, 42216.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
39, 2026-06-30_16-40-25, 32787.8, 42194.0, 0.0, 0.0, 0.0, 9.0, 0, 0
40, 2026-06-30_16-40-30, 32635.4, 42277.4, 0.0, 0.0, 0.0, 12.4, 0, 0
41, 2026-06-30_16-40-35, 32732.2, 42182.8, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
42, 2026-06-30_16-40-40, 32585.4, 42101.0, 0.0, 0.0, 0.0, 10.8, 0, 0
43, 2026-06-30_16-40-45, 32623.600000000002, 42119.8, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
44, 2026-06-30_16-40-51, 32478.4, 42082.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
45, 2026-06-30_16-40-56, 32536.0, 42085.600000000006, 0.0, 0.0, 0.0, 11.4, 0, 0
46, 2026-06-30_16-41-01, 32596.600000000002, 42019.200000000004, 0.0, 0.0, 0.0, 12.0, 0, 0
47, 2026-06-30_16-41-06, 32645.600000000002, 42127.4, 0.0, 0.0, 0.0, 8.0, 0, 0
48, 2026-06-30_16-41-11, 32641.2, 42159.200000000004, 0.0, 0.0, 0.0, 10.4, 0, 0
49, 2026-06-30_16-41-16, 32652.800000000003, 42090.8, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
