# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
34, 2026-06-30_16-27-27, 45068.4, 54968.600000000006, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
35, 2026-06-30_16-27-33, 45023.0, 54899.200000000004, 0.0, 0.0, 0.0, 20.6, 0, 0
36, 2026-06-30_16-27-38, 45045.4, 55008.0, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
37, 2026-06-30_16-27-43, 45141.0, 54968.8, 0.0, 0.0, 0.0, 17.6, 0, 0
38, 2026-06-30_16-27-48, 45153.0, 55063.600000000006, 0.0, 0.0, 0.0, 19.0, 0, 0
39, 2026-06-30_16-27-53, 45088.200000000004, 55033.200000000004, 0.0, 0.0, 0.0, 17.2, 0, 0
40, 2026-06-30_16-27-58, 45057.8, 55006.4, 0.0, 0.0, 0.0, 20.0, 0, 0
41, 2026-06-30_16-28-03, 45124.600000000006, 54959.8, 0.0, 0.0, 0.0, 19.6, 0, 0
42, 2026-06-30_16-28-08, 45146.600000000006, 55031.200000000004, 0.0, 0.0, 0.0, 18.2, 0, 0
43, 2026-06-30_16-28-13, 45080.600000000006, 55047.4, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
44, 2026-06-30_16-28-18, 45054.200000000004, 54959.200000000004, 0.0, 0.0, 0.0, 17.0, 0, 0
45, 2026-06-30_16-28-23, 45117.8, 55134.200000000004, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
46, 2026-06-30_16-28-28, 45227.600000000006, 55137.600000000006, 0.0, 0.0, 0.0, 18.8, 0, 0
47, 2026-06-30_16-28-34, 45128.8, 55002.600000000006, 0.0, 0.0, 0.0, 17.0, 0, 0
48, 2026-06-30_16-28-39, 45092.600000000006, 55011.600000000006, 0.0, 0.0, 0.0, 16.8, 0, 0
49, 2026-06-30_16-28-44, 45055.200000000004, 54962.600000000006, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
