# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
10, 2026-07-01_10-57-27, 38931.6, 58084.600000000006, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
11, 2026-07-01_10-57-32, 38780.8, 58066.200000000004, 0.0, 0.0, 0.0, 22.6, 0, 0
12, 2026-07-01_10-57-37, 38745.4, 57937.600000000006, 0.0, 0.0, 0.0, 19.6, 0, 0
13, 2026-07-01_10-57-43, 38772.8, 58010.600000000006, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
14, 2026-07-01_10-57-48, 38749.6, 57904.600000000006, 0.0, 0.0, 0.0, 23.6, 0, 0
15, 2026-07-01_10-57-53, 38713.0, 57796.600000000006, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
16, 2026-07-01_10-57-58, 38731.0, 57836.0, 0.0, 0.0, 0.0, 22.6, 0, 0
17, 2026-07-01_10-58-03, 38717.200000000004, 57825.8, 0.0, 0.0, 0.0, 21.0, 0, 0
18, 2026-07-01_10-58-08, 38803.0, 57758.4, 0.0, 0.0, 0.0, 22.0, 0, 0
19, 2026-07-01_10-58-13, 38742.6, 57811.0, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
20, 2026-07-01_10-58-18, 38689.8, 57671.200000000004, 0.0, 0.0, 0.0, 18.8, 0, 0
21, 2026-07-01_10-58-23, 38734.6, 57840.0, 0.0, 0.0, 0.0, 18.6, 0, 0
22, 2026-07-01_10-58-28, 38763.4, 57808.0, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
23, 2026-07-01_10-58-33, 38914.8, 57893.200000000004, 0.0, 0.0, 0.0, 18.8, 0, 0
24, 2026-07-01_10-58-38, 38839.6, 57834.4, 0.0, 0.0, 0.0, 17.6, 0, 0
25, 2026-07-01_10-58-44, 38675.200000000004, 57626.600000000006, 0.0, 0.0, 0.0, 18.2, 0, 0
26, 2026-07-01_10-58-49, 38667.8, 57624.8, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
27, 2026-07-01_10-58-54, 38630.8, 57676.4, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
28, 2026-07-01_10-58-59, 38763.6, 57623.600000000006, 0.0, 0.0, 0.0, 18.0, 0, 0
29, 2026-07-01_10-59-04, 38760.4, 57582.8, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
30, 2026-07-01_10-59-09, 38564.8, 57533.200000000004, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
31, 2026-07-01_10-59-14, 38626.200000000004, 57491.4, 0.0, 0.0, 0.0, 17.6, 0, 0
32, 2026-07-01_10-59-19, 38536.4, 57470.0, 0.0, 0.0, 0.0, 19.8, 0, 0
33, 2026-07-01_10-59-24, 38623.4, 57511.200000000004, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
34, 2026-07-01_10-59-29, 38750.4, 57612.0, 0.0, 0.0, 0.0, 20.0, 0, 0
35, 2026-07-01_10-59-34, 38664.0, 57453.200000000004, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
36, 2026-07-01_10-59-39, 38607.200000000004, 57495.0, 0.0, 0.0, 0.0, 24.6, 0, 0
37, 2026-07-01_10-59-45, 38689.6, 57416.4, 0.0, 0.0, 0.0, 17.6, 0, 0
38, 2026-07-01_10-59-50, 38619.8, 57218.8, 0.0, 0.0, 0.0, 18.2, 0, 0
39, 2026-07-01_10-59-55, 38576.4, 57254.200000000004, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
40, 2026-07-01_11-00-00, 38512.6, 57223.600000000006, 0.0, 0.0, 0.0, 21.0, 0, 0
41, 2026-07-01_11-00-05, 38433.6, 57162.600000000006, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
42, 2026-07-01_11-00-10, 38447.6, 57150.0, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
43, 2026-07-01_11-00-15, 38520.200000000004, 57087.600000000006, 0.0, 0.0, 0.0, 19.8, 0, 0
44, 2026-07-01_11-00-20, 38455.6, 57180.600000000006, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
45, 2026-07-01_11-00-25, 38569.8, 56940.0, 0.0, 0.0, 0.0, 18.6, 0, 0
46, 2026-07-01_11-00-30, 38526.0, 57021.4, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
47, 2026-07-01_11-00-35, 38439.200000000004, 56945.600000000006, 0.0, 0.0, 0.0, 18.8, 0, 0
48, 2026-07-01_11-00-40, 38585.6, 57083.0, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
49, 2026-07-01_11-00-46, 38524.0, 56917.200000000004, 0.0, 0.0, 0.0, 17.0, 0, 0
