# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
17, 2026-06-30_17-11-38, 13578.800000000001, 19381.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
18, 2026-06-30_17-11-43, 13627.2, 19391.4, 0.0, 0.0, 0.0, 2.6, 0, 0
19, 2026-06-30_17-11-48, 13698.800000000001, 19312.4, 0.0, 0.0, 0.0, 1.6, 0, 0
20, 2026-06-30_17-11-53, 13659.800000000001, 19300.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
21, 2026-06-30_17-11-58, 13570.400000000001, 19395.8, 0.0, 0.0, 0.0, 2.6, 0, 0
22, 2026-06-30_17-12-03, 13590.2, 19368.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
23, 2026-06-30_17-12-08, 13580.800000000001, 19349.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
24, 2026-06-30_17-12-13, 13615.800000000001, 19474.4, 0.0, 0.0, 0.0, 1.6, 0, 0
25, 2026-06-30_17-12-19, 13641.6, 19260.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
26, 2026-06-30_17-12-24, 13635.400000000001, 19341.600000000002, 0.0, 0.0, 0.0, 2.2, 0, 0
27, 2026-06-30_17-12-29, 13468.800000000001, 19403.8, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
28, 2026-06-30_17-12-34, 13656.6, 19395.2, 0.0, 0.0, 0.0, 2.6, 0, 0
29, 2026-06-30_17-12-39, 13616.2, 19349.4, 0.0, 0.0, 0.0, 1.8, 0, 0
30, 2026-06-30_17-12-44, 13654.800000000001, 19370.8, 0.0, 0.0, 0.0, 1.0, 0, 0
31, 2026-06-30_17-12-49, 13650.0, 19339.8, 0.0, 0.0, 0.0, 1.8, 0, 0
32, 2026-06-30_17-12-54, 13606.800000000001, 19485.8, 0.0, 0.0, 0.0, 0.8, 0, 0
33, 2026-06-30_17-12-59, 13602.400000000001, 19410.8, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
34, 2026-06-30_17-13-04, 13688.800000000001, 19325.2, 0.0, 0.0, 0.0, 2.0, 0, 0
35, 2026-06-30_17-13-09, 13707.400000000001, 19343.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
36, 2026-06-30_17-13-14, 13648.6, 19239.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
37, 2026-06-30_17-13-20, 13623.2, 19350.8, 0.0, 0.0, 0.0, 1.8, 0, 0
38, 2026-06-30_17-13-25, 13612.0, 19272.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
39, 2026-06-30_17-13-30, 13567.6, 19278.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
40, 2026-06-30_17-13-35, 13581.2, 19328.0, 0.0, 0.0, 0.0, 1.6, 0, 0
41, 2026-06-30_17-13-40, 13599.6, 19347.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
42, 2026-06-30_17-13-45, 13678.400000000001, 19371.600000000002, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
43, 2026-06-30_17-13-50, 13684.0, 19320.600000000002, 0.0, 0.0, 0.0, 1.8, 0, 0
44, 2026-06-30_17-13-55, 13642.800000000001, 19319.8, 0.0, 0.0, 0.0, 2.0, 0, 0
45, 2026-06-30_17-14-00, 13626.2, 19419.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
46, 2026-06-30_17-14-05, 13590.2, 19346.4, 0.0, 0.0, 0.0, 2.0, 0, 0
47, 2026-06-30_17-14-10, 13640.0, 19421.4, 0.0, 0.0, 0.0, 2.6, 0, 0
48, 2026-06-30_17-14-15, 13591.400000000001, 19486.2, 0.0, 0.0, 0.0, 3.0, 0, 0
49, 2026-06-30_17-14-21, 13664.2, 19332.8, 0.0, 0.0, 0.0, 1.8, 0, 0
