# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
15, 2026-06-30_18-13-20, 74683.2, 80976.40000000001, 0.0, 0.0, 0.0, 60.800000000000004, 0, 0
16, 2026-06-30_18-13-25, 74712.0, 80987.0, 0.0, 0.0, 0.0, 64.4, 0, 0
17, 2026-06-30_18-13-30, 74754.0, 80985.0, 0.0, 0.0, 0.0, 58.800000000000004, 0, 0
18, 2026-06-30_18-13-36, 74743.8, 80940.20000000001, 0.0, 0.0, 0.0, 60.0, 0, 0
19, 2026-06-30_18-13-41, 74720.40000000001, 80886.0, 0.0, 0.0, 0.0, 60.6, 0, 0
20, 2026-06-30_18-13-46, 74641.6, 80876.0, 0.0, 0.0, 0.0, 63.6, 0, 0
21, 2026-06-30_18-13-51, 74647.2, 80875.0, 0.0, 0.0, 0.0, 56.2, 0, 0
22, 2026-06-30_18-13-56, 74702.2, 80878.6, 0.0, 0.0, 0.0, 63.400000000000006, 0, 0
23, 2026-06-30_18-14-01, 74626.6, 80821.6, 0.0, 0.0, 0.0, 59.400000000000006, 0, 0
24, 2026-06-30_18-14-06, 74608.2, 80814.8, 0.0, 0.0, 0.0, 64.4, 0, 0
25, 2026-06-30_18-14-11, 74633.40000000001, 80814.0, 0.0, 0.0, 0.0, 54.2, 0, 0
26, 2026-06-30_18-14-16, 74647.8, 80812.8, 0.0, 0.0, 0.0, 64.60000000000001, 0, 0
27, 2026-06-30_18-14-21, 74633.2, 80863.6, 0.0, 0.0, 0.0, 58.0, 0, 0
28, 2026-06-30_18-14-26, 74592.0, 80789.0, 0.0, 0.0, 0.0, 66.60000000000001, 0, 0
29, 2026-06-30_18-14-31, 74540.40000000001, 80765.8, 0.0, 0.0, 0.0, 62.2, 0, 0
30, 2026-06-30_18-14-37, 74555.6, 80815.40000000001, 0.0, 0.0, 0.0, 56.800000000000004, 0, 0
31, 2026-06-30_18-14-42, 74544.8, 80842.8, 0.0, 0.0, 0.0, 54.6, 0, 0
32, 2026-06-30_18-14-47, 74728.8, 80848.0, 0.0, 0.0, 0.0, 53.400000000000006, 0, 0
33, 2026-06-30_18-14-52, 74788.40000000001, 80942.0, 0.0, 0.0, 0.0, 65.8, 0, 0
34, 2026-06-30_18-14-57, 74743.2, 80916.20000000001, 0.0, 0.0, 0.0, 55.6, 0, 0
35, 2026-06-30_18-15-02, 74690.0, 80889.8, 0.0, 0.0, 0.0, 54.800000000000004, 0, 0
36, 2026-06-30_18-15-07, 74723.0, 80909.8, 0.0, 0.0, 0.0, 64.60000000000001, 0, 0
37, 2026-06-30_18-15-12, 74664.8, 80884.40000000001, 0.0, 0.0, 0.0, 60.400000000000006, 0, 0
38, 2026-06-30_18-15-17, 74692.2, 80887.40000000001, 0.0, 0.0, 0.0, 64.0, 0, 0
39, 2026-06-30_18-15-22, 74721.8, 80941.0, 0.0, 0.0, 0.0, 63.0, 0, 0
40, 2026-06-30_18-15-27, 74732.0, 80968.8, 0.0, 0.0, 0.0, 59.400000000000006, 0, 0
41, 2026-06-30_18-15-32, 74733.8, 80931.8, 0.0, 0.0, 0.0, 59.400000000000006, 0, 0
42, 2026-06-30_18-15-38, 74819.2, 80996.6, 0.0, 0.0, 0.0, 61.400000000000006, 0, 0
43, 2026-06-30_18-15-43, 74845.40000000001, 80976.20000000001, 0.0, 0.0, 0.0, 56.0, 0, 0
44, 2026-06-30_18-15-48, 74859.6, 81020.40000000001, 0.0, 0.0, 0.0, 54.2, 0, 0
45, 2026-06-30_18-15-53, 74830.6, 80994.8, 0.0, 0.0, 0.0, 63.2, 0, 0
46, 2026-06-30_18-15-58, 74826.40000000001, 80996.8, 0.0, 0.0, 0.0, 65.60000000000001, 0, 0
47, 2026-06-30_18-16-03, 74835.6, 81076.20000000001, 0.0, 0.0, 0.0, 62.400000000000006, 0, 0
48, 2026-06-30_18-16-08, 74889.40000000001, 80988.8, 0.0, 0.0, 0.0, 60.400000000000006, 0, 0
49, 2026-06-30_18-16-13, 74850.6, 80993.8, 0.0, 0.0, 0.0, 63.800000000000004, 0, 0
