# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
33, 2026-07-01_11-09-43, 31404.2, 40505.200000000004, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
34, 2026-07-01_11-09-48, 31366.4, 40369.0, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
35, 2026-07-01_11-09-53, 31239.600000000002, 40301.0, 0.0, 0.0, 0.0, 9.4, 0, 0
36, 2026-07-01_11-09-58, 31372.600000000002, 40237.600000000006, 0.0, 0.0, 0.0, 8.0, 0, 0
37, 2026-07-01_11-10-03, 31107.0, 40267.8, 0.0, 0.0, 0.0, 11.0, 0, 0
38, 2026-07-01_11-10-08, 31110.0, 40190.200000000004, 0.0, 0.0, 0.0, 8.4, 0, 0
39, 2026-07-01_11-10-13, 31345.4, 40296.200000000004, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
40, 2026-07-01_11-10-18, 31075.4, 40174.4, 0.0, 0.0, 0.0, 8.0, 0, 0
41, 2026-07-01_11-10-23, 31047.4, 40020.0, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
42, 2026-07-01_11-10-29, 30942.0, 39939.4, 0.0, 0.0, 0.0, 9.0, 0, 0
43, 2026-07-01_11-10-34, 30979.800000000003, 39982.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
44, 2026-07-01_11-10-39, 30978.2, 39877.0, 0.0, 0.0, 0.0, 8.6, 0, 0
45, 2026-07-01_11-10-44, 30927.0, 39855.600000000006, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
46, 2026-07-01_11-10-49, 30857.800000000003, 39824.0, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
47, 2026-07-01_11-10-54, 30771.0, 39686.600000000006, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
48, 2026-07-01_11-10-59, 30652.0, 39638.4, 0.0, 0.0, 0.0, 7.4, 0, 0
49, 2026-07-01_11-11-04, 30578.600000000002, 39685.4, 0.0, 0.0, 0.0, 7.4, 0, 0
