# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
20, 2026-06-30_15-45-00, 81765.20000000001, 86395.8, 0.0, 0.0, 0.0, 35.800000000000004, 0, 0
21, 2026-06-30_15-45-05, 81768.8, 86398.40000000001, 0.0, 0.0, 0.0, 31.6, 0, 0
22, 2026-06-30_15-45-10, 81801.0, 86386.40000000001, 0.0, 0.0, 0.0, 32.0, 0, 0
23, 2026-06-30_15-45-16, 81771.8, 86360.0, 0.0, 0.0, 0.0, 33.4, 0, 0
24, 2026-06-30_15-45-21, 81771.40000000001, 86411.40000000001, 0.0, 0.0, 0.0, 32.0, 0, 0
25, 2026-06-30_15-45-26, 81745.8, 86399.8, 0.0, 0.0, 0.0, 32.0, 0, 0
26, 2026-06-30_15-45-31, 81802.0, 86409.0, 0.0, 0.0, 0.0, 31.8, 0, 0
27, 2026-06-30_15-45-36, 81815.20000000001, 86371.20000000001, 0.0, 0.0, 0.0, 32.2, 0, 0
28, 2026-06-30_15-45-41, 81735.6, 86380.20000000001, 0.0, 0.0, 0.0, 31.0, 0, 0
29, 2026-06-30_15-45-46, 81761.20000000001, 86362.6, 0.0, 0.0, 0.0, 37.4, 0, 0
30, 2026-06-30_15-45-51, 81729.20000000001, 86342.0, 0.0, 0.0, 0.0, 28.8, 0, 0
31, 2026-06-30_15-45-56, 81737.0, 86374.20000000001, 0.0, 0.0, 0.0, 33.0, 0, 0
32, 2026-06-30_15-46-01, 81799.8, 86412.8, 0.0, 0.0, 0.0, 33.4, 0, 0
33, 2026-06-30_15-46-06, 81768.20000000001, 86381.8, 0.0, 0.0, 0.0, 34.0, 0, 0
34, 2026-06-30_15-46-11, 81734.8, 86356.40000000001, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
35, 2026-06-30_15-46-17, 81720.6, 86367.0, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
36, 2026-06-30_15-46-22, 81725.8, 86367.40000000001, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
37, 2026-06-30_15-46-27, 81665.8, 86353.0, 0.0, 0.0, 0.0, 32.6, 0, 0
38, 2026-06-30_15-46-32, 81694.0, 86334.8, 0.0, 0.0, 0.0, 32.2, 0, 0
39, 2026-06-30_15-46-37, 81700.0, 86325.40000000001, 0.0, 0.0, 0.0, 35.6, 0, 0
40, 2026-06-30_15-46-42, 81631.0, 86319.6, 0.0, 0.0, 0.0, 33.4, 0, 0
41, 2026-06-30_15-46-47, 81637.40000000001, 86306.20000000001, 0.0, 0.0, 0.0, 34.0, 0, 0
42, 2026-06-30_15-46-52, 81694.6, 86292.0, 0.0, 0.0, 0.0, 35.4, 0, 0
43, 2026-06-30_15-46-57, 81650.40000000001, 86300.8, 0.0, 0.0, 0.0, 32.4, 0, 0
44, 2026-06-30_15-47-02, 81660.0, 86274.8, 0.0, 0.0, 0.0, 36.0, 0, 0
45, 2026-06-30_15-47-07, 81636.8, 86277.8, 0.0, 0.0, 0.0, 33.2, 0, 0
46, 2026-06-30_15-47-12, 81613.20000000001, 86248.20000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
47, 2026-06-30_15-47-18, 81647.40000000001, 86279.40000000001, 0.0, 0.0, 0.0, 32.2, 0, 0
48, 2026-06-30_15-47-23, 81627.0, 86308.0, 0.0, 0.0, 0.0, 36.6, 0, 0
49, 2026-06-30_15-47-28, 81641.0, 86310.40000000001, 0.0, 0.0, 0.0, 31.8, 0, 0
