# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
12, 2026-07-01_11-18-44, 21519.0, 29124.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
13, 2026-07-01_11-18-49, 21599.2, 28991.600000000002, 0.0, 0.0, 0.0, 4.4, 0, 0
14, 2026-07-01_11-18-54, 21581.800000000003, 29065.4, 0.0, 0.0, 0.0, 5.0, 0, 0
15, 2026-07-01_11-18-59, 21555.800000000003, 28940.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
16, 2026-07-01_11-19-04, 21543.2, 28945.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
17, 2026-07-01_11-19-09, 21451.4, 28844.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
18, 2026-07-01_11-19-14, 21348.2, 28809.0, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
19, 2026-07-01_11-19-19, 21387.4, 28826.4, 0.0, 0.0, 0.0, 3.0, 0, 0
20, 2026-07-01_11-19-24, 21452.4, 28783.4, 0.0, 0.0, 0.0, 4.4, 0, 0
21, 2026-07-01_11-19-29, 21328.4, 28716.4, 0.0, 0.0, 0.0, 4.0, 0, 0
22, 2026-07-01_11-19-34, 21255.0, 28649.4, 0.0, 0.0, 0.0, 3.2, 0, 0
23, 2026-07-01_11-19-39, 21238.600000000002, 28771.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
24, 2026-07-01_11-19-45, 21367.2, 28813.0, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
25, 2026-07-01_11-19-50, 21272.4, 28791.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
26, 2026-07-01_11-19-55, 21295.4, 28709.4, 0.0, 0.0, 0.0, 5.0, 0, 0
27, 2026-07-01_11-20-00, 21244.600000000002, 28774.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
28, 2026-07-01_11-20-05, 21239.2, 28721.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
29, 2026-07-01_11-20-10, 21421.4, 28792.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
30, 2026-07-01_11-20-15, 21336.0, 28883.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
31, 2026-07-01_11-20-20, 21289.800000000003, 28732.2, 0.0, 0.0, 0.0, 6.4, 0, 0
32, 2026-07-01_11-20-25, 21293.800000000003, 28744.2, 0.0, 0.0, 0.0, 5.2, 0, 0
33, 2026-07-01_11-20-30, 21282.800000000003, 28718.4, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
34, 2026-07-01_11-20-35, 21400.600000000002, 28861.0, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
35, 2026-07-01_11-20-40, 21426.4, 28846.0, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
36, 2026-07-01_11-20-46, 21290.2, 28610.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
37, 2026-07-01_11-20-51, 21274.2, 28618.4, 0.0, 0.0, 0.0, 4.0, 0, 0
38, 2026-07-01_11-20-56, 21202.2, 28693.0, 0.0, 0.0, 0.0, 3.6, 0, 0
39, 2026-07-01_11-21-01, 21362.600000000002, 28675.0, 0.0, 0.0, 0.0, 4.4, 0, 0
40, 2026-07-01_11-21-06, 21164.800000000003, 28710.600000000002, 0.0, 0.0, 0.0, 5.0, 0, 0
41, 2026-07-01_11-21-11, 21097.600000000002, 28605.0, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
42, 2026-07-01_11-21-16, 21150.800000000003, 28507.600000000002, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
43, 2026-07-01_11-21-21, 21085.2, 28385.2, 0.0, 0.0, 0.0, 4.0, 0, 0
44, 2026-07-01_11-21-26, 21060.600000000002, 28393.4, 0.0, 0.0, 0.0, 3.2, 0, 0
45, 2026-07-01_11-21-31, 21046.4, 28361.0, 0.0, 0.0, 0.0, 3.2, 0, 0
46, 2026-07-01_11-21-36, 21210.800000000003, 28423.0, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
47, 2026-07-01_11-21-41, 21011.800000000003, 28376.2, 0.0, 0.0, 0.0, 6.2, 0, 0
48, 2026-07-01_11-21-47, 20995.4, 28539.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
49, 2026-07-01_11-21-52, 20981.0, 28343.4, 0.0, 0.0, 0.0, 2.6, 0, 0
