# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
13, 2026-07-01_11-03-32, 32964.0, 49750.8, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
14, 2026-07-01_11-03-37, 32829.0, 49616.600000000006, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
15, 2026-07-01_11-03-42, 32925.8, 49686.4, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
16, 2026-07-01_11-03-47, 32860.4, 49657.200000000004, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
17, 2026-07-01_11-03-52, 32894.6, 49528.200000000004, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
18, 2026-07-01_11-03-57, 32906.6, 49465.0, 0.0, 0.0, 0.0, 15.4, 0, 0
19, 2026-07-01_11-04-02, 33067.4, 49436.8, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
20, 2026-07-01_11-04-08, 33162.200000000004, 49574.8, 0.0, 0.0, 0.0, 9.8, 0, 0
21, 2026-07-01_11-04-13, 33132.4, 49635.600000000006, 0.0, 0.0, 0.0, 16.2, 0, 0
22, 2026-07-01_11-04-18, 33159.0, 49495.4, 0.0, 0.0, 0.0, 14.4, 0, 0
23, 2026-07-01_11-04-23, 33265.4, 49502.8, 0.0, 0.0, 0.0, 17.2, 0, 0
24, 2026-07-01_11-04-28, 33227.6, 49423.8, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
25, 2026-07-01_11-04-33, 33268.4, 49373.200000000004, 0.0, 0.0, 0.0, 12.0, 0, 0
26, 2026-07-01_11-04-38, 33368.6, 49404.8, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
27, 2026-07-01_11-04-43, 33201.6, 49299.600000000006, 0.0, 0.0, 0.0, 16.0, 0, 0
28, 2026-07-01_11-04-48, 33474.8, 49293.200000000004, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
29, 2026-07-01_11-04-53, 33463.4, 49206.8, 0.0, 0.0, 0.0, 14.4, 0, 0
30, 2026-07-01_11-04-58, 33545.200000000004, 49168.200000000004, 0.0, 0.0, 0.0, 12.8, 0, 0
31, 2026-07-01_11-05-03, 33716.6, 49169.8, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
32, 2026-07-01_11-05-09, 33720.200000000004, 49106.200000000004, 0.0, 0.0, 0.0, 17.2, 0, 0
33, 2026-07-01_11-05-14, 33754.0, 49031.4, 0.0, 0.0, 0.0, 14.8, 0, 0
34, 2026-07-01_11-05-19, 33950.8, 49000.0, 0.0, 0.0, 0.0, 15.4, 0, 0
35, 2026-07-01_11-05-24, 34200.6, 48968.600000000006, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
36, 2026-07-01_11-05-29, 34184.8, 48954.4, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
37, 2026-07-01_11-05-34, 34314.6, 48968.0, 0.0, 0.0, 0.0, 14.8, 0, 0
38, 2026-07-01_11-05-39, 34453.6, 48800.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
39, 2026-07-01_11-05-44, 34506.8, 48726.8, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
40, 2026-07-01_11-05-49, 34681.0, 48780.4, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
41, 2026-07-01_11-05-54, 34986.200000000004, 48652.600000000006, 0.0, 0.0, 0.0, 12.4, 0, 0
42, 2026-07-01_11-05-59, 35051.200000000004, 48516.0, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
43, 2026-07-01_11-06-04, 35192.6, 48436.600000000006, 0.0, 0.0, 0.0, 16.8, 0, 0
44, 2026-07-01_11-06-10, 35474.0, 48288.600000000006, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
45, 2026-07-01_11-06-15, 35927.200000000004, 48298.600000000006, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
46, 2026-07-01_11-06-20, 36120.200000000004, 48233.600000000006, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
47, 2026-07-01_11-06-25, 36457.8, 48165.600000000006, 0.0, 0.0, 0.0, 15.8, 0, 0
48, 2026-07-01_11-06-30, 37040.4, 48196.600000000006, 0.0, 0.0, 0.0, 17.0, 0, 0
49, 2026-07-01_11-06-35, 37402.8, 48124.600000000006, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
