# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
24, 2026-06-30_17-01-22, 15996.800000000001, 22578.4, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
25, 2026-06-30_17-01-27, 16164.800000000001, 22576.600000000002, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
26, 2026-06-30_17-01-32, 16025.0, 22611.600000000002, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
27, 2026-06-30_17-01-37, 16102.2, 22724.2, 0.0, 0.0, 0.0, 3.2, 0, 0
28, 2026-06-30_17-01-42, 16227.0, 22672.0, 0.0, 0.0, 0.0, 3.2, 0, 0
29, 2026-06-30_17-01-47, 16042.800000000001, 22559.4, 0.0, 0.0, 0.0, 1.6, 0, 0
30, 2026-06-30_17-01-52, 16139.800000000001, 22644.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
31, 2026-06-30_17-01-57, 16116.800000000001, 22610.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
32, 2026-06-30_17-02-02, 16168.0, 22571.0, 0.0, 0.0, 0.0, 3.6, 0, 0
33, 2026-06-30_17-02-07, 16091.2, 22512.4, 0.0, 0.0, 0.0, 1.8, 0, 0
34, 2026-06-30_17-02-12, 16000.800000000001, 22504.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
35, 2026-06-30_17-02-18, 16149.400000000001, 22508.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
36, 2026-06-30_17-02-23, 16160.400000000001, 22603.800000000003, 0.0, 0.0, 0.0, 2.6, 0, 0
37, 2026-06-30_17-02-28, 16082.0, 22521.0, 0.0, 0.0, 0.0, 2.6, 0, 0
38, 2026-06-30_17-02-33, 16100.800000000001, 22537.2, 0.0, 0.0, 0.0, 4.2, 0, 0
39, 2026-06-30_17-02-38, 16118.0, 22558.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
40, 2026-06-30_17-02-43, 16098.2, 22551.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
41, 2026-06-30_17-02-48, 16109.2, 22573.2, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
42, 2026-06-30_17-02-53, 16079.6, 22525.800000000003, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
43, 2026-06-30_17-02-58, 16117.2, 22522.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
44, 2026-06-30_17-03-03, 16075.0, 22459.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
45, 2026-06-30_17-03-08, 15953.400000000001, 22596.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
46, 2026-06-30_17-03-13, 16096.2, 22516.0, 0.0, 0.0, 0.0, 3.2, 0, 0
47, 2026-06-30_17-03-19, 16068.6, 22500.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
48, 2026-06-30_17-03-24, 16105.2, 22537.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
49, 2026-06-30_17-03-29, 16063.2, 22501.0, 0.0, 0.0, 0.0, 3.0, 0, 0
