# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
28, 2026-07-01_11-44-38, 6827.6, 10015.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
29, 2026-07-01_11-44-43, 6881.6, 10018.0, 0.0, 0.0, 0.0, 0.2, 0, 0
30, 2026-07-01_11-44-49, 6780.400000000001, 9997.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
31, 2026-07-01_11-44-54, 6892.8, 10019.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
32, 2026-07-01_11-44-59, 6806.400000000001, 10038.6, 0.0, 0.0, 0.0, 0.0, 0, 0
33, 2026-07-01_11-45-04, 6789.0, 9913.6, 0.0, 0.0, 0.0, 0.4, 0, 0
34, 2026-07-01_11-45-09, 6793.400000000001, 9907.0, 0.0, 0.0, 0.0, 0.0, 0, 0
35, 2026-07-01_11-45-14, 6740.6, 9919.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
36, 2026-07-01_11-45-19, 6798.400000000001, 9996.2, 0.0, 0.0, 0.0, 0.0, 0, 0
37, 2026-07-01_11-45-24, 6783.200000000001, 9969.6, 0.0, 0.0, 0.0, 0.4, 0, 0
38, 2026-07-01_11-45-29, 6804.6, 9856.0, 0.0, 0.0, 0.0, 0.2, 0, 0
39, 2026-07-01_11-45-34, 6762.0, 9919.0, 0.0, 0.0, 0.0, 0.2, 0, 0
40, 2026-07-01_11-45-39, 6810.200000000001, 9980.0, 0.0, 0.0, 0.0, 0.2, 0, 0
41, 2026-07-01_11-45-44, 6772.400000000001, 9904.6, 0.0, 0.0, 0.0, 0.2, 0, 0
42, 2026-07-01_11-45-50, 6763.200000000001, 9957.2, 0.0, 0.0, 0.0, 0.4, 0, 0
43, 2026-07-01_11-45-55, 6791.400000000001, 9967.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
44, 2026-07-01_11-46-00, 6814.0, 9915.2, 0.0, 0.0, 0.0, 0.0, 0, 0
45, 2026-07-01_11-46-05, 6693.6, 9973.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
46, 2026-07-01_11-46-10, 6759.0, 9832.400000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
47, 2026-07-01_11-46-15, 6791.400000000001, 9900.0, 0.0, 0.0, 0.0, 0.0, 0, 0
48, 2026-07-01_11-46-20, 6760.400000000001, 9916.400000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
49, 2026-07-01_11-46-25, 6766.400000000001, 9926.2, 0.0, 0.0, 0.0, 0.2, 0, 0
