# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
13, 2026-07-01_10-46-25, 54615.200000000004, 71274.8, 0.0, 0.0, 0.0, 35.4, 0, 0
14, 2026-07-01_10-46-30, 54599.600000000006, 71271.40000000001, 0.0, 0.0, 0.0, 33.4, 0, 0
15, 2026-07-01_10-46-35, 54489.600000000006, 71268.8, 0.0, 0.0, 0.0, 34.2, 0, 0
16, 2026-07-01_10-46-40, 54525.4, 71280.0, 0.0, 0.0, 0.0, 35.6, 0, 0
17, 2026-07-01_10-46-45, 54557.4, 71374.2, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
18, 2026-07-01_10-46-50, 54611.600000000006, 71404.0, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
19, 2026-07-01_10-46-55, 54576.8, 71377.40000000001, 0.0, 0.0, 0.0, 34.4, 0, 0
20, 2026-07-01_10-47-00, 54625.600000000006, 71423.6, 0.0, 0.0, 0.0, 29.8, 0, 0
21, 2026-07-01_10-47-06, 54658.600000000006, 71433.8, 0.0, 0.0, 0.0, 32.4, 0, 0
22, 2026-07-01_10-47-11, 54574.0, 71408.40000000001, 0.0, 0.0, 0.0, 35.4, 0, 0
23, 2026-07-01_10-47-16, 54651.600000000006, 71488.0, 0.0, 0.0, 0.0, 33.0, 0, 0
24, 2026-07-01_10-47-21, 54525.8, 71479.40000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
25, 2026-07-01_10-47-26, 54539.0, 71383.8, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
26, 2026-07-01_10-47-31, 54594.600000000006, 71422.0, 0.0, 0.0, 0.0, 30.0, 0, 0
27, 2026-07-01_10-47-36, 54482.200000000004, 71461.0, 0.0, 0.0, 0.0, 33.4, 0, 0
28, 2026-07-01_10-47-41, 54601.200000000004, 71438.6, 0.0, 0.0, 0.0, 34.800000000000004, 0, 0
29, 2026-07-01_10-47-46, 54510.0, 71451.8, 0.0, 0.0, 0.0, 31.8, 0, 0
30, 2026-07-01_10-47-51, 54468.4, 71494.8, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
31, 2026-07-01_10-47-56, 54436.8, 71427.0, 0.0, 0.0, 0.0, 34.0, 0, 0
32, 2026-07-01_10-48-01, 54418.600000000006, 71311.6, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
33, 2026-07-01_10-48-07, 54349.0, 71339.8, 0.0, 0.0, 0.0, 33.2, 0, 0
34, 2026-07-01_10-48-12, 54490.0, 71417.0, 0.0, 0.0, 0.0, 32.4, 0, 0
35, 2026-07-01_10-48-17, 54468.200000000004, 71431.6, 0.0, 0.0, 0.0, 30.8, 0, 0
36, 2026-07-01_10-48-22, 54486.4, 71411.40000000001, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
37, 2026-07-01_10-48-27, 54475.0, 71411.6, 0.0, 0.0, 0.0, 36.2, 0, 0
38, 2026-07-01_10-48-32, 54463.200000000004, 71458.6, 0.0, 0.0, 0.0, 33.0, 0, 0
39, 2026-07-01_10-48-37, 54434.8, 71469.6, 0.0, 0.0, 0.0, 33.2, 0, 0
40, 2026-07-01_10-48-42, 54454.8, 71576.6, 0.0, 0.0, 0.0, 34.2, 0, 0
41, 2026-07-01_10-48-47, 54589.0, 71624.2, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
42, 2026-07-01_10-48-52, 54657.0, 71763.0, 0.0, 0.0, 0.0, 29.8, 0, 0
43, 2026-07-01_10-48-57, 54683.4, 71631.6, 0.0, 0.0, 0.0, 32.800000000000004, 0, 0
44, 2026-07-01_10-49-02, 54665.4, 71717.40000000001, 0.0, 0.0, 0.0, 34.800000000000004, 0, 0
45, 2026-07-01_10-49-08, 54552.8, 71637.6, 0.0, 0.0, 0.0, 30.6, 0, 0
46, 2026-07-01_10-49-13, 54536.8, 71768.2, 0.0, 0.0, 0.0, 31.0, 0, 0
47, 2026-07-01_10-49-18, 54672.4, 71772.40000000001, 0.0, 0.0, 0.0, 30.6, 0, 0
48, 2026-07-01_10-49-23, 54732.0, 71793.40000000001, 0.0, 0.0, 0.0, 28.6, 0, 0
49, 2026-07-01_10-49-28, 54655.4, 71853.8, 0.0, 0.0, 0.0, 29.8, 0, 0
