# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
20, 2026-06-30_18-09-13, 79483.6, 84636.8, 0.0, 0.0, 0.0, 57.0, 0, 0
21, 2026-06-30_18-09-18, 79496.0, 84644.20000000001, 0.0, 0.0, 0.0, 61.2, 0, 0
22, 2026-06-30_18-09-23, 79463.40000000001, 84653.6, 0.0, 0.0, 0.0, 56.6, 0, 0
23, 2026-06-30_18-09-28, 79491.8, 84660.6, 0.0, 0.0, 0.0, 62.800000000000004, 0, 0
24, 2026-06-30_18-09-33, 79539.8, 84646.0, 0.0, 0.0, 0.0, 56.6, 0, 0
25, 2026-06-30_18-09-38, 79513.8, 84664.0, 0.0, 0.0, 0.0, 67.0, 0, 0
26, 2026-06-30_18-09-43, 79465.20000000001, 84618.40000000001, 0.0, 0.0, 0.0, 57.6, 0, 0
27, 2026-06-30_18-09-48, 79455.6, 84630.8, 0.0, 0.0, 0.0, 56.6, 0, 0
28, 2026-06-30_18-09-53, 79510.20000000001, 84624.0, 0.0, 0.0, 0.0, 56.400000000000006, 0, 0
29, 2026-06-30_18-09-58, 79512.20000000001, 84621.0, 0.0, 0.0, 0.0, 64.2, 0, 0
30, 2026-06-30_18-10-04, 79559.20000000001, 84663.40000000001, 0.0, 0.0, 0.0, 62.6, 0, 0
31, 2026-06-30_18-10-09, 79519.8, 84682.0, 0.0, 0.0, 0.0, 64.4, 0, 0
32, 2026-06-30_18-10-14, 79527.6, 84639.0, 0.0, 0.0, 0.0, 61.0, 0, 0
33, 2026-06-30_18-10-19, 79497.0, 84641.8, 0.0, 0.0, 0.0, 65.2, 0, 0
34, 2026-06-30_18-10-24, 79434.6, 84600.40000000001, 0.0, 0.0, 0.0, 64.0, 0, 0
35, 2026-06-30_18-10-29, 79354.20000000001, 84570.40000000001, 0.0, 0.0, 0.0, 56.800000000000004, 0, 0
36, 2026-06-30_18-10-34, 79337.40000000001, 84525.6, 0.0, 0.0, 0.0, 57.2, 0, 0
37, 2026-06-30_18-10-39, 79328.40000000001, 84571.0, 0.0, 0.0, 0.0, 64.0, 0, 0
38, 2026-06-30_18-10-44, 79306.6, 84538.0, 0.0, 0.0, 0.0, 66.60000000000001, 0, 0
39, 2026-06-30_18-10-49, 79360.40000000001, 84568.8, 0.0, 0.0, 0.0, 59.6, 0, 0
40, 2026-06-30_18-10-54, 79400.8, 84569.40000000001, 0.0, 0.0, 0.0, 56.6, 0, 0
41, 2026-06-30_18-10-59, 79408.8, 84558.6, 0.0, 0.0, 0.0, 55.800000000000004, 0, 0
42, 2026-06-30_18-11-05, 79351.0, 84552.8, 0.0, 0.0, 0.0, 64.60000000000001, 0, 0
43, 2026-06-30_18-11-10, 79397.0, 84544.20000000001, 0.0, 0.0, 0.0, 64.2, 0, 0
44, 2026-06-30_18-11-15, 79349.40000000001, 84528.20000000001, 0.0, 0.0, 0.0, 57.400000000000006, 0, 0
45, 2026-06-30_18-11-20, 79300.6, 84521.20000000001, 0.0, 0.0, 0.0, 64.60000000000001, 0, 0
46, 2026-06-30_18-11-25, 79290.6, 84545.8, 0.0, 0.0, 0.0, 58.400000000000006, 0, 0
47, 2026-06-30_18-11-30, 79361.0, 84569.8, 0.0, 0.0, 0.0, 57.800000000000004, 0, 0
48, 2026-06-30_18-11-35, 79376.0, 84564.20000000001, 0.0, 0.0, 0.0, 60.400000000000006, 0, 0
49, 2026-06-30_18-11-40, 79390.20000000001, 84559.40000000001, 0.0, 0.0, 0.0, 56.2, 0, 0
