# Parameters
# Channel (CH) 1: Alias=CH1, input delay=-10020 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
15, 2026-06-30_16-44-35, 27724.2, 36791.0, 0.0, 0.0, 0.0, 8.6, 0, 0
16, 2026-06-30_16-44-40, 27881.800000000003, 36782.8, 0.0, 0.0, 0.0, 8.4, 0, 0
17, 2026-06-30_16-44-45, 27849.800000000003, 36829.6, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
18, 2026-06-30_16-44-50, 27685.800000000003, 36658.0, 0.0, 0.0, 0.0, 6.4, 0, 0
19, 2026-06-30_16-44-55, 27795.600000000002, 36743.4, 0.0, 0.0, 0.0, 6.4, 0, 0
20, 2026-06-30_16-45-00, 27868.800000000003, 36625.4, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
21, 2026-06-30_16-45-05, 27737.600000000002, 36638.200000000004, 0.0, 0.0, 0.0, 9.4, 0, 0
22, 2026-06-30_16-45-10, 27679.2, 36702.200000000004, 0.0, 0.0, 0.0, 6.4, 0, 0
23, 2026-06-30_16-45-15, 27776.800000000003, 36665.0, 0.0, 0.0, 0.0, 7.0, 0, 0
24, 2026-06-30_16-45-20, 27709.0, 36616.8, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
25, 2026-06-30_16-45-25, 27764.0, 36630.4, 0.0, 0.0, 0.0, 8.8, 0, 0
26, 2026-06-30_16-45-30, 27828.0, 36653.200000000004, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
27, 2026-06-30_16-45-36, 27752.2, 36819.200000000004, 0.0, 0.0, 0.0, 9.4, 0, 0
28, 2026-06-30_16-45-41, 27804.2, 36700.200000000004, 0.0, 0.0, 0.0, 8.8, 0, 0
29, 2026-06-30_16-45-46, 27794.2, 36671.8, 0.0, 0.0, 0.0, 6.4, 0, 0
30, 2026-06-30_16-45-51, 27758.800000000003, 36639.0, 0.0, 0.0, 0.0, 7.4, 0, 0
31, 2026-06-30_16-45-56, 27731.800000000003, 36685.200000000004, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
32, 2026-06-30_16-46-01, 27765.0, 36679.0, 0.0, 0.0, 0.0, 8.6, 0, 0
33, 2026-06-30_16-46-06, 27785.600000000002, 36775.0, 0.0, 0.0, 0.0, 7.4, 0, 0
34, 2026-06-30_16-46-11, 27877.600000000002, 36674.4, 0.0, 0.0, 0.0, 8.0, 0, 0
35, 2026-06-30_16-46-16, 27947.0, 36835.8, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
36, 2026-06-30_16-46-21, 27840.0, 36776.4, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
37, 2026-06-30_16-46-26, 27874.600000000002, 36810.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
38, 2026-06-30_16-46-31, 27869.0, 36785.8, 0.0, 0.0, 0.0, 7.0, 0, 0
39, 2026-06-30_16-46-37, 27905.4, 36756.0, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
40, 2026-06-30_16-46-42, 27914.600000000002, 36773.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
41, 2026-06-30_16-46-47, 27978.4, 36880.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
42, 2026-06-30_16-46-52, 27891.0, 36847.8, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
43, 2026-06-30_16-46-57, 27951.600000000002, 36769.0, 0.0, 0.0, 0.0, 7.0, 0, 0
44, 2026-06-30_16-47-02, 27987.600000000002, 36875.0, 0.0, 0.0, 0.0, 7.0, 0, 0
45, 2026-06-30_16-47-07, 27876.600000000002, 36817.200000000004, 0.0, 0.0, 0.0, 6.6000000000000005, 0, 0
46, 2026-06-30_16-47-12, 27858.2, 36793.8, 0.0, 0.0, 0.0, 6.0, 0, 0
47, 2026-06-30_16-47-17, 27837.4, 36777.200000000004, 0.0, 0.0, 0.0, 7.4, 0, 0
48, 2026-06-30_16-47-22, 27847.4, 36850.0, 0.0, 0.0, 0.0, 7.4, 0, 0
49, 2026-06-30_16-47-27, 27887.4, 36775.6, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
