# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
30, 2026-07-20_13-18-33, 3299216.0, 1520667.0, 2055324.0, 1092787.0, 0.0, 5502.0, 4015.0, 3746.0, 24652.0, 0.0, 0.0
31, 2026-07-20_13-18-34, 3295856.0, 1521854.0, 2056556.0, 1095194.0, 0.0, 5688.0, 3941.0, 3721.0, 24457.0, 0.0, 0.0
32, 2026-07-20_13-18-35, 3292375.0, 1519378.0, 2053491.0, 1092415.0, 0.0, 5572.0, 3923.0, 3638.0, 24618.0, 0.0, 0.0
33, 2026-07-20_13-18-36, 3292029.0, 1518598.0, 2051415.0, 1093117.0, 0.0, 5492.0, 4028.0, 3618.0, 24346.0, 0.0, 0.0
34, 2026-07-20_13-18-37, 3294136.0, 1519901.0, 2055135.0, 1094023.0, 0.0, 5427.0, 3987.0, 3627.0, 24751.0, 0.0, 0.0
35, 2026-07-20_13-18-39, 3299992.0, 1524416.0, 2058144.0, 1094003.0, 0.0, 5537.0, 4038.0, 3661.0, 24842.0, 0.0, 0.0
36, 2026-07-20_13-18-40, 3296652.0, 1521999.0, 2056668.0, 1093201.0, 0.0, 5575.0, 3960.0, 3670.0, 24550.0, 0.0, 0.0
37, 2026-07-20_13-18-41, 3295301.0, 1521116.0, 2055118.0, 1095042.0, 0.0, 5576.0, 3940.0, 3661.0, 24631.0, 0.0, 0.0
38, 2026-07-20_13-18-42, 3298295.0, 1523517.0, 2060373.0, 1096098.0, 0.0, 5555.0, 3906.0, 3685.0, 24797.0, 0.0, 0.0
39, 2026-07-20_13-18-43, 3302381.0, 1521125.0, 2061254.0, 1096155.0, 0.0, 5691.0, 4006.0, 3697.0, 24584.0, 0.0, 0.0
40, 2026-07-20_13-18-44, 3299081.0, 1523795.0, 2058958.0, 1096283.0, 0.0, 5641.0, 4023.0, 3723.0, 24768.0, 0.0, 0.0
41, 2026-07-20_13-18-45, 3299396.0, 1521741.0, 2056662.0, 1096619.0, 0.0, 5434.0, 3959.0, 3712.0, 24632.0, 0.0, 0.0
42, 2026-07-20_13-18-46, 3294320.0, 1517627.0, 2055520.0, 1093313.0, 0.0, 5535.0, 3991.0, 3602.0, 24661.0, 0.0, 0.0
43, 2026-07-20_13-18-47, 3285765.0, 1520266.0, 2050894.0, 1092553.0, 0.0, 5580.0, 3991.0, 3637.0, 24803.0, 0.0, 0.0
44, 2026-07-20_13-18-48, 3292076.0, 1519921.0, 2053642.0, 1095122.0, 0.0, 5448.0, 3985.0, 3683.0, 24519.0, 0.0, 0.0
45, 2026-07-20_13-18-49, 3294085.0, 1518686.0, 2054607.0, 1093038.0, 0.0, 5660.0, 4128.0, 3696.0, 24425.0, 0.0, 0.0
46, 2026-07-20_13-18-50, 3291910.0, 1519334.0, 2054398.0, 1094450.0, 0.0, 5524.0, 3908.0, 3698.0, 24437.0, 0.0, 0.0
47, 2026-07-20_13-18-51, 3298575.0, 1522043.0, 2053711.0, 1095170.0, 0.0, 5517.0, 3877.0, 3706.0, 24475.0, 0.0, 0.0
48, 2026-07-20_13-18-52, 3304387.0, 1525281.0, 2059198.0, 1096475.0, 0.0, 5666.0, 4058.0, 3640.0, 24408.0, 0.0, 0.0
49, 2026-07-20_13-18-53, 3294634.0, 1518802.0, 2054173.0, 1097033.0, 0.0, 5590.0, 3852.0, 3624.0, 24771.0, 0.0, 0.0
50, 2026-07-20_13-18-55, 3298132.0, 1523687.0, 2059962.0, 1096055.0, 0.0, 5457.0, 3947.0, 3685.0, 24621.0, 0.0, 0.0
51, 2026-07-20_13-18-56, 3304540.0, 1528136.0, 2060385.0, 1099669.0, 0.0, 5680.0, 4028.0, 3762.0, 24490.0, 0.0, 0.0
52, 2026-07-20_13-18-57, 3301797.0, 1524421.0, 2058575.0, 1099326.0, 0.0, 5640.0, 4024.0, 3668.0, 24645.0, 0.0, 0.0
53, 2026-07-20_13-18-58, 3296707.0, 1521563.0, 2057502.0, 1097134.0, 0.0, 5561.0, 3968.0, 3610.0, 24666.0, 0.0, 0.0
54, 2026-07-20_13-18-59, 3300595.0, 1524476.0, 2060694.0, 1098210.0, 0.0, 5600.0, 4080.0, 3613.0, 24668.0, 0.0, 0.0
55, 2026-07-20_13-19-00, 3300796.0, 1523911.0, 2056834.0, 1096290.0, 0.0, 5674.0, 3863.0, 3652.0, 24475.0, 0.0, 0.0
56, 2026-07-20_13-19-01, 3298144.0, 1522438.0, 2055043.0, 1094289.0, 0.0, 5448.0, 3811.0, 3826.0, 24885.0, 0.0, 0.0
57, 2026-07-20_13-19-02, 3292229.0, 1520939.0, 2052895.0, 1091888.0, 0.0, 5535.0, 3957.0, 3692.0, 24584.0, 0.0, 0.0
58, 2026-07-20_13-19-03, 3288724.0, 1516850.0, 2053417.0, 1094574.0, 0.0, 5523.0, 4097.0, 3666.0, 24558.0, 0.0, 0.0
59, 2026-07-20_13-19-04, 3291944.0, 1520934.0, 2052518.0, 1092744.0, 0.0, 5507.0, 3948.0, 3720.0, 24549.0, 0.0, 0.0
