# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
13, 2026-07-20_14-10-08, 1837759.0, 1223972.0, 1026694.0, 871075.0, 0.0, 8535.0, 1549.0, 1402.0, 6417.0, 22.5, 22.5
14, 2026-07-20_14-10-09, 1837441.0, 1225443.0, 1027135.0, 871536.0, 0.0, 8835.0, 1588.0, 1453.0, 6647.0, 22.5, 22.5
15, 2026-07-20_14-10-10, 1840101.0, 1223592.0, 1026828.0, 872230.0, 0.0, 8808.0, 1612.0, 1337.0, 6510.0, 22.5, 22.5
16, 2026-07-20_14-10-11, 1836212.0, 1223548.0, 1024587.0, 869821.0, 0.0, 8665.0, 1588.0, 1418.0, 6476.0, 22.5, 22.5
17, 2026-07-20_14-10-12, 1838884.0, 1226162.0, 1028601.0, 871032.0, 0.0, 8689.0, 1604.0, 1365.0, 6530.0, 22.5, 22.5
18, 2026-07-20_14-10-13, 1838070.0, 1225540.0, 1027492.0, 871473.0, 0.0, 8806.0, 1588.0, 1432.0, 6467.0, 22.5, 22.5
19, 2026-07-20_14-10-14, 1840907.0, 1224220.0, 1026971.0, 870512.0, 0.0, 8912.0, 1573.0, 1381.0, 6483.0, 22.5, 22.5
20, 2026-07-20_14-10-15, 1838286.0, 1224090.0, 1028629.0, 871847.0, 0.0, 8850.0, 1610.0, 1387.0, 6493.0, 22.5, 22.5
21, 2026-07-20_14-10-16, 1838491.0, 1224792.0, 1027024.0, 871488.0, 0.0, 8755.0, 1619.0, 1310.0, 6615.0, 22.5, 22.5
22, 2026-07-20_14-10-17, 1837896.0, 1225611.0, 1028597.0, 871550.0, 0.0, 8889.0, 1594.0, 1399.0, 6644.0, 22.5, 22.5
23, 2026-07-20_14-10-18, 1833976.0, 1224463.0, 1026315.0, 869505.0, 0.0, 8783.0, 1647.0, 1329.0, 6464.0, 22.5, 22.5
24, 2026-07-20_14-10-20, 1835909.0, 1223739.0, 1025846.0, 869113.0, 0.0, 8739.0, 1643.0, 1359.0, 6493.0, 22.5, 22.5
25, 2026-07-20_14-10-21, 1836771.0, 1223272.0, 1026381.0, 869286.0, 0.0, 8782.0, 1582.0, 1375.0, 6576.0, 22.5, 22.5
26, 2026-07-20_14-10-22, 1837305.0, 1223633.0, 1026981.0, 869158.0, 0.0, 8779.0, 1579.0, 1388.0, 6544.0, 22.5, 22.5
27, 2026-07-20_14-10-23, 1835573.0, 1223454.0, 1027218.0, 868532.0, 0.0, 8644.0, 1524.0, 1354.0, 6426.0, 22.5, 22.5
28, 2026-07-20_14-10-24, 1835603.0, 1222423.0, 1025741.0, 870146.0, 0.0, 8758.0, 1601.0, 1433.0, 6428.0, 22.5, 22.5
29, 2026-07-20_14-10-25, 1836565.0, 1224069.0, 1027110.0, 869006.0, 0.0, 8724.0, 1620.0, 1393.0, 6390.0, 22.5, 22.5
30, 2026-07-20_14-10-26, 1836167.0, 1224739.0, 1026350.0, 870834.0, 0.0, 8725.0, 1589.0, 1331.0, 6452.0, 22.5, 22.5
31, 2026-07-20_14-10-27, 1836126.0, 1223496.0, 1028829.0, 870014.0, 0.0, 8786.0, 1510.0, 1462.0, 6606.0, 22.5, 22.5
32, 2026-07-20_14-10-28, 1838130.0, 1223739.0, 1026017.0, 869523.0, 0.0, 8634.0, 1598.0, 1316.0, 6542.0, 22.5, 22.5
33, 2026-07-20_14-10-29, 1833872.0, 1222021.0, 1025749.0, 870823.0, 0.0, 8706.0, 1573.0, 1325.0, 6591.0, 22.5, 22.5
34, 2026-07-20_14-10-30, 1833378.0, 1222207.0, 1024269.0, 866214.0, 0.0, 8657.0, 1517.0, 1429.0, 6388.0, 22.5, 22.5
35, 2026-07-20_14-10-31, 1834952.0, 1219496.0, 1027536.0, 869844.0, 0.0, 8851.0, 1606.0, 1300.0, 6724.0, 22.5, 22.5
36, 2026-07-20_14-10-32, 1836870.0, 1224284.0, 1027250.0, 869604.0, 0.0, 8742.0, 1680.0, 1411.0, 6537.0, 22.5, 22.5
37, 2026-07-20_14-10-33, 1835030.0, 1221225.0, 1025044.0, 867939.0, 0.0, 8671.0, 1568.0, 1384.0, 6528.0, 22.5, 22.5
38, 2026-07-20_14-10-34, 1832188.0, 1220463.0, 1025173.0, 869101.0, 0.0, 8711.0, 1584.0, 1411.0, 6425.0, 22.5, 22.5
39, 2026-07-20_14-10-36, 1831399.0, 1220470.0, 1024797.0, 865968.0, 0.0, 8722.0, 1590.0, 1429.0, 6425.0, 22.5, 22.5
40, 2026-07-20_14-10-37, 1831742.0, 1220120.0, 1024684.0, 866736.0, 0.0, 8898.0, 1577.0, 1420.0, 6607.0, 22.5, 22.5
41, 2026-07-20_14-10-38, 1833598.0, 1222687.0, 1025665.0, 869317.0, 0.0, 8640.0, 1669.0, 1336.0, 6563.0, 22.5, 22.5
42, 2026-07-20_14-10-39, 1832770.0, 1219830.0, 1025123.0, 867964.0, 0.0, 8711.0, 1546.0, 1440.0, 6536.0, 22.5, 22.5
43, 2026-07-20_14-10-40, 1832195.0, 1219192.0, 1024223.0, 868747.0, 0.0, 8831.0, 1607.0, 1391.0, 6513.0, 22.5, 22.5
44, 2026-07-20_14-10-41, 1834003.0, 1220334.0, 1025381.0, 866984.0, 0.0, 8713.0, 1527.0, 1304.0, 6491.0, 22.5, 22.5
45, 2026-07-20_14-10-42, 1833485.0, 1220321.0, 1021877.0, 866706.0, 0.0, 8743.0, 1543.0, 1485.0, 6544.0, 22.5, 22.5
46, 2026-07-20_14-10-43, 1830667.0, 1220513.0, 1024106.0, 866513.0, 0.0, 8762.0, 1585.0, 1372.0, 6361.0, 22.5, 22.5
47, 2026-07-20_14-10-44, 1829614.0, 1218854.0, 1022717.0, 866060.0, 0.0, 8787.0, 1587.0, 1376.0, 6477.0, 22.5, 22.5
48, 2026-07-20_14-10-45, 1832157.0, 1220984.0, 1025204.0, 868777.0, 0.0, 8875.0, 1584.0, 1380.0, 6388.0, 22.5, 22.5
49, 2026-07-20_14-10-46, 1833620.0, 1220651.0, 1025694.0, 867598.0, 0.0, 8724.0, 1559.0, 1333.0, 6525.0, 22.5, 22.5
50, 2026-07-20_14-10-47, 1831220.0, 1219974.0, 1026002.0, 867433.0, 0.0, 8752.0, 1631.0, 1398.0, 6526.0, 22.5, 22.5
51, 2026-07-20_14-10-48, 1835260.0, 1221139.0, 1026380.0, 869055.0, 0.0, 8776.0, 1560.0, 1436.0, 6418.0, 22.5, 22.5
52, 2026-07-20_14-10-49, 1830811.0, 1220553.0, 1022954.0, 869359.0, 0.0, 8653.0, 1594.0, 1392.0, 6547.0, 22.5, 22.5
53, 2026-07-20_14-10-50, 1831293.0, 1221798.0, 1024708.0, 867018.0, 0.0, 8762.0, 1550.0, 1324.0, 6448.0, 22.5, 22.5
54, 2026-07-20_14-10-52, 1831455.0, 1218964.0, 1023380.0, 866837.0, 0.0, 8769.0, 1633.0, 1416.0, 6461.0, 22.5, 22.5
55, 2026-07-20_14-10-53, 1833134.0, 1219390.0, 1024012.0, 868419.0, 0.0, 8697.0, 1510.0, 1418.0, 6547.0, 22.5, 22.5
56, 2026-07-20_14-10-54, 1832873.0, 1219938.0, 1022943.0, 866520.0, 0.0, 8719.0, 1577.0, 1358.0, 6507.0, 22.5, 22.5
57, 2026-07-20_14-10-55, 1829844.0, 1219456.0, 1022171.0, 864962.0, 0.0, 8584.0, 1664.0, 1397.0, 6362.0, 22.5, 22.5
58, 2026-07-20_14-10-56, 1827607.0, 1216901.0, 1021565.0, 864326.0, 0.0, 8624.0, 1552.0, 1340.0, 6432.0, 22.5, 22.5
59, 2026-07-20_14-10-57, 1826376.0, 1215372.0, 1019211.0, 864668.0, 0.0, 8576.0, 1554.0, 1382.0, 6493.0, 22.5, 22.5
