# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
13, 2026-07-20_13-34-47, 1283059.0, 1063514.0, 782659.0, 701253.0, 0.0, 5972.0, 830.0, 785.0, 4160.0, 337.5, 337.5
14, 2026-07-20_13-34-48, 1285634.0, 1063986.0, 781489.0, 701898.0, 0.0, 5986.0, 752.0, 805.0, 4268.0, 337.5, 337.5
15, 2026-07-20_13-34-49, 1283461.0, 1062513.0, 781838.0, 699763.0, 0.0, 6019.0, 778.0, 782.0, 4179.0, 337.5, 337.5
16, 2026-07-20_13-34-50, 1285481.0, 1062071.0, 782568.0, 701026.0, 0.0, 5975.0, 799.0, 783.0, 4185.0, 337.5, 337.5
17, 2026-07-20_13-34-51, 1285961.0, 1064517.0, 782906.0, 700085.0, 0.0, 5939.0, 778.0, 813.0, 4211.0, 337.5, 337.5
18, 2026-07-20_13-34-52, 1283503.0, 1061974.0, 781947.0, 700371.0, 0.0, 6045.0, 774.0, 808.0, 4211.0, 337.5, 337.5
19, 2026-07-20_13-34-53, 1285198.0, 1061538.0, 782881.0, 700804.0, 0.0, 6163.0, 772.0, 844.0, 4136.0, 337.5, 337.5
20, 2026-07-20_13-34-54, 1283019.0, 1061649.0, 784263.0, 700552.0, 0.0, 5960.0, 769.0, 806.0, 4155.0, 337.5, 337.5
21, 2026-07-20_13-34-55, 1286704.0, 1063530.0, 783090.0, 700977.0, 0.0, 6065.0, 794.0, 825.0, 4210.0, 337.5, 337.5
22, 2026-07-20_13-34-56, 1284028.0, 1063174.0, 781913.0, 700775.0, 0.0, 5914.0, 795.0, 852.0, 4225.0, 337.5, 337.5
23, 2026-07-20_13-34-58, 1284860.0, 1058849.0, 783362.0, 697301.0, 0.0, 5959.0, 780.0, 836.0, 4123.0, 337.5, 337.5
24, 2026-07-20_13-34-59, 1281585.0, 1062722.0, 780095.0, 698535.0, 0.0, 5950.0, 752.0, 835.0, 4359.0, 337.5, 337.5
25, 2026-07-20_13-35-00, 1282089.0, 1060111.0, 781306.0, 698329.0, 0.0, 5835.0, 812.0, 793.0, 4125.0, 337.5, 337.5
26, 2026-07-20_13-35-01, 1283456.0, 1060482.0, 781069.0, 698815.0, 0.0, 5996.0, 758.0, 854.0, 4145.0, 337.5, 337.5
27, 2026-07-20_13-35-02, 1285644.0, 1060758.0, 781250.0, 698903.0, 0.0, 5971.0, 790.0, 814.0, 4157.0, 337.5, 337.5
28, 2026-07-20_13-35-03, 1284100.0, 1060999.0, 781647.0, 699341.0, 0.0, 6024.0, 736.0, 814.0, 4173.0, 337.5, 337.5
29, 2026-07-20_13-35-04, 1282068.0, 1060850.0, 782247.0, 699563.0, 0.0, 5965.0, 793.0, 795.0, 4125.0, 337.5, 337.5
30, 2026-07-20_13-35-05, 1282862.0, 1060341.0, 781507.0, 699431.0, 0.0, 6144.0, 752.0, 867.0, 4170.0, 337.5, 337.5
31, 2026-07-20_13-35-06, 1284416.0, 1061405.0, 781318.0, 699543.0, 0.0, 5893.0, 784.0, 809.0, 4178.0, 337.5, 337.5
32, 2026-07-20_13-35-07, 1284212.0, 1060278.0, 782948.0, 699308.0, 0.0, 5950.0, 826.0, 794.0, 4154.0, 337.5, 337.5
33, 2026-07-20_13-35-08, 1285148.0, 1060693.0, 783173.0, 701019.0, 0.0, 5828.0, 737.0, 829.0, 4135.0, 337.5, 337.5
34, 2026-07-20_13-35-09, 1286585.0, 1061206.0, 782997.0, 700378.0, 0.0, 5942.0, 688.0, 801.0, 4053.0, 337.5, 337.5
35, 2026-07-20_13-35-10, 1286618.0, 1061254.0, 782672.0, 700026.0, 0.0, 6049.0, 773.0, 813.0, 4192.0, 337.5, 337.5
36, 2026-07-20_13-35-12, 1285494.0, 1062561.0, 783472.0, 703317.0, 0.0, 5926.0, 771.0, 820.0, 4191.0, 337.5, 337.5
37, 2026-07-20_13-35-13, 1286512.0, 1062694.0, 782415.0, 701108.0, 0.0, 6009.0, 770.0, 813.0, 4212.0, 337.5, 337.5
38, 2026-07-20_13-35-14, 1286691.0, 1061030.0, 785284.0, 699962.0, 0.0, 6004.0, 788.0, 826.0, 4201.0, 337.5, 337.5
39, 2026-07-20_13-35-15, 1285703.0, 1064298.0, 782051.0, 700584.0, 0.0, 6007.0, 770.0, 814.0, 4178.0, 337.5, 337.5
40, 2026-07-20_13-35-16, 1289307.0, 1062022.0, 785179.0, 701133.0, 0.0, 6108.0, 776.0, 805.0, 4198.0, 337.5, 337.5
41, 2026-07-20_13-35-17, 1287842.0, 1065705.0, 783471.0, 700802.0, 0.0, 5969.0, 780.0, 810.0, 4242.0, 337.5, 337.5
42, 2026-07-20_13-35-18, 1289119.0, 1064905.0, 785618.0, 700653.0, 0.0, 6009.0, 794.0, 795.0, 4139.0, 337.5, 337.5
43, 2026-07-20_13-35-19, 1288164.0, 1063464.0, 783967.0, 701796.0, 0.0, 5984.0, 823.0, 798.0, 4187.0, 337.5, 337.5
44, 2026-07-20_13-35-20, 1287913.0, 1064195.0, 782304.0, 700190.0, 0.0, 6047.0, 787.0, 777.0, 4129.0, 337.5, 337.5
45, 2026-07-20_13-35-21, 1286627.0, 1064092.0, 782571.0, 702538.0, 0.0, 6115.0, 793.0, 845.0, 4225.0, 337.5, 337.5
46, 2026-07-20_13-35-22, 1289901.0, 1063445.0, 785414.0, 704850.0, 0.0, 5904.0, 794.0, 780.0, 4161.0, 337.5, 337.5
47, 2026-07-20_13-35-23, 1292595.0, 1068237.0, 785407.0, 703221.0, 0.0, 6045.0, 714.0, 848.0, 4177.0, 337.5, 337.5
48, 2026-07-20_13-35-24, 1290847.0, 1068483.0, 786885.0, 704126.0, 0.0, 6020.0, 819.0, 845.0, 4217.0, 337.5, 337.5
49, 2026-07-20_13-35-26, 1292204.0, 1067154.0, 785942.0, 704420.0, 0.0, 5985.0, 777.0, 816.0, 4217.0, 337.5, 337.5
50, 2026-07-20_13-35-27, 1294855.0, 1068252.0, 787423.0, 705608.0, 0.0, 5976.0, 775.0, 791.0, 4272.0, 337.5, 337.5
51, 2026-07-20_13-35-28, 1293918.0, 1068242.0, 787595.0, 704957.0, 0.0, 6147.0, 800.0, 803.0, 4171.0, 337.5, 337.5
52, 2026-07-20_13-35-29, 1291920.0, 1068964.0, 786552.0, 703494.0, 0.0, 6059.0, 853.0, 821.0, 4276.0, 337.5, 337.5
53, 2026-07-20_13-35-30, 1290290.0, 1064308.0, 787211.0, 703416.0, 0.0, 6050.0, 840.0, 783.0, 4126.0, 337.5, 337.5
54, 2026-07-20_13-35-31, 1288148.0, 1064262.0, 783438.0, 703116.0, 0.0, 5938.0, 772.0, 787.0, 4285.0, 337.5, 337.5
55, 2026-07-20_13-35-32, 1289861.0, 1065804.0, 785407.0, 702613.0, 0.0, 6196.0, 804.0, 842.0, 4163.0, 337.5, 337.5
56, 2026-07-20_13-35-33, 1289760.0, 1065246.0, 785942.0, 700563.0, 0.0, 6075.0, 723.0, 843.0, 4094.0, 337.5, 337.5
57, 2026-07-20_13-35-34, 1287628.0, 1066593.0, 784758.0, 702057.0, 0.0, 6005.0, 747.0, 826.0, 4207.0, 337.5, 337.5
58, 2026-07-20_13-35-35, 1288261.0, 1064601.0, 783937.0, 701654.0, 0.0, 6059.0, 803.0, 842.0, 4167.0, 337.5, 337.5
59, 2026-07-20_13-35-36, 1283529.0, 1061081.0, 781786.0, 701214.0, 0.0, 5956.0, 746.0, 828.0, 4132.0, 337.5, 337.5
