# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
14, 2026-07-20_14-15-45, 1965886.0, 1320300.0, 1110027.0, 943578.0, 0.0, 9416.0, 1813.0, 1638.0, 7267.0, 22.5, 22.5
15, 2026-07-20_14-15-46, 1965026.0, 1320520.0, 1109993.0, 941753.0, 0.0, 9526.0, 1848.0, 1648.0, 7226.0, 22.5, 22.5
16, 2026-07-20_14-15-47, 1962607.0, 1318857.0, 1111292.0, 942807.0, 0.0, 9564.0, 1848.0, 1673.0, 7179.0, 22.5, 22.5
17, 2026-07-20_14-15-48, 1961964.0, 1319040.0, 1110170.0, 942227.0, 0.0, 9720.0, 1888.0, 1696.0, 7395.0, 22.5, 22.5
18, 2026-07-20_14-15-49, 1957709.0, 1315857.0, 1109144.0, 937135.0, 0.0, 9400.0, 1871.0, 1678.0, 7221.0, 22.5, 22.5
19, 2026-07-20_14-15-50, 1955968.0, 1316622.0, 1105821.0, 937489.0, 0.0, 9717.0, 1911.0, 1730.0, 7224.0, 22.5, 22.5
20, 2026-07-20_14-15-51, 1957171.0, 1314336.0, 1106932.0, 937464.0, 0.0, 9697.0, 1852.0, 1705.0, 7163.0, 22.5, 22.5
21, 2026-07-20_14-15-52, 1956510.0, 1312031.0, 1105633.0, 937096.0, 0.0, 9586.0, 1837.0, 1675.0, 7193.0, 22.5, 22.5
22, 2026-07-20_14-15-53, 1954408.0, 1312685.0, 1107511.0, 937873.0, 0.0, 9575.0, 1829.0, 1647.0, 7355.0, 22.5, 22.5
23, 2026-07-20_14-15-54, 1958853.0, 1315778.0, 1106014.0, 940542.0, 0.0, 9612.0, 1865.0, 1645.0, 7209.0, 22.5, 22.5
24, 2026-07-20_14-15-55, 1959627.0, 1318502.0, 1107863.0, 939932.0, 0.0, 9676.0, 1892.0, 1661.0, 6954.0, 22.5, 22.5
25, 2026-07-20_14-15-56, 1959117.0, 1315571.0, 1106500.0, 939914.0, 0.0, 9663.0, 1954.0, 1666.0, 7246.0, 22.5, 22.5
26, 2026-07-20_14-15-57, 1959254.0, 1314571.0, 1103894.0, 939803.0, 0.0, 9570.0, 1813.0, 1653.0, 7129.0, 22.5, 22.5
27, 2026-07-20_14-15-59, 1957923.0, 1315276.0, 1107397.0, 938545.0, 0.0, 9622.0, 1826.0, 1593.0, 7011.0, 22.5, 22.5
28, 2026-07-20_14-16-00, 1958204.0, 1312852.0, 1105247.0, 938610.0, 0.0, 9322.0, 1811.0, 1627.0, 7285.0, 22.5, 22.5
29, 2026-07-20_14-16-01, 1955590.0, 1313940.0, 1103769.0, 937279.0, 0.0, 9594.0, 1871.0, 1560.0, 7211.0, 22.5, 22.5
30, 2026-07-20_14-16-02, 1954684.0, 1314943.0, 1103970.0, 938504.0, 0.0, 9663.0, 1798.0, 1630.0, 7195.0, 22.5, 22.5
31, 2026-07-20_14-16-03, 1955624.0, 1314433.0, 1107040.0, 936146.0, 0.0, 9536.0, 1757.0, 1664.0, 6977.0, 22.5, 22.5
32, 2026-07-20_14-16-04, 1958326.0, 1317034.0, 1106631.0, 938617.0, 0.0, 9376.0, 1859.0, 1674.0, 7155.0, 22.5, 22.5
33, 2026-07-20_14-16-05, 1955274.0, 1313354.0, 1104935.0, 938460.0, 0.0, 9880.0, 1839.0, 1622.0, 7173.0, 22.5, 22.5
34, 2026-07-20_14-16-06, 1957018.0, 1315645.0, 1104730.0, 936723.0, 0.0, 9521.0, 1859.0, 1620.0, 7122.0, 22.5, 22.5
35, 2026-07-20_14-16-07, 1954688.0, 1315399.0, 1103115.0, 937255.0, 0.0, 9619.0, 1813.0, 1618.0, 7036.0, 22.5, 22.5
36, 2026-07-20_14-16-08, 1956549.0, 1312864.0, 1105110.0, 938117.0, 0.0, 9745.0, 1889.0, 1640.0, 7183.0, 22.5, 22.5
37, 2026-07-20_14-16-09, 1957123.0, 1313620.0, 1105212.0, 937976.0, 0.0, 9621.0, 1812.0, 1694.0, 7153.0, 22.5, 22.5
38, 2026-07-20_14-16-10, 1954695.0, 1314154.0, 1103548.0, 937752.0, 0.0, 9603.0, 1818.0, 1623.0, 7146.0, 22.5, 22.5
39, 2026-07-20_14-16-11, 1949548.0, 1309414.0, 1102619.0, 936385.0, 0.0, 9566.0, 1867.0, 1692.0, 7253.0, 22.5, 22.5
40, 2026-07-20_14-16-13, 1946685.0, 1309935.0, 1100256.0, 934591.0, 0.0, 9419.0, 1871.0, 1676.0, 7072.0, 22.5, 22.5
41, 2026-07-20_14-16-14, 1945320.0, 1304938.0, 1100018.0, 933253.0, 0.0, 9580.0, 1740.0, 1621.0, 7147.0, 22.5, 22.5
42, 2026-07-20_14-16-15, 1944899.0, 1306546.0, 1097903.0, 933042.0, 0.0, 9537.0, 1854.0, 1697.0, 7085.0, 22.5, 22.5
43, 2026-07-20_14-16-16, 1942956.0, 1307733.0, 1099257.0, 932604.0, 0.0, 9383.0, 1907.0, 1671.0, 7191.0, 22.5, 22.5
44, 2026-07-20_14-16-17, 1943995.0, 1307810.0, 1099322.0, 931124.0, 0.0, 9463.0, 1914.0, 1637.0, 7065.0, 22.5, 22.5
45, 2026-07-20_14-16-18, 1944425.0, 1305021.0, 1097057.0, 931923.0, 0.0, 9431.0, 1873.0, 1575.0, 7201.0, 22.5, 22.5
46, 2026-07-20_14-16-19, 1945402.0, 1304446.0, 1097475.0, 932459.0, 0.0, 9633.0, 1863.0, 1573.0, 7118.0, 22.5, 22.5
47, 2026-07-20_14-16-20, 1945138.0, 1308119.0, 1096922.0, 931368.0, 0.0, 9375.0, 1823.0, 1567.0, 6874.0, 22.5, 22.5
48, 2026-07-20_14-16-21, 1946160.0, 1307577.0, 1098607.0, 933187.0, 0.0, 9359.0, 1814.0, 1637.0, 7030.0, 22.5, 22.5
49, 2026-07-20_14-16-22, 1943178.0, 1302875.0, 1096155.0, 931206.0, 0.0, 9428.0, 1763.0, 1658.0, 7223.0, 22.5, 22.5
50, 2026-07-20_14-16-23, 1942735.0, 1305328.0, 1097010.0, 930191.0, 0.0, 9530.0, 1871.0, 1644.0, 6945.0, 22.5, 22.5
51, 2026-07-20_14-16-24, 1945690.0, 1308492.0, 1098130.0, 932452.0, 0.0, 9580.0, 1799.0, 1577.0, 7068.0, 22.5, 22.5
52, 2026-07-20_14-16-25, 1949350.0, 1307019.0, 1101623.0, 934362.0, 0.0, 9559.0, 1864.0, 1630.0, 7147.0, 22.5, 22.5
53, 2026-07-20_14-16-26, 1949483.0, 1307615.0, 1100292.0, 934120.0, 0.0, 9386.0, 1806.0, 1685.0, 7156.0, 22.5, 22.5
54, 2026-07-20_14-16-27, 1953718.0, 1311411.0, 1102400.0, 935758.0, 0.0, 9533.0, 1800.0, 1643.0, 7088.0, 22.5, 22.5
55, 2026-07-20_14-16-28, 1948034.0, 1311808.0, 1100960.0, 935043.0, 0.0, 9631.0, 1802.0, 1673.0, 7181.0, 22.5, 22.5
56, 2026-07-20_14-16-30, 1948409.0, 1310574.0, 1102220.0, 935915.0, 0.0, 9492.0, 1868.0, 1579.0, 7222.0, 22.5, 22.5
57, 2026-07-20_14-16-31, 1952053.0, 1309891.0, 1100302.0, 934218.0, 0.0, 9699.0, 1830.0, 1598.0, 7097.0, 22.5, 22.5
58, 2026-07-20_14-16-32, 1952649.0, 1308240.0, 1102473.0, 933084.0, 0.0, 9459.0, 1877.0, 1612.0, 7079.0, 22.5, 22.5
59, 2026-07-20_14-16-33, 1952066.0, 1309610.0, 1101137.0, 935608.0, 0.0, 9620.0, 1853.0, 1590.0, 7115.0, 22.5, 22.5
