# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
35, 2026-07-20_13-25-21, 1503512.0, 1329416.0, 829812.0, 954988.0, 0.0, 4108.0, 1616.0, 1184.0, 12844.0, 45.0, 45.0
36, 2026-07-20_13-25-21, 1497272.0, 1337220.0, 826824.0, 961540.0, 0.0, 4268.0, 1500.0, 1120.0, 12620.0, 45.0, 45.0
37, 2026-07-20_13-25-22, 1501520.0, 1334100.0, 832172.0, 958972.0, 0.0, 4064.0, 1364.0, 1088.0, 12208.0, 45.0, 45.0
38, 2026-07-20_13-25-22, 1497108.0, 1332344.0, 832088.0, 956504.0, 0.0, 4216.0, 1400.0, 1212.0, 12112.0, 45.0, 45.0
39, 2026-07-20_13-25-22, 1505436.0, 1334760.0, 829648.0, 958800.0, 0.0, 3988.0, 1352.0, 1220.0, 12480.0, 45.0, 45.0
40, 2026-07-20_13-25-22, 1496732.0, 1337476.0, 829628.0, 957636.0, 0.0, 4360.0, 1624.0, 1104.0, 12344.0, 45.0, 45.0
41, 2026-07-20_13-25-23, 1499584.0, 1333924.0, 827564.0, 958452.0, 0.0, 4352.0, 1500.0, 1108.0, 12268.0, 45.0, 45.0
42, 2026-07-20_13-25-23, 1500452.0, 1332308.0, 827156.0, 957020.0, 0.0, 4228.0, 1400.0, 1184.0, 12644.0, 45.0, 45.0
43, 2026-07-20_13-25-23, 1500932.0, 1337260.0, 826808.0, 957240.0, 0.0, 4384.0, 1364.0, 1212.0, 12348.0, 45.0, 45.0
44, 2026-07-20_13-25-24, 1497496.0, 1329804.0, 827972.0, 953304.0, 0.0, 4424.0, 1464.0, 1096.0, 12596.0, 45.0, 45.0
45, 2026-07-20_13-25-24, 1497600.0, 1331812.0, 825616.0, 953956.0, 0.0, 4432.0, 1328.0, 1372.0, 12440.0, 45.0, 45.0
46, 2026-07-20_13-25-24, 1500392.0, 1333592.0, 828468.0, 953896.0, 0.0, 4408.0, 1440.0, 1088.0, 12808.0, 45.0, 45.0
47, 2026-07-20_13-25-25, 1502256.0, 1331872.0, 829708.0, 954104.0, 0.0, 4316.0, 1452.0, 1172.0, 12596.0, 45.0, 45.0
48, 2026-07-20_13-25-25, 1496440.0, 1327224.0, 830808.0, 955156.0, 0.0, 4256.0, 1440.0, 1284.0, 12428.0, 45.0, 45.0
49, 2026-07-20_13-25-25, 1502196.0, 1337884.0, 830920.0, 957820.0, 0.0, 4152.0, 1556.0, 1232.0, 12816.0, 45.0, 45.0
50, 2026-07-20_13-25-26, 1502276.0, 1335888.0, 831464.0, 957436.0, 0.0, 4192.0, 1484.0, 976.0, 12564.0, 45.0, 45.0
51, 2026-07-20_13-25-26, 1501272.0, 1329652.0, 829908.0, 954824.0, 0.0, 4428.0, 1576.0, 1152.0, 12604.0, 45.0, 45.0
52, 2026-07-20_13-25-26, 1502512.0, 1341208.0, 829024.0, 958996.0, 0.0, 4320.0, 1376.0, 1200.0, 12756.0, 45.0, 45.0
53, 2026-07-20_13-25-27, 1504044.0, 1334440.0, 828932.0, 960928.0, 0.0, 4584.0, 1412.0, 1220.0, 12832.0, 45.0, 45.0
54, 2026-07-20_13-25-27, 1506000.0, 1332700.0, 833528.0, 957920.0, 0.0, 4248.0, 1656.0, 1220.0, 12520.0, 45.0, 45.0
55, 2026-07-20_13-25-27, 1502852.0, 1332444.0, 829660.0, 957904.0, 0.0, 3960.0, 1448.0, 1076.0, 12120.0, 45.0, 45.0
56, 2026-07-20_13-25-27, 1505216.0, 1342796.0, 833400.0, 963020.0, 0.0, 4384.0, 1328.0, 1120.0, 13104.0, 45.0, 45.0
57, 2026-07-20_13-25-28, 1500064.0, 1332064.0, 831808.0, 956072.0, 0.0, 4200.0, 1428.0, 1252.0, 12556.0, 45.0, 45.0
58, 2026-07-20_13-25-28, 1503308.0, 1336304.0, 829072.0, 960340.0, 0.0, 4236.0, 1480.0, 1192.0, 12772.0, 45.0, 45.0
59, 2026-07-20_13-25-28, 1501788.0, 1340012.0, 830668.0, 962376.0, 0.0, 4416.0, 1452.0, 1160.0, 12564.0, 45.0, 45.0
60, 2026-07-20_13-25-29, 1499472.0, 1333368.0, 830960.0, 956936.0, 0.0, 4412.0, 1372.0, 1184.0, 12628.0, 45.0, 45.0
61, 2026-07-20_13-25-29, 1502164.0, 1335916.0, 829264.0, 953592.0, 0.0, 4248.0, 1380.0, 1204.0, 12668.0, 45.0, 45.0
62, 2026-07-20_13-25-29, 1494024.0, 1332800.0, 826388.0, 957676.0, 0.0, 4144.0, 1384.0, 1188.0, 12644.0, 45.0, 45.0
63, 2026-07-20_13-25-30, 1495272.0, 1325604.0, 826276.0, 951432.0, 0.0, 4276.0, 1432.0, 1120.0, 12624.0, 45.0, 45.0
64, 2026-07-20_13-25-30, 1487304.0, 1323320.0, 825908.0, 948808.0, 0.0, 4216.0, 1348.0, 1240.0, 12384.0, 45.0, 45.0
65, 2026-07-20_13-25-30, 1493916.0, 1328924.0, 825212.0, 953864.0, 0.0, 4116.0, 1388.0, 1208.0, 12544.0, 45.0, 45.0
66, 2026-07-20_13-25-31, 1496564.0, 1329136.0, 826740.0, 950620.0, 0.0, 4364.0, 1312.0, 1148.0, 12580.0, 45.0, 45.0
67, 2026-07-20_13-25-31, 1492988.0, 1323484.0, 823436.0, 951112.0, 0.0, 4176.0, 1332.0, 1100.0, 12488.0, 45.0, 45.0
68, 2026-07-20_13-25-31, 1494208.0, 1331844.0, 827432.0, 951676.0, 0.0, 4224.0, 1540.0, 1168.0, 12732.0, 45.0, 45.0
69, 2026-07-20_13-25-32, 1497168.0, 1331500.0, 824480.0, 954904.0, 0.0, 3908.0, 1448.0, 1228.0, 12696.0, 45.0, 45.0
70, 2026-07-20_13-25-32, 1495560.0, 1321364.0, 825856.0, 951992.0, 0.0, 3880.0, 1380.0, 1120.0, 12536.0, 45.0, 45.0
71, 2026-07-20_13-25-32, 1494700.0, 1323784.0, 830184.0, 953332.0, 0.0, 4044.0, 1452.0, 1044.0, 12508.0, 45.0, 45.0
72, 2026-07-20_13-25-33, 1492912.0, 1334536.0, 825700.0, 951716.0, 0.0, 4208.0, 1500.0, 1284.0, 12104.0, 45.0, 45.0
73, 2026-07-20_13-25-33, 1499144.0, 1328996.0, 828460.0, 953068.0, 0.0, 4224.0, 1284.0, 1216.0, 12032.0, 45.0, 45.0
74, 2026-07-20_13-25-33, 1494340.0, 1329780.0, 825920.0, 954188.0, 0.0, 4144.0, 1500.0, 1144.0, 12396.0, 45.0, 45.0
75, 2026-07-20_13-25-33, 1497836.0, 1335896.0, 830112.0, 954660.0, 0.0, 4228.0, 1456.0, 1084.0, 12976.0, 45.0, 45.0
76, 2026-07-20_13-25-34, 1498540.0, 1329736.0, 827760.0, 953668.0, 0.0, 4184.0, 1388.0, 1112.0, 12160.0, 45.0, 45.0
77, 2026-07-20_13-25-34, 1502008.0, 1330720.0, 824064.0, 952384.0, 0.0, 4336.0, 1540.0, 1176.0, 12440.0, 45.0, 45.0
78, 2026-07-20_13-25-34, 1497512.0, 1333572.0, 829252.0, 954472.0, 0.0, 4348.0, 1556.0, 1160.0, 12420.0, 45.0, 45.0
79, 2026-07-20_13-25-35, 1500200.0, 1331176.0, 828372.0, 950752.0, 0.0, 4504.0, 1476.0, 1084.0, 12612.0, 45.0, 45.0
80, 2026-07-20_13-25-35, 1494980.0, 1322340.0, 826648.0, 954384.0, 0.0, 4112.0, 1500.0, 1016.0, 12404.0, 45.0, 45.0
81, 2026-07-20_13-25-35, 1497872.0, 1334876.0, 825428.0, 953640.0, 0.0, 4212.0, 1476.0, 1208.0, 12500.0, 45.0, 45.0
82, 2026-07-20_13-25-36, 1496840.0, 1328032.0, 826896.0, 956704.0, 0.0, 4132.0, 1488.0, 1148.0, 12532.0, 45.0, 45.0
83, 2026-07-20_13-25-36, 1494260.0, 1328208.0, 828188.0, 951688.0, 0.0, 4044.0, 1500.0, 1184.0, 12552.0, 45.0, 45.0
84, 2026-07-20_13-25-36, 1489040.0, 1328492.0, 826396.0, 950972.0, 0.0, 4088.0, 1444.0, 1268.0, 12456.0, 45.0, 45.0
85, 2026-07-20_13-25-37, 1495588.0, 1326728.0, 827384.0, 950660.0, 0.0, 4148.0, 1532.0, 1104.0, 12748.0, 45.0, 45.0
86, 2026-07-20_13-25-37, 1495880.0, 1323124.0, 821668.0, 946764.0, 0.0, 4184.0, 1408.0, 1092.0, 12732.0, 45.0, 45.0
87, 2026-07-20_13-25-37, 1489480.0, 1328440.0, 824444.0, 949040.0, 0.0, 4268.0, 1396.0, 1244.0, 12136.0, 45.0, 45.0
88, 2026-07-20_13-25-38, 1497680.0, 1329588.0, 824184.0, 951708.0, 0.0, 4052.0, 1472.0, 1260.0, 12492.0, 45.0, 45.0
89, 2026-07-20_13-25-38, 1492912.0, 1324764.0, 821912.0, 948884.0, 0.0, 4216.0, 1492.0, 1156.0, 12736.0, 45.0, 45.0
90, 2026-07-20_13-25-38, 1497144.0, 1323136.0, 829804.0, 948700.0, 0.0, 4432.0, 1376.0, 1084.0, 12348.0, 45.0, 45.0
91, 2026-07-20_13-25-38, 1500136.0, 1332556.0, 830156.0, 956728.0, 0.0, 4244.0, 1460.0, 1088.0, 12280.0, 45.0, 45.0
92, 2026-07-20_13-25-39, 1497292.0, 1330144.0, 830864.0, 951432.0, 0.0, 4452.0, 1416.0, 1256.0, 12376.0, 45.0, 45.0
93, 2026-07-20_13-25-39, 1498824.0, 1331668.0, 829940.0, 955408.0, 0.0, 4352.0, 1428.0, 1084.0, 12724.0, 45.0, 45.0
94, 2026-07-20_13-25-39, 1505264.0, 1341616.0, 831628.0, 961788.0, 0.0, 4240.0, 1404.0, 1100.0, 12632.0, 45.0, 45.0
95, 2026-07-20_13-25-40, 1502620.0, 1336580.0, 829272.0, 959648.0, 0.0, 4248.0, 1516.0, 1004.0, 12504.0, 45.0, 45.0
96, 2026-07-20_13-25-40, 1500768.0, 1333988.0, 831588.0, 954004.0, 0.0, 4340.0, 1504.0, 1228.0, 12564.0, 45.0, 45.0
97, 2026-07-20_13-25-40, 1504028.0, 1339044.0, 830920.0, 962672.0, 0.0, 4480.0, 1452.0, 1188.0, 12468.0, 45.0, 45.0
98, 2026-07-20_13-25-41, 1506344.0, 1339576.0, 833408.0, 959104.0, 0.0, 4292.0, 1504.0, 1256.0, 12756.0, 45.0, 45.0
99, 2026-07-20_13-25-41, 1501408.0, 1335628.0, 832872.0, 958072.0, 0.0, 4428.0, 1468.0, 1080.0, 12396.0, 45.0, 45.0
100, 2026-07-20_13-25-41, 1507004.0, 1337404.0, 832568.0, 961340.0, 0.0, 4352.0, 1416.0, 1228.0, 12468.0, 45.0, 45.0
101, 2026-07-20_13-25-42, 1505492.0, 1341292.0, 831664.0, 959600.0, 0.0, 4228.0, 1604.0, 1188.0, 13048.0, 45.0, 45.0
102, 2026-07-20_13-25-42, 1504188.0, 1332016.0, 826508.0, 952412.0, 0.0, 3980.0, 1460.0, 1168.0, 12840.0, 45.0, 45.0
103, 2026-07-20_13-25-42, 1506492.0, 1335012.0, 830404.0, 957752.0, 0.0, 4332.0, 1400.0, 1188.0, 12548.0, 45.0, 45.0
104, 2026-07-20_13-25-43, 1503396.0, 1338792.0, 826796.0, 957360.0, 0.0, 4344.0, 1628.0, 1204.0, 12792.0, 45.0, 45.0
105, 2026-07-20_13-25-43, 1504084.0, 1338924.0, 831336.0, 954952.0, 0.0, 4300.0, 1568.0, 1144.0, 12580.0, 45.0, 45.0
106, 2026-07-20_13-25-43, 1502240.0, 1336688.0, 832880.0, 957176.0, 0.0, 4468.0, 1348.0, 1192.0, 12472.0, 45.0, 45.0
107, 2026-07-20_13-25-43, 1505724.0, 1342984.0, 834092.0, 961280.0, 0.0, 4320.0, 1300.0, 1152.0, 12512.0, 45.0, 45.0
108, 2026-07-20_13-25-44, 1504436.0, 1333456.0, 830776.0, 956664.0, 0.0, 4284.0, 1436.0, 1220.0, 12228.0, 45.0, 45.0
109, 2026-07-20_13-25-44, 1508324.0, 1336588.0, 835464.0, 959248.0, 0.0, 4204.0, 1476.0, 1220.0, 12124.0, 45.0, 45.0
110, 2026-07-20_13-25-44, 1506312.0, 1341096.0, 830052.0, 960084.0, 0.0, 4184.0, 1504.0, 1116.0, 12336.0, 45.0, 45.0
111, 2026-07-20_13-25-45, 1502840.0, 1342288.0, 829664.0, 957376.0, 0.0, 4056.0, 1532.0, 1280.0, 12176.0, 45.0, 45.0
112, 2026-07-20_13-25-45, 1507600.0, 1338260.0, 832688.0, 959424.0, 0.0, 4132.0, 1568.0, 1204.0, 12264.0, 45.0, 45.0
113, 2026-07-20_13-25-45, 1505364.0, 1340572.0, 833400.0, 963200.0, 0.0, 4276.0, 1504.0, 1132.0, 12684.0, 45.0, 45.0
114, 2026-07-20_13-25-46, 1506868.0, 1343224.0, 832464.0, 963136.0, 0.0, 4456.0, 1608.0, 1228.0, 12824.0, 45.0, 45.0
115, 2026-07-20_13-25-46, 1505800.0, 1336892.0, 835472.0, 957728.0, 0.0, 4448.0, 1484.0, 1236.0, 12624.0, 45.0, 45.0
116, 2026-07-20_13-25-46, 1506212.0, 1341768.0, 831236.0, 964120.0, 0.0, 4160.0, 1564.0, 1220.0, 12488.0, 45.0, 45.0
117, 2026-07-20_13-25-47, 1508408.0, 1338628.0, 834128.0, 963684.0, 0.0, 4272.0, 1416.0, 1212.0, 12832.0, 45.0, 45.0
118, 2026-07-20_13-25-47, 1506112.0, 1336352.0, 833268.0, 958652.0, 0.0, 4548.0, 1520.0, 1212.0, 12500.0, 45.0, 45.0
119, 2026-07-20_13-25-47, 1505584.0, 1340720.0, 834452.0, 962732.0, 0.0, 4224.0, 1408.0, 1192.0, 12804.0, 45.0, 45.0
120, 2026-07-20_13-25-48, 1507520.0, 1339116.0, 828764.0, 956880.0, 0.0, 4064.0, 1340.0, 1196.0, 12648.0, 45.0, 45.0
121, 2026-07-20_13-25-48, 1505892.0, 1334052.0, 830688.0, 953900.0, 0.0, 4308.0, 1524.0, 1144.0, 12560.0, 45.0, 45.0
122, 2026-07-20_13-25-48, 1505084.0, 1333868.0, 831736.0, 959112.0, 0.0, 4400.0, 1384.0, 1188.0, 12368.0, 45.0, 45.0
123, 2026-07-20_13-25-49, 1508728.0, 1330692.0, 832028.0, 959860.0, 0.0, 4360.0, 1424.0, 1184.0, 12832.0, 45.0, 45.0
124, 2026-07-20_13-25-49, 1501356.0, 1332068.0, 831896.0, 955520.0, 0.0, 4268.0, 1516.0, 1160.0, 12392.0, 45.0, 45.0
125, 2026-07-20_13-25-49, 1503536.0, 1332672.0, 830292.0, 956584.0, 0.0, 4392.0, 1456.0, 1096.0, 12788.0, 45.0, 45.0
126, 2026-07-20_13-25-49, 1504916.0, 1338108.0, 829148.0, 959464.0, 0.0, 4320.0, 1416.0, 1092.0, 12440.0, 45.0, 45.0
127, 2026-07-20_13-25-50, 1500036.0, 1335424.0, 831648.0, 956116.0, 0.0, 4456.0, 1444.0, 1104.0, 12348.0, 45.0, 45.0
128, 2026-07-20_13-25-50, 1501400.0, 1335728.0, 830316.0, 953552.0, 0.0, 4164.0, 1480.0, 1248.0, 12316.0, 45.0, 45.0
129, 2026-07-20_13-25-50, 1506576.0, 1332536.0, 833240.0, 958048.0, 0.0, 4228.0, 1544.0, 1032.0, 12108.0, 45.0, 45.0
130, 2026-07-20_13-25-51, 1502588.0, 1336064.0, 830412.0, 960000.0, 0.0, 4216.0, 1508.0, 1148.0, 12520.0, 45.0, 45.0
131, 2026-07-20_13-25-51, 1501640.0, 1330988.0, 832744.0, 953032.0, 0.0, 4092.0, 1528.0, 1196.0, 12392.0, 45.0, 45.0
132, 2026-07-20_13-25-51, 1505604.0, 1337628.0, 835352.0, 958344.0, 0.0, 4056.0, 1548.0, 1132.0, 12472.0, 45.0, 45.0
133, 2026-07-20_13-25-52, 1501880.0, 1329356.0, 829216.0, 960136.0, 0.0, 4120.0, 1608.0, 1156.0, 12004.0, 45.0, 45.0
134, 2026-07-20_13-25-52, 1501748.0, 1330544.0, 829116.0, 957060.0, 0.0, 4456.0, 1536.0, 1104.0, 12464.0, 45.0, 45.0
135, 2026-07-20_13-25-52, 1498084.0, 1335216.0, 831808.0, 957164.0, 0.0, 4268.0, 1436.0, 1276.0, 12248.0, 45.0, 45.0
136, 2026-07-20_13-25-53, 1499228.0, 1335112.0, 829468.0, 961620.0, 0.0, 4412.0, 1396.0, 1156.0, 12512.0, 45.0, 45.0
137, 2026-07-20_13-25-53, 1501140.0, 1330608.0, 834220.0, 957640.0, 0.0, 4496.0, 1436.0, 1176.0, 12564.0, 45.0, 45.0
138, 2026-07-20_13-25-53, 1504280.0, 1334436.0, 830316.0, 956696.0, 0.0, 4180.0, 1396.0, 1212.0, 12528.0, 45.0, 45.0
139, 2026-07-20_13-25-54, 1499044.0, 1338524.0, 832048.0, 961216.0, 0.0, 4392.0, 1336.0, 1156.0, 12644.0, 45.0, 45.0
140, 2026-07-20_13-25-54, 1501420.0, 1332520.0, 827624.0, 956340.0, 0.0, 4220.0, 1456.0, 1100.0, 12312.0, 45.0, 45.0
141, 2026-07-20_13-25-54, 1502412.0, 1330660.0, 825040.0, 956200.0, 0.0, 4288.0, 1428.0, 1024.0, 12260.0, 45.0, 45.0
142, 2026-07-20_13-25-54, 1495380.0, 1329772.0, 826300.0, 954504.0, 0.0, 4056.0, 1432.0, 1212.0, 12848.0, 45.0, 45.0
143, 2026-07-20_13-25-55, 1492684.0, 1325304.0, 825144.0, 948308.0, 0.0, 4296.0, 1496.0, 1156.0, 12192.0, 45.0, 45.0
144, 2026-07-20_13-25-55, 1489188.0, 1322376.0, 825772.0, 947760.0, 0.0, 4340.0, 1372.0, 1100.0, 12560.0, 45.0, 45.0
145, 2026-07-20_13-25-55, 1491568.0, 1325980.0, 827408.0, 952672.0, 0.0, 4448.0, 1468.0, 964.0, 12224.0, 45.0, 45.0
146, 2026-07-20_13-25-56, 1494236.0, 1326344.0, 823148.0, 947824.0, 0.0, 4164.0, 1488.0, 1140.0, 12556.0, 45.0, 45.0
147, 2026-07-20_13-25-56, 1492172.0, 1322840.0, 826372.0, 948660.0, 0.0, 4208.0, 1504.0, 1100.0, 12156.0, 45.0, 45.0
148, 2026-07-20_13-25-56, 1500392.0, 1331684.0, 826696.0, 953040.0, 0.0, 4360.0, 1328.0, 1116.0, 12296.0, 45.0, 45.0
149, 2026-07-20_13-25-57, 1495400.0, 1329892.0, 825800.0, 955568.0, 0.0, 4240.0, 1508.0, 1168.0, 12204.0, 45.0, 45.0
150, 2026-07-20_13-25-57, 1498892.0, 1327612.0, 826804.0, 949308.0, 0.0, 4252.0, 1584.0, 1320.0, 12192.0, 45.0, 45.0
151, 2026-07-20_13-25-57, 1498704.0, 1328708.0, 828276.0, 952828.0, 0.0, 4188.0, 1412.0, 1136.0, 12492.0, 45.0, 45.0
152, 2026-07-20_13-25-58, 1499472.0, 1334068.0, 827744.0, 954896.0, 0.0, 4320.0, 1420.0, 1180.0, 12676.0, 45.0, 45.0
153, 2026-07-20_13-25-58, 1500256.0, 1321992.0, 823628.0, 950964.0, 0.0, 4324.0, 1424.0, 1240.0, 12396.0, 45.0, 45.0
154, 2026-07-20_13-25-58, 1502516.0, 1327584.0, 826092.0, 951336.0, 0.0, 4364.0, 1548.0, 1168.0, 12424.0, 45.0, 45.0
155, 2026-07-20_13-25-59, 1493288.0, 1328564.0, 825972.0, 950848.0, 0.0, 4136.0, 1480.0, 1264.0, 12064.0, 45.0, 45.0
156, 2026-07-20_13-25-59, 1493460.0, 1320192.0, 823368.0, 944512.0, 0.0, 4136.0, 1496.0, 1220.0, 12468.0, 45.0, 45.0
157, 2026-07-20_13-25-59, 1494764.0, 1321680.0, 828036.0, 948484.0, 0.0, 4076.0, 1484.0, 1084.0, 12296.0, 45.0, 45.0
158, 2026-07-20_13-25-59, 1496512.0, 1328072.0, 826572.0, 949864.0, 0.0, 4072.0, 1508.0, 1140.0, 12520.0, 45.0, 45.0
159, 2026-07-20_13-26-00, 1489120.0, 1328372.0, 826988.0, 952156.0, 0.0, 4300.0, 1380.0, 1116.0, 12388.0, 45.0, 45.0
