# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
10, 2026-07-20_13-11-36, 1628615.0, 1019037.0, 983242.0, 670251.0, 0.0, 9369.0, 1067.0, 1180.0, 3633.0, 0.0, 0.0
11, 2026-07-20_13-11-37, 1630792.0, 1021726.0, 981727.0, 670737.0, 0.0, 9104.0, 1149.0, 1142.0, 3680.0, 0.0, 0.0
12, 2026-07-20_13-11-38, 1629214.0, 1021391.0, 983432.0, 670615.0, 0.0, 9101.0, 1109.0, 1134.0, 3758.0, 0.0, 0.0
13, 2026-07-20_13-11-39, 1629697.0, 1018805.0, 984065.0, 670102.0, 0.0, 9132.0, 1092.0, 1119.0, 3647.0, 0.0, 0.0
14, 2026-07-20_13-11-40, 1631028.0, 1018007.0, 984489.0, 670026.0, 0.0, 9258.0, 1112.0, 1138.0, 3808.0, 0.0, 0.0
15, 2026-07-20_13-11-41, 1630385.0, 1020710.0, 983598.0, 671227.0, 0.0, 9240.0, 1107.0, 1064.0, 3763.0, 0.0, 0.0
16, 2026-07-20_13-11-42, 1636477.0, 1020853.0, 984765.0, 670500.0, 0.0, 9138.0, 1126.0, 1179.0, 3793.0, 0.0, 0.0
17, 2026-07-20_13-11-43, 1633499.0, 1021031.0, 987175.0, 671562.0, 0.0, 9370.0, 1167.0, 1193.0, 3718.0, 0.0, 0.0
18, 2026-07-20_13-11-44, 1631310.0, 1020600.0, 984832.0, 671021.0, 0.0, 9011.0, 1154.0, 1209.0, 3703.0, 0.0, 0.0
19, 2026-07-20_13-11-46, 1633193.0, 1022195.0, 982489.0, 672161.0, 0.0, 9091.0, 1171.0, 1082.0, 3615.0, 0.0, 0.0
20, 2026-07-20_13-11-47, 1631551.0, 1019845.0, 983591.0, 669900.0, 0.0, 8981.0, 1194.0, 1125.0, 3686.0, 0.0, 0.0
21, 2026-07-20_13-11-48, 1628619.0, 1019375.0, 984359.0, 670687.0, 0.0, 9134.0, 1107.0, 1126.0, 3713.0, 0.0, 0.0
22, 2026-07-20_13-11-49, 1629279.0, 1018078.0, 981056.0, 668377.0, 0.0, 9072.0, 1145.0, 1198.0, 3666.0, 0.0, 0.0
23, 2026-07-20_13-11-50, 1625428.0, 1018637.0, 980568.0, 668968.0, 0.0, 8966.0, 1108.0, 1182.0, 3768.0, 0.0, 0.0
24, 2026-07-20_13-11-51, 1622330.0, 1014201.0, 977577.0, 667691.0, 0.0, 9059.0, 1049.0, 1175.0, 3707.0, 0.0, 0.0
25, 2026-07-20_13-11-52, 1625240.0, 1017337.0, 979171.0, 669935.0, 0.0, 9042.0, 1096.0, 1111.0, 3680.0, 0.0, 0.0
26, 2026-07-20_13-11-53, 1622870.0, 1016067.0, 976578.0, 667079.0, 0.0, 9123.0, 1086.0, 1114.0, 3784.0, 0.0, 0.0
27, 2026-07-20_13-11-54, 1626235.0, 1016712.0, 978906.0, 667171.0, 0.0, 9085.0, 1125.0, 1153.0, 3757.0, 0.0, 0.0
28, 2026-07-20_13-11-55, 1624148.0, 1015375.0, 977708.0, 667719.0, 0.0, 8930.0, 1075.0, 1093.0, 3705.0, 0.0, 0.0
29, 2026-07-20_13-11-56, 1626928.0, 1017551.0, 979940.0, 668759.0, 0.0, 9269.0, 1089.0, 1156.0, 3748.0, 0.0, 0.0
30, 2026-07-20_13-11-57, 1627970.0, 1018407.0, 980097.0, 668972.0, 0.0, 9272.0, 1154.0, 1186.0, 3748.0, 0.0, 0.0
31, 2026-07-20_13-11-58, 1628400.0, 1019377.0, 983004.0, 670049.0, 0.0, 9075.0, 1078.0, 1109.0, 3532.0, 0.0, 0.0
32, 2026-07-20_13-12-00, 1630452.0, 1021744.0, 984057.0, 671326.0, 0.0, 9173.0, 1114.0, 1154.0, 3710.0, 0.0, 0.0
33, 2026-07-20_13-12-01, 1627315.0, 1018764.0, 983345.0, 669851.0, 0.0, 9133.0, 1079.0, 1138.0, 3727.0, 0.0, 0.0
34, 2026-07-20_13-12-02, 1633367.0, 1021221.0, 983228.0, 670999.0, 0.0, 9199.0, 1177.0, 1141.0, 3731.0, 0.0, 0.0
35, 2026-07-20_13-12-03, 1632784.0, 1021618.0, 983808.0, 670888.0, 0.0, 9118.0, 1139.0, 1169.0, 3559.0, 0.0, 0.0
36, 2026-07-20_13-12-04, 1634307.0, 1022936.0, 985412.0, 671250.0, 0.0, 9195.0, 1148.0, 1163.0, 3749.0, 0.0, 0.0
37, 2026-07-20_13-12-05, 1633195.0, 1021216.0, 983173.0, 669753.0, 0.0, 9163.0, 1136.0, 1065.0, 3678.0, 0.0, 0.0
38, 2026-07-20_13-12-06, 1629798.0, 1017443.0, 980707.0, 668501.0, 0.0, 9073.0, 1115.0, 1180.0, 3767.0, 0.0, 0.0
39, 2026-07-20_13-12-07, 1631326.0, 1018407.0, 981909.0, 668269.0, 0.0, 8913.0, 1132.0, 1116.0, 3723.0, 0.0, 0.0
40, 2026-07-20_13-12-08, 1630701.0, 1019862.0, 981704.0, 670516.0, 0.0, 8939.0, 1065.0, 1153.0, 3684.0, 0.0, 0.0
41, 2026-07-20_13-12-09, 1630891.0, 1018317.0, 983535.0, 671503.0, 0.0, 9095.0, 1117.0, 1117.0, 3761.0, 0.0, 0.0
42, 2026-07-20_13-12-10, 1635135.0, 1020924.0, 983398.0, 671121.0, 0.0, 8998.0, 1089.0, 1216.0, 3719.0, 0.0, 0.0
43, 2026-07-20_13-12-11, 1634923.0, 1020159.0, 984496.0, 671401.0, 0.0, 9057.0, 1132.0, 1141.0, 3772.0, 0.0, 0.0
44, 2026-07-20_13-12-12, 1629433.0, 1019631.0, 981522.0, 670917.0, 0.0, 8995.0, 1130.0, 1203.0, 3757.0, 0.0, 0.0
45, 2026-07-20_13-12-14, 1631234.0, 1019063.0, 980201.0, 669599.0, 0.0, 8995.0, 1127.0, 1137.0, 3738.0, 0.0, 0.0
46, 2026-07-20_13-12-15, 1625579.0, 1017022.0, 981462.0, 668227.0, 0.0, 9088.0, 1121.0, 1185.0, 3719.0, 0.0, 0.0
47, 2026-07-20_13-12-16, 1624148.0, 1016760.0, 978635.0, 667770.0, 0.0, 8893.0, 1183.0, 1176.0, 3730.0, 0.0, 0.0
48, 2026-07-20_13-12-17, 1620951.0, 1013938.0, 976823.0, 667497.0, 0.0, 8851.0, 1060.0, 1145.0, 3734.0, 0.0, 0.0
49, 2026-07-20_13-12-18, 1620692.0, 1013717.0, 974851.0, 667095.0, 0.0, 9041.0, 1084.0, 1203.0, 3772.0, 0.0, 0.0
50, 2026-07-20_13-12-19, 1619366.0, 1014057.0, 975477.0, 667577.0, 0.0, 8904.0, 1125.0, 1173.0, 3684.0, 0.0, 0.0
51, 2026-07-20_13-12-20, 1617432.0, 1012714.0, 974398.0, 665577.0, 0.0, 9051.0, 1075.0, 1109.0, 3630.0, 0.0, 0.0
52, 2026-07-20_13-12-21, 1616060.0, 1011743.0, 973576.0, 666037.0, 0.0, 8772.0, 1093.0, 1141.0, 3666.0, 0.0, 0.0
53, 2026-07-20_13-12-22, 1615067.0, 1011175.0, 974180.0, 664989.0, 0.0, 8999.0, 1082.0, 1185.0, 3601.0, 0.0, 0.0
54, 2026-07-20_13-12-23, 1614127.0, 1013294.0, 974120.0, 665810.0, 0.0, 9084.0, 1079.0, 1138.0, 3718.0, 0.0, 0.0
55, 2026-07-20_13-12-24, 1617377.0, 1012788.0, 975024.0, 666254.0, 0.0, 8914.0, 1069.0, 1177.0, 3682.0, 0.0, 0.0
56, 2026-07-20_13-12-25, 1616907.0, 1013514.0, 975249.0, 666283.0, 0.0, 9023.0, 1106.0, 1124.0, 3593.0, 0.0, 0.0
57, 2026-07-20_13-12-26, 1620129.0, 1013563.0, 975182.0, 667062.0, 0.0, 9165.0, 1120.0, 1155.0, 3574.0, 0.0, 0.0
58, 2026-07-20_13-12-28, 1620785.0, 1014229.0, 977128.0, 665188.0, 0.0, 9112.0, 1054.0, 1143.0, 3643.0, 0.0, 0.0
59, 2026-07-20_13-12-29, 1623591.0, 1014667.0, 978096.0, 667798.0, 0.0, 9172.0, 1057.0, 1169.0, 3718.0, 0.0, 0.0
