# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
22, 2026-06-26_15-34-19, 28207.4, 20454.0, 0.0, 0.0, 0.0, 2.6, 0, 0
23, 2026-06-26_15-34-24, 28215.2, 20546.4, 0.0, 0.0, 0.0, 4.2, 0, 0
24, 2026-06-26_15-34-29, 28195.0, 20415.600000000002, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
25, 2026-06-26_15-34-34, 28129.800000000003, 20545.0, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
26, 2026-06-26_15-34-39, 28258.600000000002, 20535.0, 0.0, 0.0, 0.0, 3.6, 0, 0
27, 2026-06-26_15-34-44, 28254.4, 20560.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
28, 2026-06-26_15-34-49, 28322.2, 20620.600000000002, 0.0, 0.0, 0.0, 6.2, 0, 0
29, 2026-06-26_15-34-54, 28265.800000000003, 20487.2, 0.0, 0.0, 0.0, 4.0, 0, 0
30, 2026-06-26_15-34-59, 28163.4, 20531.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
31, 2026-06-26_15-35-04, 28108.800000000003, 20465.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
32, 2026-06-26_15-35-09, 28219.600000000002, 20391.4, 0.0, 0.0, 0.0, 3.2, 0, 0
33, 2026-06-26_15-35-14, 28288.2, 20533.2, 0.0, 0.0, 0.0, 4.0, 0, 0
34, 2026-06-26_15-35-20, 28239.600000000002, 20416.0, 0.0, 0.0, 0.0, 3.6, 0, 0
35, 2026-06-26_15-35-25, 28178.600000000002, 20439.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
36, 2026-06-26_15-35-30, 28019.4, 20475.2, 0.0, 0.0, 0.0, 4.0, 0, 0
37, 2026-06-26_15-35-35, 28177.800000000003, 20483.2, 0.0, 0.0, 0.0, 3.6, 0, 0
38, 2026-06-26_15-35-40, 28104.800000000003, 20412.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
39, 2026-06-26_15-35-45, 28101.0, 20399.2, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
40, 2026-06-26_15-35-50, 28094.2, 20513.800000000003, 0.0, 0.0, 0.0, 3.6, 0, 0
41, 2026-06-26_15-35-55, 28211.4, 20497.2, 0.0, 0.0, 0.0, 3.2, 0, 0
42, 2026-06-26_15-36-00, 28189.4, 20564.4, 0.0, 0.0, 0.0, 4.2, 0, 0
43, 2026-06-26_15-36-05, 28203.4, 20536.4, 0.0, 0.0, 0.0, 4.0, 0, 0
44, 2026-06-26_15-36-10, 28213.4, 20507.2, 0.0, 0.0, 0.0, 2.6, 0, 0
45, 2026-06-26_15-36-15, 28087.2, 20462.4, 0.0, 0.0, 0.0, 3.2, 0, 0
46, 2026-06-26_15-36-20, 27932.2, 20438.0, 0.0, 0.0, 0.0, 5.2, 0, 0
47, 2026-06-26_15-36-25, 28020.4, 20367.2, 0.0, 0.0, 0.0, 4.4, 0, 0
48, 2026-06-26_15-36-31, 28059.0, 20426.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
49, 2026-06-26_15-36-36, 28061.600000000002, 20396.0, 0.0, 0.0, 0.0, 2.6, 0, 0
