# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
11, 2026-06-26_12-53-59, 62021.200000000004, 45469.600000000006, 0.0, 0.0, 0.0, 15.8, 0, 0
12, 2026-06-26_12-54-04, 62002.200000000004, 45530.200000000004, 0.0, 0.0, 0.0, 18.8, 0, 0
13, 2026-06-26_12-54-09, 62009.8, 45458.4, 0.0, 0.0, 0.0, 15.4, 0, 0
14, 2026-06-26_12-54-14, 62095.0, 45548.200000000004, 0.0, 0.0, 0.0, 18.2, 0, 0
15, 2026-06-26_12-54-19, 62125.4, 45500.8, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
16, 2026-06-26_12-54-24, 62005.4, 45519.200000000004, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
17, 2026-06-26_12-54-29, 61941.200000000004, 45363.8, 0.0, 0.0, 0.0, 17.0, 0, 0
18, 2026-06-26_12-54-34, 62009.600000000006, 45479.8, 0.0, 0.0, 0.0, 17.8, 0, 0
19, 2026-06-26_12-54-40, 62068.8, 45487.600000000006, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
20, 2026-06-26_12-54-45, 62020.600000000006, 45447.200000000004, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
21, 2026-06-26_12-54-50, 61948.200000000004, 45235.600000000006, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
22, 2026-06-26_12-54-55, 61825.200000000004, 45191.4, 0.0, 0.0, 0.0, 15.8, 0, 0
23, 2026-06-26_12-55-00, 61762.8, 45251.200000000004, 0.0, 0.0, 0.0, 15.8, 0, 0
24, 2026-06-26_12-55-05, 61925.200000000004, 45305.8, 0.0, 0.0, 0.0, 15.8, 0, 0
25, 2026-06-26_12-55-10, 62053.4, 45318.4, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
26, 2026-06-26_12-55-15, 62110.200000000004, 45411.8, 0.0, 0.0, 0.0, 21.0, 0, 0
27, 2026-06-26_12-55-20, 61991.4, 45272.600000000006, 0.0, 0.0, 0.0, 15.0, 0, 0
28, 2026-06-26_12-55-25, 61981.200000000004, 45302.4, 0.0, 0.0, 0.0, 17.6, 0, 0
29, 2026-06-26_12-55-30, 61873.600000000006, 45233.200000000004, 0.0, 0.0, 0.0, 17.0, 0, 0
30, 2026-06-26_12-55-35, 61749.8, 45188.200000000004, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
31, 2026-06-26_12-55-40, 61844.600000000006, 45108.8, 0.0, 0.0, 0.0, 19.6, 0, 0
32, 2026-06-26_12-55-45, 61859.600000000006, 45188.0, 0.0, 0.0, 0.0, 16.0, 0, 0
33, 2026-06-26_12-55-51, 61801.8, 45054.4, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
34, 2026-06-26_12-55-56, 61837.0, 45010.600000000006, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
35, 2026-06-26_12-56-01, 61852.600000000006, 44965.8, 0.0, 0.0, 0.0, 15.8, 0, 0
36, 2026-06-26_12-56-06, 61777.4, 45085.200000000004, 0.0, 0.0, 0.0, 17.0, 0, 0
37, 2026-06-26_12-56-11, 61798.8, 44990.8, 0.0, 0.0, 0.0, 12.8, 0, 0
38, 2026-06-26_12-56-16, 62062.0, 45097.600000000006, 0.0, 0.0, 0.0, 16.2, 0, 0
39, 2026-06-26_12-56-21, 61858.600000000006, 45220.600000000006, 0.0, 0.0, 0.0, 13.8, 0, 0
40, 2026-06-26_12-56-26, 61971.0, 45126.200000000004, 0.0, 0.0, 0.0, 18.2, 0, 0
41, 2026-06-26_12-56-31, 62035.200000000004, 45177.200000000004, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
42, 2026-06-26_12-56-36, 62130.0, 45205.200000000004, 0.0, 0.0, 0.0, 18.0, 0, 0
43, 2026-06-26_12-56-41, 62153.4, 45290.0, 0.0, 0.0, 0.0, 17.8, 0, 0
44, 2026-06-26_12-56-46, 62174.200000000004, 45111.4, 0.0, 0.0, 0.0, 14.0, 0, 0
45, 2026-06-26_12-56-52, 62045.4, 45164.600000000006, 0.0, 0.0, 0.0, 18.2, 0, 0
46, 2026-06-26_12-56-57, 62043.0, 45026.8, 0.0, 0.0, 0.0, 18.2, 0, 0
47, 2026-06-26_12-57-02, 61922.200000000004, 44948.200000000004, 0.0, 0.0, 0.0, 16.0, 0, 0
48, 2026-06-26_12-57-07, 61952.600000000006, 45082.8, 0.0, 0.0, 0.0, 15.0, 0, 0
49, 2026-06-26_12-57-12, 61949.0, 44927.4, 0.0, 0.0, 0.0, 16.6, 0, 0
