# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
34, 2026-06-26_16-31-04, 48028.200000000004, 38110.6, 0.0, 0.0, 0.0, 9.8, 0, 0
35, 2026-06-26_16-31-09, 48011.0, 38252.8, 0.0, 0.0, 0.0, 8.8, 0, 0
36, 2026-06-26_16-31-14, 48072.0, 38163.4, 0.0, 0.0, 0.0, 6.2, 0, 0
37, 2026-06-26_16-31-19, 47879.8, 38186.6, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
38, 2026-06-26_16-31-24, 47790.4, 38016.6, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
39, 2026-06-26_16-31-29, 47853.4, 38084.0, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
40, 2026-06-26_16-31-34, 47813.0, 37999.0, 0.0, 0.0, 0.0, 8.0, 0, 0
41, 2026-06-26_16-31-40, 47763.4, 38023.6, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
42, 2026-06-26_16-31-45, 47724.600000000006, 38114.200000000004, 0.0, 0.0, 0.0, 7.4, 0, 0
43, 2026-06-26_16-31-50, 47803.600000000006, 37920.8, 0.0, 0.0, 0.0, 9.0, 0, 0
44, 2026-06-26_16-31-55, 47742.200000000004, 37950.8, 0.0, 0.0, 0.0, 8.4, 0, 0
45, 2026-06-26_16-32-00, 47710.4, 37901.8, 0.0, 0.0, 0.0, 7.4, 0, 0
46, 2026-06-26_16-32-05, 47641.0, 37969.200000000004, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
47, 2026-06-26_16-32-10, 47660.200000000004, 37856.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
48, 2026-06-26_16-32-15, 47580.0, 37858.8, 0.0, 0.0, 0.0, 7.800000000000001, 0, 0
49, 2026-06-26_16-32-20, 47468.4, 37733.8, 0.0, 0.0, 0.0, 6.4, 0, 0
