# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
17, 2026-06-26_16-15-37, 65562.6, 56384.0, 0.0, 0.0, 0.0, 20.6, 0, 0
18, 2026-06-26_16-15-42, 65695.2, 56514.0, 0.0, 0.0, 0.0, 21.0, 0, 0
19, 2026-06-26_16-15-47, 65763.40000000001, 56625.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
20, 2026-06-26_16-15-52, 65746.6, 56651.4, 0.0, 0.0, 0.0, 27.0, 0, 0
21, 2026-06-26_16-15-57, 65787.2, 56629.8, 0.0, 0.0, 0.0, 18.0, 0, 0
22, 2026-06-26_16-16-02, 65707.0, 56576.200000000004, 0.0, 0.0, 0.0, 29.0, 0, 0
23, 2026-06-26_16-16-07, 65529.200000000004, 56357.0, 0.0, 0.0, 0.0, 22.0, 0, 0
24, 2026-06-26_16-16-12, 65439.4, 56198.4, 0.0, 0.0, 0.0, 27.8, 0, 0
25, 2026-06-26_16-16-17, 65465.4, 56229.0, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
26, 2026-06-26_16-16-22, 65496.0, 56282.8, 0.0, 0.0, 0.0, 19.6, 0, 0
27, 2026-06-26_16-16-28, 65318.8, 56056.8, 0.0, 0.0, 0.0, 19.0, 0, 0
28, 2026-06-26_16-16-33, 65358.0, 56229.8, 0.0, 0.0, 0.0, 22.0, 0, 0
29, 2026-06-26_16-16-38, 65489.8, 56265.200000000004, 0.0, 0.0, 0.0, 24.0, 0, 0
30, 2026-06-26_16-16-43, 65461.200000000004, 56374.0, 0.0, 0.0, 0.0, 22.0, 0, 0
31, 2026-06-26_16-16-48, 65450.600000000006, 56222.4, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
32, 2026-06-26_16-16-53, 65370.4, 56140.4, 0.0, 0.0, 0.0, 24.8, 0, 0
33, 2026-06-26_16-16-58, 65408.0, 56178.8, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
34, 2026-06-26_16-17-03, 65105.8, 56066.200000000004, 0.0, 0.0, 0.0, 24.0, 0, 0
35, 2026-06-26_16-17-08, 64959.200000000004, 55729.0, 0.0, 0.0, 0.0, 25.8, 0, 0
36, 2026-06-26_16-17-13, 65019.600000000006, 55806.4, 0.0, 0.0, 0.0, 24.8, 0, 0
37, 2026-06-26_16-17-18, 64917.600000000006, 55812.0, 0.0, 0.0, 0.0, 18.8, 0, 0
38, 2026-06-26_16-17-23, 64939.8, 55699.600000000006, 0.0, 0.0, 0.0, 23.8, 0, 0
39, 2026-06-26_16-17-28, 64679.8, 55575.200000000004, 0.0, 0.0, 0.0, 23.200000000000003, 0, 0
40, 2026-06-26_16-17-33, 64929.0, 55690.0, 0.0, 0.0, 0.0, 24.0, 0, 0
41, 2026-06-26_16-17-39, 64957.8, 55799.8, 0.0, 0.0, 0.0, 24.0, 0, 0
42, 2026-06-26_16-17-44, 65002.600000000006, 55796.600000000006, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
43, 2026-06-26_16-17-49, 65066.8, 55834.4, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
44, 2026-06-26_16-17-54, 65179.600000000006, 55976.0, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
45, 2026-06-26_16-17-59, 65100.0, 55923.0, 0.0, 0.0, 0.0, 23.8, 0, 0
46, 2026-06-26_16-18-04, 65200.8, 55964.200000000004, 0.0, 0.0, 0.0, 22.0, 0, 0
47, 2026-06-26_16-18-09, 65158.0, 56030.8, 0.0, 0.0, 0.0, 23.200000000000003, 0, 0
48, 2026-06-26_16-18-14, 65126.0, 55874.200000000004, 0.0, 0.0, 0.0, 14.4, 0, 0
49, 2026-06-26_16-18-19, 65080.0, 55935.600000000006, 0.0, 0.0, 0.0, 24.6, 0, 0
