# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
25, 2026-06-26_13-11-01, 43020.600000000006, 33016.200000000004, 0.0, 0.0, 0.0, 7.0, 0, 0
26, 2026-06-26_13-11-06, 43128.0, 33211.0, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
27, 2026-06-26_13-11-11, 43077.8, 33360.0, 0.0, 0.0, 0.0, 8.4, 0, 0
28, 2026-06-26_13-11-16, 43286.200000000004, 33683.8, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
29, 2026-06-26_13-11-22, 43231.4, 33641.8, 0.0, 0.0, 0.0, 7.2, 0, 0
30, 2026-06-26_13-11-27, 43113.0, 33503.0, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
31, 2026-06-26_13-11-32, 43051.600000000006, 33332.200000000004, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
32, 2026-06-26_13-11-37, 42858.8, 33232.8, 0.0, 0.0, 0.0, 9.0, 0, 0
33, 2026-06-26_13-11-42, 42907.200000000004, 33365.200000000004, 0.0, 0.0, 0.0, 9.0, 0, 0
34, 2026-06-26_13-11-47, 42834.600000000006, 33254.8, 0.0, 0.0, 0.0, 8.0, 0, 0
35, 2026-06-26_13-11-52, 42754.0, 33140.200000000004, 0.0, 0.0, 0.0, 9.4, 0, 0
36, 2026-06-26_13-11-57, 42816.600000000006, 33214.6, 0.0, 0.0, 0.0, 7.2, 0, 0
37, 2026-06-26_13-12-02, 42704.4, 33119.4, 0.0, 0.0, 0.0, 8.0, 0, 0
38, 2026-06-26_13-12-07, 42728.600000000006, 33359.4, 0.0, 0.0, 0.0, 10.0, 0, 0
39, 2026-06-26_13-12-12, 42903.600000000006, 33296.0, 0.0, 0.0, 0.0, 9.8, 0, 0
40, 2026-06-26_13-12-17, 42748.200000000004, 33289.8, 0.0, 0.0, 0.0, 7.4, 0, 0
41, 2026-06-26_13-12-22, 42738.600000000006, 33344.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
42, 2026-06-26_13-12-28, 42667.0, 33137.0, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
43, 2026-06-26_13-12-33, 42610.600000000006, 33072.0, 0.0, 0.0, 0.0, 7.2, 0, 0
44, 2026-06-26_13-12-38, 42571.8, 33035.4, 0.0, 0.0, 0.0, 8.200000000000001, 0, 0
45, 2026-06-26_13-12-43, 42267.0, 32822.8, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
46, 2026-06-26_13-12-48, 42249.200000000004, 32703.600000000002, 0.0, 0.0, 0.0, 9.0, 0, 0
47, 2026-06-26_13-12-53, 42054.200000000004, 32626.0, 0.0, 0.0, 0.0, 6.4, 0, 0
48, 2026-06-26_13-12-58, 42058.8, 32592.0, 0.0, 0.0, 0.0, 7.2, 0, 0
49, 2026-06-26_13-13-03, 42167.0, 32610.4, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
