# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
31, 2026-06-26_16-08-49, 73586.2, 65691.40000000001, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
32, 2026-06-26_16-08-54, 73591.2, 65613.8, 0.0, 0.0, 0.0, 26.6, 0, 0
33, 2026-06-26_16-08-59, 73537.8, 65623.2, 0.0, 0.0, 0.0, 31.8, 0, 0
34, 2026-06-26_16-09-04, 73467.0, 65568.8, 0.0, 0.0, 0.0, 31.0, 0, 0
35, 2026-06-26_16-09-09, 73479.0, 65519.0, 0.0, 0.0, 0.0, 29.0, 0, 0
36, 2026-06-26_16-09-14, 73492.40000000001, 65585.2, 0.0, 0.0, 0.0, 34.2, 0, 0
37, 2026-06-26_16-09-19, 73417.6, 65550.40000000001, 0.0, 0.0, 0.0, 28.6, 0, 0
38, 2026-06-26_16-09-24, 73388.8, 65463.600000000006, 0.0, 0.0, 0.0, 30.200000000000003, 0, 0
39, 2026-06-26_16-09-29, 73344.6, 65401.600000000006, 0.0, 0.0, 0.0, 34.2, 0, 0
40, 2026-06-26_16-09-34, 73291.0, 65338.200000000004, 0.0, 0.0, 0.0, 29.8, 0, 0
41, 2026-06-26_16-09-39, 73256.2, 65272.600000000006, 0.0, 0.0, 0.0, 29.6, 0, 0
42, 2026-06-26_16-09-44, 73167.6, 65170.200000000004, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
43, 2026-06-26_16-09-50, 73079.6, 65006.4, 0.0, 0.0, 0.0, 29.6, 0, 0
44, 2026-06-26_16-09-55, 73037.8, 65024.4, 0.0, 0.0, 0.0, 34.4, 0, 0
45, 2026-06-26_16-10-00, 73043.6, 64967.600000000006, 0.0, 0.0, 0.0, 29.400000000000002, 0, 0
46, 2026-06-26_16-10-05, 73016.2, 65074.4, 0.0, 0.0, 0.0, 33.0, 0, 0
47, 2026-06-26_16-10-10, 72981.6, 64955.600000000006, 0.0, 0.0, 0.0, 28.0, 0, 0
48, 2026-06-26_16-10-15, 73014.8, 64925.4, 0.0, 0.0, 0.0, 32.0, 0, 0
49, 2026-06-26_16-10-20, 72974.40000000001, 64877.600000000006, 0.0, 0.0, 0.0, 29.0, 0, 0
