# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
32, 2026-06-25_18-15-35, 82842.40000000001, 76978.40000000001, 0.0, 0.0, 0.0, 28.400000000000002, 0, 0
33, 2026-06-25_18-15-40, 82770.6, 76905.6, 0.0, 0.0, 0.0, 24.8, 0, 0
34, 2026-06-25_18-15-45, 82737.0, 76813.40000000001, 0.0, 0.0, 0.0, 31.0, 0, 0
35, 2026-06-25_18-15-51, 82702.0, 76785.2, 0.0, 0.0, 0.0, 26.400000000000002, 0, 0
36, 2026-06-25_18-15-56, 82708.6, 76769.40000000001, 0.0, 0.0, 0.0, 27.8, 0, 0
37, 2026-06-25_18-16-01, 82757.0, 76834.2, 0.0, 0.0, 0.0, 26.8, 0, 0
38, 2026-06-25_18-16-06, 82779.20000000001, 76916.2, 0.0, 0.0, 0.0, 24.6, 0, 0
39, 2026-06-25_18-16-11, 82701.6, 76846.6, 0.0, 0.0, 0.0, 27.8, 0, 0
40, 2026-06-25_18-16-16, 82737.0, 76830.6, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
41, 2026-06-25_18-16-21, 82717.40000000001, 76764.40000000001, 0.0, 0.0, 0.0, 21.0, 0, 0
42, 2026-06-25_18-16-26, 82748.0, 76912.0, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
43, 2026-06-25_18-16-31, 82737.0, 76857.6, 0.0, 0.0, 0.0, 28.200000000000003, 0, 0
44, 2026-06-25_18-16-36, 82846.20000000001, 76856.0, 0.0, 0.0, 0.0, 27.8, 0, 0
45, 2026-06-25_18-16-41, 82770.20000000001, 76982.8, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
46, 2026-06-25_18-16-46, 82808.0, 76940.2, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
47, 2026-06-25_18-16-51, 82767.6, 76914.8, 0.0, 0.0, 0.0, 25.8, 0, 0
48, 2026-06-25_18-16-56, 82660.6, 76841.6, 0.0, 0.0, 0.0, 25.6, 0, 0
49, 2026-06-25_18-17-02, 82651.40000000001, 76787.0, 0.0, 0.0, 0.0, 20.0, 0, 0
