# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
12, 2026-06-25_18-05-29, 87961.8, 83792.0, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
13, 2026-06-25_18-05-34, 87957.40000000001, 83770.40000000001, 0.0, 0.0, 0.0, 30.0, 0, 0
14, 2026-06-25_18-05-39, 87910.20000000001, 83734.40000000001, 0.0, 0.0, 0.0, 27.0, 0, 0
15, 2026-06-25_18-05-44, 87890.6, 83710.0, 0.0, 0.0, 0.0, 30.0, 0, 0
16, 2026-06-25_18-05-49, 87878.20000000001, 83708.6, 0.0, 0.0, 0.0, 28.8, 0, 0
17, 2026-06-25_18-05-54, 87912.20000000001, 83713.6, 0.0, 0.0, 0.0, 30.6, 0, 0
18, 2026-06-25_18-05-59, 87941.8, 83767.40000000001, 0.0, 0.0, 0.0, 33.6, 0, 0
19, 2026-06-25_18-06-04, 87921.8, 83772.20000000001, 0.0, 0.0, 0.0, 35.4, 0, 0
20, 2026-06-25_18-06-09, 87899.20000000001, 83721.40000000001, 0.0, 0.0, 0.0, 31.400000000000002, 0, 0
21, 2026-06-25_18-06-14, 87916.40000000001, 83713.8, 0.0, 0.0, 0.0, 33.4, 0, 0
22, 2026-06-25_18-06-20, 87867.6, 83672.0, 0.0, 0.0, 0.0, 26.0, 0, 0
23, 2026-06-25_18-06-25, 87839.0, 83657.6, 0.0, 0.0, 0.0, 33.800000000000004, 0, 0
24, 2026-06-25_18-06-30, 87823.20000000001, 83611.40000000001, 0.0, 0.0, 0.0, 32.4, 0, 0
25, 2026-06-25_18-06-35, 87826.20000000001, 83625.0, 0.0, 0.0, 0.0, 32.6, 0, 0
26, 2026-06-25_18-06-40, 87783.20000000001, 83603.6, 0.0, 0.0, 0.0, 30.6, 0, 0
27, 2026-06-25_18-06-45, 87799.20000000001, 83591.20000000001, 0.0, 0.0, 0.0, 33.4, 0, 0
28, 2026-06-25_18-06-50, 87835.40000000001, 83661.20000000001, 0.0, 0.0, 0.0, 26.8, 0, 0
29, 2026-06-25_18-06-55, 87783.20000000001, 83590.20000000001, 0.0, 0.0, 0.0, 28.6, 0, 0
30, 2026-06-25_18-07-00, 87737.40000000001, 83482.8, 0.0, 0.0, 0.0, 34.4, 0, 0
31, 2026-06-25_18-07-05, 87672.0, 83453.20000000001, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
32, 2026-06-25_18-07-10, 87635.6, 83316.40000000001, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
33, 2026-06-25_18-07-15, 87554.6, 83287.6, 0.0, 0.0, 0.0, 28.6, 0, 0
34, 2026-06-25_18-07-20, 87550.8, 83264.8, 0.0, 0.0, 0.0, 27.6, 0, 0
35, 2026-06-25_18-07-26, 87528.20000000001, 83210.8, 0.0, 0.0, 0.0, 25.0, 0, 0
36, 2026-06-25_18-07-31, 87504.6, 83181.6, 0.0, 0.0, 0.0, 31.200000000000003, 0, 0
37, 2026-06-25_18-07-36, 87573.8, 83251.40000000001, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
38, 2026-06-25_18-07-41, 87626.0, 83309.20000000001, 0.0, 0.0, 0.0, 27.400000000000002, 0, 0
39, 2026-06-25_18-07-46, 87602.8, 83309.6, 0.0, 0.0, 0.0, 25.8, 0, 0
40, 2026-06-25_18-07-51, 87629.6, 83329.20000000001, 0.0, 0.0, 0.0, 29.0, 0, 0
41, 2026-06-25_18-07-56, 87549.20000000001, 83253.6, 0.0, 0.0, 0.0, 33.0, 0, 0
42, 2026-06-25_18-08-01, 87548.20000000001, 83222.20000000001, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
43, 2026-06-25_18-08-06, 87499.8, 83207.0, 0.0, 0.0, 0.0, 27.200000000000003, 0, 0
44, 2026-06-25_18-08-11, 87459.6, 83127.8, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
45, 2026-06-25_18-08-16, 87494.6, 83141.6, 0.0, 0.0, 0.0, 27.8, 0, 0
46, 2026-06-25_18-08-21, 87461.0, 83137.8, 0.0, 0.0, 0.0, 22.8, 0, 0
47, 2026-06-25_18-08-26, 87429.40000000001, 83075.6, 0.0, 0.0, 0.0, 32.6, 0, 0
48, 2026-06-25_18-08-31, 87443.20000000001, 83108.0, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
49, 2026-06-25_18-08-37, 87457.40000000001, 83099.40000000001, 0.0, 0.0, 0.0, 33.6, 0, 0
