# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
12, 2026-06-26_16-46-56, 27915.4, 20450.600000000002, 0.0, 0.0, 0.0, 1.6, 0, 0
13, 2026-06-26_16-47-01, 27949.800000000003, 20497.600000000002, 0.0, 0.0, 0.0, 0.8, 0, 0
14, 2026-06-26_16-47-06, 27908.800000000003, 20429.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
15, 2026-06-26_16-47-11, 27931.800000000003, 20461.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
16, 2026-06-26_16-47-17, 27831.2, 20353.0, 0.0, 0.0, 0.0, 2.6, 0, 0
17, 2026-06-26_16-47-22, 27892.0, 20496.4, 0.0, 0.0, 0.0, 1.8, 0, 0
18, 2026-06-26_16-47-27, 27963.2, 20495.600000000002, 0.0, 0.0, 0.0, 2.0, 0, 0
19, 2026-06-26_16-47-32, 27919.2, 20406.2, 0.0, 0.0, 0.0, 2.2, 0, 0
20, 2026-06-26_16-47-37, 27880.4, 20414.0, 0.0, 0.0, 0.0, 1.6, 0, 0
21, 2026-06-26_16-47-42, 27833.600000000002, 20443.0, 0.0, 0.0, 0.0, 2.6, 0, 0
22, 2026-06-26_16-47-47, 27877.0, 20460.2, 0.0, 0.0, 0.0, 2.2, 0, 0
23, 2026-06-26_16-47-52, 27811.4, 20361.2, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
24, 2026-06-26_16-47-57, 27772.800000000003, 20367.2, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
25, 2026-06-26_16-48-02, 27696.2, 20353.800000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
26, 2026-06-26_16-48-07, 27711.600000000002, 20303.0, 0.0, 0.0, 0.0, 1.0, 0, 0
27, 2026-06-26_16-48-12, 27786.600000000002, 20320.0, 0.0, 0.0, 0.0, 0.8, 0, 0
28, 2026-06-26_16-48-17, 27750.800000000003, 20335.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
29, 2026-06-26_16-48-23, 27751.600000000002, 20412.800000000003, 0.0, 0.0, 0.0, 2.0, 0, 0
30, 2026-06-26_16-48-28, 27667.600000000002, 20354.0, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
31, 2026-06-26_16-48-33, 27663.4, 20292.800000000003, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
32, 2026-06-26_16-48-38, 27662.800000000003, 20239.800000000003, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
33, 2026-06-26_16-48-43, 27787.800000000003, 20248.800000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
34, 2026-06-26_16-48-48, 27772.0, 20267.2, 0.0, 0.0, 0.0, 1.6, 0, 0
35, 2026-06-26_16-48-53, 27670.2, 20242.800000000003, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
36, 2026-06-26_16-48-58, 27692.0, 20202.800000000003, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
37, 2026-06-26_16-49-03, 27731.800000000003, 20264.600000000002, 0.0, 0.0, 0.0, 2.6, 0, 0
38, 2026-06-26_16-49-08, 27699.4, 20328.800000000003, 0.0, 0.0, 0.0, 1.0, 0, 0
39, 2026-06-26_16-49-13, 27699.0, 20222.2, 0.0, 0.0, 0.0, 1.0, 0, 0
40, 2026-06-26_16-49-18, 27637.4, 20218.600000000002, 0.0, 0.0, 0.0, 1.2000000000000002, 0, 0
41, 2026-06-26_16-49-23, 27573.4, 20247.0, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
42, 2026-06-26_16-49-28, 27553.800000000003, 20219.4, 0.0, 0.0, 0.0, 1.6, 0, 0
43, 2026-06-26_16-49-34, 27535.0, 20193.0, 0.0, 0.0, 0.0, 2.0, 0, 0
44, 2026-06-26_16-49-39, 27613.0, 20127.4, 0.0, 0.0, 0.0, 1.4000000000000001, 0, 0
45, 2026-06-26_16-49-44, 27603.800000000003, 20185.2, 0.0, 0.0, 0.0, 1.8, 0, 0
46, 2026-06-26_16-49-49, 27626.0, 20143.4, 0.0, 0.0, 0.0, 2.2, 0, 0
47, 2026-06-26_16-49-54, 27486.0, 20147.0, 0.0, 0.0, 0.0, 2.0, 0, 0
48, 2026-06-26_16-49-59, 27525.2, 20160.800000000003, 0.0, 0.0, 0.0, 1.0, 0, 0
49, 2026-06-26_16-50-04, 27533.0, 20065.800000000003, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
