# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
17, 2026-06-26_13-04-21, 49346.8, 35522.4, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
18, 2026-06-26_13-04-26, 49250.600000000006, 35374.200000000004, 0.0, 0.0, 0.0, 8.6, 0, 0
19, 2026-06-26_13-04-31, 49157.4, 35435.6, 0.0, 0.0, 0.0, 11.4, 0, 0
20, 2026-06-26_13-04-36, 49092.200000000004, 35404.0, 0.0, 0.0, 0.0, 11.4, 0, 0
21, 2026-06-26_13-04-41, 49319.0, 35504.6, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
22, 2026-06-26_13-04-46, 49168.0, 35531.200000000004, 0.0, 0.0, 0.0, 10.0, 0, 0
23, 2026-06-26_13-04-51, 49121.200000000004, 35597.200000000004, 0.0, 0.0, 0.0, 11.8, 0, 0
24, 2026-06-26_13-04-56, 49219.200000000004, 35598.4, 0.0, 0.0, 0.0, 12.4, 0, 0
25, 2026-06-26_13-05-01, 49378.200000000004, 35719.200000000004, 0.0, 0.0, 0.0, 8.0, 0, 0
26, 2026-06-26_13-05-06, 49374.8, 35693.4, 0.0, 0.0, 0.0, 12.0, 0, 0
27, 2026-06-26_13-05-12, 49127.0, 35672.0, 0.0, 0.0, 0.0, 8.8, 0, 0
28, 2026-06-26_13-05-17, 49157.4, 35637.4, 0.0, 0.0, 0.0, 9.200000000000001, 0, 0
29, 2026-06-26_13-05-22, 49049.4, 35757.8, 0.0, 0.0, 0.0, 12.0, 0, 0
30, 2026-06-26_13-05-27, 49220.8, 35656.4, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
31, 2026-06-26_13-05-32, 49258.600000000006, 35769.8, 0.0, 0.0, 0.0, 13.0, 0, 0
32, 2026-06-26_13-05-37, 49263.0, 35927.8, 0.0, 0.0, 0.0, 11.0, 0, 0
33, 2026-06-26_13-05-42, 49345.200000000004, 35870.0, 0.0, 0.0, 0.0, 9.0, 0, 0
34, 2026-06-26_13-05-47, 49425.8, 35927.4, 0.0, 0.0, 0.0, 9.4, 0, 0
35, 2026-06-26_13-05-52, 49361.600000000006, 35936.8, 0.0, 0.0, 0.0, 8.0, 0, 0
36, 2026-06-26_13-05-57, 49443.0, 35947.8, 0.0, 0.0, 0.0, 11.4, 0, 0
37, 2026-06-26_13-06-02, 49396.4, 35965.0, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
38, 2026-06-26_13-06-07, 49221.600000000006, 35926.200000000004, 0.0, 0.0, 0.0, 12.0, 0, 0
39, 2026-06-26_13-06-12, 49151.8, 35869.6, 0.0, 0.0, 0.0, 10.0, 0, 0
40, 2026-06-26_13-06-17, 49239.200000000004, 35872.8, 0.0, 0.0, 0.0, 8.4, 0, 0
41, 2026-06-26_13-06-23, 49004.0, 35994.200000000004, 0.0, 0.0, 0.0, 7.6000000000000005, 0, 0
42, 2026-06-26_13-06-28, 49101.4, 35927.0, 0.0, 0.0, 0.0, 11.4, 0, 0
43, 2026-06-26_13-06-33, 49084.8, 35980.0, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
44, 2026-06-26_13-06-38, 49253.600000000006, 36019.0, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
45, 2026-06-26_13-06-43, 49032.200000000004, 36024.0, 0.0, 0.0, 0.0, 9.8, 0, 0
46, 2026-06-26_13-06-48, 49104.0, 36139.8, 0.0, 0.0, 0.0, 12.0, 0, 0
47, 2026-06-26_13-06-53, 49210.8, 36180.6, 0.0, 0.0, 0.0, 8.8, 0, 0
48, 2026-06-26_13-06-58, 49314.600000000006, 36249.4, 0.0, 0.0, 0.0, 8.4, 0, 0
49, 2026-06-26_13-07-03, 49339.8, 36293.4, 0.0, 0.0, 0.0, 8.6, 0, 0
