# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
10, 2026-06-26_16-35-05, 40615.8, 31330.600000000002, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
11, 2026-06-26_16-35-11, 40667.8, 31374.4, 0.0, 0.0, 0.0, 4.4, 0, 0
12, 2026-06-26_16-35-16, 40519.4, 31166.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
13, 2026-06-26_16-35-21, 40559.8, 31127.600000000002, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
14, 2026-06-26_16-35-26, 40431.4, 31086.600000000002, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
15, 2026-06-26_16-35-31, 40453.200000000004, 31071.800000000003, 0.0, 0.0, 0.0, 3.0, 0, 0
16, 2026-06-26_16-35-36, 40460.0, 31072.800000000003, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
17, 2026-06-26_16-35-41, 40420.8, 31124.0, 0.0, 0.0, 0.0, 5.2, 0, 0
18, 2026-06-26_16-35-46, 40442.4, 31030.4, 0.0, 0.0, 0.0, 4.4, 0, 0
19, 2026-06-26_16-35-51, 40336.200000000004, 31031.800000000003, 0.0, 0.0, 0.0, 6.0, 0, 0
20, 2026-06-26_16-35-56, 40265.600000000006, 30976.800000000003, 0.0, 0.0, 0.0, 4.2, 0, 0
21, 2026-06-26_16-36-01, 40391.0, 30998.800000000003, 0.0, 0.0, 0.0, 5.0, 0, 0
22, 2026-06-26_16-36-06, 40221.600000000006, 30924.2, 0.0, 0.0, 0.0, 5.4, 0, 0
23, 2026-06-26_16-36-11, 40285.600000000006, 31008.600000000002, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
24, 2026-06-26_16-36-16, 40202.8, 30944.800000000003, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
25, 2026-06-26_16-36-22, 40270.200000000004, 30902.4, 0.0, 0.0, 0.0, 5.2, 0, 0
26, 2026-06-26_16-36-27, 40113.0, 30841.800000000003, 0.0, 0.0, 0.0, 3.8000000000000003, 0, 0
27, 2026-06-26_16-36-32, 39989.200000000004, 30701.600000000002, 0.0, 0.0, 0.0, 5.0, 0, 0
28, 2026-06-26_16-36-37, 39946.600000000006, 30839.0, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
29, 2026-06-26_16-36-42, 39942.0, 30672.800000000003, 0.0, 0.0, 0.0, 5.2, 0, 0
30, 2026-06-26_16-36-47, 40069.8, 30727.800000000003, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
31, 2026-06-26_16-36-52, 40059.4, 30754.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
32, 2026-06-26_16-36-57, 40007.200000000004, 30736.2, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
33, 2026-06-26_16-37-02, 40077.8, 30752.600000000002, 0.0, 0.0, 0.0, 5.2, 0, 0
34, 2026-06-26_16-37-07, 40037.8, 30595.800000000003, 0.0, 0.0, 0.0, 4.4, 0, 0
35, 2026-06-26_16-37-12, 39927.0, 30533.800000000003, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
36, 2026-06-26_16-37-17, 39788.200000000004, 30604.4, 0.0, 0.0, 0.0, 5.800000000000001, 0, 0
37, 2026-06-26_16-37-22, 39885.200000000004, 30708.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
38, 2026-06-26_16-37-28, 40009.0, 30799.0, 0.0, 0.0, 0.0, 4.0, 0, 0
39, 2026-06-26_16-37-33, 39920.600000000006, 30790.4, 0.0, 0.0, 0.0, 5.0, 0, 0
40, 2026-06-26_16-37-38, 39884.8, 30571.2, 0.0, 0.0, 0.0, 4.800000000000001, 0, 0
41, 2026-06-26_16-37-43, 39927.600000000006, 30612.4, 0.0, 0.0, 0.0, 6.4, 0, 0
42, 2026-06-26_16-37-48, 39985.600000000006, 30656.2, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
43, 2026-06-26_16-37-53, 39974.0, 30711.4, 0.0, 0.0, 0.0, 5.4, 0, 0
44, 2026-06-26_16-37-58, 40092.600000000006, 30691.4, 0.0, 0.0, 0.0, 6.4, 0, 0
45, 2026-06-26_16-38-03, 40000.0, 30668.4, 0.0, 0.0, 0.0, 3.6, 0, 0
46, 2026-06-26_16-38-08, 39932.200000000004, 30755.0, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
47, 2026-06-26_16-38-13, 39967.4, 30720.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
48, 2026-06-26_16-38-18, 39963.8, 30723.0, 0.0, 0.0, 0.0, 3.2, 0, 0
49, 2026-06-26_16-38-23, 39871.0, 30650.4, 0.0, 0.0, 0.0, 5.0, 0, 0
