# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
10, 2026-07-28_11-35-32, 1286400.0, 814553.0, 1004723.0, 519773.0, 0.0, 1149.0, 8933.0, 761.0, 932.0, 0.0, 0.0
11, 2026-07-28_11-35-33, 1289651.0, 814536.0, 1005030.0, 519523.0, 0.0, 1130.0, 8984.0, 790.0, 992.0, 0.0, 0.0
12, 2026-07-28_11-35-34, 1287676.0, 814359.0, 1005074.0, 519342.0, 0.0, 1028.0, 8724.0, 740.0, 932.0, 0.0, 0.0
13, 2026-07-28_11-35-35, 1289774.0, 814321.0, 1006232.0, 519704.0, 0.0, 1070.0, 8739.0, 743.0, 927.0, 0.0, 0.0
14, 2026-07-28_11-35-36, 1290002.0, 814620.0, 1005288.0, 519871.0, 0.0, 1084.0, 8905.0, 678.0, 950.0, 0.0, 0.0
15, 2026-07-28_11-35-37, 1287039.0, 814530.0, 1005444.0, 519967.0, 0.0, 1088.0, 8927.0, 761.0, 959.0, 0.0, 0.0
16, 2026-07-28_11-35-39, 1288122.0, 814706.0, 1005582.0, 518930.0, 0.0, 1103.0, 8652.0, 746.0, 921.0, 0.0, 0.0
17, 2026-07-28_11-35-40, 1289062.0, 814662.0, 1004830.0, 517974.0, 0.0, 1096.0, 8977.0, 749.0, 970.0, 0.0, 0.0
18, 2026-07-28_11-35-41, 1285835.0, 813199.0, 1003144.0, 517531.0, 0.0, 1078.0, 8870.0, 756.0, 955.0, 0.0, 0.0
19, 2026-07-28_11-35-42, 1288854.0, 812910.0, 1005621.0, 519223.0, 0.0, 1109.0, 8574.0, 780.0, 944.0, 0.0, 0.0
20, 2026-07-28_11-35-43, 1287605.0, 813155.0, 1004730.0, 518829.0, 0.0, 1124.0, 8730.0, 763.0, 908.0, 0.0, 0.0
21, 2026-07-28_11-35-44, 1287409.0, 814440.0, 1004461.0, 519406.0, 0.0, 1080.0, 8897.0, 785.0, 869.0, 0.0, 0.0
22, 2026-07-28_11-35-45, 1288244.0, 814752.0, 1007142.0, 518565.0, 0.0, 1087.0, 8910.0, 699.0, 948.0, 0.0, 0.0
23, 2026-07-28_11-35-46, 1287728.0, 814182.0, 1004625.0, 517732.0, 0.0, 1146.0, 9006.0, 769.0, 892.0, 0.0, 0.0
24, 2026-07-28_11-35-47, 1288187.0, 813893.0, 1005322.0, 519033.0, 0.0, 1108.0, 8853.0, 791.0, 958.0, 0.0, 0.0
25, 2026-07-28_11-35-48, 1288395.0, 813249.0, 1003284.0, 518490.0, 0.0, 1123.0, 8833.0, 733.0, 925.0, 0.0, 0.0
26, 2026-07-28_11-35-49, 1290788.0, 814184.0, 1006325.0, 518006.0, 0.0, 1138.0, 8821.0, 728.0, 979.0, 0.0, 0.0
27, 2026-07-28_11-35-50, 1288597.0, 813692.0, 1003815.0, 518670.0, 0.0, 1058.0, 8868.0, 733.0, 900.0, 0.0, 0.0
28, 2026-07-28_11-35-51, 1288502.0, 813787.0, 1002770.0, 518083.0, 0.0, 1129.0, 8888.0, 774.0, 936.0, 0.0, 0.0
29, 2026-07-28_11-35-53, 1286339.0, 812603.0, 1003629.0, 517309.0, 0.0, 1097.0, 8684.0, 747.0, 933.0, 0.0, 0.0
30, 2026-07-28_11-35-54, 1283906.0, 812674.0, 1002543.0, 518185.0, 0.0, 1041.0, 9011.0, 719.0, 936.0, 0.0, 0.0
31, 2026-07-28_11-35-55, 1285085.0, 812808.0, 1003243.0, 518344.0, 0.0, 1112.0, 8749.0, 715.0, 932.0, 0.0, 0.0
32, 2026-07-28_11-35-56, 1284749.0, 813614.0, 1002693.0, 519275.0, 0.0, 1106.0, 8723.0, 738.0, 903.0, 0.0, 0.0
33, 2026-07-28_11-35-57, 1285684.0, 813580.0, 1001409.0, 518259.0, 0.0, 1129.0, 8933.0, 729.0, 919.0, 0.0, 0.0
34, 2026-07-28_11-35-58, 1285983.0, 812168.0, 1002266.0, 518014.0, 0.0, 1116.0, 8766.0, 730.0, 889.0, 0.0, 0.0
35, 2026-07-28_11-35-59, 1283924.0, 813196.0, 1003367.0, 518459.0, 0.0, 1107.0, 8804.0, 718.0, 904.0, 0.0, 0.0
36, 2026-07-28_11-36-00, 1283590.0, 810844.0, 1002538.0, 518224.0, 0.0, 1054.0, 8755.0, 744.0, 936.0, 0.0, 0.0
37, 2026-07-28_11-36-01, 1286112.0, 811722.0, 1002003.0, 518454.0, 0.0, 1081.0, 8824.0, 804.0, 984.0, 0.0, 0.0
38, 2026-07-28_11-36-02, 1285774.0, 814317.0, 1003522.0, 517991.0, 0.0, 1038.0, 8850.0, 749.0, 920.0, 0.0, 0.0
39, 2026-07-28_11-36-03, 1285112.0, 813093.0, 1003517.0, 518562.0, 0.0, 1078.0, 8784.0, 740.0, 972.0, 0.0, 0.0
40, 2026-07-28_11-36-04, 1284876.0, 809939.0, 1003589.0, 517741.0, 0.0, 1148.0, 8735.0, 757.0, 960.0, 0.0, 0.0
41, 2026-07-28_11-36-06, 1286873.0, 812188.0, 1002732.0, 516970.0, 0.0, 1056.0, 8879.0, 737.0, 948.0, 0.0, 0.0
42, 2026-07-28_11-36-07, 1285981.0, 812459.0, 1002154.0, 516259.0, 0.0, 1103.0, 8659.0, 702.0, 929.0, 0.0, 0.0
43, 2026-07-28_11-36-08, 1285906.0, 813754.0, 1004235.0, 517552.0, 0.0, 1083.0, 8793.0, 753.0, 966.0, 0.0, 0.0
44, 2026-07-28_11-36-09, 1286992.0, 815493.0, 1003444.0, 518043.0, 0.0, 1126.0, 8807.0, 751.0, 939.0, 0.0, 0.0
45, 2026-07-28_11-36-10, 1284725.0, 811792.0, 1002868.0, 517718.0, 0.0, 1057.0, 8727.0, 741.0, 1019.0, 0.0, 0.0
46, 2026-07-28_11-36-11, 1285643.0, 813050.0, 1004704.0, 518140.0, 0.0, 1124.0, 8696.0, 748.0, 895.0, 0.0, 0.0
47, 2026-07-28_11-36-12, 1284761.0, 813030.0, 1002080.0, 518098.0, 0.0, 1081.0, 8809.0, 760.0, 917.0, 0.0, 0.0
48, 2026-07-28_11-36-13, 1286395.0, 812172.0, 1000338.0, 517086.0, 0.0, 1113.0, 8686.0, 725.0, 1010.0, 0.0, 0.0
49, 2026-07-28_11-36-14, 1286565.0, 812552.0, 1002310.0, 515728.0, 0.0, 1093.0, 8740.0, 777.0, 998.0, 0.0, 0.0
50, 2026-07-28_11-36-15, 1286741.0, 811439.0, 1002695.0, 518063.0, 0.0, 1078.0, 8935.0, 768.0, 907.0, 0.0, 0.0
51, 2026-07-28_11-36-16, 1285762.0, 813970.0, 1004086.0, 518621.0, 0.0, 1077.0, 8956.0, 738.0, 947.0, 0.0, 0.0
52, 2026-07-28_11-36-17, 1287403.0, 812532.0, 1002556.0, 518624.0, 0.0, 1172.0, 8727.0, 754.0, 956.0, 0.0, 0.0
53, 2026-07-28_11-36-18, 1285912.0, 814561.0, 1003632.0, 518444.0, 0.0, 1030.0, 8730.0, 739.0, 955.0, 0.0, 0.0
54, 2026-07-28_11-36-20, 1287928.0, 812190.0, 1003216.0, 518696.0, 0.0, 1151.0, 8688.0, 767.0, 968.0, 0.0, 0.0
55, 2026-07-28_11-36-21, 1287181.0, 811205.0, 1002055.0, 518242.0, 0.0, 1037.0, 8777.0, 750.0, 985.0, 0.0, 0.0
56, 2026-07-28_11-36-22, 1284992.0, 812328.0, 1005228.0, 517337.0, 0.0, 1049.0, 8871.0, 729.0, 962.0, 0.0, 0.0
57, 2026-07-28_11-36-23, 1287941.0, 812296.0, 1003759.0, 518287.0, 0.0, 1088.0, 8745.0, 764.0, 964.0, 0.0, 0.0
58, 2026-07-28_11-36-24, 1285128.0, 810834.0, 1004348.0, 517559.0, 0.0, 1094.0, 8714.0, 783.0, 946.0, 0.0, 0.0
59, 2026-07-28_11-36-25, 1284378.0, 811393.0, 1002223.0, 519052.0, 0.0, 1036.0, 8980.0, 722.0, 972.0, 0.0, 0.0
