# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
17, 2026-07-28_12-08-14, 603734.0, 562018.0, 417131.0, 398567.0, 0.0, 2006.0, 3475.0, 2365.0, 2185.0, 22.5, 22.5
18, 2026-07-28_12-08-15, 605384.0, 562329.0, 417667.0, 397293.0, 0.0, 1967.0, 3520.0, 2402.0, 2207.0, 22.5, 22.5
19, 2026-07-28_12-08-16, 604465.0, 563786.0, 417960.0, 398750.0, 0.0, 1987.0, 3464.0, 2449.0, 2105.0, 22.5, 22.5
20, 2026-07-28_12-08-17, 604273.0, 562835.0, 417771.0, 398700.0, 0.0, 2028.0, 3528.0, 2337.0, 2169.0, 22.5, 22.5
21, 2026-07-28_12-08-18, 605906.0, 562488.0, 416753.0, 398235.0, 0.0, 2074.0, 3429.0, 2278.0, 2197.0, 22.5, 22.5
22, 2026-07-28_12-08-19, 603547.0, 563052.0, 417273.0, 398606.0, 0.0, 2020.0, 3447.0, 2335.0, 2207.0, 22.5, 22.5
23, 2026-07-28_12-08-20, 604213.0, 563468.0, 416572.0, 398539.0, 0.0, 1961.0, 3498.0, 2369.0, 2206.0, 22.5, 22.5
24, 2026-07-28_12-08-21, 604790.0, 563670.0, 418024.0, 397652.0, 0.0, 2023.0, 3522.0, 2287.0, 2186.0, 22.5, 22.5
25, 2026-07-28_12-08-22, 603536.0, 562875.0, 417913.0, 398907.0, 0.0, 1921.0, 3475.0, 2386.0, 2156.0, 22.5, 22.5
26, 2026-07-28_12-08-24, 606512.0, 562956.0, 417803.0, 399763.0, 0.0, 2028.0, 3458.0, 2254.0, 2180.0, 22.5, 22.5
27, 2026-07-28_12-08-25, 606641.0, 564966.0, 418711.0, 398796.0, 0.0, 1985.0, 3452.0, 2391.0, 2249.0, 22.5, 22.5
28, 2026-07-28_12-08-26, 605621.0, 565643.0, 419747.0, 399608.0, 0.0, 2009.0, 3549.0, 2342.0, 2230.0, 22.5, 22.5
29, 2026-07-28_12-08-27, 605980.0, 563729.0, 417806.0, 398921.0, 0.0, 2023.0, 3385.0, 2403.0, 2145.0, 22.5, 22.5
30, 2026-07-28_12-08-28, 603672.0, 564127.0, 418497.0, 399031.0, 0.0, 2006.0, 3484.0, 2358.0, 2206.0, 22.5, 22.5
31, 2026-07-28_12-08-29, 607381.0, 565771.0, 418351.0, 400298.0, 0.0, 2041.0, 3513.0, 2455.0, 2142.0, 22.5, 22.5
32, 2026-07-28_12-08-30, 606933.0, 565738.0, 419791.0, 399657.0, 0.0, 1910.0, 3517.0, 2397.0, 2171.0, 22.5, 22.5
33, 2026-07-28_12-08-31, 607682.0, 564837.0, 419364.0, 400481.0, 0.0, 1972.0, 3463.0, 2373.0, 2216.0, 22.5, 22.5
34, 2026-07-28_12-08-32, 607576.0, 565155.0, 419640.0, 400652.0, 0.0, 1950.0, 3472.0, 2335.0, 2159.0, 22.5, 22.5
35, 2026-07-28_12-08-33, 606199.0, 563966.0, 419474.0, 399123.0, 0.0, 2025.0, 3358.0, 2427.0, 2156.0, 22.5, 22.5
36, 2026-07-28_12-08-34, 606407.0, 564642.0, 419456.0, 400249.0, 0.0, 2070.0, 3511.0, 2359.0, 2157.0, 22.5, 22.5
37, 2026-07-28_12-08-35, 606043.0, 565594.0, 419237.0, 400008.0, 0.0, 2056.0, 3431.0, 2344.0, 2157.0, 22.5, 22.5
38, 2026-07-28_12-08-36, 605754.0, 565051.0, 419107.0, 400419.0, 0.0, 1995.0, 3434.0, 2334.0, 2129.0, 22.5, 22.5
39, 2026-07-28_12-08-38, 605661.0, 564906.0, 419105.0, 400680.0, 0.0, 2026.0, 3491.0, 2348.0, 2180.0, 22.5, 22.5
40, 2026-07-28_12-08-39, 606232.0, 564152.0, 419646.0, 399195.0, 0.0, 2057.0, 3453.0, 2382.0, 2153.0, 22.5, 22.5
41, 2026-07-28_12-08-40, 606984.0, 565847.0, 419086.0, 398861.0, 0.0, 1974.0, 3497.0, 2421.0, 2244.0, 22.5, 22.5
42, 2026-07-28_12-08-41, 604442.0, 564221.0, 420314.0, 399200.0, 0.0, 2029.0, 3504.0, 2409.0, 2145.0, 22.5, 22.5
43, 2026-07-28_12-08-42, 605815.0, 564171.0, 419483.0, 400199.0, 0.0, 2028.0, 3447.0, 2359.0, 2191.0, 22.5, 22.5
44, 2026-07-28_12-08-43, 604953.0, 563732.0, 419881.0, 398350.0, 0.0, 1921.0, 3403.0, 2427.0, 2145.0, 22.5, 22.5
45, 2026-07-28_12-08-44, 606224.0, 563782.0, 418390.0, 399302.0, 0.0, 2023.0, 3479.0, 2309.0, 2284.0, 22.5, 22.5
46, 2026-07-28_12-08-45, 606296.0, 563413.0, 419888.0, 399556.0, 0.0, 1937.0, 3446.0, 2481.0, 2185.0, 22.5, 22.5
47, 2026-07-28_12-08-46, 605562.0, 564238.0, 420086.0, 399675.0, 0.0, 2118.0, 3428.0, 2362.0, 2196.0, 22.5, 22.5
48, 2026-07-28_12-08-47, 606048.0, 563704.0, 419495.0, 398651.0, 0.0, 1973.0, 3492.0, 2375.0, 2186.0, 22.5, 22.5
49, 2026-07-28_12-08-48, 603605.0, 564491.0, 418950.0, 398966.0, 0.0, 2014.0, 3497.0, 2305.0, 2246.0, 22.5, 22.5
50, 2026-07-28_12-08-49, 605502.0, 564446.0, 419609.0, 399591.0, 0.0, 1970.0, 3635.0, 2299.0, 2117.0, 22.5, 22.5
51, 2026-07-28_12-08-50, 605029.0, 564788.0, 419364.0, 399496.0, 0.0, 2004.0, 3447.0, 2400.0, 2189.0, 22.5, 22.5
52, 2026-07-28_12-08-52, 606285.0, 564827.0, 418679.0, 398808.0, 0.0, 1966.0, 3426.0, 2369.0, 2200.0, 22.5, 22.5
53, 2026-07-28_12-08-53, 605796.0, 564596.0, 420094.0, 398574.0, 0.0, 2047.0, 3509.0, 2370.0, 2164.0, 22.5, 22.5
54, 2026-07-28_12-08-54, 606543.0, 564924.0, 419002.0, 397794.0, 0.0, 2020.0, 3470.0, 2315.0, 2108.0, 22.5, 22.5
55, 2026-07-28_12-08-55, 606498.0, 562920.0, 417767.0, 399311.0, 0.0, 1987.0, 3452.0, 2334.0, 2188.0, 22.5, 22.5
56, 2026-07-28_12-08-56, 607006.0, 564108.0, 418941.0, 398596.0, 0.0, 2031.0, 3504.0, 2334.0, 2124.0, 22.5, 22.5
57, 2026-07-28_12-08-57, 604677.0, 562273.0, 419242.0, 397900.0, 0.0, 2102.0, 3483.0, 2355.0, 2138.0, 22.5, 22.5
58, 2026-07-28_12-08-58, 606445.0, 564261.0, 419350.0, 399363.0, 0.0, 1984.0, 3501.0, 2373.0, 2213.0, 22.5, 22.5
59, 2026-07-28_12-08-59, 605267.0, 562677.0, 417431.0, 399101.0, 0.0, 2045.0, 3386.0, 2342.0, 2180.0, 22.5, 22.5
