# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
32, 2026-07-28_12-04-56, 576511.0, 621407.0, 438791.0, 398127.0, 0.0, 9306.0, 206.0, 325.0, 294.0, 0.0, 0.0
33, 2026-07-28_12-04-58, 576226.0, 622636.0, 440072.0, 396306.0, 0.0, 9402.0, 227.0, 335.0, 303.0, 0.0, 0.0
34, 2026-07-28_12-04-59, 576931.0, 620703.0, 438010.0, 396459.0, 0.0, 9288.0, 230.0, 326.0, 309.0, 0.0, 0.0
35, 2026-07-28_12-05-00, 577197.0, 621619.0, 439980.0, 398004.0, 0.0, 9341.0, 225.0, 348.0, 316.0, 0.0, 0.0
36, 2026-07-28_12-05-01, 577683.0, 621147.0, 440153.0, 397396.0, 0.0, 9450.0, 228.0, 335.0, 308.0, 0.0, 0.0
37, 2026-07-28_12-05-02, 577729.0, 621233.0, 439695.0, 397943.0, 0.0, 9368.0, 205.0, 341.0, 302.0, 0.0, 0.0
38, 2026-07-28_12-05-03, 577474.0, 620922.0, 440165.0, 397621.0, 0.0, 9446.0, 231.0, 336.0, 304.0, 0.0, 0.0
39, 2026-07-28_12-05-04, 577011.0, 621444.0, 440564.0, 396645.0, 0.0, 9257.0, 235.0, 350.0, 304.0, 0.0, 0.0
40, 2026-07-28_12-05-05, 576299.0, 620546.0, 439152.0, 395400.0, 0.0, 9559.0, 221.0, 339.0, 306.0, 0.0, 0.0
41, 2026-07-28_12-05-06, 575832.0, 619269.0, 437751.0, 396183.0, 0.0, 9412.0, 228.0, 352.0, 270.0, 0.0, 0.0
42, 2026-07-28_12-05-07, 574653.0, 619363.0, 439838.0, 396580.0, 0.0, 9423.0, 215.0, 341.0, 301.0, 0.0, 0.0
43, 2026-07-28_12-05-08, 576792.0, 619364.0, 438779.0, 396030.0, 0.0, 9329.0, 206.0, 331.0, 318.0, 0.0, 0.0
44, 2026-07-28_12-05-09, 576076.0, 619065.0, 438489.0, 396134.0, 0.0, 9284.0, 216.0, 319.0, 332.0, 0.0, 0.0
45, 2026-07-28_12-05-10, 576607.0, 620514.0, 437755.0, 395372.0, 0.0, 9410.0, 228.0, 364.0, 339.0, 0.0, 0.0
46, 2026-07-28_12-05-12, 575759.0, 617699.0, 437901.0, 395403.0, 0.0, 9386.0, 202.0, 310.0, 346.0, 0.0, 0.0
47, 2026-07-28_12-05-13, 576024.0, 618450.0, 438274.0, 396301.0, 0.0, 9282.0, 209.0, 314.0, 342.0, 0.0, 0.0
48, 2026-07-28_12-05-14, 575350.0, 619612.0, 436715.0, 395583.0, 0.0, 9213.0, 232.0, 339.0, 310.0, 0.0, 0.0
49, 2026-07-28_12-05-15, 574229.0, 618434.0, 437463.0, 394965.0, 0.0, 9326.0, 219.0, 363.0, 282.0, 0.0, 0.0
50, 2026-07-28_12-05-16, 574931.0, 618300.0, 436766.0, 394978.0, 0.0, 9279.0, 236.0, 345.0, 305.0, 0.0, 0.0
51, 2026-07-28_12-05-17, 573970.0, 617939.0, 438197.0, 396286.0, 0.0, 9429.0, 216.0, 305.0, 325.0, 0.0, 0.0
52, 2026-07-28_12-05-18, 576618.0, 618669.0, 438033.0, 396247.0, 0.0, 9480.0, 209.0, 343.0, 335.0, 0.0, 0.0
53, 2026-07-28_12-05-19, 575851.0, 619476.0, 437366.0, 395136.0, 0.0, 9461.0, 238.0, 336.0, 346.0, 0.0, 0.0
54, 2026-07-28_12-05-20, 576168.0, 619110.0, 438871.0, 395530.0, 0.0, 9381.0, 249.0, 372.0, 300.0, 0.0, 0.0
55, 2026-07-28_12-05-21, 574682.0, 620200.0, 437829.0, 397090.0, 0.0, 9368.0, 218.0, 342.0, 346.0, 0.0, 0.0
56, 2026-07-28_12-05-22, 575034.0, 618930.0, 437221.0, 394536.0, 0.0, 9282.0, 223.0, 335.0, 303.0, 0.0, 0.0
57, 2026-07-28_12-05-23, 576411.0, 618946.0, 438602.0, 396851.0, 0.0, 9290.0, 181.0, 354.0, 327.0, 0.0, 0.0
58, 2026-07-28_12-05-24, 575469.0, 619138.0, 437658.0, 395882.0, 0.0, 9313.0, 233.0, 324.0, 313.0, 0.0, 0.0
59, 2026-07-28_12-05-26, 574197.0, 617721.0, 438333.0, 395786.0, 0.0, 9336.0, 232.0, 325.0, 295.0, 0.0, 0.0
