# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
50, 2026-07-28_11-48-48, 1061692.0, 1069051.0, 757609.0, 762954.0, 0.0, 3758.0, 2264.0, 2309.0, 3288.0, 22.5, 22.5
51, 2026-07-28_11-48-49, 1061518.0, 1069026.0, 758840.0, 764672.0, 0.0, 3637.0, 2246.0, 2388.0, 3259.0, 22.5, 22.5
52, 2026-07-28_11-48-50, 1065408.0, 1070630.0, 760460.0, 766082.0, 0.0, 3797.0, 2261.0, 2375.0, 3202.0, 22.5, 22.5
53, 2026-07-28_11-48-51, 1063461.0, 1071229.0, 761615.0, 766013.0, 0.0, 3802.0, 2265.0, 2327.0, 3184.0, 22.5, 22.5
54, 2026-07-28_11-48-52, 1064027.0, 1069477.0, 760900.0, 766495.0, 0.0, 3808.0, 2375.0, 2390.0, 3181.0, 22.5, 22.5
55, 2026-07-28_11-48-53, 1062011.0, 1069180.0, 759193.0, 763035.0, 0.0, 3759.0, 2208.0, 2381.0, 3216.0, 22.5, 22.5
56, 2026-07-28_11-48-55, 1062560.0, 1068583.0, 759660.0, 764154.0, 0.0, 3738.0, 2346.0, 2327.0, 3144.0, 22.5, 22.5
57, 2026-07-28_11-48-56, 1065593.0, 1071749.0, 759307.0, 766108.0, 0.0, 3653.0, 2226.0, 2322.0, 3129.0, 22.5, 22.5
58, 2026-07-28_11-48-57, 1065153.0, 1070228.0, 760601.0, 763075.0, 0.0, 3748.0, 2303.0, 2273.0, 3188.0, 22.5, 22.5
59, 2026-07-28_11-48-58, 1066560.0, 1072674.0, 760892.0, 766987.0, 0.0, 3706.0, 2353.0, 2347.0, 3295.0, 22.5, 22.5
