# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
11, 2026-07-28_12-06-11, 583988.0, 604237.0, 426374.0, 408616.0, 0.0, 232.0, 9469.0, 291.0, 381.0, 45.0, 45.0
12, 2026-07-28_12-06-13, 583064.0, 605121.0, 424231.0, 409338.0, 0.0, 214.0, 9820.0, 299.0, 417.0, 45.0, 45.0
13, 2026-07-28_12-06-14, 584627.0, 604461.0, 424064.0, 408845.0, 0.0, 214.0, 9482.0, 308.0, 370.0, 45.0, 45.0
14, 2026-07-28_12-06-15, 585881.0, 603842.0, 425625.0, 410044.0, 0.0, 213.0, 9749.0, 304.0, 432.0, 45.0, 45.0
15, 2026-07-28_12-06-16, 585206.0, 605118.0, 424727.0, 409989.0, 0.0, 199.0, 9583.0, 303.0, 399.0, 45.0, 45.0
16, 2026-07-28_12-06-17, 585942.0, 604819.0, 425743.0, 407945.0, 0.0, 229.0, 9614.0, 262.0, 407.0, 45.0, 45.0
17, 2026-07-28_12-06-18, 584060.0, 604951.0, 426007.0, 410064.0, 0.0, 219.0, 9766.0, 272.0, 374.0, 45.0, 45.0
18, 2026-07-28_12-06-19, 586298.0, 604308.0, 424544.0, 409418.0, 0.0, 251.0, 9596.0, 287.0, 392.0, 45.0, 45.0
19, 2026-07-28_12-06-20, 584735.0, 604354.0, 426361.0, 407925.0, 0.0, 217.0, 9393.0, 292.0, 397.0, 45.0, 45.0
20, 2026-07-28_12-06-21, 585313.0, 603345.0, 425259.0, 408129.0, 0.0, 224.0, 9702.0, 318.0, 393.0, 45.0, 45.0
21, 2026-07-28_12-06-22, 583111.0, 603074.0, 425019.0, 407399.0, 0.0, 235.0, 9598.0, 297.0, 424.0, 45.0, 45.0
22, 2026-07-28_12-06-23, 584758.0, 603816.0, 425226.0, 407335.0, 0.0, 199.0, 9653.0, 304.0, 445.0, 45.0, 45.0
23, 2026-07-28_12-06-24, 583870.0, 603663.0, 425217.0, 408343.0, 0.0, 243.0, 9696.0, 276.0, 402.0, 45.0, 45.0
24, 2026-07-28_12-06-25, 584924.0, 603734.0, 424849.0, 406730.0, 0.0, 187.0, 9534.0, 316.0, 404.0, 45.0, 45.0
25, 2026-07-28_12-06-27, 585116.0, 606088.0, 424963.0, 408215.0, 0.0, 242.0, 9612.0, 300.0, 412.0, 45.0, 45.0
26, 2026-07-28_12-06-28, 584973.0, 605016.0, 424279.0, 407512.0, 0.0, 225.0, 9719.0, 298.0, 395.0, 45.0, 45.0
27, 2026-07-28_12-06-29, 583941.0, 602852.0, 423130.0, 407913.0, 0.0, 221.0, 9657.0, 330.0, 386.0, 45.0, 45.0
28, 2026-07-28_12-06-30, 583408.0, 603395.0, 423019.0, 406462.0, 0.0, 209.0, 9633.0, 336.0, 411.0, 45.0, 45.0
29, 2026-07-28_12-06-31, 583983.0, 602294.0, 424516.0, 407259.0, 0.0, 243.0, 9749.0, 290.0, 378.0, 45.0, 45.0
30, 2026-07-28_12-06-32, 583221.0, 602491.0, 424484.0, 405758.0, 0.0, 249.0, 9532.0, 292.0, 430.0, 45.0, 45.0
31, 2026-07-28_12-06-33, 582612.0, 601408.0, 423781.0, 406624.0, 0.0, 230.0, 9589.0, 274.0, 379.0, 45.0, 45.0
32, 2026-07-28_12-06-34, 586022.0, 602160.0, 423628.0, 406439.0, 0.0, 222.0, 9514.0, 275.0, 410.0, 45.0, 45.0
33, 2026-07-28_12-06-35, 583806.0, 601000.0, 423493.0, 406734.0, 0.0, 217.0, 9454.0, 308.0, 390.0, 45.0, 45.0
34, 2026-07-28_12-06-36, 583856.0, 601637.0, 423212.0, 405837.0, 0.0, 214.0, 9388.0, 283.0, 379.0, 45.0, 45.0
35, 2026-07-28_12-06-37, 584090.0, 602015.0, 423624.0, 406218.0, 0.0, 246.0, 9541.0, 294.0, 420.0, 45.0, 45.0
36, 2026-07-28_12-06-38, 582989.0, 602638.0, 424176.0, 405860.0, 0.0, 205.0, 9531.0, 274.0, 407.0, 45.0, 45.0
37, 2026-07-28_12-06-40, 585183.0, 602211.0, 424097.0, 408060.0, 0.0, 249.0, 9617.0, 289.0, 414.0, 45.0, 45.0
38, 2026-07-28_12-06-41, 583880.0, 601058.0, 424702.0, 406502.0, 0.0, 219.0, 9482.0, 294.0, 409.0, 45.0, 45.0
39, 2026-07-28_12-06-42, 583620.0, 601429.0, 423977.0, 406783.0, 0.0, 227.0, 9651.0, 291.0, 424.0, 45.0, 45.0
40, 2026-07-28_12-06-43, 584146.0, 601917.0, 423510.0, 405136.0, 0.0, 216.0, 9711.0, 275.0, 396.0, 45.0, 45.0
41, 2026-07-28_12-06-44, 583699.0, 600274.0, 422603.0, 404853.0, 0.0, 209.0, 9624.0, 283.0, 401.0, 45.0, 45.0
42, 2026-07-28_12-06-45, 584482.0, 601800.0, 422163.0, 406858.0, 0.0, 205.0, 9535.0, 270.0, 403.0, 45.0, 45.0
43, 2026-07-28_12-06-46, 583108.0, 602427.0, 423366.0, 405557.0, 0.0, 219.0, 9612.0, 314.0, 380.0, 45.0, 45.0
44, 2026-07-28_12-06-47, 583780.0, 601643.0, 422719.0, 405946.0, 0.0, 232.0, 9688.0, 287.0, 392.0, 45.0, 45.0
45, 2026-07-28_12-06-48, 583066.0, 600580.0, 423139.0, 405851.0, 0.0, 223.0, 9683.0, 295.0, 428.0, 45.0, 45.0
46, 2026-07-28_12-06-49, 583946.0, 600318.0, 422338.0, 406241.0, 0.0, 200.0, 9502.0, 294.0, 378.0, 45.0, 45.0
47, 2026-07-28_12-06-50, 583936.0, 601477.0, 422649.0, 406131.0, 0.0, 200.0, 9680.0, 280.0, 439.0, 45.0, 45.0
48, 2026-07-28_12-06-51, 584748.0, 601741.0, 423707.0, 405759.0, 0.0, 220.0, 9556.0, 287.0, 389.0, 45.0, 45.0
49, 2026-07-28_12-06-52, 585056.0, 602008.0, 422949.0, 406921.0, 0.0, 237.0, 9775.0, 275.0, 389.0, 45.0, 45.0
50, 2026-07-28_12-06-54, 585563.0, 603892.0, 423185.0, 407272.0, 0.0, 209.0, 9457.0, 269.0, 376.0, 45.0, 45.0
51, 2026-07-28_12-06-55, 585398.0, 605343.0, 424518.0, 408039.0, 0.0, 205.0, 9506.0, 294.0, 387.0, 45.0, 45.0
52, 2026-07-28_12-06-56, 586249.0, 605714.0, 424537.0, 407585.0, 0.0, 227.0, 9529.0, 325.0, 404.0, 45.0, 45.0
53, 2026-07-28_12-06-57, 585828.0, 604518.0, 423508.0, 407090.0, 0.0, 230.0, 9636.0, 279.0, 388.0, 45.0, 45.0
54, 2026-07-28_12-06-58, 585339.0, 605841.0, 424868.0, 407652.0, 0.0, 212.0, 9745.0, 250.0, 438.0, 45.0, 45.0
55, 2026-07-28_12-06-59, 585045.0, 603168.0, 423959.0, 407108.0, 0.0, 239.0, 9678.0, 295.0, 417.0, 45.0, 45.0
56, 2026-07-28_12-07-00, 585596.0, 605098.0, 423797.0, 407126.0, 0.0, 202.0, 9670.0, 263.0, 389.0, 45.0, 45.0
57, 2026-07-28_12-07-01, 584755.0, 606081.0, 424823.0, 408210.0, 0.0, 228.0, 9614.0, 278.0, 433.0, 45.0, 45.0
58, 2026-07-28_12-07-02, 584420.0, 603845.0, 424423.0, 408721.0, 0.0, 221.0, 9733.0, 294.0, 383.0, 45.0, 45.0
59, 2026-07-28_12-07-03, 583944.0, 605688.0, 424528.0, 407587.0, 0.0, 211.0, 9548.0, 300.0, 389.0, 45.0, 45.0
